Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
20.84881,1,5,0.007406935,1.753478,0.04993505,341.1394,3.081846,359.4198,-0.6817994,1.305628,0.3671218,17.59356,338.0787,304.6847,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
20.87443,1,5,0.008055188,1.753862,0.05052761,341.0149,3.041807,359.3924,-0.6817994,1.305628,0.3671218,17.59442,338.0896,304.6718,NoObject,0.3338371,1.271925,0.4686862,14.31503,18.35471,56.79851,NoObject,
20.89907,1,5,0.008980278,1.754079,0.05117067,340.8385,3.058683,359.2791,-0.6817994,1.305628,0.3671218,17.59204,338.101,304.6611,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35451,56.79811,NoObject,
20.92363,1,5,0.009749763,1.754128,0.05190701,340.8059,3.245592,359.037,-0.6817994,1.305628,0.3671218,17.58249,338.1318,304.6445,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
20.94889,1,5,0.01060127,1.754854,0.05260561,340.6729,3.378749,358.8617,-0.6817994,1.305628,0.3671218,17.58038,338.1421,304.6319,NoObject,0.333837,1.271925,0.4686863,14.31458,18.35454,56.79799,NoObject,
20.974,1,5,0.01144179,1.755328,0.05338172,340.3867,3.310708,358.8286,-0.6817994,1.305628,0.3671218,17.56982,338.1719,304.6167,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
20.99901,1,5,0.01274716,1.755668,0.0541933,340.2097,3.158295,358.784,-0.6817994,1.305628,0.3671218,17.56971,338.183,304.6061,NoObject,0.3338369,1.271925,0.4686863,14.31431,18.35416,56.798,NoObject,
21.02393,1,5,0.0142419,1.75628,0.05510284,340.0233,3.13543,358.5907,-0.6817994,1.305628,0.3671218,17.55919,338.2137,304.5928,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
21.04909,1,5,0.01589688,1.756812,0.05593451,339.8089,3.099015,358.3863,-0.6817994,1.305628,0.3671218,17.55833,338.2246,304.5804,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
21.07428,1,5,0.01779081,1.757359,0.05688206,339.6368,3.127021,358.1572,-0.6817994,1.305628,0.3671218,17.54914,338.255,304.5657,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
21.09901,1,5,0.01974658,1.757938,0.05823976,339.3598,3.178866,357.9347,-0.6817994,1.305628,0.3671218,17.54815,338.2634,304.5527,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
21.12387,1,5,0.02166494,1.758273,0.05991016,339.1424,3.245879,357.6522,-0.6817994,1.305628,0.3671218,17.54023,338.2953,304.5394,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
21.14924,1,5,0.02365638,1.758496,0.06179831,338.961,3.316675,357.3377,-0.6817994,1.305628,0.3671218,17.54063,338.3063,304.5265,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
21.17401,1,5,0.02569417,1.758585,0.06399316,338.8447,3.434537,357.029,-0.6817994,1.305628,0.3671218,17.5317,338.3381,304.5154,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
21.20011,1,5,0.02775835,1.758623,0.06623311,338.7404,3.599709,356.7296,-0.6817994,1.305628,0.3671218,17.53055,338.3479,304.503,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
21.22408,1,5,0.02957618,1.758491,0.06865744,338.6165,3.762536,356.4824,-0.6817994,1.305628,0.3671218,17.52369,338.3794,304.4923,NoObject,0.333837,1.271925,0.4686863,14.31443,18.35437,56.79815,NoObject,
21.24861,1,5,0.031142,1.758473,0.07135459,338.5334,3.913335,356.3492,-0.6817994,1.305628,0.3671218,17.52377,338.389,304.4788,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
21.27448,1,5,0.03270722,1.758454,0.07380819,338.4123,4.007179,356.2596,-0.6817994,1.305628,0.3671218,17.51792,338.4183,304.4666,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
21.2989,1,5,0.03406507,1.75839,0.07638413,338.3379,4.162865,356.1852,-0.6817994,1.305628,0.3671218,17.51654,338.4292,304.4539,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
21.32383,1,5,0.03522687,1.758407,0.07882708,338.2662,4.346883,356.1313,-0.6817994,1.305628,0.3671218,17.50765,338.4587,304.4448,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
21.34863,1,5,0.03618775,1.758463,0.08126152,338.1386,4.533277,356.1097,-0.6817994,1.305628,0.3671218,17.50554,338.4702,304.4318,NoObject,0.333837,1.271925,0.4686863,14.31434,18.35433,56.79791,NoObject,
21.37402,1,5,0.03691824,1.75835,0.08355786,338.053,4.675043,356.1501,-0.6817994,1.305628,0.3671218,17.49759,338.4984,304.423,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
21.39956,1,5,0.03751858,1.75818,0.08570979,337.9803,4.78557,356.2158,-0.6817994,1.305628,0.3671218,17.49736,338.5074,304.4095,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
21.42373,1,5,0.03784758,1.758081,0.08761345,337.9235,4.839972,356.3527,-0.6817994,1.305628,0.3671218,17.49022,338.5378,304.4044,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
21.4491,1,5,0.03807716,1.758044,0.08922788,337.8434,4.787581,356.5644,-0.6817994,1.305628,0.3671218,17.48925,338.5479,304.3905,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
21.47411,1,5,0.03823904,1.758027,0.09046155,337.7032,4.643147,356.8598,-0.6817994,1.305628,0.3671218,17.48144,338.5757,304.3851,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
21.49903,1,5,0.03844528,1.757855,0.0914119,337.6967,4.412368,357.1619,-0.6817994,1.305628,0.3671218,17.48183,338.5864,304.3719,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
21.5237,1,5,0.03887841,1.757951,0.09188796,337.7541,4.16109,357.4232,-0.6817994,1.305628,0.3671218,17.47495,338.614,304.3665,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
21.54884,1,5,0.03933516,1.758106,0.09226368,337.7541,3.984776,357.5535,-0.6817994,1.305628,0.3671218,17.47472,338.6245,304.3519,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
21.5742,1,5,0.04055233,1.758857,0.09111608,337.6613,3.902701,357.5753,-0.6817994,1.305628,0.3671218,17.46703,338.6525,304.349,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
21.5993,1,5,0.04180874,1.759613,0.08992989,337.4211,3.932815,357.4816,-0.6817994,1.305628,0.3671218,17.46762,338.6628,304.3369,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
21.62395,1,5,0.04316006,1.760388,0.08839978,337.069,4.030086,357.3213,-0.6817994,1.305628,0.3671218,17.46658,338.6743,304.3221,NoObject,0.3338369,1.271925,0.4686863,14.31431,18.35416,56.798,NoObject,
21.64885,1,5,0.04457466,1.761059,0.08667713,336.7508,4.154067,357.1153,-0.6817994,1.305628,0.3671218,17.46106,338.6999,304.3199,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
21.67447,1,5,0.04593976,1.761691,0.08480851,336.537,4.248434,356.9252,-0.6817994,1.305628,0.3671218,17.46045,338.712,304.3051,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
21.69909,1,5,0.04733613,1.762259,0.08279841,336.3448,4.374401,356.7437,-0.6817994,1.305628,0.3671218,17.45462,338.7378,304.3036,NoObject,0.3338369,1.271925,0.4686863,14.31451,18.35423,56.79784,NoObject,
21.72398,1,5,0.04865301,1.76263,0.08071114,336.1645,4.442365,356.6022,-0.6817994,1.305628,0.3671218,17.45294,338.7477,304.2891,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
21.74869,1,5,0.0500034,1.762812,0.07862418,336.0134,4.494149,356.4666,-0.6817994,1.305628,0.3671218,17.44809,338.7752,304.2888,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
21.77421,1,5,0.05131632,1.762906,0.0764552,335.8753,4.577122,356.3179,-0.6817994,1.305628,0.3671218,17.44763,338.7858,304.2726,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
21.79905,1,5,0.05266474,1.763074,0.07417203,335.7622,4.669319,356.166,-0.6817994,1.305628,0.3671218,17.44213,338.8111,304.2725,NoObject,0.333837,1.271925,0.4686863,14.3146,18.35436,56.79788,NoObject,
21.82381,1,5,0.05379627,1.762953,0.07208289,335.657,4.746925,356.0365,-0.6817994,1.305628,0.3671218,17.44134,338.8216,304.2602,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
21.8491,1,5,0.05500615,1.762885,0.0699371,335.5346,4.807646,355.9447,-0.6817994,1.305628,0.3671218,17.43584,338.8466,304.2615,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
21.87421,1,5,0.0561071,1.762688,0.06786255,335.4657,4.893366,355.8626,-0.6817994,1.305628,0.3671218,17.43465,338.8586,304.2475,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
21.89896,1,5,0.05706036,1.762386,0.06588685,335.3821,4.979749,355.8006,-0.6817994,1.305628,0.3671218,17.42819,338.883,304.2498,NoObject,0.3338369,1.271925,0.4686861,14.31464,18.35378,56.79805,NoObject,
21.92428,1,5,0.05794188,1.762203,0.063768,335.302,5.002091,355.8198,-0.6817994,1.305628,0.3671218,17.42681,338.8925,304.2378,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
21.94904,1,5,0.05870173,1.761939,0.06172799,335.2381,4.954781,355.8763,-0.6817994,1.305628,0.3671218,17.42262,338.9148,304.2389,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
21.97549,1,5,0.05945959,1.761758,0.05977083,335.1651,4.871221,355.9406,-0.6817994,1.305628,0.3671218,17.42064,338.9255,304.2264,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
22.00015,1,5,0.06031515,1.76155,0.0576718,335.0547,4.778136,355.9157,-0.6817994,1.305628,0.3671218,17.41656,338.9488,304.2307,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
22.02518,1,5,0.06128757,1.761384,0.05550675,334.9519,4.686764,355.8756,-0.6817994,1.305628,0.3671218,17.41699,338.9591,304.2185,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
22.04983,1,5,0.06225217,1.761223,0.0533719,334.8365,4.617813,355.7804,-0.6817994,1.305628,0.3671218,17.41154,338.9817,304.2208,NoObject,0.3338369,1.271925,0.4686863,14.3145,18.35434,56.79771,NoObject,
22.0755,1,5,0.06328657,1.761079,0.05105222,334.7014,4.571944,355.6577,-0.6817994,1.305628,0.3671218,17.40997,338.991,304.2057,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
22.10003,1,5,0.06436817,1.760982,0.04882533,334.5634,4.560414,355.5212,-0.6817994,1.305628,0.3671218,17.40501,339.0107,304.2117,NoObject,0.3338369,1.271925,0.4686862,14.3144,18.3541,56.798,NoObject,
22.12457,1,5,0.06545071,1.760851,0.04657804,334.4279,4.599859,355.3663,-0.6817994,1.305628,0.3671218,17.40398,339.0219,304.1957,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
22.14898,1,5,0.06647978,1.760738,0.04433531,334.3131,4.679408,355.2204,-0.6817994,1.305628,0.3671218,17.39923,339.0435,304.2014,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
22.17413,1,5,0.06734344,1.760662,0.04211183,334.1949,4.773829,355.1114,-0.6817994,1.305628,0.3671218,17.39645,339.0547,304.188,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
22.19997,1,5,0.06822314,1.760678,0.0397757,334.0721,4.838409,355.031,-0.6817994,1.305628,0.3671218,17.39226,339.0765,304.1952,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
22.22371,1,5,0.0688553,1.760683,0.03750489,333.9455,4.87246,355.0092,-0.6817994,1.305628,0.3671218,17.39253,339.0895,304.1825,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
22.24915,1,5,0.06946923,1.760672,0.03516731,333.7938,4.877415,354.9833,-0.6817994,1.305628,0.3671218,17.39101,339.101,304.1688,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
22.27425,1,5,0.06996602,1.760715,0.03297487,333.6388,4.834894,354.9991,-0.6817994,1.305628,0.3671218,17.38603,339.1219,304.1743,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
22.29887,1,5,0.07032361,1.760832,0.03091395,333.495,4.775896,355.0184,-0.6817994,1.305628,0.3671218,17.38685,339.1312,304.1603,NoObject,0.3338369,1.271925,0.4686862,14.3145,18.35397,56.79802,NoObject,
22.32385,1,5,0.0707959,1.761083,0.02877461,333.3743,4.727217,354.9991,-0.6817994,1.305628,0.3671218,17.38155,339.1517,304.1663,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35451,56.79811,NoObject,
22.34922,1,5,0.07101964,1.761654,0.02660214,333.1422,4.6974,355.0003,-0.6817994,1.305628,0.3671218,17.37984,339.1631,304.1555,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
22.37406,1,5,0.0712245,1.762181,0.02460549,332.9214,4.61207,355.0186,-0.6817994,1.305628,0.3671218,17.37556,339.1816,304.1621,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
22.39973,1,5,0.07123975,1.762779,0.0226612,332.6663,4.520205,355.0211,-0.6817994,1.305628,0.3671218,17.37477,339.1893,304.1491,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
22.42476,1,5,0.07130191,1.76324,0.02078255,332.3859,4.427833,354.9783,-0.6817994,1.305628,0.3671218,17.36961,339.2079,304.1557,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
22.44926,1,5,0.07130544,1.763762,0.01920889,332.1216,4.353569,354.909,-0.6817994,1.305628,0.3671218,17.36881,339.2177,304.1452,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
22.47532,1,5,0.07131568,1.76414,0.01780576,331.8494,4.264211,354.8232,-0.6817994,1.305628,0.3671218,17.36468,339.2353,304.1511,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
22.49941,1,5,0.07103075,1.764518,0.01686925,331.6185,4.147221,354.7453,-0.6817994,1.305628,0.3671218,17.36234,339.2437,304.1387,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
22.5238,1,5,0.07057901,1.764714,0.01628752,331.4566,3.985771,354.7104,-0.6817994,1.305628,0.3671218,17.35782,339.2594,304.1475,NoObject,0.3338369,1.271925,0.4686863,14.31434,18.35417,56.79788,NoObject,
22.5488,1,5,0.07008284,1.765022,0.01596341,331.3406,3.803119,354.7278,-0.6817994,1.305628,0.3671218,17.35664,339.2686,304.1343,NoObject,0.3338369,1.271925,0.4686863,14.31451,18.35423,56.79784,NoObject,
22.57493,1,5,0.06925661,1.765166,0.0160337,331.2418,3.62376,354.7807,-0.6817994,1.305628,0.3671218,17.35182,339.2829,304.1431,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
22.60058,1,5,0.06849041,1.765314,0.01627227,331.2305,3.410698,354.8984,-0.6817994,1.305628,0.3671218,17.35002,339.2929,304.131,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
22.62484,1,5,0.06754065,1.7654,0.01683063,331.2094,3.240353,355.026,-0.6817994,1.305628,0.3671218,17.34564,339.3063,304.1413,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
22.65154,1,5,0.06636577,1.765469,0.01745606,331.2187,3.088599,355.1601,-0.6817994,1.305628,0.3671218,17.34394,339.3167,304.1264,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
22.67566,1,5,0.06525546,1.765467,0.01828888,331.2764,2.95853,355.2949,-0.6817994,1.305628,0.3671218,17.34096,339.3287,304.1375,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
22.69967,1,5,0.06412461,1.765323,0.01945213,331.3737,2.859159,355.4142,-0.6817994,1.305628,0.3671218,17.33955,339.3395,304.1249,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
22.72472,1,5,0.06301268,1.765165,0.02080211,331.5401,2.723866,355.5281,-0.6817994,1.305628,0.3671218,17.33639,339.3504,304.1351,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
22.74969,1,5,0.06177103,1.764842,0.02221586,331.6922,2.588815,355.6464,-0.6817994,1.305628,0.3671218,17.33483,339.3608,304.1219,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
22.7751,1,5,0.06052002,1.764606,0.02372935,331.8998,2.422878,355.7965,-0.6817994,1.305628,0.3671218,17.33292,339.373,304.1344,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
22.79996,1,5,0.05920267,1.764327,0.02518179,332.088,2.220918,355.9845,-0.6817994,1.305628,0.3671218,17.33315,339.3839,304.1213,NoObject,0.3338371,1.271925,0.4686864,14.31427,18.35467,56.7981,NoObject,
22.82482,1,5,0.05785988,1.764125,0.02659831,332.2524,2.009009,356.1634,-0.6817994,1.305628,0.3671218,17.32942,339.3962,304.1335,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
22.84934,1,5,0.05652773,1.763962,0.02803796,332.3713,1.794071,356.3392,-0.6817994,1.305628,0.3671218,17.32843,339.4071,304.1207,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
22.87541,1,5,0.05534825,1.763716,0.02930081,332.4864,1.552141,356.4967,-0.6817994,1.305628,0.3671218,17.32831,339.4171,304.1087,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
22.9002,1,5,0.05408492,1.763495,0.03071298,332.6217,1.297746,356.6829,-0.6817994,1.305628,0.3671218,17.32396,339.4308,304.1218,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
22.92476,1,5,0.05298571,1.763149,0.03195786,332.7652,1.050786,356.8304,-0.6817994,1.305628,0.3671218,17.32282,339.4389,304.1101,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
22.94905,1,5,0.0518337,1.762861,0.03320873,332.9139,0.7910975,357.0078,-0.6817994,1.305628,0.3671218,17.32131,339.4496,304.1229,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
22.97439,1,5,0.05074958,1.762523,0.03439642,333.0757,0.5368647,357.1672,-0.6817994,1.305628,0.3671218,17.32076,339.4583,304.1117,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
22.99951,1,5,0.04978075,1.762287,0.03547552,333.2364,0.3048283,357.318,-0.6817994,1.305628,0.3671218,17.31867,339.4671,304.1248,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
23.0237,1,5,0.04891589,1.76212,0.03644087,333.3707,0.07599836,357.4576,-0.6817994,1.305628,0.3671218,17.31902,339.477,304.1136,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
23.04975,1,5,0.0481872,1.761941,0.03729246,333.4689,359.8885,357.5582,-0.6817994,1.305628,0.3671218,17.31713,339.484,304.127,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
23.07523,1,5,0.04746927,1.761846,0.03796127,333.5562,359.7421,357.626,-0.6817994,1.305628,0.3671218,17.31707,339.4935,304.1169,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
23.09926,1,5,0.04697996,1.761736,0.03851701,333.6313,359.5965,357.6923,-0.6817994,1.305628,0.3671218,17.31509,339.5023,304.1301,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
23.12401,1,5,0.04645796,1.761627,0.03901305,333.7034,359.4553,357.736,-0.6817994,1.305628,0.3671218,17.31204,339.5108,304.1185,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
23.14939,1,5,0.04618428,1.761542,0.03923623,333.7354,359.315,357.7638,-0.6817994,1.305628,0.3671218,17.30947,339.5187,304.1332,NoObject,0.3338369,1.271925,0.4686862,14.31443,18.3541,56.79788,NoObject,
23.17494,1,5,0.04596544,1.761497,0.0394944,333.776,359.2049,357.7783,-0.6817994,1.305628,0.3671218,17.30885,339.5294,304.1206,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
23.20017,1,5,0.04573628,1.761523,0.03973519,333.7986,359.0938,357.7752,-0.6817994,1.305628,0.3671218,17.3063,339.5359,304.1349,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
23.22476,1,5,0.04557277,1.761553,0.03986703,333.8127,358.9352,357.7461,-0.6817994,1.305628,0.3671218,17.30533,339.5452,304.1234,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
23.24894,1,5,0.045421,1.761502,0.03994509,333.8319,358.7672,357.7185,-0.6817994,1.305628,0.3671218,17.30329,339.5493,304.1362,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
23.2745,1,5,0.04531869,1.761439,0.03995432,333.8582,358.5862,357.6982,-0.6817994,1.305628,0.3671218,17.30076,339.558,304.1203,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
23.29895,1,5,0.04517016,1.761326,0.03998066,333.8662,358.4213,357.669,-0.6817994,1.305628,0.3671218,17.29801,339.5609,304.1384,NoObject,0.333837,1.271925,0.4686863,14.31444,18.35448,56.79795,NoObject,
23.32396,1,5,0.04507162,1.761161,0.0399967,333.8801,358.2574,357.6661,-0.6817994,1.305628,0.3671218,17.29712,339.5691,304.1268,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
23.34879,1,5,0.04489711,1.760925,0.03995103,333.9065,358.125,357.6712,-0.6817994,1.305628,0.3671218,17.29675,339.5721,304.144,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
23.37426,1,5,0.04481526,1.760783,0.03987794,333.9662,358.0058,357.6898,-0.6817994,1.305628,0.3671218,17.29503,339.5822,304.1335,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
23.39993,1,5,0.04468269,1.760612,0.03972269,334,357.8914,357.7021,-0.6817994,1.305628,0.3671218,17.2924,339.5828,304.1509,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
23.43019,1,5,0.04468182,1.760512,0.0394871,334.0279,357.7979,357.6955,-0.6817994,1.305628,0.3671218,17.29157,339.5945,304.1396,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
23.4491,1,5,0.04470196,1.760524,0.03919176,334.0381,357.6912,357.6914,-0.6817994,1.305628,0.3671218,17.29053,339.5944,304.1558,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35448,56.79799,NoObject,
