Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
25.93685,1,3,-0.5259092,1.527112,0.1218125,47.80765,316.9536,355.4328,-0.6393197,1.399415,0.2136348,283.1743,112.0048,159.7811,Distractor,-0.09680097,1.219417,0.3078056,6.154371,330.8192,356.6628,NoObject,
25.96115,1,3,-0.5263554,1.528406,0.1211305,47.24183,316.3943,355.0424,-0.6424545,1.40107,0.2111933,279.2347,131.6975,144.5938,Distractor,-0.0966765,1.21953,0.3077341,6.072143,330.8583,356.6291,NoObject,
25.9865,1,3,-0.5270312,1.529541,0.1205174,46.7844,315.82,354.6942,-0.6469039,1.40328,0.2068258,275.8905,185.586,98.73904,Distractor,-0.09652451,1.219658,0.3076909,5.983225,330.9019,356.5918,NoObject,
26.01161,1,3,-0.5277591,1.530435,0.1197616,46.41134,315.3294,354.3976,-0.6530451,1.406619,0.2012243,280.044,254.0014,41.81026,Distractor,-0.09664453,1.219429,0.3077672,6.119911,330.8365,356.65,NoObject,
26.03695,1,3,-0.528551,1.531114,0.1190104,46.06163,314.8136,354.152,-0.662061,1.410091,0.1968263,288.357,273.191,33.90586,Distractor,-0.09664644,1.219427,0.3077663,6.114524,330.8424,356.6653,NoObject,
26.06113,1,3,-0.5290995,1.531487,0.1184201,45.85082,314.3972,353.9258,-0.6719726,1.412019,0.1963469,296.0744,278.3428,35.07064,Distractor,-0.09661106,1.219924,0.3074369,5.767606,331.0462,356.6097,NoObject,
26.08656,1,3,-0.5295403,1.531779,0.1178504,45.71243,314.1322,353.8253,-0.680719,1.411964,0.197431,301.8561,281.881,37.81853,Distractor,-0.09670052,1.220054,0.3071807,5.695566,331.0799,356.6877,NoObject,
26.11189,1,3,-0.5302128,1.531962,0.1171543,45.58242,313.8285,353.7851,-0.6889269,1.411931,0.199599,306.9039,286.8029,40.36796,Distractor,-0.09676635,1.220176,0.3069603,5.649204,331.0877,356.7879,NoObject,
26.1367,1,3,-0.5309027,1.532237,0.1164985,45.48732,313.44,353.7066,-0.6952388,1.411614,0.2038385,310.9287,290.5557,41.6351,Distractor,-0.09683564,1.220212,0.3068178,5.642148,331.0571,356.8697,NoObject,
26.16187,1,3,-0.5316008,1.532565,0.1158482,45.39376,313.1324,353.6064,-0.6993341,1.411016,0.2089802,313.2414,293.2073,41.00406,Distractor,-0.09679782,1.220189,0.3067905,5.651377,331.0263,356.9121,NoObject,
26.18672,1,3,-0.5322183,1.532874,0.1151796,45.27621,312.8164,353.5191,-0.7025669,1.410483,0.2123447,314.4452,294.2473,40.89414,Distractor,-0.09672417,1.220176,0.3068084,5.645832,331.0099,356.9146,NoObject,
26.21164,1,3,-0.5325856,1.533264,0.1147771,45.18502,312.5726,353.4361,-0.7043324,1.410089,0.2136212,314.3401,293.3318,41.28566,Distractor,-0.09659413,1.220214,0.3068707,5.629191,330.9955,356.8648,NoObject,
26.23673,1,3,-0.5327327,1.533599,0.1145465,45.07654,312.4671,353.465,-0.7053907,1.410087,0.2143018,314.1566,292.7962,41.0535,Distractor,-0.09641782,1.220229,0.3069392,5.606704,330.9976,356.8019,NoObject,
26.2612,1,3,-0.5327793,1.534037,0.1146167,44.95756,312.4451,353.5141,-0.7061406,1.410315,0.2149625,314.3365,292.8726,40.57089,Distractor,-0.09622668,1.220204,0.3070462,5.587112,331.0192,356.7596,NoObject,
26.28715,1,3,-0.5326638,1.534217,0.114771,44.81243,312.6163,353.6372,-0.7067229,1.410624,0.2157322,314.6927,293.1956,40.46392,Distractor,-0.09602533,1.220206,0.3071707,5.549653,331.0583,356.7321,NoObject,
26.31169,1,3,-0.5322901,1.534374,0.1151874,44.73755,312.8732,353.7378,-0.7063743,1.41058,0.21573,314.417,293.0956,40.5201,Distractor,-0.09588814,1.220206,0.3072766,5.512053,331.1009,356.7118,NoObject,
26.33735,1,3,-0.5318642,1.534299,0.1152609,44.75053,313.1281,353.7778,-0.7057098,1.410965,0.2175428,313.5353,293.019,39.80362,Distractor,-0.09579944,1.220203,0.3073845,5.474406,331.1447,356.6871,NoObject,
26.36215,1,3,-0.5313408,1.534157,0.1157329,44.78898,313.4224,353.7635,-0.704985,1.411292,0.2204175,313.0464,292.0883,38.01244,Distractor,-0.09579493,1.22015,0.3074483,5.460665,331.1679,356.6651,NoObject,
26.38665,1,3,-0.5304945,1.533771,0.1164054,44.85337,313.8079,353.7861,-0.7041682,1.410948,0.2253393,311.9123,290.8056,35.36513,Distractor,-0.09587184,1.22009,0.3075802,5.47656,331.1797,356.655,NoObject,
26.41153,1,3,-0.5294148,1.53318,0.1168768,45.02077,314.2752,353.8826,-0.704093,1.409573,0.234467,310.8933,289.3738,30.17501,Distractor,-0.09612025,1.219914,0.3077583,5.543501,331.1422,356.6477,NoObject,
26.43684,1,3,-0.5280521,1.532506,0.1172173,45.32615,314.847,354.0369,-0.7044472,1.406497,0.2473669,309.1057,288.6057,23.31551,Distractor,-0.09646399,1.219728,0.3080052,5.610818,331.0403,356.6693,NoObject,
26.46147,1,3,-0.5264678,1.531719,0.1175511,45.72344,315.5043,354.2088,-0.7053302,1.400486,0.2650015,306.4012,288.3245,13.49532,Distractor,-0.09684271,1.219638,0.308278,5.654642,330.9116,356.6869,NoObject,
26.4866,1,3,-0.524617,1.531039,0.1179256,46.21295,316.3369,354.4946,-0.7064866,1.391341,0.2851042,303.6616,291.4359,1.414922,Distractor,-0.09730743,1.219552,0.3085163,5.683462,330.8004,356.7038,NoObject,
26.5123,1,3,-0.5225486,1.530502,0.1183169,46.68836,317.2511,354.9134,-0.7075638,1.378315,0.3073437,301.8117,299.8557,345.9156,Distractor,-0.09754527,1.219424,0.3087195,5.685349,330.6806,356.7155,NoObject,
26.53772,1,3,-0.5201745,1.529731,0.1189558,47.19707,318.2801,355.381,-0.7075198,1.362368,0.3293609,300.7131,310.9577,329.2837,Distractor,-0.09769724,1.219376,0.3088053,5.663266,330.5945,356.7162,NoObject,
26.56165,1,3,-0.5176982,1.528971,0.1192893,47.78544,319.1941,355.8322,-0.7051371,1.342163,0.349488,300.7803,326.4071,309.893,Distractor,-0.09768119,1.219423,0.3087865,5.595042,330.5962,356.7143,NoObject,
26.58648,1,3,-0.515279,1.527962,0.1199771,48.43655,320.0635,356.1987,-0.7021877,1.31823,0.3673025,304.7002,342.0411,292.1679,Distractor,-0.09771872,1.21974,0.3084808,5.30399,330.7134,356.7224,NoObject,
26.61149,1,3,-0.5129296,1.527041,0.1210105,49.02877,320.8576,356.5255,-0.6995445,1.290986,0.3827581,312.2312,351.787,280.3702,Distractor,-0.09747773,1.220084,0.307951,4.952182,330.9754,356.7874,NoObject,
26.63675,1,3,-0.5111219,1.526357,0.1221181,49.46241,321.3557,356.7072,-0.6957049,1.26614,0.3909315,316.8855,357.7566,273.472,Distractor,-0.09700288,1.220323,0.3072912,4.715988,331.2791,356.8886,NoObject,
26.66125,1,3,-0.5092482,1.525547,0.1236063,49.85902,321.7799,356.7781,-0.6929783,1.250167,0.3915941,318.4531,0.01231813,272.5458,Distractor,-0.09655327,1.220694,0.3063371,4.475101,331.5603,356.9968,NoObject,
26.68694,1,3,-0.5076938,1.524807,0.1249185,50.15216,322.0364,356.7214,-0.6900687,1.237028,0.3922378,321.5466,1.533732,272.6288,Distractor,-0.09588605,1.221101,0.3054774,4.215293,331.8186,357.0057,NoObject,
26.71146,1,3,-0.5062642,1.523978,0.1262775,50.42848,322.2473,356.6173,-0.6870762,1.222254,0.3936784,324.9344,4.019579,270.0259,Distractor,-0.09497875,1.221467,0.3047698,3.985016,332.1283,356.9231,NoObject,
26.73705,1,3,-0.5051224,1.522905,0.127393,50.73571,322.425,356.5449,-0.6852125,1.206415,0.3967358,329.5911,5.437644,268.3831,Distractor,-0.0939963,1.221855,0.3042137,3.83891,332.4159,356.7455,NoObject,
26.76162,1,3,-0.5043098,1.521968,0.1283882,51.03182,322.4844,356.4265,-0.6858119,1.191627,0.4000251,333.1213,5.386301,265.8109,Distractor,-0.09299064,1.222141,0.3040054,3.750238,332.6237,356.5049,NoObject,
26.78657,1,3,-0.5038152,1.521218,0.1289439,51.26149,322.4157,356.3217,-0.6861299,1.182529,0.4011168,332.7881,5.520794,263.3586,Distractor,-0.09204097,1.222235,0.3042441,3.785683,332.6958,356.188,NoObject,
26.81164,1,3,-0.5035599,1.520601,0.1293175,51.48367,322.2222,356.1834,-0.6855017,1.178892,0.4008478,331.7956,5.50668,264.3199,Distractor,-0.09135337,1.222234,0.3046796,3.882194,332.6437,355.9007,NoObject,
26.83698,1,3,-0.5033962,1.520025,0.1296287,51.62014,321.9939,356.0721,-0.6851033,1.175569,0.401205,332.539,4.621552,267.2645,Distractor,-0.09100551,1.222063,0.3053072,4.081584,332.4618,355.6545,NoObject,
26.86139,1,3,-0.5034916,1.519662,0.1298376,51.69545,321.7612,355.9939,-0.6861408,1.172769,0.4024387,332.8961,3.605694,268.1452,Distractor,-0.09094763,1.22179,0.3059059,4.269061,332.2466,355.521,NoObject,
26.88687,1,3,-0.503366,1.519212,0.1298417,51.75536,321.5408,355.9549,-0.6880044,1.171422,0.4033074,332.6687,3.315642,267.0468,Distractor,-0.09098589,1.221641,0.3064645,4.415136,332.029,355.4444,NoObject,
26.91236,1,3,-0.503586,1.519052,0.1296438,51.87031,321.3065,355.9307,-0.6902321,1.172571,0.4035689,331.8318,2.799579,266.7093,NoObject,-0.09108056,1.221666,0.3068334,4.463368,331.862,355.3957,NoObject,
26.93681,1,3,-0.5036077,1.51894,0.1296278,51.95973,321.1024,355.9094,-0.6926138,1.175915,0.4029714,330.5267,1.598956,268.1564,NoObject,-0.09125056,1.221693,0.3070929,4.489496,331.7283,355.3225,NoObject,
26.96162,1,3,-0.5036542,1.518928,0.1294259,52.00569,320.9382,355.8842,-0.6957899,1.181318,0.4017712,329.3065,359.617,271.4236,NoObject,-0.09128294,1.221662,0.3071986,4.474069,331.7081,355.3123,NoObject,
26.98679,1,3,-0.5036733,1.518923,0.1294573,51.99421,320.7679,355.7991,-0.7001795,1.186766,0.4007613,327.7759,357.1707,274.3409,NoObject,-0.09123711,1.2216,0.30731,4.44339,331.6787,355.2849,NoObject,
27.01274,1,3,-0.5035729,1.519124,0.1295952,51.97992,320.6039,355.6599,-0.7058631,1.190982,0.3993678,326.6723,354.7091,276.7063,NoObject,-0.09126439,1.22158,0.3074068,4.383589,331.6516,355.2601,NoObject,
27.03689,1,3,-0.5035132,1.519258,0.1297023,51.92366,320.4078,355.487,-0.712067,1.192997,0.3978165,326.2197,352.8411,277.8093,NoObject,-0.09132156,1.221642,0.3074159,4.288754,331.6573,355.2339,NoObject,
27.06139,1,3,-0.5033414,1.519557,0.1297963,51.85307,320.2288,355.326,-0.7181154,1.192545,0.3960438,326.1687,351.5498,277.933,NoObject,-0.09131444,1.22175,0.3074045,4.154589,331.6877,355.1832,NoObject,
27.0868,1,3,-0.5033041,1.519901,0.1297633,51.77172,320.0526,355.1603,-0.7234653,1.190334,0.3939527,326.7979,350.3794,278.8261,NoObject,-0.09123531,1.221831,0.3073973,4.056176,331.6984,355.1026,NoObject,
27.11173,1,3,-0.5030813,1.520223,0.1297239,51.70853,319.9106,355.0454,-0.7279178,1.185574,0.3916689,328.0177,349.685,279.8445,NoObject,-0.09108282,1.221921,0.3073551,3.964606,331.7122,354.9966,NoObject,
27.13731,1,3,-0.5028613,1.520581,0.1296532,51.61174,319.7483,354.9214,-0.7314905,1.178053,0.3891562,329.8043,349.8476,279.8665,NoObject,-0.0909282,1.221957,0.3073132,3.90205,331.735,354.8882,NoObject,
27.16143,1,3,-0.5025677,1.520827,0.1296857,51.48856,319.6739,354.8545,-0.733874,1.166929,0.3863003,332.591,351.0398,278.9077,NoObject,-0.09072314,1.222012,0.3072414,3.836647,331.7766,354.7907,NoObject,
27.18739,1,3,-0.5023224,1.520953,0.1296238,51.41299,319.6628,354.7909,-0.73549,1.152868,0.3838293,335.9641,352.6598,276.788,NoObject,-0.09045094,1.222035,0.3071394,3.78868,331.8268,354.7308,NoObject,
27.21171,1,3,-0.5021473,1.520959,0.1292914,51.40335,319.6631,354.7405,-0.7362907,1.134521,0.3813102,340.8638,355.0634,273.3686,NoObject,-0.09022409,1.222034,0.3070214,3.729569,331.8705,354.7148,NoObject,
27.23685,1,3,-0.5019264,1.520834,0.1286894,51.46198,319.6917,354.7243,-0.737102,1.113281,0.3777268,346.5175,357.9773,269.0849,NoObject,-0.0901667,1.222095,0.3068517,3.697936,331.9045,354.7482,NoObject,
27.26128,1,3,-0.5017245,1.520729,0.1282176,51.48403,319.7226,354.7475,-0.7386004,1.090392,0.3724664,352.2912,0.5922183,263.6552,NoObject,-0.09002802,1.222126,0.306646,3.679066,331.912,354.8029,NoObject,
27.28702,1,3,-0.5015978,1.520631,0.1277317,51.4344,319.8117,354.8565,-0.7410922,1.069722,0.3654542,357.2374,3.021737,258.3408,NoObject,-0.08991078,1.222079,0.3064779,3.704244,331.9065,354.8752,NoObject,
27.31257,1,3,-0.5016446,1.520658,0.1274414,51.39417,319.8932,354.9929,-0.7443557,1.055095,0.3580657,359.5075,4.499409,254.3502,Target,-0.08986279,1.221906,0.3063787,3.764601,331.8867,354.9635,NoObject,
27.33691,1,3,-0.5018756,1.520675,0.1269764,51.36732,319.9329,355.125,-0.7474749,1.049686,0.3539351,359.0795,3.705652,255.2912,Target,-0.0899597,1.22178,0.3062316,3.829632,331.848,355.0891,NoObject,
27.36199,1,3,-0.5022915,1.520795,0.126574,51.32662,319.969,355.254,-0.7499315,1.054307,0.3535623,356.5931,0.2282716,260.7648,Target,-0.09031007,1.22168,0.306099,3.944739,331.7899,355.2341,NoObject,
27.38686,1,3,-0.5028978,1.520784,0.1262489,51.26685,320.0595,355.4164,-0.7525044,1.062579,0.3532671,353.525,357.4199,264.8244,Target,-0.09069812,1.221671,0.3059925,3.992451,331.7499,355.374,NoObject,
27.41156,1,3,-0.5036729,1.520597,0.1262003,51.22191,320.153,355.5516,-0.7555137,1.074922,0.353296,349.7992,354.8691,267.8198,Target,-0.09101158,1.22162,0.3059195,4.056857,331.7582,355.4991,NoObject,
27.43683,1,3,-0.5044943,1.520422,0.1256745,51.19599,320.1936,355.642,-0.7570491,1.089761,0.3531793,346.3312,352.605,271.9928,Target,-0.09126592,1.22151,0.3059042,4.097986,331.7731,355.6422,NoObject,
27.46138,1,3,-0.5053734,1.520203,0.1252159,51.20526,320.1655,355.7018,-0.7570201,1.109228,0.3529899,342.6671,349.6783,280.0363,Target,-0.09164882,1.221367,0.3058883,4.182007,331.7834,355.8489,NoObject,
27.48779,1,3,-0.5066168,1.520295,0.124474,51.1734,319.9615,355.6788,-0.758091,1.130652,0.3522703,339.658,345.5114,289.3961,Target,-0.09205552,1.221269,0.3059081,4.247745,331.7617,356.0121,NoObject,
27.51164,1,3,-0.5080144,1.520704,0.1240983,51.00193,319.6381,355.5551,-0.757373,1.155797,0.3488038,337.1134,341.7136,301.7063,Target,-0.09240427,1.2212,0.3060037,4.326194,331.7494,356.0843,NoObject,
27.53714,1,3,-0.5097409,1.521426,0.1239053,50.58118,319.1901,355.3008,-0.7555422,1.188178,0.3425364,336.943,336.9642,321.7327,Target,-0.0927292,1.221127,0.3061158,4.427245,331.7354,356.1138,NoObject,
27.56135,1,3,-0.5119138,1.522464,0.1239419,49.95536,318.7027,355.0724,-0.7558387,1.227072,0.3315043,340.3526,333.557,349.3228,Target,-0.0931346,1.22094,0.3062175,4.547726,331.7009,356.2067,NoObject,
27.58678,1,3,-0.5141374,1.523691,0.1241315,49.09643,318.0095,354.6684,-0.7628396,1.267521,0.3155286,343.7477,334.5644,22.68038,Target,-0.09348667,1.220838,0.3062812,4.63927,331.7026,356.2777,NoObject,
27.61179,1,3,-0.5162556,1.524994,0.124086,48.23235,317.3448,354.1977,-0.767692,1.299545,0.2996828,341.7148,338.3172,47.02437,Target,-0.09388951,1.220829,0.3062711,4.68895,331.7294,356.3653,NoObject,
27.63756,1,3,-0.5178939,1.526218,0.1234754,47.61833,316.6554,353.6948,-0.7580689,1.32641,0.2842296,333.4666,343.2102,53.05724,Target,-0.09426994,1.220748,0.3063394,4.750318,331.7993,356.4699,NoObject,
27.66143,1,3,-0.5195602,1.527432,0.1225946,47.1665,315.8969,353.138,-0.7401996,1.351487,0.268557,325.126,347.9148,46.50829,Target,-0.0945994,1.220697,0.3063764,4.753081,331.8134,356.5185,NoObject,
27.68681,1,3,-0.5209647,1.528552,0.1215807,46.78841,315.205,352.6951,-0.7202328,1.371015,0.2554,319.6669,350.7727,33.62994,Target,-0.09493437,1.220625,0.3064972,4.777089,331.8231,356.5604,NoObject,
27.71228,1,3,-0.5220953,1.529469,0.1202459,46.4384,314.6809,352.463,-0.7032318,1.385192,0.2448006,315.2559,354.338,25.07235,Target,-0.09544867,1.220547,0.3066989,4.803149,331.8296,356.6479,NoObject,
27.73683,1,3,-0.5228666,1.530068,0.1189492,46.19958,314.3382,352.4508,-0.6913524,1.395392,0.236592,312.7479,359.7523,22.81875,Target,-0.09590698,1.22045,0.3068746,4.817992,331.7878,356.7392,NoObject,
27.76214,1,3,-0.523307,1.530473,0.1173259,46.10049,314.1293,352.5945,-0.6826052,1.403392,0.230147,311.2806,6.06485,22.81649,Target,-0.09651352,1.220344,0.3070387,4.872001,331.6387,356.9019,NoObject,
27.78695,1,3,-0.523462,1.530625,0.1159805,46.13851,314.0861,352.8565,-0.6747341,1.408441,0.225519,310.2823,11.79861,20.84347,Target,-0.09691655,1.22026,0.3071287,4.919512,331.4146,357.072,NoObject,
27.81172,1,3,-0.5233749,1.530429,0.1147763,46.27219,314.316,353.28,-0.6684201,1.412065,0.2214202,308.6995,16.04169,18.2259,Target,-0.09703968,1.22017,0.3071518,5.003787,331.251,357.1704,NoObject,
27.83796,1,3,-0.5232946,1.530141,0.1134873,46.46486,314.5206,353.6673,-0.663448,1.414223,0.2183541,307.1845,19.96222,15.71155,Target,-0.09695438,1.220093,0.3071273,5.062467,331.2155,357.1912,NoObject,
27.86115,1,3,-0.5228586,1.529669,0.1124951,46.71426,314.7589,354.0296,-0.657998,1.415531,0.2166533,306.8323,25.04218,11.86822,Target,-0.09686044,1.220034,0.3070242,5.065655,331.19,357.1969,NoObject,
27.88714,1,3,-0.5225276,1.529203,0.1114276,46.96972,314.8579,354.2366,-0.6526774,1.415494,0.2148942,306.6095,31.11563,6.43664,Target,-0.09670541,1.220023,0.3068002,5.04632,331.1888,357.2216,NoObject,
27.9116,1,3,-0.5219129,1.528743,0.1105447,47.21356,314.8718,354.2784,-0.6490706,1.415324,0.2119198,305.8887,37.97792,1.827716,Target,-0.09646574,1.220148,0.3062433,4.966116,331.2389,357.2757,NoObject,
27.9373,1,3,-0.5212555,1.528201,0.1097131,47.48211,314.8961,354.3158,-0.6471339,1.414994,0.2081224,304.922,44.68761,357.8048,Target,-0.09625499,1.220316,0.3055266,4.827617,331.3467,357.3885,NoObject,
27.96143,1,3,-0.5205994,1.527806,0.1091179,47.69778,314.8661,354.3096,-0.6462243,1.415058,0.2054558,304.3783,50.42848,355.0561,Target,-0.0960091,1.220417,0.30483,4.721508,331.4641,357.5338,NoObject,
27.98692,1,3,-0.5198691,1.527459,0.1086069,47.8598,314.9258,354.3629,-0.6462477,1.415345,0.2039009,304.1549,55.85957,352.9796,Target,-0.09555526,1.220597,0.3041855,4.562494,331.5555,357.6089,NoObject,
28.01177,1,3,-0.5190131,1.527102,0.1080225,48.04737,315.0005,354.4409,-0.6471639,1.41523,0.2012618,303.2657,62.66025,349.9734,Target,-0.09505555,1.22085,0.3037344,4.39515,331.6616,357.5467,NoObject,
28.03722,1,3,-0.5182121,1.526748,0.1073385,48.34023,315.1183,354.5835,-0.6484309,1.416095,0.1986753,302.4892,68.11433,347.8379,Target,-0.09417566,1.221121,0.3034341,4.196183,331.917,357.392,NoObject,
28.06214,1,3,-0.5177162,1.526399,0.1067635,48.62151,315.1223,354.687,-0.6508741,1.417089,0.1965667,301.8726,74.2981,345.8373,Target,-0.0934046,1.221378,0.3033032,3.991932,332.1398,357.1989,NoObject,
28.08697,1,3,-0.5174958,1.526217,0.106271,48.82105,314.9985,354.6887,-0.653953,1.418161,0.1957132,301.6281,80.00888,344.6053,Target,-0.09276216,1.221627,0.3032126,3.806705,332.3607,356.9966,NoObject,
28.11248,1,3,-0.517572,1.526238,0.1057565,48.87919,314.852,354.68,-0.6547422,1.418837,0.1967828,303.0792,83.68354,342.828,Target,-0.09229966,1.221726,0.3031259,3.6213,332.4952,356.8733,NoObject,
28.13694,1,3,-0.5173846,1.526316,0.1055963,48.89813,314.7151,354.7095,-0.6504272,1.419431,0.2002712,306.6082,81.45379,340.1549,Target,-0.09228591,1.221754,0.3030755,3.576778,332.4991,356.8619,NoObject,
28.16162,1,3,-0.5171979,1.52641,0.1052769,48.94586,314.7499,354.8698,-0.6421188,1.418712,0.2045863,312.273,77.30116,335.2461,Target,-0.09227032,1.221698,0.3030254,3.572164,332.4362,356.9325,NoObject,
28.18706,1,3,-0.5169924,1.526643,0.1055769,48.92659,315.0013,355.1428,-0.6318527,1.414309,0.2076241,320.2757,74.45599,327.6048,Target,-0.09248089,1.221851,0.3028502,3.536896,332.3732,356.9902,NoObject,
28.21193,1,3,-0.5163555,1.526953,0.1065806,48.90462,315.3199,355.3977,-0.6246956,1.409103,0.2092666,327.1393,72.10638,321.0088,Target,-0.09277201,1.221918,0.302784,3.529161,332.3168,357.0576,NoObject,
28.23762,1,3,-0.5159263,1.52701,0.1073981,48.93156,315.671,355.5602,-0.6190878,1.404745,0.21374,332.9433,66.98507,315.1629,Target,-0.09288677,1.221922,0.3027621,3.542627,332.3129,357.0934,NoObject,
28.26134,1,3,-0.5152794,1.526846,0.1085081,49.01539,316.0299,355.5948,-0.6145416,1.400013,0.221655,336.7994,59.62151,305.8422,Target,-0.0929759,1.221931,0.3027918,3.528952,332.3306,357.1073,NoObject,
28.28713,1,3,-0.514489,1.526566,0.1096092,49.15169,316.4232,355.6208,-0.6129482,1.393818,0.2308309,341.8002,52.70413,296.7794,Target,-0.0930098,1.22192,0.3029261,3.505116,332.3623,357.0957,NoObject,
28.31178,1,3,-0.5137711,1.52607,0.1107581,49.34338,316.8062,355.6744,-0.6142375,1.386843,0.2372247,346.5935,47.18657,288.0174,Target,-0.09293356,1.221904,0.3031699,3.501261,332.3998,357.0551,NoObject,
28.33713,1,3,-0.5131255,1.525549,0.111812,49.55701,317.1124,355.6633,-0.6176475,1.382136,0.240376,349.2763,42.78429,280.0558,Target,-0.09283628,1.221876,0.3034792,3.529228,332.4055,356.9735,NoObject,
28.3618,1,3,-0.5125706,1.524999,0.1129108,49.7494,317.3338,355.5621,-0.6217766,1.380908,0.2446366,349.6477,37.36967,272.4604,Target,-0.09274936,1.221813,0.3039196,3.586503,332.3591,356.8272,NoObject,
28.38699,1,3,-0.5120449,1.524539,0.1138033,49.8791,317.4458,355.4493,-0.6270756,1.382389,0.2493145,347.7132,32.14433,264.7817,Target,-0.09254083,1.221704,0.3044833,3.65995,332.2942,356.5847,NoObject,
28.41169,1,3,-0.511611,1.52429,0.1146699,49.98875,317.507,355.2708,-0.6321503,1.384218,0.2511055,346.2618,28.8189,258.8628,Target,-0.09226853,1.221576,0.305045,3.721631,332.2346,356.3451,NoObject,
28.43734,1,3,-0.5113361,1.524216,0.1153082,50.02929,317.4833,355.1035,-0.636243,1.385606,0.2512544,344.7369,26.84053,253.7584,Target,-0.09215175,1.221473,0.3054916,3.814378,332.1728,356.202,NoObject,
28.46197,1,3,-0.5112145,1.524251,0.1159277,49.99054,317.4079,354.9167,-0.6393377,1.388331,0.2526975,340.6384,25.86468,247.1872,Target,-0.09216344,1.221433,0.3058459,3.848567,332.0708,356.0678,NoObject,
28.48716,1,3,-0.5111516,1.524357,0.1162777,49.90715,317.2773,354.7134,-0.6416627,1.393887,0.2560588,333.3535,25.31076,239.8566,Target,-0.09220961,1.221413,0.3061375,3.879205,331.9785,355.9798,NoObject,
28.51258,1,3,-0.5109568,1.524409,0.1166454,49.77933,317.164,354.5792,-0.6427093,1.399711,0.2567098,327.0846,24.97726,235.6804,Target,-0.09224597,1.221391,0.3063479,3.876905,331.914,355.9047,NoObject,
28.53703,1,3,-0.5108886,1.525062,0.1168875,49.61364,317.0066,354.4159,-0.6413198,1.40304,0.2539617,322.2332,25.86577,234.867,Target,-0.09230797,1.221402,0.306463,3.863909,331.881,355.8633,NoObject,
28.56172,1,3,-0.5107573,1.525604,0.1171798,49.40125,316.9485,354.3364,-0.6385266,1.405192,0.2511709,316.3864,28.10585,233.6662,Target,-0.09241099,1.221451,0.306496,3.832009,331.856,355.8269,NoObject,
