Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
23.97322,1,5,0.07025646,1.80461,0.1574111,335.1232,32.94669,358.178,-0.5667024,1.352541,0.5868196,19.86312,343.8049,301.542,NoObject,0.7431577,1.35047,0.3217482,13.80401,136.3337,55.05354,NoObject,
23.99839,1,5,0.0710324,1.806193,0.1627913,335.087,33.19832,358.1343,-0.5638278,1.353095,0.596305,19.85248,343.803,301.5157,NoObject,0.7431577,1.35047,0.3217482,13.80744,136.3321,55.04967,NoObject,
24.02286,1,5,0.07136587,1.807749,0.1678131,334.9014,33.57108,358.0341,-0.5613826,1.354548,0.6051701,19.85604,343.8092,301.4909,NoObject,0.7431577,1.35047,0.3217482,13.81234,136.3116,55.03778,NoObject,
24.04786,1,5,0.07136165,1.808982,0.1722073,334.7456,33.70798,358.1297,-0.5584463,1.356491,0.6147032,19.84647,343.8072,301.4635,NoObject,0.7431577,1.35047,0.3217482,13.81346,136.3114,55.0364,NoObject,
24.07309,1,5,0.07133756,1.81006,0.1758727,334.6617,33.72262,358.1917,-0.5560125,1.357593,0.6225176,19.85275,343.8145,301.4337,NoObject,0.7431577,1.35047,0.3217482,13.81636,136.2933,55.02821,NoObject,
24.0979,1,5,0.07108442,1.810847,0.1785074,334.5195,33.82314,358.204,-0.5543065,1.35841,0.6286254,19.84105,343.8124,301.411,NoObject,0.7431577,1.35047,0.3217482,13.81664,136.2936,55.0243,NoObject,
24.12292,1,5,0.07042966,1.811109,0.1804262,334.3458,33.90392,358.2326,-0.5529203,1.35897,0.6334541,19.84264,343.8166,301.382,NoObject,0.7431577,1.35047,0.3217482,13.82122,136.2742,55.01481,NoObject,
24.14827,1,5,0.06945891,1.810749,0.1816098,334.2218,33.93634,358.2996,-0.5518079,1.359047,0.6374882,19.84923,343.8213,301.3547,NoObject,0.7431577,1.35047,0.3217482,13.82102,136.2733,55.01271,NoObject,
24.17336,1,5,0.06817129,1.810461,0.1821955,334.0646,33.85045,358.4861,-0.551029,1.358267,0.6406664,19.83764,343.8173,301.3265,NoObject,0.7431577,1.35047,0.3217482,13.82446,136.2564,55.00243,NoObject,
24.19773,1,5,0.06649046,1.810179,0.1819214,333.8962,33.6689,358.7693,-0.5505224,1.356448,0.6421145,19.842,343.8223,301.3003,NoObject,0.7431577,1.35047,0.3217482,13.82664,136.257,54.99905,NoObject,
24.22341,1,5,0.06465952,1.810564,0.1807155,333.701,33.29781,359.0753,-0.5503396,1.353359,0.6418213,19.82445,343.8135,301.2773,NoObject,0.7431577,1.35047,0.3217482,13.83106,136.239,54.9888,NoObject,
24.24809,1,5,0.06271029,1.811596,0.1782547,333.2265,32.86389,359.3838,-0.5506976,1.350244,0.6397292,19.82815,343.8152,301.2507,NoObject,0.7431577,1.35047,0.3217482,13.83193,136.2397,54.98552,NoObject,
24.27332,1,5,0.06097634,1.812726,0.1748634,332.5903,32.51355,359.6666,-0.5509238,1.347328,0.6367916,19.81427,343.8064,301.2304,NoObject,0.7431577,1.35047,0.3217482,13.83405,136.2234,54.97614,NoObject,
24.29771,1,5,0.05898494,1.813822,0.1710307,331.8255,32.24081,359.8017,-0.5508451,1.345453,0.6342424,19.81589,343.8102,301.2037,NoObject,0.7431577,1.35047,0.3217482,13.835,136.2218,54.97083,NoObject,
24.32825,1,5,0.05739553,1.814826,0.1668282,331.1191,32.05596,359.8048,-0.5505985,1.345123,0.6320338,19.74732,343.765,301.1941,NoObject,0.7431577,1.35047,0.3217482,13.83702,136.2046,54.96051,NoObject,
24.35145,1,5,0.05585208,1.815714,0.1626563,330.4952,31.89922,359.901,-0.5504695,1.345603,0.6302336,19.75178,343.7709,301.1667,NoObject,0.7431577,1.35047,0.3217482,13.8395,136.2059,54.9578,NoObject,
24.37316,1,5,0.05474945,1.816184,0.1585726,329.9328,31.74548,0.1084978,-0.5497125,1.345896,0.6286544,19.68744,343.7317,301.1592,NoObject,0.7431577,1.35047,0.3217482,13.84202,136.1901,54.94889,NoObject,
24.39856,1,5,0.05390171,1.816409,0.1545013,329.503,31.4549,0.1697412,-0.5488516,1.345565,0.6263631,19.69252,343.7369,301.1293,NoObject,0.7431577,1.35047,0.3217482,13.84345,136.1894,54.94357,NoObject,
24.42417,1,5,0.05372746,1.816172,0.1506539,329.1831,31.23596,0.263136,-0.5484287,1.345213,0.623162,19.67802,343.7339,301.11,NoObject,0.7431577,1.35047,0.3217482,13.84429,136.1712,54.93299,NoObject,
24.44907,1,5,0.05416591,1.815919,0.1471114,329.0128,31.03818,0.3438401,-0.5481167,1.344682,0.6197151,19.68001,343.7376,301.0819,NoObject,0.7431577,1.35047,0.3217482,13.84618,136.1704,54.92921,NoObject,
24.47422,1,5,0.0548784,1.815443,0.1434753,329.0061,30.85441,0.34213,-0.5480484,1.343889,0.6152986,19.6659,343.7324,301.0589,NoObject,0.7431577,1.35047,0.3217482,13.84853,136.1567,54.9192,NoObject,
24.499,1,5,0.05612385,1.815085,0.1396689,329.0936,30.74965,0.2136242,-0.5483969,1.343464,0.6105435,19.66671,343.7381,301.033,NoObject,0.7431577,1.35047,0.3217482,13.84969,136.1545,54.91443,NoObject,
24.52429,1,5,0.05782443,1.814774,0.1356718,329.2007,30.7324,359.9826,-0.5492222,1.344029,0.6051643,19.65075,343.7317,301.0102,NoObject,0.7431577,1.35047,0.3217482,13.85336,136.14,54.90479,NoObject,
24.54933,1,5,0.05970057,1.814077,0.1311417,329.3247,30.82072,359.6725,-0.5500804,1.345372,0.6001233,19.65762,343.7403,300.983,NoObject,0.7431577,1.35047,0.3217482,13.85517,136.1375,54.90215,NoObject,
24.57331,1,5,0.06157637,1.813581,0.1259462,329.4048,30.91679,359.3572,-0.5510808,1.347541,0.5946903,19.6475,343.7355,300.9587,NoObject,0.7431577,1.35047,0.3217482,13.85632,136.124,54.89463,NoObject,
24.59773,1,5,0.06350762,1.813428,0.1202099,329.3676,31.07744,358.8825,-0.5519789,1.350477,0.5898386,19.65044,343.7441,300.9351,NoObject,0.7431577,1.35047,0.3217482,13.85667,136.1248,54.89124,NoObject,
24.62404,1,5,0.06530979,1.813169,0.1138658,329.2777,31.35086,358.306,-0.5531074,1.354941,0.5849075,19.63438,343.7372,300.9156,NoObject,0.7431577,1.35047,0.3217482,13.85992,136.1109,54.88369,NoObject,
24.64815,1,5,0.0666626,1.813155,0.1068723,329.1204,31.60577,357.7361,-0.5542663,1.360484,0.5806949,19.63971,343.7455,300.8884,NoObject,0.7431577,1.35047,0.3217482,13.86223,136.1112,54.87994,NoObject,
24.67323,1,5,0.06791743,1.813082,0.09936963,328.8221,31.81797,357.205,-0.5555048,1.367083,0.5758544,19.62725,343.7406,300.8678,NoObject,0.7431577,1.35047,0.3217482,13.86404,136.1098,54.87676,NoObject,
24.69788,1,5,0.06871543,1.81281,0.09161042,328.499,32.01717,356.7424,-0.5564573,1.373034,0.5715951,19.63258,343.7487,300.8427,NoObject,0.7431577,1.35047,0.3217482,13.86647,136.098,54.86765,NoObject,
24.72319,1,5,0.06944799,1.812645,0.08360208,328.1635,32.10607,356.2588,-0.557641,1.379339,0.566478,19.61455,343.7404,300.8255,NoObject,0.7431577,1.35047,0.3217482,13.86693,136.0977,54.86336,NoObject,
24.7484,1,5,0.07016318,1.812157,0.07562592,327.9149,32.25287,355.7839,-0.5590149,1.384982,0.5612255,19.61893,343.7475,300.7989,NoObject,0.7431577,1.35047,0.3217482,13.87158,136.0846,54.85328,NoObject,
24.77329,1,5,0.07066851,1.811836,0.06767286,327.7701,32.31453,355.4042,-0.5608473,1.39071,0.5547274,19.60382,343.7404,300.7811,NoObject,0.7431577,1.35047,0.3217482,13.87298,136.0847,54.85077,NoObject,
24.79825,1,5,0.07112602,1.811421,0.05994622,327.6705,32.2928,355.1445,-0.5624605,1.39509,0.5481179,19.60658,343.7478,300.756,NoObject,0.7431577,1.35047,0.3217482,13.87775,136.0751,54.84543,NoObject,
24.82321,1,5,0.0713661,1.810985,0.05237317,327.5828,32.19451,354.9073,-0.5646945,1.399021,0.5394619,19.53315,343.7019,300.7738,NoObject,0.7431577,1.35047,0.3217482,13.87836,136.0742,54.8424,NoObject,
24.84833,1,5,0.07152148,1.81045,0.04484599,327.4581,32.03432,354.725,-0.5667015,1.401508,0.5316437,19.53766,343.7092,300.7479,NoObject,0.7431577,1.35047,0.3217482,13.88021,136.0639,54.83515,NoObject,
24.87323,1,5,0.07167296,1.809949,0.03745423,327.3864,31.82597,354.52,-0.5691493,1.403712,0.5226848,19.53978,343.7173,300.7205,NoObject,0.7431577,1.35047,0.3217482,13.88316,136.062,54.83049,NoObject,
24.89835,1,5,0.07177362,1.809425,0.02988229,327.2278,31.5913,354.299,-0.5718053,1.405704,0.5135337,19.4712,343.6795,300.7401,NoObject,0.7431577,1.35047,0.3217482,13.88586,136.0525,54.82346,NoObject,
24.92321,1,5,0.0718901,1.808802,0.0225031,327.0321,31.35345,354.0407,-0.5750983,1.407945,0.5033509,19.4746,343.689,300.7128,NoObject,0.7431577,1.35047,0.3217482,13.88735,136.0516,54.81887,NoObject,
24.94856,1,5,0.07223959,1.80805,0.01502417,326.7879,31.13367,353.7915,-0.5780736,1.410078,0.4939416,19.41163,343.6581,300.7296,NoObject,0.7431577,1.35047,0.3217482,13.88958,136.0398,54.81065,NoObject,
24.97374,1,5,0.0725212,1.807129,0.007614358,326.4857,30.97149,353.5286,-0.581205,1.412489,0.4841303,19.41431,343.665,300.7031,NoObject,0.7431577,1.35047,0.3217482,13.89127,136.0395,54.80716,NoObject,
24.99802,1,5,0.0728375,1.806215,0.0003609778,326.2176,30.84857,353.2403,-0.5838364,1.414976,0.4756466,19.35671,343.6387,300.7178,NoObject,0.7431577,1.35047,0.3217482,13.89307,136.0297,54.80079,NoObject,
25.02374,1,5,0.0732199,1.804927,-0.006518964,326.0883,30.83138,352.8206,-0.5866721,1.417954,0.4668518,19.35954,343.6455,300.6901,NoObject,0.7431577,1.35047,0.3217482,13.8943,136.0296,54.79803,NoObject,
25.04817,1,5,0.07368964,1.803496,-0.01301659,326.1303,30.79747,352.4161,-0.5894933,1.421135,0.4588406,19.30555,343.6278,300.7075,NoObject,0.7431577,1.35047,0.3217482,13.89755,136.0202,54.79228,NoObject,
25.07347,1,5,0.07401428,1.801746,-0.01919986,326.3337,30.75915,352.1154,-0.592839,1.424331,0.4497511,19.30753,343.6358,300.6803,NoObject,0.7431577,1.35047,0.3217482,13.89955,136.0176,54.78756,NoObject,
25.098,1,5,0.0743985,1.799969,-0.0248847,326.5891,30.6844,351.9572,-0.5958773,1.426367,0.4410372,19.25673,343.6224,300.6982,NoObject,0.7431577,1.35047,0.3217482,13.90283,136.0091,54.78143,NoObject,
25.1234,1,5,0.07453445,1.79812,-0.03015741,326.8942,30.58361,351.9006,-0.5987098,1.427079,0.4321081,19.25988,343.6298,300.6726,NoObject,0.7431577,1.35047,0.3217482,13.90365,136.0073,54.77797,NoObject,
25.14846,1,5,0.07476801,1.796219,-0.03467165,327.298,30.4769,351.8435,-0.6010326,1.426716,0.4240471,19.21473,343.6223,300.6885,NoObject,0.7431577,1.35047,0.3217482,13.908,135.9993,54.77299,NoObject,
25.17346,1,5,0.07487369,1.794273,-0.0386855,327.9197,30.30755,351.9121,-0.6036018,1.425429,0.4151455,19.21617,343.6296,300.6617,NoObject,0.7431577,1.35047,0.3217482,13.9093,135.9981,54.77002,NoObject,
25.1981,1,5,0.0750009,1.792314,-0.04222288,328.6472,30.07095,352.0234,-0.6060076,1.423265,0.406544,19.17183,343.6256,300.6745,NoObject,0.7431577,1.35047,0.3217482,13.91196,135.9903,54.76456,NoObject,
25.22319,1,5,0.07506968,1.790603,-0.04534797,329.3986,29.88468,352.07,-0.6088745,1.420102,0.3968029,19.17387,343.633,300.6473,NoObject,0.7431577,1.35047,0.3217482,13.91341,135.9889,54.76014,NoObject,
25.24839,1,5,0.0748632,1.789298,-0.0482777,329.8976,29.74839,352.046,-0.6118335,1.41758,0.3880746,19.13223,343.6329,300.6614,NoObject,0.7431577,1.35047,0.3217482,13.91682,135.9814,54.75391,NoObject,
25.27343,1,5,0.07444064,1.788048,-0.05099557,330.1696,29.69247,352.0275,-0.6147228,1.41556,0.3799549,19.13401,343.6411,300.6357,NoObject,0.7431577,1.35047,0.3217482,13.91711,135.9787,54.74893,NoObject,
25.2982,1,5,0.07391383,1.786887,-0.05323049,330.2946,29.67254,352.0016,-0.6168273,1.414262,0.374072,19.09584,343.6436,300.6485,NoObject,0.7431577,1.35047,0.3217482,13.92029,135.9703,54.7439,NoObject,
25.32327,1,5,0.07300855,1.786005,-0.05471069,330.2531,29.66897,352.0076,-0.6185618,1.413248,0.3697692,19.09831,343.6501,300.6202,NoObject,0.7431577,1.35047,0.3217482,13.9206,135.969,54.73975,NoObject,
25.34871,1,5,0.07213397,1.784944,-0.05565757,330.1587,29.58764,352.0067,-0.6196839,1.412197,0.3670602,19.06074,343.6542,300.6319,NoObject,0.7431577,1.35047,0.3217482,13.92237,135.9686,54.73641,NoObject,
25.37352,1,5,0.07124795,1.784081,-0.05590354,330.1455,29.44252,352.0632,-0.6208869,1.411118,0.3648469,19.06155,343.6611,300.6043,NoObject,0.7431577,1.35047,0.3217482,13.92506,135.9597,54.73048,NoObject,
25.39808,1,5,0.07002377,1.783505,-0.05531398,330.1804,29.25066,352.1836,-0.6222318,1.409924,0.3632605,19.02742,343.6696,300.6158,NoObject,0.7431577,1.35047,0.3217482,13.92779,135.9579,54.72525,NoObject,
25.42356,1,5,0.06909242,1.782973,-0.05403734,330.2691,29.02917,352.3195,-0.623671,1.408117,0.3615192,19.02917,343.6761,300.587,NoObject,0.7431577,1.35047,0.3217482,13.92908,135.9505,54.72091,NoObject,
25.44823,1,5,0.06784427,1.782668,-0.05200768,330.3492,28.78275,352.4543,-0.6255772,1.406123,0.3600207,18.9958,343.6871,300.5992,NoObject,0.7431577,1.35047,0.3217482,13.93051,135.9484,54.71828,NoObject,
25.47331,1,5,0.06662645,1.782451,-0.04919911,330.5263,28.53819,352.5591,-0.6274122,1.404265,0.3589884,18.99682,343.694,300.5729,NoObject,0.7431577,1.35047,0.3217482,13.93099,135.9419,54.71564,NoObject,
25.49793,1,5,0.06516264,1.78239,-0.04576659,330.7397,28.26414,352.7008,-0.6298048,1.402409,0.358016,18.99828,343.7,300.5491,NoObject,0.7431577,1.35047,0.3217482,13.93418,135.9409,54.71444,NoObject,
25.52353,1,5,0.06364721,1.782422,-0.04201052,330.9556,27.92748,352.9055,-0.6326181,1.400458,0.3570154,18.96754,343.7164,300.5607,NoObject,0.7431577,1.35047,0.3217482,13.93553,135.9338,54.71085,NoObject,
25.54864,1,5,0.06215774,1.782491,-0.03803471,331.1327,27.60321,353.1046,-0.6352245,1.398264,0.3561931,18.96834,343.7212,300.5352,NoObject,0.7431577,1.35047,0.3217482,13.93748,135.9315,54.70818,NoObject,
25.57328,1,5,0.06076083,1.782648,-0.03378392,331.259,27.28233,353.2646,-0.6379745,1.395964,0.3557396,18.94068,343.7379,300.5442,NoObject,0.7431577,1.35047,0.3217482,13.93872,135.9245,54.7051,NoObject,
25.59836,1,5,0.05932266,1.782885,-0.0294627,331.3586,26.96152,353.4456,-0.6405205,1.393984,0.3555908,18.9415,343.7454,300.5197,NoObject,0.7431577,1.35047,0.3217482,13.94047,135.9237,54.70117,NoObject,
25.62344,1,5,0.05811903,1.783209,-0.02527994,331.3638,26.64061,353.5942,-0.6431429,1.391733,0.3557529,18.91261,343.765,300.5275,NoObject,0.7431577,1.35047,0.3217482,13.94343,135.9171,54.69692,NoObject,
25.64968,1,5,0.05691477,1.783622,-0.02110185,331.3316,26.34792,353.7299,-0.6452491,1.390112,0.3563688,18.91294,343.7718,300.503,NoObject,0.7431577,1.35047,0.3217482,13.94533,135.9162,54.69588,NoObject,
25.67391,1,5,0.05604124,1.783996,-0.01729602,331.2523,26.07475,353.8194,-0.6470844,1.388726,0.3571702,18.88776,343.7921,300.5174,NoObject,0.7431577,1.35047,0.3217482,13.94706,135.9105,54.69273,NoObject,
25.69917,1,5,0.05527782,1.784352,-0.01337355,331.1548,25.93457,353.8323,-0.6488867,1.387827,0.3588381,18.88892,343.7997,300.4916,NoObject,0.7431577,1.35047,0.3217482,13.94902,135.9114,54.69076,NoObject,
25.72371,1,5,0.05448497,1.784826,-0.009945739,331.0456,25.80536,353.881,-0.6503105,1.387637,0.3608073,18.86282,343.8229,300.5043,NoObject,0.7431577,1.35047,0.3217482,13.9505,135.9072,54.68729,NoObject,
25.74872,1,5,0.05390817,1.785184,-0.006635902,330.9266,25.68436,353.9514,-0.6513132,1.387346,0.3631612,18.86322,343.8295,300.4815,NoObject,0.7431577,1.35047,0.3217482,13.95196,135.9076,54.68333,NoObject,
25.774,1,5,0.05361064,1.785447,-0.003620056,330.8435,25.61329,353.9904,-0.6519293,1.387072,0.3658543,18.83971,343.854,300.4974,NoObject,0.7431577,1.35047,0.3217482,13.95466,135.903,54.68043,NoObject,
25.79803,1,5,0.05318207,1.78589,-0.001087544,330.7788,25.60113,354.0329,-0.6523536,1.386887,0.3686273,18.84007,343.8613,300.4687,NoObject,0.7431577,1.35047,0.3217482,13.9578,135.9016,54.6777,NoObject,
25.82362,1,5,0.05289119,1.78615,0.001241796,330.696,25.53661,354.136,-0.652429,1.386607,0.3712182,18.81831,343.8864,300.4786,NoObject,0.7431577,1.35047,0.3217482,13.95874,135.8968,54.67487,NoObject,
25.8483,1,5,0.05264382,1.786383,0.003110166,330.6678,25.46769,354.2841,-0.6522143,1.385955,0.3736,18.82005,343.8929,300.4525,NoObject,0.7431577,1.35047,0.3217482,13.96041,135.8954,54.67234,NoObject,
25.87327,1,5,0.05247385,1.786472,0.004745716,330.6451,25.36744,354.4141,-0.6517389,1.384686,0.3757434,18.79857,343.9203,300.4639,NoObject,0.7431577,1.35047,0.3217482,13.96133,135.8897,54.6692,NoObject,
25.8979,1,5,0.05244175,1.78658,0.005985598,330.6271,25.25257,354.5644,-0.6512983,1.38334,0.3771492,18.79812,343.926,300.4407,NoObject,0.7431577,1.35047,0.3217482,13.96367,135.89,54.66496,NoObject,
25.92323,1,5,0.05262606,1.786619,0.006747721,330.6301,25.16499,354.6525,-0.6508349,1.381844,0.3778887,18.77939,343.9561,300.4541,NoObject,0.7431577,1.35047,0.3217482,13.96601,135.8866,54.66328,NoObject,
25.94888,1,5,0.05307496,1.786444,0.007173358,330.6684,25.084,354.7356,-0.6503359,1.380511,0.3780996,18.77922,343.9627,300.4292,NoObject,0.7431577,1.35047,0.3217482,13.96854,135.8873,54.66032,NoObject,
25.9731,1,5,0.05366155,1.786337,0.007231033,330.7443,25.02975,354.7863,-0.6498782,1.379335,0.3778292,18.75775,343.9924,300.4406,NoObject,0.7431577,1.35047,0.3217482,13.96993,135.884,54.65792,NoObject,
25.99814,1,5,0.05456537,1.786021,0.006932487,330.8065,25.04159,354.7888,-0.6493253,1.378473,0.3772431,18.75868,343.9989,300.4171,NoObject,0.7431577,1.35047,0.3217482,13.97285,135.8812,54.654,NoObject,
26.02319,1,5,0.0554289,1.785684,0.006287228,330.9107,25.08526,354.7346,-0.6488084,1.377996,0.3765614,18.7399,344.0296,300.4307,NoObject,0.7431577,1.35047,0.3217482,13.97456,135.8773,54.64919,NoObject,
26.04814,1,5,0.05638924,1.785424,0.005272724,330.9906,25.15983,354.6549,-0.6483371,1.378035,0.3758662,18.73884,344.0363,300.404,NoObject,0.7431577,1.35047,0.3217482,13.97623,135.873,54.6456,NoObject,
26.07341,1,5,0.05739798,1.785029,0.003932516,331.049,25.23263,354.5266,-0.6477994,1.378404,0.3749895,18.72087,344.0684,300.4172,NoObject,0.7431577,1.35047,0.3217482,13.97754,135.871,54.64286,NoObject,
26.09809,1,5,0.05845998,1.784628,0.002434068,331.0757,25.32461,354.3934,-0.6473982,1.379074,0.374083,18.72122,344.0742,300.3922,NoObject,0.7431577,1.35047,0.3217482,13.98012,135.8673,54.63867,NoObject,
26.12342,1,5,0.05947069,1.784445,0.0005646674,331.0622,25.42593,354.2564,-0.6469615,1.380423,0.3728555,18.70442,344.1076,300.4067,NoObject,0.7431577,1.35047,0.3217482,13.98153,135.8666,54.63565,NoObject,
26.14837,1,5,0.06037596,1.783995,-0.001468478,331.0448,25.50583,354.0989,-0.6466954,1.381508,0.3718596,18.70564,344.1157,300.3817,NoObject,0.7431577,1.35047,0.3217482,13.98275,135.8625,54.63258,NoObject,
26.17357,1,5,0.06139168,1.783776,-0.003705381,331.0207,25.60339,353.9552,-0.6462011,1.383124,0.370396,18.69059,344.1506,300.3982,NoObject,0.7431577,1.35047,0.3217482,13.98377,135.8608,54.62826,NoObject,
26.1979,1,5,0.06228313,1.783791,-0.006030342,330.9136,25.68145,353.7787,-0.6458728,1.384573,0.3692055,18.68927,344.1582,300.3756,NoObject,0.7431577,1.35047,0.3217482,13.98643,135.8584,54.62698,NoObject,
26.22353,1,5,0.06335609,1.783577,-0.008329343,330.8272,25.81123,353.5803,-0.6454419,1.386532,0.3678429,18.69039,344.1647,300.3502,NoObject,0.7431577,1.35047,0.3217482,13.98703,135.8557,54.6224,NoObject,
26.24842,1,5,0.06408112,1.783571,-0.01063991,330.762,25.91735,353.438,-0.6450959,1.388573,0.3667887,18.67627,344.1991,300.3659,NoObject,0.7431577,1.35047,0.3217482,13.9892,135.8535,54.6196,NoObject,
26.27365,1,5,0.06479026,1.783567,-0.01283178,330.679,25.98893,353.3642,-0.6445305,1.39034,0.3656988,18.67758,344.2049,300.3409,NoObject,0.7431577,1.35047,0.3217482,13.98998,135.8533,54.61674,NoObject,
26.29775,1,5,0.06526852,1.783591,-0.01499584,330.55,26.07419,353.2671,-0.6439584,1.391652,0.3648017,18.66326,344.2397,300.3576,NoObject,0.7431577,1.35047,0.3217482,13.99195,135.8502,54.61525,NoObject,
26.32314,1,5,0.06568816,1.783777,-0.01704578,330.3709,26.16508,353.1433,-0.6433659,1.393207,0.3638605,18.66317,344.2472,300.3311,NoObject,0.7431577,1.35047,0.3217482,13.99284,135.8506,54.61173,NoObject,
26.34842,1,5,0.06606063,1.783829,-0.01897888,330.1946,26.24326,353.0344,-0.6428252,1.394655,0.3632014,18.64994,344.2833,300.3479,NoObject,0.7431577,1.35047,0.3217482,13.99485,135.8475,54.60819,NoObject,
26.37303,1,5,0.06628741,1.784018,-0.02048063,330.0457,26.30713,352.9557,-0.6423389,1.396186,0.3627778,18.65141,344.2905,300.3216,NoObject,0.7431577,1.35047,0.3217482,13.9963,135.8465,54.60447,NoObject,
26.39813,1,5,0.06653669,1.784163,-0.02191049,329.8898,26.35935,352.8609,-0.6419229,1.397471,0.3623719,18.63785,344.3276,300.3399,NoObject,0.7431577,1.35047,0.3217482,13.99714,135.844,54.60285,NoObject,
26.42308,1,5,0.06668241,1.784303,-0.02298777,329.7387,26.44389,352.7699,-0.6415206,1.398797,0.36221,18.63815,344.3366,300.314,NoObject,0.7431577,1.35047,0.3217482,13.99792,135.8421,54.59956,NoObject,
26.44825,1,5,0.06674076,1.784545,-0.0236031,329.6276,26.50713,352.6996,-0.6412547,1.400095,0.3624431,18.62692,344.3721,300.3339,NoObject,0.7431577,1.35047,0.3217482,14.00161,135.8403,54.59846,NoObject,
26.47309,1,5,0.06671847,1.78459,-0.02395526,329.5293,26.58028,352.6548,-0.640943,1.401274,0.3629178,18.62731,344.379,300.309,NoObject,0.7431577,1.35047,0.3217482,14.00343,135.8397,54.59478,NoObject,
26.49797,1,5,0.06677359,1.784727,-0.0242508,329.4986,26.60714,352.6273,-0.6406392,1.402148,0.3636177,18.61357,344.4151,300.3276,NoObject,0.7431577,1.35047,0.3217482,14.00479,135.8378,54.59342,NoObject,
26.52365,1,5,0.06658886,1.784767,-0.02379687,329.507,26.61546,352.6567,-0.6404755,1.402677,0.3643612,18.61282,344.4221,300.3019,NoObject,0.7431577,1.35047,0.3217482,14.00677,135.8348,54.58881,NoObject,
26.54854,1,5,0.06639428,1.784729,-0.02305919,329.5691,26.60517,352.7001,-0.6403516,1.402691,0.3649234,18.60112,344.4596,300.3216,NoObject,0.7431577,1.35047,0.3217482,14.00839,135.8326,54.58795,NoObject,
26.57375,1,5,0.06608358,1.784617,-0.02195964,329.6626,26.56791,352.7493,-0.6403754,1.402307,0.3652947,18.59952,344.4669,300.2962,NoObject,0.7431577,1.35047,0.3217482,14.01005,135.8322,54.5838,NoObject,
26.59785,1,5,0.06568935,1.784644,-0.02096337,329.7344,26.50291,352.8261,-0.6406217,1.401709,0.3654677,18.58797,344.505,300.3168,NoObject,0.7431577,1.35047,0.3217482,14.01183,135.8301,54.58313,NoObject,
