Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
19.07564,1,5,-0.04861739,1.720847,0.5041019,344.62,353.6688,2.186912,-0.6132801,1.243422,0.7292003,16.36456,329.4661,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
19.10024,1,5,-0.05154081,1.720468,0.5073857,344.6505,353.7062,2.438429,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
19.12559,1,5,-0.05460794,1.719933,0.5103389,344.7266,353.7295,2.76162,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
19.15041,1,5,-0.05753151,1.719122,0.5126237,344.9373,353.7693,3.110019,-0.6132801,1.243422,0.7292004,16.36472,329.4657,306.1735,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
19.17549,1,5,-0.06036939,1.718424,0.5143274,345.2145,353.807,3.483327,-0.6132802,1.243422,0.7292005,16.36435,329.4655,306.1735,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
19.20056,1,5,-0.06312338,1.717747,0.515486,345.4795,353.8228,3.840247,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
19.22536,1,5,-0.06562614,1.71702,0.5160524,345.7859,353.8402,4.163536,-0.6132802,1.243422,0.7292004,16.36455,329.4656,306.1731,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
19.25048,1,5,-0.06793415,1.716395,0.5159439,346.0491,353.8451,4.466585,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
19.2753,1,5,-0.06998042,1.715915,0.5154945,346.2397,353.8392,4.758058,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
19.30011,1,5,-0.07173394,1.715529,0.5147135,346.4418,353.8358,5.024953,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
19.32526,1,5,-0.07333275,1.715631,0.5138755,346.5542,353.8401,5.282452,-0.6132801,1.243422,0.7292004,16.36462,329.4658,306.1732,0.5942454,1.28502,0.8703461,14.69451,59.19039,306.8602,
19.35024,1,5,-0.07451055,1.715704,0.5129218,346.4873,353.8868,5.487002,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
19.3756,1,5,-0.07562025,1.715439,0.5118694,346.4203,353.9151,5.695602,-0.6132802,1.243422,0.7292004,16.36479,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
19.40014,1,5,-0.07654405,1.714853,0.5107424,346.3506,353.9185,5.882914,-0.6132801,1.243422,0.7292004,16.3646,329.4659,306.174,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
19.42539,1,5,-0.07716759,1.714159,0.5098663,346.4083,353.8592,6.018332,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
19.45044,1,5,-0.07779825,1.713397,0.5088442,346.5397,353.76,6.104845,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
19.47564,1,5,-0.07807092,1.712597,0.5077109,346.6948,353.6751,6.13508,-0.6132802,1.243422,0.7292004,16.3643,329.4658,306.1732,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
19.50018,1,5,-0.07782721,1.712034,0.5064067,346.8488,353.6799,6.07369,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942454,1.28502,0.8703461,14.69454,59.1904,306.8604,
19.52563,1,5,-0.07738145,1.711673,0.5048612,346.9556,353.7311,5.972322,-0.6132802,1.243422,0.7292004,16.36463,329.4656,306.1736,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
19.55049,1,5,-0.07694296,1.711568,0.5031009,347.0655,353.7696,5.886462,-0.6132801,1.243422,0.7292004,16.36472,329.4657,306.1735,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
19.57546,1,5,-0.07622171,1.711807,0.5010659,347.1285,353.781,5.840093,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
19.60046,1,5,-0.07533742,1.712519,0.4987299,347.0674,353.8416,5.770998,-0.6132802,1.243422,0.7292005,16.36435,329.4655,306.1735,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
19.62535,1,5,-0.07421204,1.713408,0.4962931,346.9219,353.9756,5.680232,-0.6132801,1.243422,0.7292005,16.36472,329.4655,306.1742,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
19.65061,1,5,-0.07302195,1.714194,0.4936837,346.7343,354.1893,5.564212,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
19.67533,1,5,-0.07147685,1.714801,0.4914251,346.5796,354.4831,5.444774,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
19.70016,1,5,-0.06964968,1.714887,0.4897154,346.6108,354.9622,5.368074,-0.6132802,1.243422,0.7292004,16.36453,329.4657,306.1735,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
19.7254,1,5,-0.06757598,1.714368,0.488603,346.8683,355.5786,5.2404,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1733,0.5942454,1.28502,0.8703461,14.69446,59.19048,306.8604,
19.75048,1,5,-0.06491499,1.713318,0.4883345,347.4085,356.4012,5.03699,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
19.7757,1,5,-0.06170918,1.711549,0.4887999,348.2037,357.5014,4.787454,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
19.80031,1,5,-0.05787485,1.708958,0.4899934,349.3794,358.9329,4.538308,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
19.8259,1,5,-0.05308968,1.705649,0.4921789,350.8538,0.6645014,4.309609,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
19.85044,1,5,-0.04730996,1.700955,0.4948241,352.76,2.879327,4.183889,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
19.87556,1,5,-0.04060847,1.695471,0.4977424,355.1868,5.645543,4.086764,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
19.9001,1,5,-0.03293269,1.689265,0.5005894,357.8443,8.89061,3.993396,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
19.9257,1,5,-0.0244703,1.683371,0.5026942,0.2938133,12.39023,4.005876,-0.6132802,1.243422,0.7292004,16.36453,329.4657,306.1735,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
19.95053,1,5,-0.01529086,1.677165,0.5043705,2.526364,16.06203,4.264806,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
19.97554,1,5,-0.005674277,1.671295,0.5051228,4.324759,19.7335,4.520185,-0.6132801,1.243422,0.7292004,16.36472,329.4657,306.1735,0.5942453,1.28502,0.870346,14.69423,59.19062,306.8603,
20.00065,1,5,0.004168734,1.665959,0.5053627,5.88297,23.22024,4.72303,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
20.02548,1,5,0.0136688,1.661414,0.5045965,7.080292,26.45695,4.868587,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.870346,14.6942,59.19028,306.8602,
20.05068,1,5,0.02316493,1.6576,0.5037268,8.142708,29.31698,4.923892,-0.6132802,1.243422,0.7292005,16.36452,329.4655,306.1736,0.5942453,1.28502,0.8703461,14.69433,59.19009,306.8602,
20.07526,1,5,0.03222513,1.654728,0.5022767,8.865876,31.87094,5.043912,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
20.10024,1,5,0.04088084,1.652467,0.5007479,9.35467,34.12279,5.280754,-0.6132802,1.243422,0.7292004,16.36421,329.4657,306.1734,0.5942454,1.28502,0.8703461,14.69451,59.1902,306.8601,
20.12522,1,5,0.04968629,1.650239,0.4995564,9.79265,36.06977,5.435745,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
20.15022,1,5,0.0582374,1.64819,0.4979214,10.24683,37.85436,5.576705,-0.6132801,1.243422,0.7292004,16.36479,329.4658,306.1736,0.5942453,1.28502,0.870346,14.69423,59.19062,306.8603,
20.17552,1,5,0.06674409,1.646102,0.4970506,10.77897,39.37917,5.729272,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
20.20002,1,5,0.07498228,1.644252,0.4960141,11.24836,40.51708,5.831903,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
20.22535,1,5,0.08333134,1.642077,0.4942986,11.77785,41.42728,5.84265,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
20.25022,1,5,0.0916343,1.640082,0.4927846,12.34311,42.10156,5.746684,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
20.27565,1,5,0.1001769,1.638301,0.4910766,12.8313,42.60619,5.549418,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69447,59.19035,306.8604,
20.29999,1,5,0.1086268,1.636403,0.488616,13.27065,43.0155,5.283432,-0.6132802,1.243422,0.7292004,16.36442,329.4656,306.1732,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
20.32535,1,5,0.1170968,1.634575,0.4858657,13.63592,43.4708,5.026647,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
20.35018,1,5,0.1255504,1.633024,0.4831952,13.95808,43.9178,4.729535,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
20.37889,1,5,0.1342099,1.631276,0.4803715,14.14818,44.2614,4.451143,-0.6132801,1.243422,0.7292004,16.36466,329.4659,306.1735,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
20.40137,1,5,0.1428289,1.629212,0.4777453,14.37088,44.62903,4.179615,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
20.42627,1,5,0.1515649,1.626959,0.4752122,14.67043,44.95112,3.97497,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69417,59.19039,306.8604,
20.4509,1,5,0.1601176,1.624833,0.4732309,14.95285,45.19182,3.785459,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
20.47566,1,5,0.1688638,1.622244,0.4713813,15.38297,45.36019,3.612322,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
20.50023,1,5,0.1776272,1.619602,0.4703242,15.88682,45.48782,3.42688,-0.6132802,1.243422,0.7292005,16.36444,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
20.52553,1,5,0.1865081,1.616806,0.4691308,16.3903,45.59909,3.2454,-0.6132802,1.243422,0.7292004,16.36444,329.4657,306.1736,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
20.55019,1,5,0.1957448,1.613703,0.4677161,16.93416,45.76295,3.03054,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69425,59.19047,306.8605,
20.57551,1,5,0.2047746,1.610438,0.4663441,17.48701,45.97599,2.792964,-0.6132801,1.243422,0.7292004,16.36479,329.4658,306.1736,0.5942453,1.28502,0.8703461,14.69447,59.19035,306.8604,
20.59966,1,5,0.2135681,1.607096,0.4649428,18.11331,46.23465,2.54654,-0.6132801,1.243422,0.7292004,16.36456,329.4658,306.1737,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
20.62509,1,5,0.2224397,1.603963,0.463423,18.62123,46.50688,2.361221,-0.6132802,1.243422,0.7292005,16.36432,329.4656,306.1736,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
20.65001,1,5,0.2309349,1.60072,0.4620031,19.06688,46.8215,2.34071,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.870346,14.69401,59.19049,306.8603,
20.67564,1,5,0.2392874,1.597719,0.4607396,19.43215,47.11924,2.250233,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
20.69943,1,5,0.2475497,1.594775,0.4590562,19.64597,47.42131,2.097459,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
20.72467,1,5,0.2556452,1.591841,0.457976,19.93695,47.66201,1.867259,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
20.74992,1,5,0.2634303,1.589017,0.4567578,20.13387,47.74529,1.560623,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
20.77498,1,5,0.2706244,1.585941,0.455216,20.48583,47.89761,1.214849,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
20.79988,1,5,0.2775685,1.582991,0.4536261,20.95487,48.14635,0.8137318,-0.6132802,1.243422,0.7292004,16.36453,329.4657,306.1735,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
20.82439,1,5,0.28405,1.580353,0.4519008,21.38305,48.44333,0.408107,-0.6132801,1.243422,0.7292004,16.36441,329.4659,306.1732,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
20.84999,1,5,0.2900085,1.577842,0.4504454,21.90432,48.72949,-0.004457473,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.870346,14.69417,59.19036,306.8603,
20.87479,1,5,0.2953212,1.575609,0.4487343,22.39832,48.91761,359.5276,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942454,1.28502,0.8703461,14.69446,59.19048,306.8604,
20.89953,1,5,0.3003041,1.573829,0.4471365,22.74565,49.05687,358.9427,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
20.92501,1,5,0.3048572,1.572259,0.4453524,23.04519,49.16747,358.3712,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
20.94996,1,5,0.3086219,1.570848,0.4435314,23.23501,49.30048,357.8147,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
20.9753,1,5,0.3121094,1.569479,0.4419092,23.46303,49.39041,357.3161,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69417,59.19039,306.8604,
20.99978,1,5,0.3149182,1.568129,0.4403601,23.69367,49.41659,356.8402,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
21.02483,1,5,0.3173457,1.567008,0.4389108,23.92564,49.44356,356.4063,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
21.04984,1,5,0.3192791,1.566108,0.4376876,24.1239,49.43482,355.979,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
21.07499,1,5,0.3205666,1.56532,0.4366489,24.33676,49.39215,355.6143,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942454,1.28502,0.8703461,14.69446,59.19048,306.8604,
21.0996,1,5,0.3214518,1.564832,0.4359716,24.50821,49.30107,355.3784,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
21.1251,1,5,0.3220055,1.564801,0.4357315,24.55243,49.09306,355.1376,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
21.14989,1,5,0.3226041,1.564541,0.4354123,24.52475,48.83548,354.9221,-0.1347806,1.285121,1.079825,15.9454,325.5751,305.9044,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
21.17495,1,5,0.3225032,1.564796,0.4354763,24.41777,48.5813,354.7282,-0.1365022,1.287952,1.079201,15.94733,325.5715,305.91,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
21.2001,1,5,0.3220486,1.565537,0.4361804,24.25423,48.34171,354.5733,-0.1382055,1.290587,1.078938,15.93873,325.5601,305.9007,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
21.22443,1,5,0.3215139,1.566285,0.4369971,24.00604,48.12012,354.4608,-0.1402579,1.293237,1.078716,15.93308,325.5517,305.8979,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
21.25127,1,5,0.3207689,1.567291,0.4384021,23.66312,47.8384,354.3416,-0.1422281,1.295738,1.078971,15.93319,325.5483,305.8998,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
21.27473,1,5,0.3194797,1.568981,0.4401064,23.12193,47.50838,354.2021,-0.144552,1.298767,1.079763,15.93145,325.5401,305.8971,0.5942453,1.28502,0.870346,14.69401,59.19049,306.8603,
21.29963,1,5,0.3178395,1.571579,0.4425781,22.39778,46.99476,353.9938,-0.1472901,1.302361,1.080767,15.92688,325.5327,305.895,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
21.32472,1,5,0.3158961,1.575159,0.4454422,21.4113,46.44463,353.8051,-0.1512423,1.307597,1.082244,15.92301,325.5268,305.8936,0.5942454,1.28502,0.8703461,14.69446,59.19048,306.8604,
21.34978,1,5,0.3136175,1.580169,0.4485536,19.97311,45.90235,353.5383,-0.1551924,1.314097,1.084356,15.92142,325.5219,305.892,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
21.37528,1,5,0.310952,1.585161,0.4518848,18.46183,45.4692,353.4407,-0.1590114,1.322748,1.087863,15.91802,325.5137,305.8887,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
21.39937,1,5,0.3074476,1.590507,0.4556178,16.88519,44.97293,353.4099,-0.162263,1.330926,1.091705,15.9149,325.5086,305.8879,0.5942454,1.28502,0.870346,14.6944,59.19057,306.8603,
21.42454,1,5,0.3034396,1.596376,0.4594883,15.34102,44.42897,353.4359,-0.1663663,1.34003,1.096073,15.91283,325.502,305.8853,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
21.45011,1,5,0.2984357,1.60332,0.4633299,13.59107,43.77958,353.4731,-0.1711319,1.348439,1.099902,15.91015,325.4963,305.8856,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
21.47536,1,5,0.2927358,1.611095,0.4667627,11.7039,43.01276,353.5655,-0.177974,1.358708,1.103635,15.91052,325.4961,305.8884,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
21.49973,1,5,0.2860602,1.619311,0.4693971,9.616537,42.13249,353.7704,-0.1856341,1.368072,1.105901,15.9071,325.4904,305.886,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
21.52469,1,5,0.2788333,1.627448,0.4713262,7.527252,41.17189,354.0554,-0.1955079,1.378466,1.107107,15.90788,325.4906,305.888,0.5942452,1.28502,0.8703462,14.6943,59.19017,306.8607,
21.55007,1,5,0.2707278,1.634623,0.472403,5.821493,40.18165,354.3347,-0.2062879,1.387535,1.106649,15.90436,325.4837,305.8848,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
21.57512,1,5,0.2625371,1.641495,0.4727606,4.414992,39.12616,354.632,-0.2196833,1.396285,1.104021,15.90483,325.4848,305.8862,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
21.60014,1,5,0.253975,1.64752,0.4720165,3.310404,38.01464,354.8718,-0.2338393,1.403146,1.099563,15.90259,325.4768,305.8833,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
21.62528,1,5,0.2455349,1.653293,0.4702546,2.373733,36.98774,355.0138,-0.2502892,1.409934,1.092729,15.90024,325.4714,305.8828,0.5942454,1.28502,0.8703461,14.69468,59.1903,306.8603,
21.65028,1,5,0.2371927,1.658992,0.4674688,1.333134,35.97829,355.1058,-0.2659487,1.416123,1.085198,15.89932,325.4743,305.8849,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
21.67519,1,5,0.2290802,1.664165,0.463724,0.457223,35.10612,355.1071,-0.2827721,1.423372,1.076209,15.89657,325.467,305.8835,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
21.70025,1,5,0.2208554,1.669837,0.4588789,359.3662,34.30273,355.0576,-0.2975015,1.430506,1.067659,15.89676,325.4687,305.8843,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
21.72493,1,5,0.2128477,1.675027,0.4534146,358.1559,33.58079,354.9005,-0.312507,1.439464,1.058513,15.89418,325.4608,305.8825,0.5942453,1.28502,0.8703461,14.69429,59.19021,306.8605,
21.74977,1,5,0.2047752,1.67979,0.4474318,357.0353,32.89085,354.6815,-0.3257803,1.449045,1.050105,15.89496,325.462,305.883,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
21.77543,1,5,0.1964642,1.68406,0.4414673,356.0563,32.14825,354.5927,-0.3399328,1.459503,1.040962,15.89165,325.4542,305.8815,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
21.79942,1,5,0.1877163,1.68824,0.4352075,355.2301,31.39504,354.6103,-0.3532921,1.46817,1.031598,15.89191,325.4592,305.883,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
21.82483,1,5,0.1787072,1.693122,0.4284639,354.292,30.60097,354.6045,-0.3670563,1.475824,1.020996,15.8892,325.4526,305.8811,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
21.85003,1,5,0.1694632,1.697864,0.4214762,353.1021,29.88147,354.5653,-0.3829607,1.484434,1.008729,15.88834,325.456,305.8813,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
21.87494,1,5,0.1599123,1.702189,0.4146311,351.9831,29.20156,354.4545,-0.3969143,1.492771,0.9980361,15.88554,325.4465,305.8788,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
21.89995,1,5,0.1499955,1.706459,0.4080755,350.8584,28.38433,354.3732,-0.4123047,1.502379,0.9865698,15.88564,325.4501,305.879,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
21.92547,1,5,0.1398774,1.71092,0.4019504,349.5622,27.38507,354.3323,-0.428872,1.511977,0.9744225,15.88349,325.4433,305.8765,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
21.95059,1,5,0.1293968,1.715228,0.395925,348.1363,26.26301,354.4695,-0.4452086,1.520642,0.9623017,15.88374,325.4384,305.8772,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
21.97463,1,5,0.118602,1.719124,0.3899336,346.7594,24.98486,354.6627,-0.4638872,1.529082,0.9481795,15.87894,325.431,305.8731,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
21.99981,1,5,0.1074555,1.723476,0.383403,345.3471,23.66005,354.9044,-0.4821705,1.5358,0.9338647,15.8759,325.4273,305.8711,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
22.02462,1,5,0.0963937,1.72843,0.3763874,343.4774,22.37244,355.2207,-0.5023782,1.542953,0.917706,15.87473,325.4209,305.8688,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
