Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
49.67187,1,4,-0.1275732,1.725391,-0.007084789,348.046,344.1501,4.811366,-0.3122385,1.394277,0.2054321,325.4122,333.2873,356.4266,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
49.69736,1,4,-0.1278545,1.725821,-0.006942078,347.7919,344.199,4.814554,-0.3111755,1.393741,0.2023647,324.8606,333.7691,355.8285,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
49.7226,1,4,-0.1280945,1.726157,-0.00667092,347.6405,344.266,4.763552,-0.3103575,1.393565,0.1994678,324.5694,333.9077,355.6265,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
49.7472,1,4,-0.1283788,1.726468,-0.006574089,347.5254,344.3651,4.697284,-0.3096427,1.393497,0.1966071,324.282,334.0164,355.6102,NoObject,0.5388175,1.280371,0.4638781,18.64433,138.1768,48.96783,NoObject,
49.77203,1,4,-0.1288229,1.726678,-0.006451,347.4219,344.4417,4.652082,-0.308896,1.393578,0.1938579,323.9647,334.1073,355.6734,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
49.79736,1,4,-0.1292755,1.726923,-0.006597611,347.3262,344.5062,4.639599,-0.3077732,1.394444,0.1911749,323.4388,334.4188,355.4778,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
49.82271,1,4,-0.1299932,1.726959,-0.006629262,347.2483,344.527,4.638931,-0.3066812,1.395828,0.1884923,322.834,334.6683,355.2906,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
49.84762,1,4,-0.1306746,1.727056,-0.006599768,347.1901,344.5283,4.677522,-0.3057007,1.397573,0.1858833,322.2602,335.0179,355.0528,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
49.87187,1,4,-0.1312918,1.727067,-0.006578764,347.1347,344.4985,4.703622,-0.304918,1.399996,0.1833072,321.6177,334.9987,355.0418,NoObject,0.5388175,1.280371,0.4638781,18.64433,138.1768,48.96783,NoObject,
49.89742,1,4,-0.1318437,1.726935,-0.006559847,347.1417,344.4988,4.715964,-0.3039985,1.402916,0.1806972,320.9176,335.0755,355.0147,NoObject,0.5388175,1.280371,0.4638779,18.64505,138.1777,48.96783,NoObject,
49.9221,1,4,-0.1324372,1.726882,-0.006444161,347.1729,344.4701,4.751158,-0.3031302,1.405797,0.1780607,320.3369,335.2326,355.1569,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
49.94791,1,4,-0.1329312,1.726706,-0.006189098,347.1874,344.4545,4.777352,-0.3024183,1.408994,0.175249,319.7518,335.0893,355.5477,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
49.97181,1,4,-0.1333186,1.72655,-0.005955646,347.2463,344.4706,4.787535,-0.3013152,1.412241,0.1722814,318.9298,335.1198,355.6769,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
49.99738,1,4,-0.1337447,1.726209,-0.00577253,347.2944,344.5189,4.777246,-0.2999395,1.415327,0.169502,318.1439,335.2919,355.779,NoObject,0.5388175,1.280371,0.4638779,18.64505,138.1777,48.96783,NoObject,
50.02216,1,4,-0.1340791,1.725892,-0.005475867,347.3744,344.5664,4.794047,-0.2982358,1.418024,0.1671333,317.4478,335.6748,355.5966,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
50.0477,1,4,-0.1343616,1.725634,-0.005206507,347.433,344.6329,4.786871,-0.2962958,1.420405,0.1652213,317.0147,336.2427,355.2369,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
50.07256,1,4,-0.1344241,1.725344,-0.004954161,347.4772,344.7104,4.789165,-0.294592,1.422638,0.163333,316.6528,336.5257,355.3311,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
50.09752,1,4,-0.1344608,1.725153,-0.004641009,347.5357,344.7914,4.761993,-0.2929933,1.424562,0.1614943,316.4799,336.7855,355.6161,NoObject,0.5388176,1.280371,0.4638781,18.64376,138.1766,48.96737,NoObject,
50.12264,1,4,-0.1343605,1.725001,-0.004334925,347.5249,344.8512,4.731391,-0.2912921,1.426397,0.1598243,316.3053,337.03,355.8113,NoObject,0.5388177,1.280371,0.4638778,18.64363,138.1775,48.96748,NoObject,
50.14747,1,4,-0.1343064,1.724777,-0.003925381,347.5606,344.9228,4.707055,-0.2895046,1.427963,0.1583695,316.0005,337.2019,355.905,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
50.17215,1,4,-0.1342032,1.724396,-0.003374983,347.6263,345.0063,4.680511,-0.287614,1.429242,0.1570456,315.6312,337.6218,355.7529,NoObject,0.5388176,1.280371,0.4638778,18.64532,138.178,48.96781,NoObject,
50.19748,1,4,-0.1340048,1.724158,-0.002860829,347.71,345.0662,4.658734,-0.2855754,1.430414,0.1557926,315.2097,338.0896,355.3328,NoObject,0.5388176,1.280371,0.4638777,18.64494,138.1783,48.96784,NoObject,
50.22312,1,4,-0.133798,1.723879,-0.002524087,347.7761,345.1275,4.646551,-0.2837391,1.431401,0.1547794,314.8563,338.4068,354.8944,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
50.24747,1,4,-0.133679,1.723572,-0.002019175,347.8933,345.1764,4.624036,-0.282238,1.432142,0.1538747,314.3863,338.5674,354.6437,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
50.27198,1,4,-0.1335235,1.723285,-0.001622987,348.0006,345.2265,4.606281,-0.280755,1.432969,0.1529575,314.0206,338.7525,354.448,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
50.29804,1,4,-0.1333709,1.723209,-0.001245375,348.0489,345.246,4.591237,-0.2793839,1.433675,0.1522288,313.8126,339.0906,354.1736,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
50.32241,1,4,-0.1331815,1.723137,-0.0008657055,348.0554,345.2724,4.553185,-0.278338,1.434203,0.1515292,313.5997,339.3282,354.074,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
50.34765,1,4,-0.1329937,1.722963,-0.0005991587,348.0388,345.2823,4.517867,-0.2775088,1.434769,0.1507571,313.3945,339.4751,353.9584,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
50.37222,1,4,-0.1327979,1.723068,-0.000348107,348.0174,345.2933,4.493495,-0.2767487,1.435338,0.1499888,313.2,339.7589,353.6612,NoObject,0.5388177,1.280371,0.4638777,18.64411,138.1779,48.96754,NoObject,
50.39744,1,4,-0.1325772,1.723016,-8.276384E-05,347.9862,345.3022,4.444083,-0.2763736,1.435905,0.1493466,313.0416,339.8097,353.6232,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
50.42227,1,4,-0.1324097,1.722978,0.0003055164,347.9986,345.3031,4.404537,-0.2759017,1.436503,0.1486173,312.7906,339.9551,353.3867,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
50.4475,1,4,-0.1322032,1.722927,0.0006596977,347.9937,345.2985,4.356943,-0.2756123,1.437339,0.1479624,312.5105,339.9901,353.3318,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
50.47187,1,4,-0.1321095,1.722847,0.0009809975,348.0133,345.311,4.301385,-0.2755322,1.438354,0.147302,312.2507,339.9595,353.3604,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
50.49748,1,4,-0.1319505,1.722757,0.001417143,348.0409,345.3204,4.24042,-0.2756449,1.439752,0.1464466,311.9245,339.9185,353.4844,NoObject,0.5388176,1.280371,0.4638777,18.64392,138.1779,48.96791,NoObject,
50.52264,1,4,-0.1319367,1.722628,0.00185513,348.0679,345.3132,4.185274,-0.2761977,1.44199,0.1450678,311.2047,339.672,353.8969,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
50.54741,1,4,-0.1320184,1.722505,0.002526312,348.0794,345.2901,4.142269,-0.2775942,1.445633,0.1431026,309.967,338.8146,354.7516,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
50.57225,1,4,-0.1319676,1.722274,0.003253628,348.147,345.2593,4.052306,-0.2794741,1.450619,0.1405367,308.3241,337.698,355.6712,NoObject,0.5388177,1.280371,0.4638778,18.64454,138.1778,48.96719,NoObject,
50.5976,1,4,-0.1319812,1.721903,0.004076807,348.2434,345.2484,4.00378,-0.2821289,1.457778,0.1369242,305.9384,335.6917,357.5459,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
50.62267,1,4,-0.1320497,1.721304,0.005070878,348.4193,345.1961,3.993814,-0.2849023,1.466424,0.1323747,302.7847,333.151,359.9017,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
50.64756,1,4,-0.1323274,1.720571,0.00615573,348.6256,345.1319,3.966159,-0.2879397,1.477184,0.1269814,299.0558,329.2567,3.173946,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
50.6726,1,4,-0.1327045,1.719765,0.007430492,348.9488,345.0458,3.9765,-0.2903947,1.489625,0.1208567,294.9002,326.1411,5.783482,NoObject,0.5388176,1.280371,0.463878,18.64497,138.1774,48.96717,NoObject,
50.69799,1,4,-0.1330564,1.718903,0.008633352,349.2869,344.8704,4.00538,-0.2928121,1.503657,0.1137113,290.5075,324.1483,8.197552,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
50.72272,1,4,-0.1333493,1.717858,0.009860724,349.7227,344.7204,3.948642,-0.2958027,1.518662,0.1056741,286.5531,313.2054,19.13009,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
50.7484,1,4,-0.1335941,1.716397,0.01119697,350.2574,344.5292,3.917357,-0.2973991,1.534203,0.09717343,282.8248,299.8235,33.17934,NoObject,0.5388176,1.280371,0.4638778,18.64539,138.1782,48.96727,NoObject,
50.77259,1,4,-0.1339384,1.714242,0.01281975,351.1027,344.3062,3.866265,-0.2984994,1.550059,0.08871064,280.4807,282.728,50.59703,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
50.79759,1,4,-0.1341777,1.710991,0.01460965,352.3726,344.0736,3.75502,-0.2992908,1.566456,0.0795823,280.553,268.0073,65.60964,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
50.82247,1,4,-0.1345416,1.707221,0.01644622,354.1961,343.9075,3.635811,-0.2987129,1.581925,0.06991091,280.5651,249.0091,87.33352,NoObject,0.5388177,1.280371,0.4638778,18.64454,138.1778,48.96719,NoObject,
50.84814,1,4,-0.1349512,1.702711,0.01825844,356.349,343.6966,3.39462,-0.2968067,1.595701,0.06022287,281.4548,228.6986,110.981,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
50.87234,1,4,-0.1352991,1.697982,0.01978143,358.7773,343.4674,3.120248,-0.2934372,1.606427,0.05049707,284.9039,204.2292,139.2167,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
50.8975,1,4,-0.1356041,1.694016,0.02096546,1.052187,343.2588,2.796446,-0.2896992,1.6162,0.04298745,288.957,197.6539,149.0726,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
50.92286,1,4,-0.1361189,1.690541,0.02212798,2.756709,343.0199,2.475218,-0.2843706,1.625057,0.03850669,289.314,190.4546,160.2461,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
50.94781,1,4,-0.1364228,1.686881,0.02269252,4.367475,342.757,2.248904,-0.2764601,1.633586,0.03635304,288.1087,177.082,175.1436,NoObject,0.5388175,1.280371,0.4638779,18.64468,138.1778,48.96825,NoObject,
50.97262,1,4,-0.1368396,1.684297,0.02305987,5.564164,342.5782,2.076859,-0.267166,1.639578,0.03259671,289.7192,166.2949,184.5088,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
50.998,1,4,-0.1374348,1.682076,0.02338414,6.448621,342.3836,1.990558,-0.2590171,1.642004,0.02840205,293.4515,157.2674,193.4477,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
51.02291,1,4,-0.1382069,1.679387,0.02345531,7.159119,342.1532,1.99781,-0.2533033,1.643891,0.02546788,296.2883,151.1043,201.8745,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
51.04834,1,4,-0.1389207,1.677419,0.0233684,7.863266,341.9444,2.074537,-0.2495474,1.646306,0.02430224,296.5424,147.191,208.1952,NoObject,0.5388177,1.280371,0.4638777,18.64534,138.1785,48.96751,NoObject,
51.07247,1,4,-0.1396485,1.67579,0.02355363,8.426709,341.7292,2.100805,-0.2463273,1.647934,0.02403178,296.3737,144.571,211.3692,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
51.0982,1,4,-0.1423564,1.673802,0.0222548,7.523504,343.1336,2.710688,-0.249376,1.644816,0.02118924,298.9862,150.4026,212.8514,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
51.12257,1,4,-0.1416176,1.672866,0.02535651,8.899982,341.3944,2.610046,-0.2461916,1.644272,0.02236973,299.1395,145.3797,217.0433,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
51.1494,1,4,-0.1410452,1.671429,0.02349209,9.725363,341.69,2.679247,-0.2470855,1.642335,0.02044939,300.4552,148.7631,215.7677,NoObject,0.5388176,1.280371,0.4638778,18.64532,138.178,48.96781,NoObject,
51.17209,1,4,-0.1417787,1.66891,0.02469527,10.22632,341.8422,2.619156,-0.2467394,1.640935,0.01940946,300.4801,147.966,215.3378,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
51.19813,1,4,-0.1416597,1.666103,0.02329926,11.32408,342.5596,2.426792,-0.2481923,1.639148,0.02041514,303.0753,144.8269,216.8306,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
51.2227,1,4,-0.1417492,1.663673,0.02350754,12.25039,342.1077,2.447875,-0.2494459,1.637225,0.0206699,304.1724,143.5604,216.7071,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
51.24784,1,4,-0.1417523,1.660191,0.02311931,12.55828,342.0966,2.098907,-0.249924,1.633855,0.0195908,304.2652,143.5381,216.0268,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
51.27259,1,4,-0.1415593,1.656297,0.0229747,12.58764,342.139,1.817672,-0.2502187,1.629982,0.01916843,304.1443,145.6193,213.7941,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
51.29731,1,4,-0.1409964,1.651518,0.02139229,13.26605,342.4921,1.754072,-0.2503209,1.625257,0.01973032,304.091,146.8744,213.4031,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
51.32276,1,4,-0.1407857,1.650686,0.01908844,14.12986,343.1313,1.506715,-0.2505382,1.622715,0.01915004,303.1371,145.8578,215.6625,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
51.34731,1,4,-0.1410992,1.651043,0.0181834,13.9904,343.2625,1.234319,-0.2506981,1.627098,0.0190581,301.9897,145.7088,215.9254,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
51.37251,1,4,-0.1408582,1.651278,0.01610617,13.432,343.3324,1.303861,-0.2512074,1.627467,0.01858786,301.8176,147.2786,212.8853,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
51.39754,1,4,-0.1405925,1.650694,0.01417407,12.84396,343.5989,1.834139,-0.2513618,1.627114,0.01739318,302.1298,146.6093,213.6092,NoObject,0.5388176,1.280371,0.4638778,18.64515,138.1781,48.96781,NoObject,
51.42322,1,4,-0.1408683,1.651581,0.0122103,12.75653,343.4685,1.859709,-0.2509315,1.625908,0.0154246,303.2584,146.7664,213.4563,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
51.44744,1,4,-0.1409137,1.652937,0.01139941,12.62216,343.2235,1.789111,-0.2506229,1.624126,0.01210298,304.1122,146.9879,212.9799,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
51.47198,1,4,-0.140916,1.652871,0.0105988,11.61891,343.2061,1.622846,-0.24996,1.62251,0.009912658,304.6983,147.1151,212.6591,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
51.49778,1,4,-0.1404715,1.652827,0.009002073,10.81216,343.1793,1.647209,-0.2493057,1.619825,0.00824337,305.4963,146.6043,212.9432,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
51.52234,1,4,-0.1404908,1.653145,0.006779396,10.85209,343.2466,1.530346,-0.2481804,1.617288,0.006963473,305.9412,145.8728,213.5982,NoObject,0.5388176,1.280371,0.4638778,18.64442,138.178,48.96828,NoObject,
51.5483,1,4,-0.1404015,1.654324,0.005357782,11.37153,343.109,1.359142,-0.2470459,1.616238,0.005089348,305.7569,145.7399,213.636,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
51.57191,1,4,-0.1400439,1.6541,0.004225104,10.90913,343.2569,1.356271,-0.246433,1.616318,0.003504067,305.7434,145.6514,213.754,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
51.59724,1,4,-0.1399948,1.653632,0.002398642,10.75909,343.1605,1.314192,-0.245655,1.615532,0.00190965,306.2303,145.5781,213.7102,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
51.62215,1,4,-0.1398047,1.654178,0.001410931,10.53991,343.1211,1.121454,-0.2454443,1.614861,9.674757E-05,306.0156,145.7593,213.7372,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
51.64738,1,4,-0.1395838,1.654011,-0.000265372,10.71154,343.0703,1.168112,-0.2454032,1.614946,-0.001005149,305.8705,145.7635,213.6213,NoObject,0.5388175,1.280371,0.4638782,18.64403,138.1763,48.96737,NoObject,
51.67225,1,4,-0.1397579,1.654272,-0.001581621,11.19783,342.8578,1.167154,-0.2452315,1.615035,-0.002529758,305.8656,145.7512,213.4975,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
51.69736,1,4,-0.1397187,1.654554,-0.002930685,11.43297,342.5381,0.9680853,-0.2449893,1.615837,-0.003861977,305.637,145.5158,213.6137,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
51.72302,1,4,-0.1399423,1.654445,-0.004194759,11.76741,342.3547,0.9171893,-0.2448298,1.617099,-0.00518192,305.281,145.4754,213.4391,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
51.74717,1,4,-0.1398285,1.654562,-0.005042912,12.25319,342.3178,1.015559,-0.2446276,1.618644,-0.006280107,304.9182,145.2871,213.2771,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
51.7722,1,4,-0.1400955,1.654184,-0.005763214,12.82595,342.5971,1.373491,-0.2442817,1.620133,-0.007387307,304.7654,144.5967,213.395,NoObject,0.5388176,1.280371,0.4638779,18.64518,138.1777,48.9675,NoObject,
51.79741,1,4,-0.1408862,1.65352,-0.00608836,13.47807,342.7484,1.587703,-0.2435561,1.621415,-0.008070176,304.6349,143.5893,214.2367,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
51.82261,1,4,-0.1424984,1.652166,-0.006248025,14.3207,342.6952,1.596024,-0.2426756,1.622981,-0.008232865,304.1361,141.9378,216.3386,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
51.84769,1,4,-0.1443132,1.65029,-0.0052299,15.28328,342.559,1.57211,-0.2421881,1.624709,-0.007504791,303.9523,139.7886,219.0615,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
51.87215,1,4,-0.1469287,1.647674,-0.003894601,16.32716,342.2397,1.325275,-0.2421988,1.626462,-0.006312405,303.3961,138.2802,220.8745,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
51.8977,1,4,-0.1502658,1.644412,-0.001558604,17.4883,341.7319,1.173886,-0.2426263,1.627602,-0.004244304,303.0974,137.0919,221.055,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
51.92225,1,4,-0.1540128,1.640886,0.001071672,18.6153,341.0367,1.111843,-0.2431284,1.628461,-0.001165283,302.694,133.6404,223.4097,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
51.94788,1,4,-0.1587185,1.636446,0.004511259,20.15034,340.5242,1.640133,-0.2420071,1.628287,0.003073615,303.2771,127.015,227.7288,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
51.9719,1,4,-0.1647464,1.631574,0.008056637,21.74105,339.3112,1.670835,-0.2376608,1.629351,0.01130074,302.8496,118.6429,234.381,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
51.99722,1,4,-0.1729969,1.626192,0.01160301,23.49346,337.6081,1.379978,-0.2344474,1.632653,0.02203176,301.0595,110.1758,240.5617,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
52.02219,1,4,-0.1820191,1.620345,0.01527248,25.36839,334.998,1.117983,-0.2355253,1.636853,0.03380826,298.7456,107.3789,240.5513,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
52.0476,1,4,-0.1905141,1.613894,0.01917712,27.15673,332.7512,0.5553628,-0.2396901,1.639165,0.04335967,297.8857,101.7325,243.0481,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
52.07304,1,4,-0.1996873,1.606548,0.02135188,29.31409,330.2587,0.1652631,-0.2460484,1.642741,0.05465953,294.7753,94.02023,248.7201,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
52.0971,1,4,-0.2093482,1.599931,0.02394784,31.35466,327.8916,359.9151,-0.2550749,1.648615,0.06677896,292.1869,82.44023,259.1216,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
52.12292,1,4,-0.2195584,1.594159,0.02633199,32.94298,325.4054,359.4362,-0.265217,1.65486,0.08273216,290.3891,71.31168,269.0967,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
52.14764,1,4,-0.2297975,1.588994,0.02865875,34.14394,322.9157,358.8081,-0.2768202,1.66026,0.09743556,288.6086,59.99765,279.4235,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
52.1725,1,4,-0.2392489,1.583306,0.02954578,35.38281,320.5208,358.3775,-0.2915458,1.665567,0.1124175,287.6951,44.59764,293.0326,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
52.19723,1,4,-0.2485047,1.577649,0.03054515,36.8411,318.274,358.0303,-0.3084659,1.671464,0.127446,287.8076,21.66659,314.713,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
52.22278,1,4,-0.2574728,1.572523,0.03147075,38.20082,316.3665,357.7369,-0.330054,1.677207,0.1438444,289.8584,5.183215,330.773,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
52.24693,1,4,-0.2657612,1.568203,0.03187528,39.23122,314.742,357.5115,-0.3514445,1.681171,0.1579329,293.2588,352.2553,342.4807,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
52.27158,1,4,-0.2743554,1.565016,0.03261254,39.84178,313.4443,357.5029,-0.3743136,1.682483,0.1716716,295.8662,346.0548,347.4191,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
52.29735,1,4,-0.2818363,1.561905,0.03274276,40.1725,312.2028,357.51,-0.4316271,1.57884,0.1215568,296.7756,342.1386,349.0198,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
