Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
18.97248,1,3,-0.3472408,1.549818,0.1321943,46.51762,341.3215,5.401685,-0.4481619,1.320289,0.339242,343.9015,345.8965,343.9883,Target,-0.3469457,1.357284,0.3512706,338.3209,334.5704,37.76762,NoObject,
18.99834,1,3,-0.3457249,1.550447,0.1317677,46.40752,340.9437,5.080155,-0.4473948,1.320437,0.3393035,343.8529,345.7702,344.0063,Target,-0.3460208,1.358424,0.3516453,337.9957,334.7119,37.81399,NoObject,
19.02466,1,3,-0.3446072,1.550807,0.1315877,46.33877,340.6565,4.791263,-0.4458051,1.320908,0.3392741,343.889,345.7147,344.4512,Target,-0.344223,1.359811,0.3522137,337.7353,335.2319,37.53417,NoObject,
19.04689,1,3,-0.3430201,1.551184,0.131362,46.26848,340.4089,4.470876,-0.4448067,1.32127,0.3393437,344.0963,345.7433,344.632,Target,-0.3421925,1.362149,0.353699,337.7336,336.1052,36.61437,NoObject,
19.07244,1,3,-0.3417675,1.55154,0.1315287,46.25351,340.2843,4.181171,-0.4440319,1.321462,0.3395633,344.2444,345.7735,344.5794,Target,-0.3396317,1.364569,0.3551887,337.8601,336.7234,35.68275,NoObject,
19.09789,1,3,-0.3401766,1.551882,0.1315816,46.21718,340.225,3.920651,-0.4428727,1.321787,0.3400012,345.0593,345.6572,344.8419,Target,-0.3369835,1.36659,0.3564691,337.8189,336.776,35.36809,NoObject,
19.12295,1,3,-0.3389416,1.552151,0.1319065,46.14372,340.1949,3.633151,-0.4427048,1.322575,0.3398019,345.4027,345.8845,345.3319,Target,-0.3344224,1.368259,0.3580465,337.5809,337.0728,35.23605,NoObject,
19.14833,1,3,-0.3376375,1.552517,0.1322864,46.05551,340.2803,3.465852,-0.44251,1.323453,0.3393934,345.6755,345.9136,346.0866,Target,-0.3317977,1.369396,0.3600371,337.3392,337.6329,35.13988,NoObject,
19.17229,1,3,-0.3360645,1.553011,0.1324548,45.9473,340.3788,3.326314,-0.4421622,1.324184,0.3390993,345.6092,345.739,346.2386,Target,-0.3289914,1.370203,0.3620984,337.3578,338.2278,34.7653,NoObject,
19.19841,1,3,-0.3346351,1.553357,0.1326203,45.83858,340.5458,3.278286,-0.442448,1.32459,0.3387935,345.4911,345.5214,346.1185,NoObject,-0.3262705,1.370652,0.364188,337.5886,338.8545,34.11162,Target,
19.22313,1,3,-0.3332241,1.553636,0.1329105,45.75203,340.7271,3.228502,-0.4427555,1.325221,0.3382231,345.1793,345.1078,346.5036,NoObject,-0.3234765,1.370823,0.3661737,337.7914,339.3857,33.56022,Target,
19.24776,1,3,-0.3316928,1.55405,0.1331294,45.65894,340.8757,3.139503,-0.4426609,1.324933,0.3382038,345.2988,345.317,346.4514,NoObject,-0.3206113,1.370481,0.3682172,337.9891,339.9355,33.19685,Target,
19.27158,1,3,-0.3302538,1.554293,0.1334081,45.57656,341.0565,3.077484,-0.4423625,1.324655,0.3381156,345.3448,345.4342,346.5127,NoObject,-0.317973,1.369784,0.3700804,338.1814,340.5889,32.88264,Target,
19.29733,1,3,-0.3286574,1.554675,0.1340968,45.49715,341.2392,2.970636,-0.4419386,1.324027,0.3383015,345.4976,345.5985,346.5086,NoObject,-0.3154681,1.368876,0.3714674,338.4023,341.0767,32.67213,Target,
19.32178,1,3,-0.3269712,1.555013,0.134489,45.401,341.4124,2.820795,-0.4418893,1.323552,0.3385361,345.5675,345.5459,346.5009,NoObject,-0.3128624,1.368184,0.3727269,338.4955,341.412,32.62885,Target,
19.3473,1,3,-0.3251722,1.555371,0.1352798,45.31086,341.6432,2.634279,-0.4419262,1.322882,0.3388519,345.6663,345.4229,346.5719,NoObject,-0.3096473,1.36804,0.3739158,338.4661,341.7612,32.61006,Target,
19.37157,1,3,-0.3230353,1.556012,0.1361571,45.14829,342.1139,2.466001,-0.4421192,1.321824,0.3393613,345.8782,345.2998,346.7447,NoObject,-0.3055514,1.368673,0.3751531,338.3544,342.1047,32.62442,Target,
19.39856,1,3,-0.3202632,1.557017,0.1372773,44.88006,342.9138,2.398503,-0.4425058,1.320639,0.3396588,346.1295,345.2437,346.9065,NoObject,-0.2994422,1.370852,0.3766398,337.9048,342.5654,32.68266,Target,
19.42274,1,3,-0.3167939,1.558125,0.138808,44.52269,344.0247,2.365417,-0.4431561,1.319051,0.3396478,346.2999,345.1056,346.9252,NoObject,-0.2906822,1.37441,0.3784716,337.019,343.5054,32.64482,Target,
19.44725,1,3,-0.3121706,1.55991,0.140689,43.97525,345.8109,2.583814,-0.4435192,1.317398,0.3392315,346.299,345.123,346.8178,NoObject,-0.2783573,1.378457,0.3803291,336.0488,344.5446,32.62958,Target,
19.47236,1,3,-0.30666,1.56174,0.1429375,43.32827,348.144,3.02948,-0.44387,1.31392,0.3379226,346.0429,345.4151,346.6558,NoObject,-0.2628239,1.381957,0.3826856,334.8888,346.1745,32.64243,Target,
19.49808,1,3,-0.3001857,1.564051,0.1450751,42.60121,350.9512,3.664785,-0.4435917,1.309849,0.3362527,345.4607,346.011,346.2292,NoObject,-0.2445009,1.383938,0.3854589,333.2305,348.3047,32.88656,Target,
19.52258,1,3,-0.2925234,1.566254,0.1475371,41.80321,354.1728,4.479667,-0.4426299,1.304273,0.3344678,344.6583,346.9522,345.1743,NoObject,-0.2232224,1.38288,0.3885642,331.0833,350.8675,33.82634,Target,
19.54789,1,3,-0.2835077,1.568393,0.1495724,40.97933,357.674,5.18332,-0.4406986,1.296682,0.3329334,343.8828,348.4737,343.8094,NoObject,-0.2004569,1.378613,0.3914278,327.9978,353.0991,36.22234,Target,
19.57272,1,3,-0.2728288,1.570953,0.1513276,40.14086,1.877727,5.969834,-0.4375989,1.287403,0.3314116,343.611,351.2135,342.5568,NoObject,-0.1761124,1.370452,0.3933079,323.6974,353.9737,41.11267,Target,
19.59798,1,3,-0.2614711,1.573025,0.1530744,39.27792,6.312008,7.115987,-0.4334125,1.275873,0.330622,344.3078,354.57,340.9832,NoObject,-0.1507326,1.359231,0.3947874,320.0731,353.5369,47.26121,Target,
19.62273,1,3,-0.2492225,1.574781,0.154023,38.4332,10.70877,8.0326,-0.4286841,1.263429,0.3300937,345.3219,358.3162,339.0167,NoObject,-0.1231593,1.345534,0.3967167,318.5064,352.9131,52.38185,Target,
19.64804,1,3,-0.2362731,1.576862,0.1542307,37.64965,15.31497,9.104623,-0.4243855,1.251053,0.3299473,347.1207,1.942194,337.4412,NoObject,-0.0933755,1.330576,0.3993251,318.6299,353.2745,56.20208,Target,
19.6726,1,3,-0.2230254,1.578334,0.1544262,36.93257,19.79638,10.23848,-0.4206034,1.240589,0.3295853,349.0133,5.460861,336.9297,NoObject,-0.06077839,1.314957,0.4021486,320.05,355.5284,58.64595,Target,
19.69904,1,3,-0.2101272,1.579507,0.1544096,36.19322,23.9901,11.4334,-0.4170874,1.233566,0.3292996,350.7028,8.756763,337.7205,NoObject,-0.02646824,1.300406,0.4039541,320.6031,358.2095,60.69288,Target,
19.72346,1,3,-0.1963223,1.581201,0.1532984,35.28391,28.39586,13.16736,-0.4137906,1.229006,0.3294081,352.1694,11.64346,338.4842,NoObject,0.00934314,1.286189,0.4033106,320.1792,359.5098,63.54218,Target,
19.74738,1,3,-0.1840328,1.582508,0.1509805,34.18735,33.06202,15.30807,-0.411126,1.226827,0.3303241,353.2151,13.41118,339.5636,NoObject,0.04631825,1.269025,0.4025816,320.2013,359.5097,68.06237,Target,
19.77256,1,3,-0.173047,1.583647,0.1476079,33.38717,37.31599,17.07417,-0.4095552,1.225628,0.332199,354.3914,14.37856,339.9145,NoObject,0.08553663,1.246087,0.4023208,322.0874,359.7545,74.35363,Target,
19.79784,1,3,-0.1618909,1.584403,0.1446616,32.77361,41.11606,18.54164,-0.4084195,1.224836,0.3346103,354.5945,14.09733,338.7308,NoObject,0.1254145,1.221803,0.401258,328.5476,4.138836,76.26675,Target,
19.82372,1,3,-0.1517592,1.585896,0.141211,32.2461,44.36058,19.67932,-0.4068865,1.224397,0.3365137,354.5571,14.52059,338.1608,NoObject,0.1612476,1.200379,0.3944761,336.5643,8.649288,73.78637,Target,
19.84744,1,3,-0.1425454,1.58664,0.1390562,31.79788,46.9856,20.44101,-0.4045892,1.224422,0.3377576,354.8773,15.49508,338.188,NoObject,0.1914282,1.179642,0.383867,347.7045,11.26525,71.69434,Target,
19.8731,1,3,-0.1340578,1.587583,0.1370172,31.44308,48.80977,20.70674,-0.4013404,1.223736,0.3389522,355.2794,16.3722,337.4623,NoObject,0.2146522,1.161347,0.3686161,358.5896,12.3624,72.34569,Target,
19.89791,1,3,-0.1265772,1.588076,0.136515,31.23004,49.96043,20.66535,-0.397853,1.222642,0.3399114,355.5959,17.18939,336.4367,NoObject,0.2323976,1.148326,0.348864,5.520577,10.56099,77.02561,Target,
19.92275,1,3,-0.1196155,1.587894,0.1363417,31.16998,50.51684,20.37232,-0.3945898,1.221532,0.34077,356.1187,17.84713,335.7994,NoObject,0.2460376,1.143484,0.3264821,8.748641,5.129371,84.70882,Target,
19.94821,1,3,-0.1133324,1.587677,0.136848,31.29301,50.8608,19.98965,-0.3914575,1.220203,0.341846,357.0242,18.16273,335.1757,NoObject,0.2615756,1.144825,0.3092932,13.0048,3.468414,88.71212,Target,
19.97231,1,3,-0.1075087,1.587066,0.1372482,31.55737,50.88036,19.64891,-0.3887863,1.219124,0.3427546,357.4559,18.48332,334.6066,NoObject,0.2779033,1.153938,0.300317,18.08002,8.290529,85.86003,Target,
19.99855,1,3,-0.1024189,1.585942,0.1376967,31.97681,50.98256,19.48284,-0.3863826,1.218465,0.3437285,357.906,18.55127,334.0173,NoObject,0.2934527,1.166478,0.2936499,21.41461,11.90801,82.49983,Target,
20.02341,1,3,-0.09730053,1.584788,0.137852,32.48521,51.05521,19.33564,-0.3841667,1.217926,0.3447119,358.4007,18.58216,333.5759,NoObject,0.3095086,1.181144,0.2880067,21.00928,12.27357,83.02029,Target,
20.04851,1,3,-0.09195825,1.583798,0.1379176,32.88476,51.27488,19.21575,-0.3823867,1.217737,0.3455282,358.6427,18.80477,333.5367,NoObject,0.3284662,1.196696,0.2865288,17.97358,13.68089,85.31123,Target,
20.07251,1,3,-0.08707748,1.582768,0.1383244,33.15657,51.6048,19.24622,-0.3807982,1.217122,0.3464974,359.035,18.82173,333.3346,NoObject,0.3502033,1.213922,0.2874083,15.38143,17.72086,85.97257,Target,
20.0984,1,3,-0.08256663,1.581712,0.1385927,33.37679,51.89629,19.29661,-0.3795204,1.216331,0.3476056,359.4474,18.4993,332.881,NoObject,0.372416,1.231197,0.2885125,11.67752,20.76982,87.66962,Target,
20.12323,1,3,-0.07751289,1.58087,0.138303,33.57158,52.2249,19.26293,-0.378568,1.215864,0.3485277,359.6776,18.3464,332.7552,NoObject,0.3956028,1.249094,0.2915071,6.113348,23.31139,90.41245,Target,
20.1477,1,3,-0.07311412,1.579962,0.1383334,33.75167,52.61396,19.29434,-0.3775972,1.215252,0.3493746,0.3205736,18.06172,332.2886,NoObject,0.4208959,1.26999,0.2975535,356.9008,26.12072,93.18497,Target,
20.17305,1,3,-0.06877051,1.579089,0.1383644,33.90419,52.9287,19.17571,-0.3769636,1.214572,0.3499479,0.3913375,18.10567,331.8686,NoObject,0.4464881,1.293778,0.3035938,347.5703,30.34798,93.5251,Target,
20.19923,1,3,-0.06435936,1.578607,0.1380858,34.0348,53.17865,19.09657,-0.3765959,1.214404,0.3506329,0.7560869,17.94537,331.7668,NoObject,0.4698288,1.318428,0.3061735,340.2439,35.51101,90.32851,Target,
20.22375,1,3,-0.06034548,1.578007,0.1380024,34.20378,53.41183,19.03655,-0.3767398,1.21468,0.3512222,0.7715498,17.70737,331.7805,NoObject,0.4899662,1.33974,0.3050953,334.2869,39.95154,87.22826,Target,
20.24757,1,3,-0.05671493,1.577464,0.1380673,34.29922,53.42218,18.81141,-0.3771515,1.21462,0.351959,0.8996642,17.16852,331.6602,NoObject,0.5080835,1.358598,0.3026572,327.4136,43.59546,86.05068,Target,
20.27274,1,3,-0.05322466,1.577211,0.1384696,34.36566,53.38929,18.62476,-0.3776675,1.2143,0.3526079,1.081335,16.53981,331.4534,NoObject,0.5252879,1.377263,0.300345,318.993,47.57876,85.53889,Target,
20.29855,1,3,-0.04997871,1.57661,0.1392137,34.38758,53.2536,18.4087,-0.378092,1.214066,0.3527234,1.091457,16.01539,331.0871,NoObject,0.5405706,1.394884,0.2964365,312.0739,53.84142,82.69426,Target,
20.32345,1,3,-0.04683178,1.576135,0.1399157,34.43537,53.03797,18.22478,-0.3784097,1.213887,0.352549,0.9943359,15.48875,330.6014,NoObject,0.5524825,1.409027,0.2911237,308.8722,61.12948,76.37621,Target,
20.34919,1,3,-0.04380986,1.575522,0.1408253,34.49311,52.8773,18.12118,-0.3786682,1.21372,0.3522086,0.8381071,15.0909,330.0841,NoObject,0.5604759,1.421286,0.2862287,304.5441,66.739,70.3922,Target,
20.37276,1,3,-0.04084991,1.574718,0.1416563,34.61637,52.75718,18.05221,-0.3790184,1.213723,0.3518891,0.6547906,14.73143,329.643,NoObject,0.5678378,1.434684,0.280354,297.5305,75.10724,64.15515,Target,
20.39893,1,3,-0.03794904,1.573814,0.1425128,34.77158,52.67202,18.04364,-0.3795134,1.213728,0.3517089,0.5669597,14.2894,329.225,NoObject,0.5738738,1.443733,0.2745195,292.8536,83.45486,58.66762,Target,
20.42313,1,3,-0.03518074,1.572745,0.1432689,34.95853,52.61461,18.04269,-0.3801427,1.213903,0.3517453,0.504575,13.80408,328.9966,NoObject,0.5793933,1.449565,0.270244,290.2851,93.15312,50.66179,Target,
20.44781,1,3,-0.03252719,1.571677,0.1441251,35.16045,52.53836,18.08684,-0.3806699,1.214299,0.351765,0.4657045,13.37171,329.0034,NoObject,0.5839739,1.452852,0.2673138,288.7326,101.917,41.87455,Target,
20.47291,1,3,-0.03019743,1.570506,0.1449521,35.45016,52.49977,18.12921,-0.3809814,1.214802,0.3517419,0.5296614,13.00087,329.1597,NoObject,0.5894569,1.45342,0.2650476,288.3597,108.8392,34.97304,Target,
20.49908,1,3,-0.02818496,1.56945,0.1457863,35.77237,52.49978,18.13748,-0.3811243,1.215141,0.3520856,0.7307531,12.62048,329.192,NoObject,0.5986362,1.449175,0.2647236,289.1351,110.3681,35.0629,Target,
20.52425,1,3,-0.02600378,1.568663,0.146273,36.03732,52.52555,18.11546,-0.3810231,1.215281,0.3526191,1.008938,12.35865,329.1284,NoObject,0.6116452,1.440769,0.2667988,292.0417,105.9012,41.12247,Target,
20.54794,1,3,-0.02413485,1.567955,0.146804,36.26693,52.55752,18.02619,-0.3806948,1.215656,0.3530047,1.254007,12.3346,329.3504,NoObject,0.6306747,1.426503,0.2705906,299.7365,101.2045,49.92546,Target,
20.57336,1,3,-0.02231269,1.567388,0.14726,36.46381,52.62281,17.94276,-0.3800425,1.216031,0.3533622,1.494003,12.47739,329.5987,NoObject,0.6526837,1.402609,0.2746104,312.7593,94.10595,62.59099,Target,
20.5984,1,3,-0.02076433,1.567056,0.1476011,36.68727,52.72849,17.84986,-0.379275,1.216124,0.3537697,1.602824,12.62738,329.5987,NoObject,0.6648552,1.372823,0.2727775,325.5038,90.7749,75.24979,Target,
20.62389,1,3,-0.01924881,1.566772,0.1479885,36.81668,52.83911,17.72946,-0.3783772,1.216127,0.3541719,1.675768,12.66469,329.3451,NoObject,0.6619563,1.36845,0.2683456,322.8987,88.48523,77.78168,NoObject,
20.64799,1,3,-0.01815952,1.566557,0.1481064,36.93826,53.07091,17.70898,-0.3768903,1.216126,0.3546293,1.624764,12.76892,328.9153,NoObject,0.6614031,1.386591,0.2602372,311.8284,97.62157,65.28532,NoObject,
20.67374,1,3,-0.01729118,1.566872,0.1484813,36.98335,53.38496,17.85407,-0.3757194,1.216024,0.3548054,1.491852,12.99789,328.6326,NoObject,0.6610039,1.396302,0.252499,311.5115,103.6283,61.36581,NoObject,
20.69991,1,3,-0.01691571,1.56713,0.1491169,36.87093,53.6739,17.99549,-0.3746484,1.215902,0.3550348,1.433938,13.18925,328.4104,NoObject,0.6573715,1.407163,0.2484244,311.1469,110.1678,52.0386,NoObject,
20.72406,1,3,-0.01690038,1.567291,0.1498853,36.73555,53.86967,18.12121,-0.3739461,1.215865,0.3551382,1.311895,13.34594,328.3395,NoObject,0.6519055,1.416613,0.2453894,311.1472,114.9055,43.42387,NoObject,
20.74794,1,3,-0.01703709,1.567132,0.1506799,36.66738,53.89229,18.20669,-0.3738409,1.215819,0.3552552,1.197634,13.3191,328.2942,NoObject,0.6467666,1.421461,0.2434108,311.9221,116.0896,39.7829,NoObject,
20.77268,1,3,-0.0173921,1.566928,0.1513466,36.67723,53.92937,18.34777,-0.3739226,1.2157,0.3555226,1.152626,13.28194,328.2401,NoObject,0.6425195,1.422997,0.2428973,311.618,115.0074,39.83297,NoObject,
20.79908,1,2,-0.01779982,1.566391,0.1518709,36.79504,53.99158,18.51808,-0.3739263,1.215676,0.3555979,1.17337,13.24469,328.2498,NoObject,0.6382937,1.422828,0.2431074,310.6826,113.1097,41.03873,NoObject,
20.82392,1,2,-0.01829287,1.565892,0.1521562,36.98159,54.17186,18.68377,-0.3740997,1.215502,0.3561223,1.260393,13.15842,328.327,NoObject,0.634066,1.422415,0.2428056,310.3393,111.6186,41.61949,NoObject,
20.84904,1,2,-0.01882272,1.565731,0.1521531,37.13912,54.45834,18.85696,-0.3748167,1.215356,0.3568609,1.389138,13.14809,328.6025,NoObject,0.6300591,1.422418,0.241508,310.238,111.4077,41.33588,NoObject,
20.87271,1,2,-0.01953235,1.565641,0.1522256,37.18557,54.77494,19.04382,-0.3755435,1.215416,0.3574816,1.555432,13.19177,329.1279,NoObject,0.6245562,1.424021,0.2391477,310.067,112.4266,39.21943,NoObject,
20.89865,1,2,-0.0205143,1.56591,0.1523063,37.11797,55.01126,19.20247,-0.3761533,1.215463,0.3577368,1.705124,13.37416,329.6004,NoObject,0.6171762,1.426266,0.2368091,309.5111,113.4346,36.89003,NoObject,
20.92352,1,2,-0.0218302,1.566262,0.1522604,36.98353,55.14708,19.33792,-0.3767594,1.2153,0.3580171,1.909084,13.48614,329.9818,NoObject,0.6090505,1.427727,0.23568,309.1299,113.9791,34.93569,NoObject,
20.94817,1,2,-0.02345866,1.566517,0.1522589,36.85725,55.24344,19.48454,-0.3772129,1.215165,0.3581751,2.057304,13.48826,330.2401,NoObject,0.5997812,1.427887,0.2365171,308.8645,112.9289,33.86178,NoObject,
20.97324,1,2,-0.02519579,1.566791,0.1523617,36.68688,55.23443,19.61836,-0.3778807,1.215087,0.3582581,2.036906,13.3964,330.4734,NoObject,0.5911109,1.42701,0.2385917,307.3372,111.3288,34.20491,NoObject,
20.99934,1,2,-0.02716181,1.567088,0.152242,36.5336,55.11598,19.67591,-0.3786157,1.215106,0.358267,2.013922,13.28772,330.8733,NoObject,0.5821729,1.424767,0.2410714,305.5288,109.243,36.15391,NoObject,
21.02379,1,2,-0.02942128,1.567512,0.1520863,36.46737,54.92814,19.63614,-0.3791978,1.215438,0.3579619,1.861313,13.20404,331.2709,NoObject,0.5719144,1.422297,0.2428811,304.8535,107.8565,36.24921,NoObject,
21.04766,1,2,-0.03202142,1.568154,0.1520821,36.42104,54.73416,19.62088,-0.3795615,1.216105,0.3574042,1.549081,13.18497,331.5633,NoObject,0.5602736,1.419095,0.2444979,305.0544,107.3041,35.01164,NoObject,
21.07273,1,2,-0.03509509,1.569357,0.1525384,36.24092,54.18178,19.3529,-0.3798604,1.216743,0.3566582,1.109352,13.13776,331.6195,NoObject,0.5465989,1.414518,0.2470207,305.531,106.7439,33.61755,NoObject,
21.09834,1,2,-0.03897485,1.570629,0.1532286,36.03443,53.09883,18.68648,-0.3802205,1.217203,0.3557912,0.6289034,13.08484,331.7066,NoObject,0.5301843,1.407039,0.2505751,307.3043,105.2966,32.43451,NoObject,
21.12347,1,2,-0.04362012,1.572456,0.1547254,35.77658,51.50589,17.73542,-0.380602,1.217515,0.35482,0.1516349,13.05207,331.7714,NoObject,0.5113848,1.395566,0.2570965,310.3735,101.5901,32.19959,NoObject,
21.14948,1,2,-0.04885029,1.574625,0.1568227,35.25652,49.09982,16.22884,-0.3811091,1.217834,0.3539132,359.661,13.03082,331.9161,NoObject,0.4906013,1.380689,0.2676088,313.0993,95.05833,34.37922,NoObject,
21.17279,1,2,-0.05517945,1.577765,0.1591719,34.44379,46.1283,14.51453,-0.3816305,1.218082,0.3533499,359.2633,12.86745,332.1253,NoObject,0.466465,1.360702,0.2816223,316.5606,86.04308,39.58304,NoObject,
21.19904,1,2,-0.06240009,1.581407,0.1617015,33.33515,42.56799,12.42116,-0.381997,1.218393,0.353176,359.0278,12.6419,332.5606,NoObject,0.4400907,1.336931,0.2973524,322.077,75.72365,45.73284,NoObject,
21.22361,1,2,-0.07014892,1.585479,0.1631981,32.13954,38.94181,10.36832,-0.3821884,1.218671,0.3532569,359.0258,12.42031,333.0197,NoObject,0.4099558,1.308098,0.3147673,331.0787,64.14942,52.28157,NoObject,
21.24788,1,2,-0.07814511,1.590303,0.1643257,30.79718,35.40751,8.5349,-0.3824177,1.218776,0.3535101,359.2251,12.35531,333.4915,NoObject,0.3743034,1.276905,0.3295329,342.218,53.587,56.71345,NoObject,
21.27322,1,2,-0.08613936,1.595358,0.1645751,29.30101,32.28286,6.965826,-0.382115,1.218711,0.3536132,359.4902,12.45388,333.8364,NoObject,0.332177,1.247387,0.337148,353.4143,42.95097,58.69738,NoObject,
21.29897,1,2,-0.09361608,1.600312,0.1640244,27.69499,29.6082,5.701587,-0.3815701,1.218554,0.3533861,359.6784,12.6734,333.9861,NoObject,0.2899947,1.225726,0.3381131,359.6132,33.65362,59.87951,NoObject,
21.32449,1,2,-0.1007701,1.605464,0.163009,26.19953,27.25729,4.726683,-0.3810915,1.218309,0.3530693,359.8354,12.96338,334.0753,NoObject,0.2511216,1.208831,0.3360322,4.051232,26.90606,61.42845,NoObject,
21.34793,1,2,-0.1069034,1.609434,0.1612384,24.88561,25.4041,4.094733,-0.3804494,1.217878,0.3524517,359.9927,13.22011,333.953,NoObject,0.2138014,1.191678,0.3318277,11.16161,19.93082,63.78638,NoObject,
21.37359,1,2,-0.113126,1.612589,0.1590895,24.0205,23.96104,3.747078,-0.3797184,1.217525,0.3517472,0.1393894,13.4517,333.7083,NoObject,0.1770115,1.177959,0.3232546,18.3716,12.12977,66.54866,NoObject,
21.39854,1,2,-0.1193976,1.614758,0.156784,23.60443,22.67394,3.614594,-0.3792443,1.217394,0.3507909,0.1086449,13.77555,333.494,NoObject,0.1428185,1.171625,0.3132877,21.79494,3.504921,68.76743,NoObject,
21.424,1,2,-0.1263218,1.616327,0.1544916,23.45238,21.29292,3.536787,-0.3789727,1.21731,0.3494483,-0.002357056,14.04219,333.3585,NoObject,0.1147556,1.172158,0.3069578,22.73137,356.4903,69.92929,NoObject,
21.44768,1,2,-0.1333567,1.617056,0.1524703,23.57354,19.89465,3.746728,-0.3793701,1.217006,0.3483241,359.8761,14.25526,333.2761,NoObject,0.08894946,1.176006,0.3046826,24.64905,351.2784,67.21214,NoObject,
21.47499,1,2,-0.1420923,1.617557,0.1508655,23.71839,17.97069,3.858458,-0.3798997,1.216627,0.3478902,359.8642,14.28323,333.2531,NoObject,0.0640757,1.181496,0.3046491,26.45019,346.9592,63.02726,NoObject,
21.49811,1,2,-0.1510566,1.617696,0.1492959,23.86152,15.69963,3.696178,-0.3811294,1.216027,0.3475804,0.02144615,14.33291,333.2377,NoObject,0.03971098,1.186139,0.305226,26.74689,342.1415,60.81849,NoObject,
21.5231,1,2,-0.1612635,1.617357,0.1478448,24.16476,13.18224,3.557677,-0.3826411,1.215255,0.3472013,0.4170922,14.3744,333.2789,NoObject,0.0174708,1.190114,0.3076321,25.81613,338.2202,60.01041,NoObject,
21.54786,1,2,-0.1722864,1.616432,0.1455876,24.5643,10.10008,3.515664,-0.3838163,1.21471,0.3470443,0.8792747,14.57067,333.5573,NoObject,-0.003652986,1.193722,0.3127225,25.06374,335.5793,56.82604,NoObject,
21.57304,1,2,-0.1853551,1.615333,0.143937,25.19022,6.442303,3.385173,-0.3844785,1.214373,0.346608,1.259539,15.04442,334.0521,NoObject,-0.02353687,1.195928,0.3178513,24.39315,333.0012,53.00285,NoObject,
21.59895,1,2,-0.199111,1.613518,0.1417309,25.97271,2.395599,3.124098,-0.3850263,1.213871,0.3461761,1.751073,15.51983,334.3352,NoObject,-0.04037945,1.194695,0.3212856,24.04871,330.0246,50.51992,NoObject,
21.62382,1,2,-0.2139971,1.611477,0.1392296,26.92303,357.9466,2.816906,-0.3855063,1.213282,0.34578,2.173119,15.94391,334.4473,NoObject,-0.05542037,1.192169,0.3232564,23.99061,326.4733,47.8495,NoObject,
21.64897,1,2,-0.2685274,1.602929,0.1256371,30.90894,341.5306,1.715692,-0.3881354,1.212041,0.3450325,2.788455,16.90743,335.9335,NoObject,-0.08900301,1.178955,0.3305158,26.11852,314.9779,26.39534,NoObject,
