Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
29.83735,1,5,-0.1632755,1.629472,-0.0329845,33.99302,306.0819,9.384275,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.2387745,1.301261,0.2003336,19.80321,293.0217,88.00082,Distractor,
29.86174,1,5,-0.1638138,1.629518,-0.03367336,33.97262,306.0443,9.472291,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2404464,1.309164,0.2005569,15.9542,292.5218,88.42574,Distractor,
29.88727,1,5,-0.1644291,1.629443,-0.0344274,33.94004,305.9902,9.569823,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2437959,1.320827,0.201287,11.41863,293.1451,87.38256,Distractor,
29.91193,1,5,-0.1650907,1.629402,-0.03510431,33.90883,305.9008,9.652267,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.2496374,1.338638,0.2022412,3.253473,293.8806,86.32994,Distractor,
29.93747,1,5,-0.1658425,1.629232,-0.03585204,33.92131,305.8386,9.770297,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2581796,1.365808,0.2033319,349.7126,295.3798,84.21067,Distractor,
29.96198,1,5,-0.1665946,1.629082,-0.03643806,33.94822,305.7899,9.887979,0.2105808,1.270911,0.6860176,25.32118,213.2727,303.8803,NoObject,-0.2639986,1.40582,0.2043682,332.0717,300.7083,76.78732,Distractor,
29.98692,1,5,-0.1673092,1.628959,-0.03694781,33.99678,305.7759,10.01472,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.2559991,1.449854,0.204119,314.0142,309.566,65.23454,Distractor,
30.01204,1,5,-0.1679142,1.628876,-0.03735629,34.03195,305.8124,10.15624,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2304644,1.489743,0.2016861,298.4069,329.3381,44.00493,Distractor,
30.03721,1,5,-0.1684803,1.628918,-0.03788223,34.0442,305.847,10.32697,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.1954946,1.518734,0.1953708,291.5685,2.625268,6.888062,Distractor,
30.06209,1,5,-0.1690032,1.629104,-0.03842101,33.99697,305.8458,10.50051,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1589907,1.536513,0.1868007,293.7147,39.3322,326.3006,Distractor,
30.08692,1,5,-0.1694046,1.629409,-0.03903845,33.89476,305.7895,10.70863,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.130739,1.545184,0.1770825,298.3563,56.87143,303.0258,Distractor,
30.11227,1,5,-0.1696147,1.629827,-0.03974625,33.75275,305.6738,10.85574,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1163475,1.548708,0.1693285,300.5137,64.43955,290.9274,Distractor,
30.1371,1,5,-0.1695337,1.630298,-0.0403873,33.5584,305.513,10.93947,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1169138,1.553771,0.1647416,298.6072,66.70877,289.3148,Distractor,
30.16196,1,5,-0.1690062,1.630959,-0.04081652,33.34454,305.3643,10.95591,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.124261,1.559875,0.1630428,297.3817,67.60554,291.0481,Distractor,
30.18687,1,5,-0.168355,1.631583,-0.04094339,33.09776,305.316,10.993,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1300739,1.565609,0.1622983,297.8978,66.32679,291.3019,Distractor,
30.21248,1,5,-0.1670654,1.632036,-0.04122046,32.84447,305.4068,11.00339,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1384347,1.571047,0.1630829,298.7782,63.36182,291.3713,Distractor,
30.23788,1,5,-0.1650229,1.632363,-0.04098867,32.68093,305.6451,11.07292,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1537626,1.576772,0.165337,298.5617,61.69349,292.5136,Distractor,
30.26239,1,5,-0.1630928,1.632617,-0.0408303,32.5239,305.9308,11.19804,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1793242,1.583632,0.1702873,297.291,56.68232,297.5501,Distractor,
30.2873,1,5,-0.1607641,1.632882,-0.04062052,32.47141,306.2668,11.05544,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.2177414,1.590819,0.1784682,292.6683,40.02908,315.3367,Distractor,
30.31204,1,5,-0.1584335,1.633416,-0.04025422,32.41122,306.5915,10.90615,0.2105806,1.270912,0.6860178,25.32134,213.2738,303.8822,NoObject,-0.2740741,1.59315,0.1927882,292.3603,357.2231,4.408253,Distractor,
30.33745,1,5,-0.1568359,1.634206,-0.04003236,32.1708,306.789,10.6449,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.3278891,1.578842,0.2114118,308.3662,327.2209,43.25626,Distractor,
30.36237,1,5,-0.1555362,1.635051,-0.04023041,31.95482,306.8856,10.3371,0.2105807,1.270912,0.6860178,25.32191,213.2733,303.8817,NoObject,-0.3390962,1.564486,0.2134926,315.8466,315.3764,50.75198,Distractor,
30.38698,1,5,-0.1555648,1.636279,-0.04058579,31.72831,306.8307,9.971883,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.3249674,1.580317,0.2131232,305.7647,336.3094,24.74844,NoObject,
30.41232,1,5,-0.1564921,1.637622,-0.0408237,31.38046,306.6423,9.883461,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.3128991,1.588853,0.2074828,296.9961,348.3722,14.25268,NoObject,
30.43816,1,5,-0.1582368,1.63846,-0.04115618,31.07234,306.3996,9.953666,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.3116824,1.591667,0.2020639,294.6728,344.5855,20.91978,NoObject,
30.46208,1,5,-0.1602558,1.638862,-0.04149973,30.90382,306.1294,10.16568,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.307754,1.593375,0.1991602,295.4356,342.521,22.10204,NoObject,
30.48691,1,5,-0.1624719,1.638486,-0.04184819,30.97361,305.8003,10.45808,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.3020318,1.59472,0.1984646,297.4231,343.2239,19.872,NoObject,
30.51247,1,5,-0.1642537,1.637526,-0.04195433,31.27008,305.5428,10.66859,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2957511,1.593942,0.1977252,297.5918,344.7419,18.01232,NoObject,
30.53725,1,5,-0.1660465,1.636239,-0.04174698,31.73547,305.3838,10.8126,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2911928,1.591117,0.1970223,296.4556,345.2166,18.17118,NoObject,
30.56224,1,5,-0.1676446,1.634931,-0.04131632,32.28649,305.2587,10.82252,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8819,NoObject,-0.2889328,1.58683,0.1973696,295.4255,344.9995,19.6773,NoObject,
30.58675,1,5,-0.1688947,1.633772,-0.04071503,32.83365,305.2326,10.67193,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2883318,1.581511,0.1991166,295.896,342.9558,22.37628,NoObject,
30.6122,1,5,-0.1701163,1.633175,-0.03983663,33.26303,305.34,10.52486,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2882212,1.575597,0.2011314,297.0911,340.3823,25.48161,NoObject,
30.63765,1,5,-0.1709533,1.632574,-0.0388459,33.51395,305.5592,10.46564,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2871912,1.569905,0.2024045,298.3526,338.9847,27.12849,NoObject,
30.66241,1,5,-0.1717605,1.632171,-0.03796622,33.67265,305.8134,10.48299,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.2855832,1.564023,0.2018951,298.8849,337.2893,28.51962,NoObject,
30.6874,1,5,-0.1724021,1.631581,-0.03717533,33.81632,306.093,10.53333,0.2105807,1.270911,0.6860176,25.32123,213.2728,303.8806,NoObject,-0.284793,1.55684,0.2002165,299.0139,334.5778,31.4632,NoObject,
30.71357,1,5,-0.1728724,1.630956,-0.03660809,33.99016,306.3083,10.60302,0.2105808,1.270912,0.686018,25.32184,213.274,303.8814,NoObject,-0.2852563,1.547117,0.1968639,299.4371,329.338,37.06581,NoObject,
30.73786,1,5,-0.1735744,1.630423,-0.03641878,34.17919,306.4106,10.73342,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2870694,1.533259,0.191163,302.0219,319.9012,46.04795,NoObject,
30.76188,1,5,-0.1743854,1.630058,-0.03632933,34.3501,306.3479,10.86181,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2900188,1.515489,0.1841071,307.3062,308.5964,55.63655,NoObject,
30.78671,1,5,-0.1749438,1.629729,-0.03649203,34.46292,306.1469,10.96484,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2938664,1.492346,0.1771488,315.9303,298.357,63.66934,NoObject,
30.81194,1,5,-0.1755837,1.629569,-0.03653473,34.53027,305.8265,11.06662,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.297433,1.462503,0.1727291,327.9419,291.9385,71.64559,NoObject,
30.83713,1,5,-0.1758596,1.629386,-0.03664375,34.52141,305.4165,11.16176,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.2955845,1.430651,0.1701405,338.1537,288.5579,79.47075,NoObject,
30.86254,1,5,-0.1758186,1.62905,-0.03652193,34.57104,305.0845,11.10717,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2890365,1.407889,0.1677829,343.4601,286.1535,84.04948,NoObject,
30.88683,1,5,-0.1756861,1.628868,-0.03640287,34.6598,304.8988,10.97682,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2823809,1.392403,0.1662237,347.1678,284.4075,84.6626,NoObject,
30.91226,1,5,-0.1751654,1.628567,-0.03595604,34.7168,304.8482,10.8625,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.2758561,1.375356,0.1657381,354.2836,283.5279,85.37297,NoObject,
30.93744,1,5,-0.1740069,1.628428,-0.03516363,34.70511,304.9111,10.71847,0.2105808,1.270912,0.6860181,25.32163,213.2744,303.8812,NoObject,-0.2680355,1.357532,0.166986,3.301055,283.6354,86.29205,NoObject,
30.96261,1,5,-0.1727169,1.628398,-0.03450935,34.70384,305.0742,10.58068,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.2587608,1.340908,0.1691374,11.29973,284.1016,88.91985,NoObject,
30.98703,1,5,-0.1714622,1.628496,-0.03388008,34.66812,305.2799,10.41358,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.2517224,1.331444,0.1714355,11.8983,282.23,93.6599,NoObject,
31.01229,1,5,-0.1700609,1.628677,-0.03328841,34.57404,305.4856,10.27233,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.2478879,1.326305,0.1736778,13.15629,282.1189,94.16128,NoObject,
31.0379,1,5,-0.1687617,1.628832,-0.0329898,34.48152,305.627,10.14861,0.2105808,1.270912,0.686018,25.32178,213.2741,303.8812,NoObject,-0.2453949,1.323662,0.175148,15.89972,283.0085,92.54173,NoObject,
31.06219,1,5,-0.1677911,1.629063,-0.03298443,34.39235,305.6687,10.03838,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2431855,1.321239,0.1763536,17.69313,283.635,92.24704,NoObject,
31.08761,1,5,-0.1668579,1.629329,-0.03318602,34.3099,305.621,9.925725,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2407728,1.319176,0.177131,18.67504,283.6743,92.58511,NoObject,
31.1126,1,5,-0.1658804,1.629584,-0.03355712,34.20615,305.5151,9.872883,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2378491,1.316695,0.1773639,20.30709,283.9448,92.86452,NoObject,
31.13765,1,5,-0.1651334,1.629942,-0.03388006,34.10237,305.3988,9.857104,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.2349233,1.313884,0.1772605,21.97857,284.2782,93.51524,NoObject,
31.16224,1,5,-0.1644039,1.630281,-0.03435255,33.98622,305.3083,9.863543,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2326344,1.311176,0.1776086,23.46575,284.7483,94.08176,NoObject,
31.18699,1,5,-0.1638274,1.630526,-0.03450185,33.85602,305.3015,9.929886,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2319351,1.309885,0.1776967,24.59562,285.5434,93.14664,NoObject,
31.21278,1,5,-0.1633309,1.630826,-0.03477314,33.75305,305.3116,9.997238,0.2105807,1.270912,0.686018,25.32155,213.2741,303.8817,NoObject,-0.2314508,1.309343,0.1774869,25.1169,285.3898,92.58112,NoObject,
31.23727,1,5,-0.1628479,1.630973,-0.03510055,33.65836,305.3401,10.07197,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.231123,1.309453,0.1774091,25.08198,285.1872,92.30982,Distractor,
31.26261,1,5,-0.1624997,1.631078,-0.03538392,33.61742,305.3577,10.11457,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.2311616,1.310207,0.1777292,24.71377,284.8584,92.29446,Distractor,
31.28704,1,5,-0.1621803,1.631202,-0.03559311,33.59747,305.4129,10.15361,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2318015,1.312401,0.1784503,23.68724,284.6815,92.24242,Distractor,
31.31253,1,5,-0.1621854,1.631181,-0.03568919,33.56548,305.4506,10.15613,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,-0.2324247,1.314577,0.1794836,23.09331,284.9641,92.03383,Distractor,
31.33721,1,5,-0.162317,1.631021,-0.03569734,33.58264,305.4814,10.15395,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2324881,1.316751,0.1805425,22.96441,285.355,91.68451,Distractor,
31.3626,1,5,-0.1623286,1.630899,-0.0357281,33.63696,305.4893,10.0988,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2324955,1.319275,0.1812269,22.18812,285.378,91.88847,Distractor,
31.38743,1,5,-0.1625096,1.630647,-0.03584869,33.69081,305.5264,10.12942,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.2335609,1.322844,0.1816866,20.70178,285.5718,91.58286,Distractor,
31.4119,1,5,-0.1625937,1.630504,-0.03607204,33.71974,305.5511,10.17315,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2347273,1.327492,0.1817845,19.27565,285.6333,90.58146,Distractor,
31.43744,1,5,-0.1628758,1.630446,-0.03626666,33.74044,305.5581,10.23315,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.2358466,1.333306,0.1819982,17.24609,285.6688,89.89307,Distractor,
31.46198,1,5,-0.1633953,1.630531,-0.03656019,33.7463,305.5256,10.31849,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.237274,1.340713,0.1826362,14.15939,286.048,89.64814,Distractor,
31.48715,1,5,-0.1643996,1.63064,-0.03693943,33.7276,305.4703,10.4205,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2394079,1.350293,0.1833449,10.05809,286.6542,89.2915,Distractor,
31.51215,1,5,-0.1651437,1.630614,-0.03729824,33.72105,305.3472,10.50534,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.2421467,1.362639,0.184118,5.292611,288.0738,88.14924,Distractor,
31.53791,1,5,-0.1660811,1.630464,-0.0376998,33.74398,305.2232,10.56582,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2446271,1.376836,0.1850222,359.6664,289.6862,86.95839,Distractor,
31.56235,1,5,-0.166922,1.630273,-0.03802197,33.80087,305.1102,10.65991,0.2105808,1.270911,0.6860177,25.32107,213.2732,303.8805,NoObject,-0.2463695,1.393285,0.1861418,353.1914,291.7555,85.24767,Distractor,
31.58683,1,5,-0.1677848,1.630068,-0.03832517,33.88115,305.0102,10.76447,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2477884,1.413675,0.1866795,343.289,292.8955,84.70663,Distractor,
31.61237,1,5,-0.1685166,1.629674,-0.03858516,33.97495,304.9485,10.9193,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2482134,1.441291,0.1870393,328.9181,295.3887,81.8979,Distractor,
31.63733,1,5,-0.1691723,1.629284,-0.03896773,34.10552,304.9375,11.10361,0.2105808,1.270912,0.686018,25.32121,213.2743,303.8811,NoObject,-0.241919,1.468031,0.1887326,317.2657,301.8681,75.13526,Distractor,
31.66251,1,5,-0.16971,1.628864,-0.03941682,34.2624,305.0007,11.32093,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2288959,1.490364,0.190063,306.9325,309.763,67.6129,Distractor,
31.68701,1,5,-0.1701958,1.628681,-0.0399336,34.32572,305.1014,11.57374,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.2122389,1.510344,0.1888116,296.0177,322.4442,54.73658,Distractor,
31.71313,1,5,-0.1706084,1.62873,-0.0407021,34.31326,305.1938,11.82526,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,-0.1909052,1.526498,0.1846279,287.7997,347.5699,26.7775,Distractor,
31.73745,1,5,-0.1710158,1.628861,-0.04143476,34.25871,305.2557,12.10038,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1700401,1.537004,0.1810979,286.4724,24.85692,347.0522,Distractor,
31.7622,1,5,-0.1710398,1.62914,-0.04225939,34.09213,305.2389,12.3388,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1560665,1.540677,0.1781773,288.4167,46.5204,322.9341,Distractor,
31.78689,1,5,-0.1710171,1.629606,-0.04304584,33.89432,305.1571,12.53581,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1515528,1.542065,0.1754369,289.3043,54.25623,313.5027,Distractor,
31.81224,1,5,-0.1705324,1.63007,-0.04362788,33.62817,305.0161,12.60206,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.1528435,1.544412,0.1738984,290.2093,56.78395,308.7752,Distractor,
31.83782,1,5,-0.169315,1.630473,-0.04410124,33.40759,304.9525,12.59618,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.1578194,1.548102,0.1741655,291.4201,59.18541,305.0787,Distractor,
31.86216,1,5,-0.1676113,1.630843,-0.04417098,33.24698,304.9862,12.48272,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1665271,1.55302,0.1757057,292.858,59.41651,303.1789,Distractor,
31.88749,1,5,-0.1654666,1.631199,-0.04408453,33.11028,305.1713,12.38538,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1796823,1.558983,0.1785512,293.7956,57.97732,302.8247,Distractor,
31.91224,1,5,-0.1628123,1.631538,-0.04386003,33.02631,305.4976,12.29012,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.200975,1.565078,0.1832487,292.8481,54.24226,306.8695,Distractor,
31.93815,1,5,-0.1603379,1.632022,-0.04359393,32.8734,305.8629,12.16046,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2285693,1.570501,0.1898257,291.4525,47.0288,315.7741,Distractor,
31.96185,1,5,-0.1578018,1.632558,-0.04322416,32.69754,306.215,11.97078,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2671298,1.573769,0.199496,289.36,22.4182,342.0629,Distractor,
31.98731,1,5,-0.1555905,1.63341,-0.04315882,32.47062,306.4862,11.75447,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.3162386,1.569561,0.213623,294.1888,343.0984,27.07126,Distractor,
32.01267,1,5,-0.1541665,1.634467,-0.04334219,32.18917,306.5277,11.60864,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.3631128,1.546736,0.230969,312.0209,320.1585,60.5081,Distractor,
32.03756,1,5,-0.153475,1.635455,-0.0439727,31.91738,306.4272,11.37614,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.3779758,1.524732,0.2334739,323.2106,309.8045,71.70248,Distractor,
32.06247,1,5,-0.1537317,1.636415,-0.04450219,31.67586,306.2114,11.13181,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.3685569,1.537569,0.2307441,312.3001,319.75,56.62199,NoObject,
32.08726,1,5,-0.1550716,1.637411,-0.0450234,31.43185,305.979,11.02412,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.3600065,1.549831,0.2278291,303.9141,328.2763,45.53358,NoObject,
32.11244,1,5,-0.1569646,1.637738,-0.04559185,31.27267,305.7586,11.09048,0.2105808,1.270911,0.6860176,25.32164,213.2725,303.8802,NoObject,-0.3556148,1.551659,0.2236566,301.4922,327.261,49.48775,NoObject,
32.1373,1,5,-0.1594317,1.637591,-0.04626434,31.24972,305.4899,11.34811,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.3520144,1.550911,0.2195831,301.1398,325.0178,52.28774,NoObject,
32.16228,1,5,-0.1622055,1.636884,-0.04673391,31.41536,305.1642,11.68076,0.2105808,1.270912,0.686018,25.32184,213.274,303.8814,NoObject,-0.3467538,1.54882,0.2161528,301.2115,325.4411,51.27902,NoObject,
32.18806,1,5,-0.165029,1.635661,-0.04698156,31.78864,304.8433,12.00784,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.341478,1.545083,0.2125152,301.0222,324.8797,51.07433,NoObject,
32.21223,1,5,-0.1678426,1.634244,-0.04685887,32.32085,304.5504,12.17563,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.3367624,1.538792,0.2085421,300.3799,322.8376,52.68295,NoObject,
32.23738,1,5,-0.170114,1.632514,-0.0466799,32.9996,304.3206,12.19577,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.3331994,1.53068,0.2053677,300.1343,319.8429,56.05719,NoObject,
32.26216,1,5,-0.1722538,1.631265,-0.04623073,33.70799,304.1922,12.08445,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.3309007,1.520557,0.2026128,300.8314,316.2471,59.91223,NoObject,
32.28719,1,5,-0.1741495,1.630605,-0.04551327,34.23213,304.2018,12.00016,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.3294763,1.508507,0.1993895,304.0977,312.4634,63.06964,NoObject,
32.31224,1,5,-0.1756488,1.630009,-0.04476978,34.4863,304.2837,12.03578,0.2105806,1.270912,0.6860174,25.3215,213.2721,303.8812,NoObject,-0.3294881,1.493173,0.1947781,310.1138,306.9028,66.81026,NoObject,
32.33788,1,5,-0.1767941,1.629621,-0.04400321,34.63192,304.3942,12.07048,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.3299055,1.474505,0.1881942,317.8354,300.7421,70.91003,NoObject,
32.36211,1,5,-0.1775893,1.629094,-0.04343449,34.71532,304.6005,12.16257,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.3289386,1.451306,0.1798716,327.7831,294.6924,74.575,NoObject,
32.38682,1,5,-0.1781831,1.628882,-0.04293919,34.76392,304.7914,12.29384,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.3244167,1.425673,0.1711487,339.1628,289.92,76.25692,NoObject,
32.41249,1,5,-0.1788574,1.628413,-0.04269865,34.7415,304.8241,12.50057,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.3167783,1.402863,0.1628599,348.0019,286.96,77.66965,NoObject,
32.43738,1,5,-0.179029,1.627976,-0.04245871,34.7979,304.769,12.57589,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.3100986,1.383664,0.1558785,356.1764,284.8819,77.11495,NoObject,
32.46237,1,5,-0.1789652,1.627398,-0.04229699,34.98141,304.6952,12.59758,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.3013002,1.364369,0.1498973,4.938251,282.2522,77.41958,NoObject,
