Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
19.32259,1,4,-0.4267536,1.506327,0.1336719,42.14272,305.2203,355.5873,-0.9748165,1.185041,0.2557665,322.8236,241.0809,341.0037,NoObject,0.1275483,1.179984,0.2562459,6.441934,10.36062,33.1494,NoObject,
19.34824,1,4,-0.4267288,1.506051,0.1344363,42.08812,305.3952,355.655,-0.9689388,1.188271,0.2656941,319.4233,244.524,338.4436,NoObject,0.1274378,1.180012,0.2562379,6.451153,10.358,33.14292,NoObject,
19.37317,1,4,-0.4267243,1.505616,0.1351319,42.09081,305.5142,355.5949,-0.9622405,1.193511,0.2737915,317.8163,247.5644,340.5341,NoObject,0.127331,1.180069,0.2562255,6.45621,10.37853,33.14332,NoObject,
19.39768,1,4,-0.4268808,1.505076,0.1357526,42.17586,305.5481,355.4606,-0.9549206,1.198953,0.2813708,317.6466,251.3527,345.1476,NoObject,0.1272325,1.180072,0.2562712,6.480343,10.39833,33.15986,NoObject,
19.42288,1,4,-0.4270686,1.504425,0.136445,42.26641,305.5793,355.3764,-0.9498992,1.202126,0.2900225,318.5698,255.0204,347.5785,NoObject,0.1271713,1.179885,0.2563767,6.582236,10.43254,33.22238,NoObject,
19.4491,1,4,-0.4271243,1.503741,0.1371137,42.37878,305.6349,355.3666,-0.9464343,1.201702,0.3026459,320.3962,261.3772,345.2301,NoObject,0.127226,1.179789,0.2564559,6.63694,10.46221,33.24269,NoObject,
19.47399,1,4,-0.4273861,1.503061,0.1378061,42.48159,305.702,355.4033,-0.9430651,1.198171,0.3172215,321.7391,267.89,341.5353,NoObject,0.1272688,1.179815,0.2564962,6.642759,10.49226,33.24945,NoObject,
19.49758,1,4,-0.4275286,1.502439,0.1385542,42.54423,305.7881,355.3709,-0.940584,1.191895,0.3322118,323.8889,273.8588,338.9352,NoObject,0.1273797,1.179813,0.2565031,6.644584,10.5318,33.2579,NoObject,
19.52247,1,4,-0.4276339,1.50181,0.1391488,42.60257,305.8997,355.3929,-0.9369258,1.185386,0.3458133,325.6377,279.4122,335.7379,NoObject,0.1274881,1.17977,0.2564856,6.663077,10.56035,33.26777,NoObject,
19.54864,1,4,-0.4277004,1.501351,0.139813,42.62919,305.9479,355.3224,-0.9315861,1.180547,0.3569112,325.2191,283.9562,332.3046,NoObject,0.127534,1.179724,0.25647,6.682508,10.59629,33.31281,NoObject,
19.57335,1,4,-0.4276375,1.501045,0.1406412,42.6111,306.0508,355.2664,-0.9258916,1.176289,0.366633,323.9753,289.0284,327.1222,NoObject,0.12762,1.179697,0.2564929,6.674614,10.64098,33.36895,NoObject,
19.59932,1,4,-0.4276029,1.500811,0.1417353,42.51365,306.2237,355.2617,-0.9237496,1.17089,0.3745945,321.1432,292.9211,319.0753,NoObject,0.1277952,1.179646,0.2565264,6.676363,10.71236,33.42152,NoObject,
19.62276,1,4,-0.4274007,1.500506,0.1427223,42.43922,306.4329,355.3199,-0.9249701,1.163331,0.3808025,318.5553,295.0144,310.4468,NoObject,0.1279433,1.179658,0.2565087,6.678928,10.79202,33.45908,NoObject,
19.64862,1,4,-0.4272879,1.499998,0.143808,42.37566,306.6619,355.399,-0.9281306,1.154295,0.385091,320.318,296.8943,305.8623,NoObject,0.1279249,1.179743,0.2564457,6.652795,10.85724,33.52257,NoObject,
19.67337,1,4,-0.4271341,1.499466,0.1448451,42.36489,306.8724,355.4048,-0.9352961,1.146308,0.3895925,323.4759,295.2541,305.257,NoObject,0.1278448,1.179859,0.2563749,6.628273,10.88177,33.55551,NoObject,
19.69777,1,4,-0.426815,1.499145,0.1460015,42.41446,307.1363,355.459,-0.9527839,1.135034,0.3979893,326.9206,292.1606,307.0792,NoObject,0.1276889,1.180053,0.2563218,6.602081,10.89525,33.5775,NoObject,
19.72288,1,4,-0.4266861,1.49886,0.1470332,42.40073,307.3354,355.4667,-0.9579123,1.12861,0.4005252,328.8714,291.5939,307.967,Target,0.1275602,1.180274,0.2562865,6.592671,10.9289,33.55458,NoObject,
19.74913,1,4,-0.4265046,1.498754,0.1482317,42.38456,307.4301,355.3706,-0.9576584,1.121633,0.4018835,329.8931,293.9522,307.0253,Target,0.1273859,1.180374,0.2562426,6.612897,10.95838,33.52536,NoObject,
19.77419,1,4,-0.426178,1.498604,0.1494156,42.37496,307.5117,355.2423,-0.9696847,1.107689,0.4102357,331.4276,296.2052,303.2538,Target,0.1271134,1.180468,0.2562005,6.638103,10.94955,33.51653,NoObject,
19.79794,1,4,-0.4258094,1.498448,0.1505987,42.36771,307.6518,355.1848,-0.9775521,1.095854,0.4157066,333.6895,297.5406,300.3383,Target,0.1267131,1.180576,0.2562116,6.660243,10.90791,33.52351,NoObject,
19.8234,1,4,-0.4254418,1.498281,0.1514851,42.37724,307.7655,355.1026,-0.9786479,1.088541,0.4177653,335.2064,298.4826,298.5692,Target,0.1262606,1.180692,0.2562118,6.65395,10.83112,33.52846,NoObject,
19.84865,1,4,-0.4251276,1.498143,0.1523365,42.40001,307.8236,354.9723,-0.9790471,1.084554,0.4198149,335.3764,299.2876,297.7398,Target,0.1260395,1.180749,0.2561851,6.636114,10.77684,33.5223,NoObject,
19.87417,1,4,-0.4248678,1.497961,0.1530342,42.41538,307.8751,354.8381,-0.9794151,1.082587,0.4217956,334.7263,299.8972,297.3011,Target,0.1258831,1.180781,0.2561906,6.64253,10.74568,33.49675,NoObject,
19.89798,1,4,-0.4245563,1.497778,0.1534519,42.46146,307.9083,354.7814,-0.9801151,1.08152,0.4235612,334.1802,300.2283,297.392,Target,0.1257678,1.180829,0.2562384,6.652732,10.7288,33.45683,NoObject,
19.92385,1,4,-0.4244522,1.497691,0.153748,42.49204,307.902,354.7292,-0.9813251,1.081193,0.4248191,334.0698,299.7815,298.2521,Target,0.1258504,1.180808,0.2562911,6.653548,10.72739,33.43685,NoObject,
19.94881,1,4,-0.4241772,1.497567,0.1541536,42.51809,307.9161,354.7334,-0.9820974,1.081862,0.425107,333.9785,298.8752,299.8824,Target,0.1259198,1.180765,0.2563597,6.677599,10.71811,33.41134,NoObject,
19.97342,1,4,-0.4238895,1.497533,0.1538785,42.56519,307.8914,354.7313,-0.9820974,1.081862,0.425107,333.7294,298.5118,301.177,Target,0.1259079,1.1808,0.256403,6.68796,10.7084,33.3861,NoObject,
19.99851,1,4,-0.4235651,1.497534,0.1532581,42.65692,307.8282,354.7671,-0.9820974,1.081862,0.425107,333.5633,298.5037,303.5352,Target,0.1259793,1.180874,0.2564023,6.669017,10.68751,33.33994,NoObject,
20.02308,1,4,-0.4229843,1.498072,0.1520294,42.72578,307.7007,354.7623,-0.9820974,1.081862,0.425107,333.0826,298.3177,307.5403,Target,0.1260718,1.18094,0.2563572,6.646946,10.64772,33.27118,NoObject,
20.04894,1,4,-0.4224218,1.498929,0.1508854,42.70979,307.5489,354.7612,-0.9820974,1.081862,0.425107,332.4949,297.2896,313.1758,Target,0.1260577,1.181098,0.2562858,6.620305,10.60185,33.16244,NoObject,
20.0745,1,4,-0.4217407,1.500247,0.1495667,42.59388,307.298,354.6931,-0.9820974,1.081862,0.425107,331.993,294.671,320.0187,Target,0.1261049,1.181329,0.2561592,6.570867,10.54959,32.97475,NoObject,
20.0984,1,4,-0.4206483,1.502087,0.1482257,42.39752,307.0087,354.5293,-0.9820974,1.081862,0.425107,331.9685,290.3749,328.9595,Target,0.1260628,1.181641,0.2559887,6.475622,10.42823,32.78338,NoObject,
20.12333,1,4,-0.4192226,1.504105,0.1471238,42.11801,306.8326,354.427,-0.9820974,1.081862,0.425107,332.9761,286.5028,336.5746,Target,0.1257685,1.182108,0.2556929,6.297208,10.23848,32.60727,NoObject,
20.14928,1,4,-0.4171979,1.506394,0.1458074,41.85413,306.7519,354.4111,-0.9820974,1.081862,0.425107,333.1042,280.0929,342.4649,Target,0.1255031,1.18265,0.2552999,6.085167,10.01814,32.38575,NoObject,
20.17383,1,4,-0.4149223,1.50922,0.1444175,41.55717,306.6462,354.3398,-0.9820974,1.081862,0.425107,333.8988,276.2204,348.676,Target,0.1251841,1.18313,0.254914,5.886736,9.791897,32.24089,NoObject,
20.19843,1,4,-0.4123694,1.512218,0.1430079,41.17763,306.6302,354.2894,-0.9566283,1.201911,0.31315,333.0163,271.5991,353.7634,Target,0.1246938,1.183545,0.2545022,5.713571,9.543851,32.14333,NoObject,
20.22469,1,4,-0.4095429,1.515458,0.1411235,40.81193,306.5889,354.1874,-0.9582058,1.206269,0.2978435,333.5689,269.3666,356.4727,Target,0.1242187,1.183566,0.2543185,5.641491,9.457242,32.33799,NoObject,
20.24877,1,4,-0.4062617,1.518922,0.138998,40.41729,306.4588,353.9901,-0.9515626,1.212467,0.2773257,334.294,268.0005,358.3417,Target,0.1237616,1.183235,0.2542135,5.634891,9.545404,32.79399,NoObject,
20.27424,1,4,-0.4028057,1.522394,0.1366018,40.00761,306.3513,353.8805,-0.9517578,1.213139,0.2619534,333.9113,265.6076,359.3691,Target,0.1234801,1.183273,0.2541349,5.549019,9.449784,32.79401,NoObject,
20.29948,1,4,-0.3990383,1.525883,0.1338227,39.61608,306.2775,353.7891,-0.9470171,1.214747,0.242911,333.2493,264.2548,0.2254246,Target,0.1227594,1.183595,0.2538169,5.295609,9.051203,32.65612,NoObject,
20.32431,1,4,-0.3951621,1.529594,0.1304038,39.28703,306.2169,353.746,-0.9435785,1.215965,0.2219464,333.5124,262.8078,1.107927,Target,0.122326,1.183745,0.2536809,5.16471,8.761782,32.50483,NoObject,
20.34888,1,4,-0.3913927,1.533584,0.1266934,38.87254,306.0102,353.7356,-0.942737,1.215817,0.2010065,334.088,260.8424,2.249051,Target,0.1220448,1.183747,0.2535872,5.093196,8.529386,32.42811,NoObject,
20.3747,1,4,-0.3871932,1.537532,0.1227508,38.41846,305.8558,353.691,-0.9404893,1.215412,0.1815106,334.6543,259.147,3.21512,Target,0.1222219,1.183524,0.2535347,5.081453,8.511967,32.48963,NoObject,
20.39992,1,4,-0.3826707,1.541433,0.118217,38.09062,305.7817,353.7473,-0.9371518,1.215829,0.1610052,335.3957,257.7863,4.053725,Target,0.1224562,1.183317,0.253448,5.060517,8.438409,32.41107,NoObject,
20.42264,1,4,-0.3781543,1.545736,0.1135895,37.73203,305.6417,353.8333,-0.9330908,1.218322,0.1395716,336.4951,255.8608,6.150076,Target,0.1227829,1.183226,0.2532165,4.857627,8.15954,32.12753,NoObject,
20.44937,1,4,-0.3732026,1.550088,0.1085199,37.29606,305.6177,353.9995,-0.9272162,1.220922,0.1201781,337.164,254.2653,7.376105,Target,0.1230505,1.183327,0.2529938,4.576626,7.886159,31.90059,NoObject,
20.47416,1,4,-0.3679693,1.554597,0.1033272,36.93981,305.6135,354.1377,-0.9186126,1.223538,0.1019241,336.9263,253.5246,7.525192,Target,0.1233827,1.183178,0.2528421,4.353468,7.723945,31.88539,NoObject,
20.49839,1,4,-0.3621648,1.559437,0.09781335,36.52303,305.6718,354.2574,-0.908563,1.227397,0.08428816,336.623,252.8344,7.573137,Target,0.1235058,1.183079,0.2527651,4.212552,7.556297,31.73266,NoObject,
20.52331,1,4,-0.3559763,1.564343,0.09244474,36.05738,305.8535,354.455,-0.898366,1.232101,0.06612824,336.553,251.4976,9.246608,Target,0.1236001,1.182752,0.2528548,4.075606,7.576126,31.9241,NoObject,
20.54967,1,4,-0.3489227,1.569255,0.08735759,35.50581,306.3503,354.8004,-0.8866768,1.236732,0.05023573,336.4731,250.2029,10.06437,Target,0.1237647,1.182358,0.2528471,3.744798,7.512275,32.17023,NoObject,
20.57359,1,4,-0.3410958,1.574193,0.0825841,35.06429,307.2327,355.1468,-0.8725827,1.242143,0.03709451,335.7684,250.0966,10.08042,Target,0.123909,1.181956,0.2528352,3.512029,7.456814,32.35196,NoObject,
20.59817,1,4,-0.3323741,1.578869,0.07814404,34.74462,308.5716,355.4559,-0.8570921,1.249394,0.0252295,334.5479,250.0951,10.16427,Target,0.1241644,1.181479,0.2527763,3.279043,7.311847,32.46383,NoObject,
20.62362,1,4,-0.3229695,1.583421,0.07348526,34.41849,310.0122,355.9251,-0.8389512,1.259613,0.01228565,333.2527,248.2118,11.72489,Target,0.1246988,1.180744,0.2526296,3.045277,7.150764,32.49564,NoObject,
20.64918,1,4,-0.3132192,1.588146,0.06910646,33.96024,311.3856,356.2463,-0.8190346,1.269878,0.002053682,331.5025,246.9407,12.6217,Target,0.1253224,1.179941,0.2524794,2.874478,6.894865,32.47612,NoObject,
20.6746,1,4,-0.3030691,1.592483,0.06450113,33.52686,312.7877,356.531,-0.7974731,1.281089,-0.004395108,329.4871,246.7955,12.98368,Target,0.1263374,1.179022,0.2523144,2.748704,6.7864,32.49671,NoObject,
20.69878,1,4,-0.292016,1.596433,0.06005903,33.26447,314.4209,356.6852,-0.7710377,1.29626,-0.006015195,324.9389,247.058,12.38229,Target,0.1272397,1.178423,0.2523389,2.745024,6.871447,32.49379,NoObject,
20.72284,1,4,-0.280986,1.600137,0.05524364,33.04254,315.9756,357.0028,-0.7423285,1.314293,-0.005275181,319.752,246.7419,13.54936,Target,0.128791,1.177266,0.2523078,2.658968,7.009617,32.48643,NoObject,
20.74902,1,4,-0.2699724,1.604041,0.05032516,32.77002,317.2055,357.0502,-0.7103735,1.332855,-0.001024749,314.5471,246.6326,14.5155,Target,0.1304722,1.175825,0.2520494,2.830611,7.021911,32.6693,NoObject,
20.7735,1,4,-0.2581321,1.607829,0.04600054,32.53424,318.6776,357.0349,-0.6775454,1.34972,0.006502999,309.7278,246.7379,15.30216,Target,0.1331303,1.174186,0.2521341,3.387378,7.466216,32.985,NoObject,
20.79761,1,4,-0.2457738,1.611295,0.04178564,32.31721,320.5139,357.1049,-0.6427507,1.367326,0.01804853,305.729,247.9847,16.28649,Target,0.1357116,1.173573,0.2516061,3.336342,7.612915,32.11901,NoObject,
20.82306,1,4,-0.2330364,1.614708,0.03738213,31.95932,322.4042,357.1924,-0.607322,1.385156,0.03006934,302.4837,248.3298,19.37633,Target,0.1380799,1.172153,0.2506587,3.616226,7.539342,31.81615,NoObject,
20.84911,1,4,-0.2194801,1.617996,0.03312489,31.62188,324.4156,357.2854,-0.5705534,1.401851,0.04274112,299.8005,248.6784,22.63431,Target,0.1401405,1.170208,0.2498473,5.028719,7.326554,32.05836,NoObject,
20.87418,1,4,-0.2048734,1.62088,0.02912405,31.3022,326.6726,357.3983,-0.5324013,1.417563,0.05706617,296.8896,249.9748,25.53225,Target,0.143001,1.1696,0.2490146,5.556855,7.798026,31.2316,NoObject,
20.89819,1,4,-0.1894923,1.623551,0.02518389,30.99097,329.2786,357.7061,-0.4937361,1.431062,0.07307076,293.8702,253.1892,26.21957,Target,0.1457522,1.169606,0.2478531,6.143438,8.00825,30.34287,NoObject,
20.92455,1,4,-0.1735028,1.625651,0.02117481,30.70876,331.9706,357.9182,-0.4547361,1.441938,0.09018064,290.8879,259.479,23.79439,Target,0.1479873,1.169925,0.2464489,6.7001,8.139025,29.46567,NoObject,
20.94908,1,4,-0.1565899,1.627474,0.01731896,30.45596,335.0211,358.0591,-0.4152753,1.450964,0.1067426,288.8604,268.1465,19.95137,Target,0.1496314,1.170245,0.2444487,7.411766,7.876463,28.3484,NoObject,
20.97403,1,4,-0.1389316,1.629246,0.01336393,30.19192,338.3094,358.1987,-0.3759903,1.458882,0.1213426,287.6682,277.3662,16.17083,Target,0.1505947,1.170697,0.2420298,7.87805,7.333717,27.55096,NoObject,
20.99774,1,4,-0.120683,1.630877,0.008921873,29.86641,341.7675,358.2443,-0.3356256,1.464803,0.1357682,286.6621,290.1299,8.500744,Target,0.1514097,1.171115,0.2398181,8.42792,6.698556,27.14762,NoObject,
21.02485,1,4,-0.1018942,1.632017,0.004022348,29.57359,345.4547,358.2572,-0.2943061,1.467979,0.1497941,285.4836,307.2682,355.5274,Target,0.1522734,1.172308,0.2373715,8.469348,6.178651,26.40939,NoObject,
21.0491,1,4,-0.08303028,1.632867,-0.00100952,29.45172,349.2228,358.2672,-0.2525261,1.469914,0.1616293,284.787,325.7644,342.0652,Target,0.1531735,1.173949,0.2349759,8.306886,5.816037,25.86116,NoObject,
21.07409,1,4,-0.06397822,1.633739,-0.006503838,29.35662,353.1006,358.1312,-0.2110041,1.470969,0.1699416,284.4456,341.1339,331.0355,Target,0.1540587,1.175563,0.2326163,8.00681,5.461389,25.38895,NoObject,
21.09798,1,4,-0.04483794,1.634656,-0.01239782,29.23503,357.0053,357.9333,-0.1697989,1.471652,0.1749264,284.1331,357.4599,317.7707,Target,0.1548985,1.17663,0.2302613,7.80054,5.122419,25.33812,NoObject,
21.12323,1,4,-0.02570822,1.635311,-0.0184525,29.08783,1.041466,357.7163,-0.1287164,1.472272,0.1755695,284.4792,17.8586,300.9158,Target,0.1556871,1.177015,0.2276534,7.733809,4.683413,25.60524,NoObject,
21.14933,1,4,-0.006268106,1.635762,-0.02435167,28.97626,5.179535,357.5119,-0.08870732,1.473334,0.1749229,286.2516,33.7745,289.0059,Target,0.156478,1.177366,0.2249383,7.476526,4.255001,26.08138,NoObject,
21.17448,1,4,0.01237029,1.635599,-0.03093447,28.90232,9.311888,357.176,-0.05046372,1.474169,0.1745413,288.4234,43.64154,282.2907,Target,0.1573929,1.178108,0.2221687,6.854603,3.868023,26.48738,NoObject,
21.1993,1,4,0.03106785,1.634767,-0.03767273,29.01729,13.43843,356.7357,-0.01524655,1.47445,0.173656,290.7489,49.9324,279.7249,Target,0.1585781,1.178995,0.2193138,6.232779,3.437908,26.76918,NoObject,
21.22328,1,4,0.04860877,1.63369,-0.0445738,29.29915,17.45187,356.1774,0.01531014,1.476423,0.1729149,291.6518,50.96096,282.5907,Target,0.1596887,1.17947,0.2164111,5.930882,2.95533,27.01625,NoObject,
21.25027,1,4,0.06533622,1.632352,-0.05115275,29.6447,21.1902,355.6136,0.04515029,1.477949,0.1736956,292.8179,51.73922,283.7228,Target,0.1605461,1.17952,0.2134076,5.915309,2.365175,27.29222,NoObject,
21.27429,1,4,0.08109655,1.630515,-0.05759113,30.10309,24.55157,355.1598,0.07494699,1.477492,0.1753211,293.9001,54.62502,281.3089,Target,0.1614335,1.179656,0.2105924,5.824087,1.82849,27.50092,NoObject,
21.29793,1,4,0.09613575,1.628691,-0.06356699,30.57997,27.57204,354.7213,0.105076,1.474692,0.1774295,295.634,58.10363,277.7491,Target,0.1622974,1.180022,0.2077069,5.807434,1.150669,27.4066,NoObject,
21.32552,1,4,0.1098366,1.626751,-0.06900972,31.04009,30.07567,354.193,0.1344464,1.470263,0.1790229,298.0207,60.85222,275.45,Target,0.1632043,1.180294,0.2050922,5.954832,0.4905685,27.14487,NoObject,
21.34991,1,4,0.1229086,1.624885,-0.07380854,31.43459,32.26297,353.6958,0.1606169,1.466629,0.1793469,299.8874,62.1678,275.617,Target,0.1640018,1.180488,0.2027631,6.274037,359.8911,26.70832,NoObject,
21.37238,1,4,0.1350253,1.622814,-0.07767702,31.8172,33.97475,353.1741,0.1838365,1.464413,0.1780238,300.8121,63.69769,276.104,Target,0.164858,1.180681,0.2006315,6.612866,359.2929,26.16352,NoObject,
21.39777,1,4,0.1463885,1.62084,-0.08096777,32.21196,35.15233,352.5388,0.2065721,1.460755,0.1758431,302.0366,67.68186,272.5873,Target,0.1659423,1.181051,0.1988186,6.945704,358.7599,25.58944,NoObject,
21.42277,1,4,0.1571366,1.618923,-0.08314561,32.63693,36.04264,351.8142,0.2293296,1.454978,0.1734441,303.6313,71.85768,266.9437,Target,0.1669357,1.181825,0.1969366,7.141619,358.2232,24.85162,NoObject,
21.44781,1,4,0.1671204,1.616863,-0.08484385,32.97928,36.65459,351.0113,0.2502226,1.448222,0.1699182,306.2194,75.17751,264.1852,Target,0.1679169,1.182826,0.1951805,7.154092,357.6983,24.08538,NoObject,
21.47335,1,4,0.1775754,1.614986,-0.08616971,33.28486,37.08237,350.1858,0.2693721,1.442752,0.165568,308.433,75.34846,265.667,Target,0.1687467,1.183548,0.1938431,7.333751,357.1963,23.60399,NoObject,
21.49895,1,4,0.1868571,1.613187,-0.0870172,33.5485,37.44587,349.45,0.2860337,1.437316,0.1584885,311.7171,75.99245,269.474,Target,0.1695174,1.183949,0.1927345,7.56825,356.6257,23.0302,NoObject,
21.52275,1,4,0.1966206,1.611622,-0.08758959,33.77719,37.86346,348.7008,0.3022886,1.430903,0.1511776,315.1221,77.63004,271.4569,Target,0.1700768,1.184053,0.1918526,7.770698,355.9031,22.53919,NoObject,
21.54782,1,4,0.2051063,1.609792,-0.08770952,34.01302,38.28778,347.9645,0.3178326,1.42266,0.1447328,319.0998,79.24866,271.8219,Target,0.1704367,1.183982,0.1913855,7.873017,355.2613,22.35239,NoObject,
21.57307,1,4,0.2135566,1.608046,-0.08738476,34.25687,38.67202,347.2366,0.3322097,1.413915,0.138735,322.7417,81.26802,271.4855,Target,0.1703787,1.183721,0.1914389,8.082286,354.6792,22.33716,NoObject,
21.59805,1,4,0.2215239,1.606338,-0.08643489,34.45393,39.06766,346.6017,0.3454716,1.407043,0.1332897,324.1806,83.49899,270.2289,Target,0.17024,1.183108,0.191624,8.405222,354.0816,22.33268,NoObject,
21.62286,1,4,0.2293385,1.604736,-0.08546145,34.57836,39.44274,346.0451,0.3579395,1.400532,0.1297962,325.1245,85.89175,267.76,Target,0.1698697,1.182079,0.191768,8.757359,353.332,22.43426,NoObject,
21.6488,1,4,0.2366823,1.603131,-0.08401524,34.72803,39.83537,345.6522,0.3699438,1.392611,0.1281995,326.7942,88.52232,264.8775,Target,0.1693615,1.1807,0.1920071,9.349564,352.4579,22.56691,NoObject,
21.67336,1,4,0.2440502,1.601673,-0.08250019,34.86016,40.17616,345.3039,0.3813818,1.383868,0.1282062,328.5978,90.73838,262.1294,Target,0.1688149,1.17944,0.1922604,9.91384,351.6262,22.62599,NoObject,
21.69785,1,4,0.2506388,1.600008,-0.08105003,34.95803,40.54261,345.064,0.3924183,1.375925,0.1287841,330.019,92.15436,260.3509,Target,0.1686062,1.178564,0.1926168,10.36037,350.9258,22.42366,NoObject,
21.72303,1,4,0.2572267,1.598508,-0.07934716,35.14107,40.85738,344.8235,0.4034409,1.370572,0.1300019,329.7642,92.89976,259.2557,Target,0.1686418,1.178008,0.1930449,10.69337,350.2574,22.02698,NoObject,
21.74858,1,4,0.2636648,1.597124,-0.07758155,35.21786,41.17482,344.5899,0.4146663,1.366808,0.132219,328.3077,93.73632,257.3273,Target,0.1688034,1.17798,0.1936231,10.89785,349.7532,21.5828,NoObject,
21.77377,1,4,0.2697024,1.595711,-0.07569343,35.25634,41.46012,344.4071,0.4254905,1.363145,0.1363578,326.9859,94.87871,253.849,Target,0.1691342,1.178102,0.1942443,11.02332,349.38,21.15372,NoObject,
21.79806,1,4,0.2755289,1.594297,-0.07374365,35.30303,41.65524,344.1525,0.4360125,1.359721,0.1409324,325.9651,95.79826,250.3971,Target,0.169736,1.178183,0.1949327,11.09404,349.1835,20.80129,NoObject,
21.82332,1,4,0.2810225,1.592888,-0.07189488,35.39702,41.84918,343.9812,0.4458618,1.358154,0.1456186,324.2506,97.09925,246.6046,Target,0.1702711,1.17833,0.1957511,11.16159,349.0505,20.49113,NoObject,
21.84897,1,4,0.2861214,1.59152,-0.07003531,35.51145,42.0664,343.7866,0.4554318,1.358211,0.1504067,321.9743,100.1328,240.4987,Target,0.1708108,1.178735,0.1964806,11.1685,348.9964,20.11288,NoObject,
21.87359,1,4,0.2908286,1.59014,-0.06813393,35.60053,42.25969,343.5832,0.4641531,1.360371,0.1546582,319.3198,103.8452,234.102,Target,0.1713185,1.179284,0.1968776,11.17902,348.7814,19.5321,NoObject,
21.89805,1,4,0.2953356,1.588785,-0.06627999,35.7117,42.44641,343.4573,0.4711367,1.362279,0.1572736,317.1464,107.1485,229.8889,Target,0.1718008,1.179966,0.1971996,11.16373,348.6254,18.96446,NoObject,
21.92329,1,4,0.2995114,1.587498,-0.06457952,35.83854,42.63043,343.3244,0.4776497,1.364329,0.1599587,314.0688,109.2437,226.6718,Target,0.1723556,1.180646,0.1974391,11.05681,348.5681,18.54857,NoObject,
21.94971,1,4,0.3038499,1.586344,-0.06289254,35.92606,42.89406,343.3027,0.4836953,1.364881,0.1625202,311.5278,108.7661,224.7684,Target,0.173074,1.180902,0.1974964,10.93589,348.6149,18.2986,NoObject,
21.97341,1,4,0.3079313,1.585281,-0.06132174,36.00649,43.18064,343.3203,0.4851058,1.361305,0.1607396,313.0687,107.1923,229.8326,Target,0.1739177,1.180501,0.1973649,11.08196,348.5191,18.12668,NoObject,
