Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
61.64384,1,5,-0.1424442,1.743991,0.2758423,357.4272,343.1545,359.9545,-0.7963244,1.290641,0.4355528,16.13964,300.8767,306.8676,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
61.66853,1,5,-0.1426211,1.743714,0.2760065,357.474,343.1986,0.002814238,-0.7963244,1.290641,0.4355528,16.13914,300.8687,306.8677,NoObject,0.2372086,1.285725,0.6060533,14.9969,1.097964,56.5733,NoObject,
61.69312,1,5,-0.1428416,1.743349,0.2763117,357.4861,343.2362,0.02213006,-0.7963244,1.290641,0.4355528,16.13979,300.8683,306.867,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.098083,56.57349,NoObject,
61.71846,1,5,-0.1428573,1.743354,0.2763557,357.4511,343.2186,0.02964965,-0.7963244,1.290641,0.4355528,16.13956,300.8614,306.8677,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
61.7441,1,5,-0.1428705,1.74331,0.2764591,357.4204,343.1864,0.02360173,-0.7963244,1.290641,0.4355528,16.14018,300.8613,306.8672,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
61.76853,1,5,-0.1428736,1.743282,0.2764988,357.4126,343.105,0.02764987,-0.7963244,1.290641,0.4355528,16.14198,300.8612,306.8676,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.097949,56.57344,NoObject,
61.79331,1,5,-0.1429387,1.743162,0.2765699,357.4684,343.03,359.9679,-0.7963244,1.290641,0.4355528,16.14434,300.8526,306.8688,NoObject,0.2372086,1.285725,0.6060533,14.99672,1.097765,56.5735,NoObject,
61.81833,1,5,-0.1429671,1.743087,0.2765841,357.4542,342.9541,359.8886,-0.7963244,1.290641,0.4355528,16.14529,300.8515,306.8691,NoObject,0.2372086,1.285725,0.6060534,14.99649,1.097834,56.57334,NoObject,
61.84332,1,5,-0.1429785,1.742967,0.2766217,357.4854,342.8615,359.8139,-0.7963244,1.290641,0.4355528,16.14507,300.845,306.8711,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.097949,56.57344,NoObject,
61.86819,1,5,-0.143017,1.742822,0.2766733,357.5468,342.7575,359.7378,-0.7963244,1.290641,0.4355528,16.14575,300.8444,306.871,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098155,56.57351,NoObject,
61.89368,1,5,-0.1429972,1.742586,0.2768379,357.6097,342.701,359.6368,-0.7963244,1.290641,0.4355528,16.14579,300.8356,306.8705,NoObject,0.2372086,1.285725,0.6060534,14.99658,1.097893,56.57313,NoObject,
61.91832,1,5,-0.1430599,1.742325,0.2770004,357.6757,342.6653,359.6015,-0.7963244,1.290641,0.4355528,16.14552,300.8357,306.8712,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
61.94352,1,5,-0.143178,1.742142,0.2771562,357.7542,342.5989,359.6135,-0.7963244,1.290641,0.4355528,16.1453,300.8291,306.8706,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
61.96898,1,5,-0.1432898,1.742005,0.2772462,357.8236,342.5769,359.6326,-0.7963244,1.290641,0.4355528,16.14621,300.8301,306.8703,NoObject,0.2372087,1.285725,0.6060534,14.99665,1.097967,56.57346,NoObject,
61.99369,1,5,-0.1432868,1.741902,0.2773155,357.8714,342.5678,359.6906,-0.7963244,1.290641,0.4355528,16.14585,300.8236,306.8719,NoObject,0.2372086,1.285725,0.6060534,14.99754,1.098314,56.57286,NoObject,
62.01866,1,5,-0.143306,1.741792,0.2773096,357.9059,342.5755,359.709,-0.7963244,1.290641,0.4355528,16.1448,300.8226,306.8713,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098026,56.5736,NoObject,
62.04348,1,5,-0.1431643,1.741745,0.2773376,357.9258,342.6378,359.7003,-0.7963244,1.290641,0.4355528,16.14678,300.821,306.8701,NoObject,0.2372086,1.285725,0.6060533,14.99689,1.097823,56.57311,NoObject,
62.06852,1,5,-0.1429778,1.741627,0.2773537,357.941,342.7063,359.716,-0.7963244,1.290641,0.4355528,16.14714,300.8193,306.8682,NoObject,0.2372086,1.285725,0.6060534,14.99645,1.09782,56.57344,NoObject,
62.09354,1,5,-0.142789,1.741606,0.2773246,357.9754,342.7678,359.7268,-0.7963244,1.290641,0.4355528,16.14677,300.8166,306.8685,NoObject,0.2372087,1.285725,0.6060534,14.99665,1.097967,56.57346,NoObject,
62.11841,1,5,-0.1425902,1.741548,0.2771647,357.9861,342.8165,359.7543,-0.7963244,1.290641,0.4355528,16.14623,300.8162,306.8726,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
62.14371,1,5,-0.1424999,1.741629,0.2769558,357.9666,342.8339,359.7743,-0.7963244,1.290641,0.4355528,16.1457,300.8138,306.8719,NoObject,0.2372087,1.285725,0.6060534,14.99653,1.098057,56.57346,NoObject,
62.16887,1,5,-0.1423029,1.741736,0.2767785,357.9577,342.8965,359.8024,-0.7963244,1.290641,0.4355528,16.14529,300.813,306.8699,NoObject,0.2372086,1.285725,0.6060534,14.99674,1.097927,56.57317,NoObject,
62.19383,1,5,-0.1421171,1.741771,0.2767167,357.9465,342.9586,359.8375,-0.7963244,1.290641,0.4355528,16.14605,300.8047,306.8694,NoObject,0.2372086,1.285725,0.6060534,14.99671,1.09809,56.57318,NoObject,
62.2183,1,5,-0.1418511,1.741805,0.276558,357.8999,343.0021,359.9142,-0.7963244,1.290641,0.4355528,16.14632,300.8051,306.8694,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
62.24337,1,5,-0.1415432,1.74193,0.2764498,357.8672,343.0851,359.9361,-0.7963244,1.290641,0.4355528,16.1464,300.7975,306.8709,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
62.2686,1,5,-0.1410898,1.741941,0.2763532,357.8621,343.1617,359.9528,-0.7963244,1.290641,0.4355528,16.14532,300.7967,306.8712,NoObject,0.2372086,1.285725,0.6060534,14.99664,1.097878,56.57329,NoObject,
62.29372,1,5,-0.1404311,1.742001,0.2763514,357.8498,343.2626,359.9147,-0.7963244,1.290641,0.4355528,16.14501,300.7888,306.8698,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.098083,56.57349,NoObject,
62.31851,1,5,-0.1397979,1.742138,0.2761333,357.8542,343.3749,359.8841,-0.7963244,1.290641,0.4355528,16.14424,300.7888,306.8697,NoObject,0.2372086,1.285725,0.6060534,14.99682,1.098026,56.57317,NoObject,
62.34369,1,5,-0.1391107,1.742345,0.2758425,357.8048,343.4289,359.8506,-0.7963244,1.290641,0.4355528,16.14366,300.7823,306.8691,NoObject,0.2372087,1.285725,0.6060534,14.99659,1.098008,56.57344,NoObject,
62.36895,1,5,-0.1383278,1.742664,0.2755528,357.7267,343.5182,359.7868,-0.7963244,1.290641,0.4355528,16.1434,300.7829,306.8682,NoObject,0.2372087,1.285725,0.6060534,14.99706,1.098092,56.57333,NoObject,
62.39328,1,5,-0.1374606,1.743031,0.2752843,357.5861,343.6248,359.7132,-0.7963244,1.290641,0.4355528,16.14406,300.7743,306.8663,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
62.41929,1,5,-0.1365707,1.743198,0.275105,357.468,343.7543,359.681,-0.7963244,1.290641,0.4355528,16.14265,300.7751,306.8653,NoObject,0.2372086,1.285725,0.6060534,14.99657,1.097941,56.5733,NoObject,
62.44423,1,5,-0.1357456,1.743386,0.2749586,357.3875,343.8847,359.5804,-0.7963244,1.290641,0.4355528,16.14261,300.7744,306.8653,NoObject,0.2372086,1.285725,0.6060533,14.99654,1.097731,56.57345,NoObject,
62.46863,1,5,-0.1351549,1.743585,0.2748687,357.2812,344.0812,359.4709,-0.7963244,1.290641,0.4355528,16.14282,300.7661,306.8654,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
62.49322,1,5,-0.1347787,1.743682,0.2747703,357.2267,344.2234,359.4232,-0.7963244,1.290641,0.4355528,16.14333,300.7648,306.8638,NoObject,0.2372087,1.285725,0.6060534,14.99659,1.098008,56.57344,NoObject,
62.51902,1,5,-0.1346616,1.743839,0.2745509,357.2067,344.2739,359.4353,-0.7963244,1.290641,0.4355528,16.14353,300.7574,306.8628,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
62.54424,1,5,-0.1343712,1.744085,0.2742651,357.2047,344.2791,359.4427,-0.7963244,1.290641,0.4355528,16.14292,300.7567,306.864,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
62.56879,1,5,-0.1346159,1.744194,0.2739459,357.1824,344.2359,359.4518,-0.7963244,1.290641,0.4355528,16.14199,300.748,306.8635,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
62.59395,1,5,-0.1349723,1.744444,0.2735089,357.136,344.0734,359.5182,-0.7963244,1.290641,0.4355528,16.14137,300.7488,306.8645,NoObject,0.2372086,1.285725,0.6060534,14.99664,1.097878,56.57329,NoObject,
62.61909,1,5,-0.1356672,1.74445,0.272915,357.0863,343.9054,359.628,-0.7963244,1.290641,0.4355528,16.14207,300.7419,306.8653,NoObject,0.2372086,1.285725,0.6060534,14.99649,1.097834,56.57334,NoObject,
62.64396,1,5,-0.136074,1.744452,0.272569,357.0643,343.7061,359.7181,-0.7963244,1.290641,0.4355528,16.14242,300.7432,306.8649,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
62.66887,1,5,-0.1363654,1.74411,0.2722629,357.0666,343.508,359.7753,-0.7963244,1.290641,0.4355528,16.14301,300.7334,306.8641,NoObject,0.2372087,1.285725,0.6060535,14.99667,1.098303,56.57331,NoObject,
62.69394,1,5,-0.1364735,1.743919,0.2721028,357.1438,343.3667,359.7583,-0.7963244,1.290641,0.4355528,16.14364,300.7342,306.8652,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
62.72069,1,5,-0.1367038,1.743818,0.2718758,357.1927,343.3295,359.7023,-0.7963244,1.290641,0.4355528,16.14312,300.7277,306.8661,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098036,56.57338,NoObject,
62.74419,1,5,-0.1367437,1.743785,0.2717314,357.1591,343.3248,359.6253,-0.7963244,1.290641,0.4355528,16.14272,300.7283,306.8665,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
62.77007,1,5,-0.1367963,1.743778,0.2716192,357.1081,343.2377,359.6218,-0.7963244,1.290641,0.4355528,16.14422,300.7254,306.8656,NoObject,0.2372087,1.285725,0.6060534,14.99639,1.098157,56.5735,NoObject,
62.79351,1,5,-0.1368359,1.743682,0.271528,357.1637,343.1117,359.6623,-0.7963244,1.290641,0.4355528,16.14327,300.7259,306.8657,NoObject,0.2372086,1.285725,0.6060533,14.99681,1.097871,56.57329,NoObject,
62.82033,1,5,-0.1368668,1.743514,0.2714232,357.2394,343.0229,359.6539,-0.7963244,1.290641,0.4355528,16.14314,300.7246,306.8658,NoObject,0.2372086,1.285725,0.6060533,14.9969,1.097964,56.5733,NoObject,
62.84423,1,5,-0.1366708,1.743572,0.2713034,357.2703,343.008,359.5724,-0.7963244,1.290641,0.4355528,16.14209,300.7248,306.8675,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.097949,56.57344,NoObject,
62.86922,1,5,-0.1364237,1.743799,0.2711205,357.2332,343.0952,359.5008,-0.7963244,1.290641,0.4355528,16.14315,300.7172,306.8682,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
62.89398,1,5,-0.1361436,1.744069,0.270828,357.1601,343.112,359.5062,-0.7963244,1.290641,0.4355528,16.1424,300.7167,306.8679,NoObject,0.2372086,1.285725,0.6060534,14.99664,1.097992,56.57318,NoObject,
62.92138,1,5,-0.136065,1.744296,0.2704932,357.0956,343.0848,359.5345,-0.7963244,1.290641,0.4355528,16.14274,300.7097,306.8689,NoObject,0.2372087,1.285725,0.6060534,14.99672,1.098043,56.57351,NoObject,
62.94414,1,5,-0.1360775,1.744459,0.2702121,356.9867,342.9857,359.4905,-0.7963244,1.290641,0.4355528,16.14234,300.7111,306.8694,NoObject,0.2372087,1.285725,0.6060534,14.99657,1.097962,56.57337,NoObject,
62.9695,1,5,-0.1361194,1.744735,0.2699489,356.9492,342.8752,359.4066,-0.7963244,1.290641,0.4355528,16.14158,300.7037,306.8675,NoObject,0.2372086,1.285725,0.6060533,14.99675,1.097751,56.57324,NoObject,
62.99435,1,5,-0.1361993,1.744841,0.2698159,356.9121,342.7969,359.3289,-0.7963244,1.290641,0.4355528,16.14046,300.7043,306.8666,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098155,56.57351,NoObject,
63.01888,1,5,-0.1363828,1.744832,0.2697254,356.9108,342.6954,359.3349,-0.7963244,1.290641,0.4355528,16.14147,300.6966,306.8661,NoObject,0.2372087,1.285725,0.6060534,14.99673,1.098199,56.57345,NoObject,
63.0442,1,5,-0.1367364,1.744715,0.2697734,356.9082,342.5529,359.3538,-0.7963244,1.290641,0.4355528,16.143,300.6987,306.8681,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
63.06858,1,5,-0.1373523,1.74425,0.2701453,356.9373,342.4054,359.2945,-0.7963244,1.290641,0.4355528,16.14158,300.6898,306.869,NoObject,0.2372087,1.285725,0.6060534,14.99659,1.098008,56.57344,NoObject,
63.0952,1,5,-0.137863,1.743793,0.2705011,357.0421,342.2981,359.2139,-0.7963244,1.290641,0.4355528,16.14163,300.6909,306.8696,NoObject,0.2372086,1.285725,0.6060533,14.99673,1.097729,56.57284,NoObject,
63.11923,1,5,-0.1384888,1.743435,0.2709271,357.1801,342.2002,359.1836,-0.7963244,1.290641,0.4355528,16.14099,300.6852,306.8706,NoObject,0.2372087,1.285725,0.6060534,14.99659,1.098008,56.57344,NoObject,
63.14388,1,5,-0.1392172,1.742989,0.2712641,357.284,342.0313,359.2378,-0.7963244,1.290641,0.4355528,16.14083,300.6843,306.8701,NoObject,0.2372086,1.285725,0.6060533,14.99681,1.097871,56.57329,NoObject,
63.16896,1,5,-0.1398459,1.742564,0.2715482,357.4537,341.8474,359.3179,-0.7963244,1.290641,0.4355528,16.14103,300.6845,306.8659,NoObject,0.2372087,1.285725,0.6060534,14.99646,1.098099,56.57362,NoObject,
63.19448,1,5,-0.1401559,1.742318,0.2717464,357.5923,341.6825,359.3748,-0.7963244,1.290641,0.4355528,16.13965,300.6773,306.8672,NoObject,0.2372086,1.285725,0.6060533,14.99675,1.097751,56.57324,NoObject,
63.21898,1,5,-0.1402417,1.742192,0.2717857,357.6681,341.6005,359.3921,-0.7963244,1.290641,0.4355528,16.14149,300.6762,306.8671,NoObject,0.2372085,1.285725,0.6060531,14.99775,1.097582,56.57272,NoObject,
63.24739,1,5,-0.1404368,1.742066,0.271814,357.6561,341.6509,359.4119,-0.7963244,1.290641,0.4355528,16.13802,300.6683,306.8679,NoObject,0.2372087,1.285725,0.6060533,14.99639,1.097781,56.57361,NoObject,
63.26984,1,5,-0.140174,1.742377,0.2716752,357.5425,341.8044,359.4182,-0.7963244,1.290641,0.4355528,16.13813,300.6667,306.8678,NoObject,0.2372086,1.285725,0.6060533,14.99689,1.097823,56.57311,NoObject,
63.29486,1,5,-0.1395419,1.743116,0.2714342,357.389,341.9359,359.4345,-0.7963244,1.290641,0.4355528,16.13813,300.6631,306.8682,NoObject,0.2372086,1.285725,0.6060533,14.9969,1.097964,56.5733,NoObject,
63.31971,1,5,-0.1393299,1.743281,0.2713939,357.2354,342.0365,359.406,-0.7963244,1.290641,0.4355528,16.13763,300.6634,306.8698,NoObject,0.2372087,1.285725,0.6060535,14.99644,1.098289,56.57355,NoObject,
63.34433,1,5,-0.1390325,1.743295,0.2714217,357.1635,342.1355,359.3605,-0.7963244,1.290641,0.4355528,16.13838,300.6609,306.8696,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098155,56.57351,NoObject,
63.3697,1,5,-0.1388282,1.743528,0.2714375,357.1599,342.2443,359.3439,-0.7963244,1.290641,0.4355528,16.13644,300.6602,306.8689,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
63.39511,1,5,-0.1388496,1.743454,0.2716432,357.1721,342.2511,359.3431,-0.7963244,1.290641,0.4355528,16.13775,300.6532,306.8697,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
63.41953,1,5,-0.1391157,1.743173,0.2718876,357.2449,342.2516,359.3477,-0.7963244,1.290641,0.4355528,16.13746,300.6523,306.868,NoObject,0.2372086,1.285725,0.6060534,14.9965,1.097807,56.57322,NoObject,
63.44428,1,5,-0.1393725,1.742851,0.2721018,357.326,342.2044,359.3612,-0.7963244,1.290641,0.4355528,16.137,300.6435,306.8674,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
63.46809,1,5,-0.1397106,1.742484,0.2720839,357.4239,342.0995,359.4225,-0.7963244,1.290641,0.4355528,16.13665,300.6443,306.867,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
63.49409,1,5,-0.1399955,1.742165,0.2720593,357.5317,342.0486,359.442,-0.7963244,1.290641,0.4355528,16.13722,300.637,306.8641,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
63.52026,1,5,-0.1401721,1.742065,0.2720037,357.5402,342.0066,359.4849,-0.7963244,1.290641,0.4355528,16.13638,300.6371,306.8642,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
63.54296,1,5,-0.1402659,1.742144,0.2718736,357.5203,342.0169,359.5391,-0.7963244,1.290641,0.4355528,16.13455,300.6297,306.8651,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
63.5691,1,5,-0.1402425,1.742351,0.2716931,357.4682,341.9912,359.5257,-0.7963244,1.290641,0.4355528,16.13288,300.631,306.8647,NoObject,0.2372087,1.285725,0.6060533,14.99686,1.097976,56.57343,NoObject,
63.5935,1,5,-0.1402111,1.742576,0.2714974,357.4064,341.9894,359.5038,-0.7963244,1.290641,0.4355528,16.13309,300.6245,306.8642,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.098042,56.57331,NoObject,
63.61972,1,5,-0.1403066,1.74277,0.2711639,357.3403,341.9122,359.5027,-0.7963244,1.290641,0.4355528,16.13379,300.6226,306.8636,NoObject,0.2372088,1.285725,0.6060534,14.99647,1.098318,56.57397,NoObject,
63.64275,1,5,-0.1403486,1.743,0.2709405,357.26,341.8169,359.5111,-0.7963244,1.290641,0.4355528,16.13399,300.6152,306.8657,NoObject,0.2372086,1.285725,0.6060533,14.99689,1.097823,56.57311,NoObject,
63.66859,1,5,-0.1404837,1.743062,0.2707654,357.181,341.73,359.4978,-0.7963244,1.290641,0.4355528,16.13377,300.6161,306.8659,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
63.69314,1,5,-0.1404961,1.743175,0.2707712,357.1335,341.6891,359.4786,-0.7963244,1.290641,0.4355528,16.13528,300.6136,306.8646,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
63.71871,1,5,-0.1404915,1.743061,0.2709245,357.1016,341.6977,359.4761,-0.7963244,1.290641,0.4355528,16.13531,300.6136,306.8666,NoObject,0.2372087,1.285725,0.6060534,14.99657,1.097962,56.57337,NoObject,
63.74371,1,5,-0.1404832,1.742955,0.2711414,357.1219,341.6408,359.4806,-0.7963244,1.290641,0.4355528,16.13717,300.6042,306.8677,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.098042,56.57331,NoObject,
63.76848,1,5,-0.14045,1.742742,0.271369,357.1541,341.5807,359.4557,-0.7963244,1.290641,0.4355528,16.13705,300.6039,306.8658,NoObject,0.2372086,1.285725,0.6060534,14.99657,1.097941,56.5733,NoObject,
63.79392,1,5,-0.1404371,1.742485,0.2716199,357.2413,341.5479,359.4036,-0.7963244,1.290641,0.4355528,16.13678,300.6041,306.8674,NoObject,0.2372086,1.285725,0.6060533,14.99667,1.097812,56.57311,NoObject,
63.81834,1,5,-0.1403959,1.74226,0.2717174,357.3631,341.5079,359.3563,-0.7963244,1.290641,0.4355528,16.13587,300.5982,306.8687,NoObject,0.2372086,1.285725,0.6060533,14.99657,1.097749,56.57333,NoObject,
63.84473,1,5,-0.140285,1.742104,0.2716055,357.4406,341.4357,359.3143,-0.7963244,1.290641,0.4355528,16.13667,300.5983,306.8687,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
63.86911,1,5,-0.1401233,1.7422,0.2712635,357.413,341.3411,359.2954,-0.7963244,1.290641,0.4355528,16.13679,300.5912,306.8661,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
63.89402,1,5,-0.1398641,1.742412,0.2707858,357.3205,341.2713,359.2656,-0.7963244,1.290641,0.4355528,16.1367,300.5905,306.866,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
63.91872,1,5,-0.1396073,1.742772,0.270337,357.2249,341.2798,359.2008,-0.7963244,1.290641,0.4355528,16.13793,300.5846,306.8661,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098155,56.57351,NoObject,
63.94743,1,5,-0.139358,1.743288,0.2701104,357.0614,341.2857,359.1488,-0.7963244,1.290641,0.4355528,16.13837,300.5833,306.8645,NoObject,0.2372086,1.285725,0.6060533,14.99667,1.097812,56.57311,NoObject,
63.96841,1,5,-0.1394233,1.743432,0.2700902,356.9386,341.3047,359.0851,-0.7963244,1.290641,0.4355528,16.13718,300.5746,306.8656,NoObject,0.2372087,1.285725,0.6060534,14.99665,1.097967,56.57346,NoObject,
63.99355,1,5,-0.1394306,1.743669,0.2699744,356.8658,341.295,359.0891,-0.7963244,1.290641,0.4355528,16.1378,300.5733,306.8667,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
64.01807,1,5,-0.1397814,1.743611,0.2700072,356.8671,341.2114,359.1346,-0.7963244,1.290641,0.4355528,16.13672,300.5661,306.8675,NoObject,0.2372086,1.285725,0.6060534,14.99649,1.097834,56.57334,NoObject,
64.04379,1,5,-0.1401144,1.743381,0.2700438,356.9379,341.1087,359.2159,-0.7963244,1.290641,0.4355528,16.13655,300.566,306.8667,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
64.06874,1,5,-0.1402865,1.743025,0.269916,357.0273,340.957,359.3074,-0.7963244,1.290641,0.4355528,16.13547,300.558,306.8652,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
64.09333,1,5,-0.1402182,1.742756,0.269732,357.1369,340.9188,359.3369,-0.7963244,1.290641,0.4355528,16.13493,300.5581,306.8651,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.098133,56.57331,NoObject,
64.11892,1,5,-0.1396614,1.742721,0.2694504,357.1783,340.9995,359.2599,-0.7963244,1.290641,0.4355528,16.13491,300.5509,306.8646,NoObject,0.2372086,1.285725,0.6060533,14.99681,1.097871,56.57329,NoObject,
64.14429,1,5,-0.1387565,1.743307,0.2691152,357.0562,341.1635,359.1497,-0.7963244,1.290641,0.4355528,16.13555,300.5499,306.8632,NoObject,0.2372087,1.285725,0.6060534,14.9965,1.097927,56.5736,NoObject,
64.16881,1,5,-0.1383369,1.743732,0.2688032,356.9013,341.3079,359.0914,-0.7963244,1.290641,0.4355528,16.13501,300.542,306.863,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
64.19385,1,5,-0.1381377,1.743863,0.2685535,356.7584,341.3539,359.0931,-0.7963244,1.290641,0.4355528,16.1347,300.5428,306.8639,NoObject,0.2372088,1.285725,0.6060534,14.99591,1.09817,56.5743,NoObject,
64.21913,1,5,-0.1379579,1.743871,0.2682465,356.6758,341.3803,359.119,-0.7963244,1.290641,0.4355528,16.13326,300.5366,306.8661,NoObject,0.2372085,1.285725,0.6060532,14.99714,1.097681,56.57249,NoObject,
64.24408,1,5,-0.1376304,1.744066,0.268029,356.6455,341.3563,359.1301,-0.7963244,1.290641,0.4355528,16.13211,300.5345,306.8659,NoObject,0.2372087,1.285725,0.6060534,14.99657,1.097962,56.57337,NoObject,
64.26891,1,5,-0.1374344,1.743944,0.2677772,356.682,341.3601,359.1233,-0.7963244,1.290641,0.4355528,16.134,300.5278,306.8649,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
64.29374,1,5,-0.1372097,1.74383,0.2675143,356.7232,341.3731,359.0924,-0.7963244,1.290641,0.4355528,16.13184,300.528,306.8656,NoObject,0.2372086,1.285725,0.6060533,14.99677,1.09789,56.57339,NoObject,
