Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
27.61275,1,5,-0.03651004,1.632478,-0.1913788,10.25178,328.1985,357.2849,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.555,NoObject,0.01438001,1.338444,0.04154465,4.154908,332.5686,50.14669,NoObject,
27.6377,1,5,-0.03304873,1.633869,-0.1904391,9.819983,328.8582,357.0616,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,0.02798874,1.336287,0.04658248,4.038989,334.5227,50.46972,NoObject,
27.66203,1,5,-0.03026831,1.635269,-0.1890168,9.290128,329.5077,356.8902,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,0.04224262,1.334376,0.05225306,3.640677,336.8576,51.22427,NoObject,
27.68713,1,5,-0.02757269,1.637203,-0.1875717,8.486838,330.1329,356.8683,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,0.05750232,1.332817,0.05897849,2.706859,339.7044,52.4057,NoObject,
27.71195,1,5,-0.02542,1.639086,-0.1856343,7.690364,330.7647,357.0193,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,0.07389296,1.331729,0.06673454,1.299765,343.3173,54.31446,NoObject,
27.73727,1,5,-0.02339095,1.640762,-0.1835918,6.934055,331.4989,357.2187,-0.6537967,1.232324,0.2217504,16.66492,332.4592,305.5549,NoObject,0.09176642,1.331269,0.0755385,358.9655,347.4601,57.07983,NoObject,
27.76211,1,5,-0.02206819,1.642032,-0.1812412,6.250515,332.231,357.3692,-0.6537967,1.232324,0.2217503,16.66504,332.4592,305.5549,NoObject,0.1109717,1.331327,0.08473513,355.3837,351.7465,60.04157,NoObject,
27.78665,1,5,-0.0208353,1.643068,-0.1783242,5.646957,332.9225,357.4737,-0.6537967,1.232324,0.2217503,16.66519,332.4594,305.5551,NoObject,0.1310568,1.331844,0.09465957,352.3869,356.2704,62.47329,NoObject,
27.81252,1,5,-0.0199821,1.643741,-0.1753318,5.207904,333.4863,357.7091,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,0.1522321,1.33239,0.1045923,349.8151,1.446626,64.59926,NoObject,
27.83708,1,5,-0.01916705,1.64388,-0.1718279,4.953162,333.9084,357.888,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,0.1742651,1.332651,0.1141862,347.9853,6.585633,66.80881,NoObject,
27.86256,1,5,-0.01815233,1.643533,-0.1679007,4.929513,334.3287,357.891,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,0.1961153,1.333206,0.1235746,344.4771,11.58433,70.28223,NoObject,
27.88667,1,5,-0.01741927,1.643178,-0.1641995,5.212692,334.8574,357.9161,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,0.2163521,1.333564,0.1319549,339.8892,14.2948,75.93029,NoObject,
27.91217,1,5,-0.01663611,1.643293,-0.1601639,5.578285,335.3132,358.1698,-0.6537967,1.232324,0.2217503,16.6651,332.4592,305.5547,NoObject,0.235377,1.333037,0.1403334,336.0721,15.21542,81.54034,NoObject,
27.93728,1,5,-0.01598607,1.643803,-0.1557547,5.751116,335.7729,358.2336,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,0.2551493,1.331125,0.1496832,334.188,16.47411,84.7137,NoObject,
27.96235,1,5,-0.01553349,1.644238,-0.1513074,5.951114,336.3065,358.6483,-0.6537967,1.232324,0.2217504,16.66501,332.4592,305.5551,NoObject,0.2751881,1.328505,0.1590577,332.5328,19.94309,87.07818,NoObject,
27.98715,1,5,-0.01491745,1.645463,-0.145937,6.035357,336.9005,358.708,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,0.2912567,1.3252,0.1667276,330.8857,22.62023,87.96268,NoObject,
28.01368,1,5,-0.01432179,1.647287,-0.1405761,5.626437,337.8693,358.4622,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,0.3037422,1.320383,0.1733627,333.3095,22.98178,85.97042,NoObject,
28.03856,1,5,-0.01420174,1.649278,-0.1348599,5.173515,338.5569,358.8714,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.5549,NoObject,0.3152395,1.314701,0.1802185,336.3168,24.32492,82.51151,NoObject,
28.06232,1,5,-0.0140144,1.652783,-0.1284354,4.366027,339.3469,358.6718,-0.6537967,1.232324,0.2217504,16.66494,332.4593,305.5551,NoObject,0.3264225,1.307641,0.1871214,338.382,26.71462,81.03351,NoObject,
28.08786,1,5,-0.01415028,1.656174,-0.1220156,3.172501,339.9628,358.6895,-0.6537967,1.232324,0.2217503,16.66504,332.4592,305.5549,NoObject,0.335778,1.299618,0.193014,340.2276,28.52898,81.16701,NoObject,
28.11238,1,5,-0.0134683,1.66051,-0.1147693,1.96265,340.9512,359.3529,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,0.3422556,1.291685,0.1980618,341.7691,29.606,80.99786,NoObject,
28.13808,1,5,-0.01315457,1.66454,-0.1076687,0.4353807,341.6964,359.0069,-0.6537967,1.232324,0.2217504,16.66494,332.4592,305.555,NoObject,0.3463074,1.284338,0.2025715,344.0408,30.22187,79.54094,NoObject,
28.16176,1,5,-0.01279263,1.669295,-0.1005388,358.7925,342.4957,359.0146,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,0.3489378,1.277371,0.2062983,346.5347,30.54849,77.63225,NoObject,
28.18669,1,5,-0.01244828,1.674099,-0.09330122,357.1168,343.2596,359.0049,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,0.3519381,1.271327,0.2102611,348.2611,31.96637,76.93022,NoObject,
28.2127,1,5,-0.01224888,1.679059,-0.08666217,355.263,344.073,358.9737,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,0.3545849,1.266279,0.2142992,348.7737,33.87416,76.84238,NoObject,
28.23676,1,5,-0.01208272,1.683849,-0.08021912,353.4505,344.8853,358.9704,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,0.3564686,1.261233,0.2175455,348.3386,34.26671,78.03292,NoObject,
28.26243,1,5,-0.01246447,1.688303,-0.07416327,351.8218,345.7635,358.9474,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,0.3585667,1.256346,0.2199791,347.5733,34.22859,80.67783,NoObject,
28.28645,1,5,-0.0132542,1.69187,-0.06837361,350.5759,346.4951,359.0351,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,0.3611183,1.25227,0.22234,347.5061,34.84239,82.42142,NoObject,
28.31197,1,5,-0.01418333,1.694663,-0.06291681,349.6619,347.0612,359.2023,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,0.3634297,1.248834,0.2251488,347.8871,36.03302,82.82343,NoObject,
28.337,1,5,-0.01526344,1.697644,-0.05792554,348.8939,347.6264,359.3367,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,0.3648196,1.246355,0.2273513,348.3857,36.34992,84.42871,NoObject,
28.36226,1,5,-0.01684546,1.699748,-0.05308837,348.4565,348.063,359.5406,-0.6537967,1.232324,0.2217504,16.66498,332.4591,305.555,NoObject,0.3655982,1.24458,0.229015,348.4411,35.97475,85.75393,NoObject,
28.38664,1,5,-0.0184628,1.700898,-0.04875972,348.2011,348.4127,359.6691,-0.6537967,1.232324,0.2217504,15.42695,304.8348,305.8827,NoObject,0.3659125,1.246531,0.2313424,349.3106,36.09529,80.16441,NoObject,
28.41223,1,5,-0.02031793,1.701763,-0.04475008,348.0255,348.6497,359.847,-0.6537967,1.232324,0.2217504,15.42722,304.8111,305.8818,NoObject,0.3675691,1.244372,0.2327083,351.419,35.79244,81.13968,NoObject,
28.43752,1,5,-0.02215187,1.701877,-0.04148424,347.9818,348.8021,0.01863186,-0.6537967,1.232324,0.2217504,15.42524,304.7985,305.882,NoObject,0.3688458,1.244462,0.2345496,352.1993,36.91823,79.37381,NoObject,
28.46218,1,5,-0.02363108,1.701842,-0.03915744,347.8706,348.9785,0.1547059,-0.6537967,1.232324,0.2217504,15.42221,304.7896,305.8815,NoObject,0.3699774,1.243638,0.2364083,352.5751,37.34445,79.05052,NoObject,
28.48724,1,5,-0.02520511,1.701593,-0.03753315,347.7563,349.0896,0.2872835,-0.6537967,1.232324,0.2217504,15.41966,304.7644,305.8784,NoObject,0.3701853,1.242883,0.237996,353.2276,36.72537,77.04861,NoObject,
28.51234,1,5,-0.02652305,1.701652,-0.03642525,347.8464,349.0986,0.4699688,-0.6537967,1.232324,0.2217504,15.41701,304.7543,305.8781,NoObject,0.3706171,1.241898,0.2394705,354.7875,35.73458,74.92414,NoObject,
28.53749,1,5,-0.02752465,1.701681,-0.03627919,347.9956,349.0107,0.6790212,-0.6537967,1.232324,0.2217504,15.41721,304.728,305.8783,NoObject,0.3716632,1.242019,0.2397737,355.4482,35.37941,74.83122,NoObject,
28.56216,1,5,-0.02784443,1.702563,-0.03698154,348.0822,348.9084,0.8359542,-0.6537967,1.232324,0.2217504,15.41512,304.7171,305.877,NoObject,0.373065,1.242508,0.2402348,355.3404,36.8295,75.48257,NoObject,
28.58667,1,5,-0.02747564,1.704435,-0.03847377,347.8443,348.9616,0.9069711,-0.6537967,1.232324,0.2217504,15.42571,304.6508,305.8789,NoObject,0.3737434,1.242665,0.2407271,353.5792,37.05541,75.80455,NoObject,
28.61243,1,5,-0.02668367,1.706416,-0.04068369,347.3499,349.1582,0.9487591,-0.6537967,1.232324,0.2217504,15.42372,304.6396,305.8763,NoObject,0.3723645,1.241154,0.2410737,353.4998,35.37021,72.90888,NoObject,
28.63701,1,5,-0.02537086,1.708172,-0.04310927,346.9689,349.3996,0.9649527,-0.6537967,1.232324,0.2217504,15.43383,304.5746,305.878,NoObject,0.3713427,1.240448,0.2420509,354.341,33.7987,71.38598,NoObject,
28.66253,1,5,-0.02375521,1.709409,-0.04582112,346.7636,349.7222,0.9391272,-0.6537967,1.232324,0.2217504,15.43201,304.5632,305.8769,NoObject,0.3712192,1.239729,0.2430799,359.2955,32.42189,69.35041,NoObject,
28.68678,1,5,-0.02178055,1.710713,-0.04865304,346.5422,350.095,0.850306,-0.6537967,1.232324,0.2217504,15.43984,304.4965,305.8791,NoObject,0.3719201,1.239573,0.244267,0.1907522,31.77957,68.86588,NoObject,
28.7123,1,5,-0.01928898,1.711393,-0.05157896,346.4419,350.448,0.7726246,-0.6537967,1.232324,0.2217504,15.43862,304.4844,305.879,NoObject,0.3727217,1.239995,0.2451781,358.3407,32.3824,69.98228,NoObject,
28.73734,1,5,-0.0165542,1.711941,-0.05469348,346.4199,350.8493,0.6110024,-0.6537967,1.232324,0.2217504,15.4482,304.4175,305.8796,NoObject,0.3732727,1.240038,0.2467869,357.1687,32.96554,70.10701,NoObject,
28.76251,1,5,-0.01339971,1.712739,-0.05808245,346.2929,351.3436,0.3675129,-0.6537967,1.232324,0.2217504,15.44603,304.4074,305.8793,NoObject,0.373773,1.23967,0.2483288,358.8292,32.9487,69.11798,NoObject,
28.78681,1,5,-0.01015645,1.71302,-0.06145702,346.3013,351.7897,0.1372438,-0.6537967,1.232324,0.2217504,15.45599,304.3398,305.8795,NoObject,0.3735383,1.238705,0.2495709,0.7041137,32.2714,67.02551,NoObject,
28.8131,1,5,-0.006799325,1.713052,-0.06508322,346.4371,352.2141,359.8446,-0.6537967,1.232324,0.2217504,15.45341,304.3273,305.8781,NoObject,0.3730287,1.237849,0.2511272,3.486331,30.58562,64.74417,NoObject,
28.83804,1,5,-0.003496827,1.713241,-0.06894827,346.3855,352.5813,359.61,-0.6537967,1.232324,0.2217504,15.46454,304.2599,305.8795,NoObject,0.372039,1.236813,0.2517866,8.479996,28.19796,61.61852,NoObject,
28.8617,1,5,-0.000326205,1.713561,-0.07265792,346.1797,352.8624,359.398,-0.6537967,1.232324,0.2217504,15.46153,304.2491,305.878,NoObject,0.3707961,1.235903,0.2518973,13.24809,25.30562,57.43818,NoObject,
28.88722,1,5,0.002677719,1.713355,-0.076313,346.1672,353.06,359.2127,-0.6537967,1.232324,0.2217504,15.46364,304.2216,305.8778,NoObject,0.3703395,1.235236,0.2516941,18.66593,21.58226,52.52685,NoObject,
28.91218,1,5,0.00545366,1.7134,-0.0796774,346.2306,353.2173,359.0708,-0.6537967,1.232324,0.2217504,15.46246,304.2125,305.8787,NoObject,0.3734061,1.236641,0.2521195,15.01998,23.06246,53.37957,NoObject,
28.93731,1,5,0.008237202,1.713454,-0.08291036,346.1938,353.3769,358.9084,-0.6537967,1.232324,0.2217504,15.4622,304.1853,305.8763,NoObject,0.3722384,1.23565,0.2519926,13.88672,25.00351,57.72218,NoObject,
28.96235,1,5,0.01081234,1.71285,-0.08568001,346.3437,353.5507,358.7615,-0.6537967,1.232324,0.2217504,15.45923,304.1741,305.872,NoObject,0.3710048,1.236296,0.2515305,13.00261,24.39839,57.58366,NoObject,
28.98691,1,5,0.01320102,1.712249,-0.08794571,346.6896,353.7323,358.5367,-0.6537967,1.232324,0.2217504,15.46097,304.1629,305.8719,NoObject,0.3714557,1.236192,0.2517605,14.17345,24.15234,56.69098,NoObject,
29.01259,1,5,0.01548027,1.712421,-0.09034157,346.617,353.9035,358.3888,-0.6537967,1.232324,0.2217504,15.45613,304.1515,305.8699,NoObject,0.3723094,1.236326,0.252092,15.50948,24.01102,55.34773,NoObject,
29.03739,1,5,0.01748264,1.711939,-0.09224254,346.5188,354.0306,358.29,-0.6537967,1.232324,0.2217504,15.45621,304.1262,305.8712,NoObject,0.3717983,1.235952,0.2517901,14.32572,24.359,56.55516,NoObject,
29.06261,1,5,0.01941368,1.711442,-0.09402972,346.5308,354.2456,358.1425,-0.6537967,1.232324,0.2217504,15.45594,304.1164,305.8705,NoObject,0.3718198,1.235933,0.2517951,14.39828,24.34005,56.5035,NoObject,
29.08687,1,5,0.02100131,1.711279,-0.09574542,346.4539,354.5097,358.0132,-0.6537967,1.232324,0.2217504,15.4561,304.0926,305.8698,NoObject,0.3718327,1.235865,0.2517858,14.44209,24.33465,56.46502,NoObject,
29.11254,1,5,0.02225374,1.711038,-0.09740495,346.3416,354.6464,358.0339,-0.6537967,1.232324,0.2217504,15.45517,304.0825,305.8719,NoObject,0.3718149,1.235791,0.2517613,14.41438,24.34,56.48801,NoObject,
29.13734,1,5,0.02331831,1.710578,-0.09900229,346.3012,354.7673,358.1197,-0.6537967,1.232324,0.2217504,15.46764,304.0155,305.8719,NoObject,0.3717888,1.235792,0.2517629,14.40913,24.34017,56.49074,NoObject,
29.16251,1,5,0.02416694,1.710211,-0.1006651,346.3103,354.8666,358.1696,-0.6537967,1.232324,0.2217504,15.46704,304.0066,305.8729,NoObject,0.3717674,1.235768,0.2517454,14.41482,24.33965,56.48659,NoObject,
29.187,1,5,0.02482007,1.709645,-0.1023051,346.3111,355.0012,358.2664,-0.6537967,1.232324,0.2217504,15.46299,303.9971,305.8698,NoObject,0.3717721,1.235699,0.2517154,14.41277,24.34236,56.48735,NoObject,
29.21256,1,5,0.02535645,1.709005,-0.1040022,346.4313,355.1466,358.3475,-0.6537967,1.232324,0.2217504,15.47488,303.9326,305.8712,NoObject,0.3717539,1.235682,0.2517117,14.41274,24.3432,56.48785,NoObject,
29.23764,1,5,0.02589439,1.708531,-0.1058794,346.5558,355.3764,358.4356,-0.6537967,1.232324,0.2217504,15.47405,303.9212,305.8705,NoObject,0.3717663,1.23565,0.2517374,14.4148,24.34402,56.48817,NoObject,
29.26242,1,5,0.02619972,1.708193,-0.1077708,346.6581,355.6046,358.5184,-0.6537967,1.232324,0.2217504,15.48727,303.8555,305.8715,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34378,56.48814,NoObject,
29.28728,1,5,0.02634124,1.70814,-0.1097821,346.6855,355.8355,358.5798,-0.6537967,1.232324,0.2217504,15.48591,303.8464,305.8701,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
29.31215,1,5,0.02609508,1.708259,-0.1117197,346.6065,356.0549,358.6234,-0.6537967,1.232324,0.2217504,15.49614,303.7801,305.8726,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
29.3372,1,5,0.02552164,1.708322,-0.1136181,346.5376,356.2328,358.6799,-0.6537967,1.232324,0.2217504,15.49362,303.7683,305.8722,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
29.36231,1,5,0.02470126,1.708361,-0.1150452,346.5749,356.3303,358.7353,-0.6537967,1.232324,0.2217504,15.506,303.7016,305.8712,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
29.387,1,5,0.02351263,1.708279,-0.1161117,346.584,356.3771,358.8418,-0.6537967,1.232324,0.2217504,15.50497,303.6897,305.8705,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
29.41242,1,5,0.02202754,1.708068,-0.1166719,346.7016,356.4142,358.9353,-0.6537967,1.232324,0.2217504,15.51462,303.6243,305.8712,NoObject,0.3717938,1.23562,0.2517432,14.41407,24.34381,56.48797,NoObject,
29.43724,1,5,0.02016247,1.707927,-0.1166851,346.8228,356.4673,359.0235,-0.6537967,1.232324,0.2217504,15.51297,303.6125,305.8714,NoObject,0.3717938,1.23562,0.2517432,14.41391,24.34392,56.48815,NoObject,
29.46268,1,5,0.01778793,1.707762,-0.116155,346.9629,356.496,359.1817,-0.6537967,1.232324,0.2217504,15.52433,303.5474,305.8727,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
29.48702,1,5,0.01490983,1.707723,-0.115236,347.0674,356.49,359.3857,-0.6537967,1.232324,0.2217504,15.52302,303.5341,305.8721,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
29.51231,1,5,0.01178452,1.707743,-0.1136153,347.1841,356.4831,359.6321,-0.6537967,1.232324,0.2217504,15.53293,303.47,305.8741,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
29.5374,1,5,0.008220031,1.707918,-0.1116584,347.222,356.4858,359.8463,-0.6537967,1.232324,0.2217504,15.53166,303.4598,305.8741,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
29.56273,1,5,0.004469209,1.708008,-0.1090945,347.2277,356.5141,0.02068694,-0.6537967,1.232324,0.2217504,15.54205,303.3943,305.8757,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
29.58728,1,5,0.0002710856,1.708085,-0.1059915,347.3127,356.5364,0.208272,-0.6537967,1.232324,0.2217504,15.53995,303.383,305.8738,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
29.61236,1,5,-0.004271516,1.708323,-0.1025523,347.3398,356.5142,0.4470895,-0.6537967,1.232324,0.2217504,15.54958,303.3159,305.8746,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
29.63775,1,5,-0.009099122,1.708652,-0.09870155,347.3938,356.5075,0.6846311,-0.6537967,1.232324,0.2217504,15.54825,303.304,305.8737,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
29.6625,1,5,-0.01395201,1.709213,-0.09479003,347.354,356.4841,0.9991649,-0.6537967,1.232324,0.2217504,15.5579,303.2399,305.873,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
29.68736,1,5,-0.0187632,1.710085,-0.09093997,347.1618,356.5012,1.319534,-0.6537967,1.232324,0.2217504,15.55463,303.2295,305.8707,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
29.71243,1,5,-0.02339945,1.711357,-0.08729431,346.86,356.5601,1.671691,-0.6537967,1.232324,0.2217504,15.56287,303.1642,305.8715,NoObject,0.3717937,1.23562,0.2517432,14.41391,24.34363,56.48777,NoObject,
29.73747,1,5,-0.02790305,1.712883,-0.084186,346.3828,356.6703,2.016836,-0.6537967,1.232324,0.2217504,15.56011,303.1543,305.8716,NoObject,0.3717938,1.23562,0.2517433,14.41392,24.34408,56.48785,NoObject,
29.76247,1,5,-0.03202108,1.714306,-0.08127239,345.9166,356.7465,2.399247,-0.6537967,1.232324,0.2217504,15.56774,303.0877,305.8745,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34388,56.48799,NoObject,
29.78715,1,5,-0.03581068,1.715928,-0.07868009,345.3745,356.8704,2.732354,-0.6537967,1.232324,0.2217504,15.56636,303.0757,305.8744,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
29.81303,1,5,-0.03914473,1.717308,-0.07638536,344.9373,356.9923,3.046758,-0.6537967,1.232324,0.2217504,15.57509,303.0115,305.8769,NoObject,0.3717938,1.23562,0.2517432,14.4138,24.34374,56.48801,NoObject,
29.8374,1,5,-0.0420584,1.718771,-0.0747728,344.575,357.1488,3.253236,-0.6537967,1.232324,0.2217504,15.5759,303.0001,305.8761,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34378,56.48814,NoObject,
29.86267,1,5,-0.04464722,1.720371,-0.07336242,344.2222,357.3224,3.444233,-0.6537967,1.232324,0.2217504,15.5744,302.9878,305.8731,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
29.88708,1,5,-0.04708137,1.72163,-0.07242748,343.8718,357.4162,3.610539,-0.6537967,1.232324,0.2217504,15.58344,302.9225,305.8743,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
29.91228,1,5,-0.04893774,1.722632,-0.07214127,343.595,357.4408,3.777627,-0.6537967,1.232324,0.2217504,15.58255,302.91,305.872,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
29.93749,1,5,-0.05046245,1.7233,-0.07209202,343.3701,357.4242,3.894069,-0.6537967,1.232324,0.2217504,15.59113,302.8448,305.8736,NoObject,0.3717938,1.23562,0.2517433,14.41381,24.34388,56.48793,NoObject,
29.96288,1,5,-0.05145869,1.723931,-0.0725629,343.2369,357.4188,3.965441,-0.6537967,1.232324,0.2217504,15.59014,302.8341,305.8719,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
29.98706,1,5,-0.05196929,1.724366,-0.07337794,343.1393,357.3995,4.01236,-0.6537967,1.232324,0.2217504,15.59765,302.7698,305.8741,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
30.01268,1,5,-0.05216418,1.724601,-0.0748604,342.9973,357.3815,4.022695,-0.6537967,1.232324,0.2217504,15.59629,302.7589,305.8739,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
30.03794,1,5,-0.0518668,1.724676,-0.07663497,342.8522,357.3497,3.997458,-0.6537967,1.232324,0.2217504,15.59607,302.7339,305.8714,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
30.06214,1,5,-0.0511435,1.724786,-0.0789038,342.6432,357.3034,3.98529,-0.6537967,1.232324,0.2217504,15.59386,302.7223,305.8701,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
30.08734,1,5,-0.04996526,1.725009,-0.08184256,342.3569,357.2667,3.926872,-0.6537967,1.232324,0.2217504,15.59442,302.6977,305.8701,NoObject,0.3717938,1.23562,0.2517433,14.41385,24.34396,56.48804,NoObject,
30.1125,1,5,-0.04835745,1.725491,-0.08518758,341.983,357.2866,3.858474,-0.6537967,1.232324,0.2217504,15.59299,302.6875,305.8726,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
30.13744,1,5,-0.04662056,1.726183,-0.08904418,341.5503,357.3603,3.799939,-0.6537967,1.232324,0.2217504,15.60187,302.6198,305.8748,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
30.16246,1,5,-0.04473775,1.727035,-0.09306017,341.0679,357.4371,3.740775,-0.6537967,1.232324,0.2217504,15.60177,302.6085,305.8746,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34387,56.48816,NoObject,
30.18727,1,5,-0.04281168,1.728015,-0.09716616,340.4877,357.4937,3.703177,-0.6537967,1.232324,0.2217504,15.60844,302.5403,305.8755,NoObject,0.3717937,1.23562,0.2517432,14.41412,24.34378,56.48786,NoObject,
30.2128,1,5,-0.04084466,1.728795,-0.1013819,339.9669,357.5193,3.737481,-0.6537967,1.232324,0.2217504,15.60801,302.5277,305.8755,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
30.23733,1,5,-0.03887595,1.729809,-0.1053367,339.4325,357.5055,3.749069,-0.6537967,1.232324,0.2217504,15.61791,302.4609,305.8784,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
