Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
27.58665,1,5,-0.3190646,1.570289,0.2836189,42.65722,286.5477,355.5551,-0.8692373,1.336559,0.1848299,2.78831,231.5293,2.213582,NoObject,0.09892615,1.166901,0.6492605,348.9737,1.665864,67.53181,NoObject,
27.612,1,5,-0.3205985,1.569671,0.2845538,42.80144,286.4938,355.4709,-0.8788515,1.329701,0.1916986,5.163601,233.1989,1.457035,NoObject,0.09908578,1.166672,0.64987,349.4703,1.893343,67.02258,NoObject,
27.63647,1,5,-0.3220894,1.569055,0.285654,42.94769,286.4361,355.3901,-0.8880904,1.322882,0.1980191,10.06585,236.9247,2.49488,NoObject,0.09918015,1.166169,0.6504086,349.8652,2.01664,66.92734,NoObject,
27.66203,1,5,-0.3237344,1.568354,0.2869723,43.13671,286.3605,355.2882,-0.897251,1.316597,0.204947,13.90316,240.8246,3.509024,NoObject,0.09904511,1.165421,0.650782,350.0108,2.033491,67.2824,NoObject,
27.68668,1,5,-0.325299,1.567575,0.2882452,43.35223,286.3177,355.1777,-0.9051055,1.310732,0.2104719,16.21886,240.2906,1.624993,NoObject,0.09896718,1.16448,0.6511654,350.2003,1.986067,67.69922,NoObject,
27.7114,1,5,-0.3269472,1.566801,0.2896843,43.60451,286.259,355.0721,-0.9120772,1.30622,0.2162375,16.44889,239.3356,358.5727,NoObject,0.09875523,1.163591,0.6515371,350.3654,1.873859,68.06873,NoObject,
27.73652,1,5,-0.3287336,1.566029,0.2911495,43.82265,286.1821,354.9702,-0.917594,1.303479,0.2226002,15.21031,241.0068,357.0415,NoObject,0.0984199,1.162838,0.6518594,350.4597,1.735024,68.39034,NoObject,
27.76182,1,5,-0.330426,1.565292,0.2927162,44.02866,286.1736,354.8995,-0.9221694,1.302083,0.2289379,15.85004,243.4418,357.1859,NoObject,0.09804062,1.162117,0.6521295,350.6685,1.555544,68.62602,NoObject,
27.78676,1,5,-0.332073,1.564389,0.2942195,44.22395,286.1462,354.7953,-0.9264672,1.301533,0.2349838,16.60929,245.9993,358.1412,NoObject,0.09758844,1.161462,0.6523808,350.8038,1.418334,68.89896,NoObject,
27.81145,1,5,-0.3336297,1.563706,0.2958442,44.46086,286.0883,354.6671,-0.9301397,1.300736,0.2411408,16.15892,247.1873,357.6882,NoObject,0.09690511,1.160931,0.6526039,350.9745,1.198405,69.18644,NoObject,
27.83725,1,5,-0.3351989,1.562927,0.2975594,44.65078,286.0341,354.5497,-0.9333586,1.299588,0.2482651,15.33677,248.294,355.8864,NoObject,0.09622356,1.160356,0.6529145,351.146,1.002068,69.40965,NoObject,
27.86188,1,5,-0.3365373,1.562319,0.2993654,44.81369,285.9641,354.3951,-0.936143,1.299021,0.2573985,14.50329,251.6242,354.4076,NoObject,0.09575834,1.159616,0.6533915,351.2432,0.8711259,69.60844,NoObject,
27.88687,1,5,-0.3378101,1.561742,0.3011258,44.96942,285.9525,354.2895,-0.9392998,1.297646,0.2647116,14.24895,252.4703,353.2384,NoObject,0.09523919,1.159018,0.6538584,351.3571,0.6932007,69.85974,NoObject,
27.91139,1,5,-0.3389669,1.561222,0.3029282,45.1361,285.9517,354.1703,-0.9426274,1.295646,0.2705655,15.03794,253.2897,353.3746,NoObject,0.09473199,1.158333,0.6542115,351.474,0.5286996,70.17165,NoObject,
27.93699,1,5,-0.3402068,1.560851,0.3048262,45.29134,285.9453,354.0611,-0.9436962,1.295628,0.2777576,15.62074,255.5065,354.7629,NoObject,0.09422915,1.157743,0.6544815,351.6299,0.3548744,70.39811,NoObject,
27.96209,1,5,-0.3412993,1.560489,0.3066776,45.35481,285.9571,353.943,-0.9456537,1.294805,0.2849838,14.94902,255.6909,353.4138,NoObject,0.09378872,1.15714,0.6549479,351.7716,0.2702292,70.54631,NoObject,
27.98646,1,5,-0.3423795,1.560222,0.3085889,45.41938,285.8841,353.7493,-0.9474506,1.293876,0.2923645,14.23442,257.3756,352.8595,NoObject,0.0934943,1.156462,0.6554022,351.9216,0.175056,70.70542,NoObject,
28.01176,1,5,-0.3434298,1.559819,0.3104607,45.46934,285.8124,353.5228,-0.9485641,1.293906,0.2994883,12.25528,259.4315,354.226,NoObject,0.09307177,1.155918,0.6556517,352.0048,0.03945346,70.89878,NoObject,
28.03651,1,5,-0.3442886,1.559314,0.3123472,45.52915,285.7374,353.2758,-0.9478751,1.294667,0.3064913,7.713771,261.0436,354.5571,NoObject,0.0926634,1.155355,0.655942,352.1435,359.8947,71.09171,NoObject,
28.0622,1,5,-0.3450184,1.558615,0.3142381,45.64084,285.6238,353.0133,-0.9488823,1.294469,0.3125927,6.381868,260.1725,352.3225,NoObject,0.09235152,1.154703,0.6561402,352.2852,359.7225,71.37476,NoObject,
28.08658,1,5,-0.3456307,1.558107,0.3162073,45.76322,285.5361,352.7601,-0.9505901,1.294598,0.318728,7.074196,260.7583,351.8281,NoObject,0.0920252,1.154111,0.6563374,352.3611,359.6249,71.57815,NoObject,
28.11135,1,5,-0.3463093,1.55756,0.3182456,45.86053,285.5291,352.5473,-0.9518741,1.294893,0.3248279,6.716547,262.3738,353.3707,NoObject,0.09173675,1.153541,0.6564211,352.6133,359.4524,71.69384,NoObject,
28.13671,1,5,-0.3467478,1.55708,0.3203044,45.93848,285.5881,352.3574,-0.9526376,1.294844,0.3310895,5.432121,263.2024,354.5988,NoObject,0.09159583,1.152877,0.6564462,352.734,359.3678,71.85843,NoObject,
28.16209,1,5,-0.3470746,1.556563,0.3223799,46.03183,285.6589,352.1583,-0.9535336,1.294216,0.3377672,4.820588,263.8,354.5316,NoObject,0.0914579,1.15242,0.656414,352.7957,359.2473,72.07137,NoObject,
28.1866,1,5,-0.3471478,1.556269,0.3243634,46.1584,285.7725,352.0049,-0.9544581,1.293411,0.3440628,3.649841,264.041,353.8293,NoObject,0.09137474,1.152277,0.656377,352.8235,359.1632,72.13327,NoObject,
28.21142,1,5,-0.3472127,1.555824,0.3263104,46.25272,285.8821,351.858,-0.956133,1.292113,0.3499085,5.062551,264.2973,354.1226,NoObject,0.09132311,1.152138,0.6563128,352.8613,359.1237,72.17836,NoObject,
28.23713,1,5,-0.3473153,1.555454,0.328182,46.34409,285.9881,351.6805,-0.9585087,1.290948,0.3559867,7.903478,266.1624,356.3251,NoObject,0.09128017,1.151953,0.6562662,352.9286,359.0555,72.22443,NoObject,
28.26147,1,5,-0.3473482,1.555091,0.3301103,46.38955,286.0573,351.5112,-0.9599707,1.290198,0.3619024,9.524342,267.0917,358.0155,NoObject,0.09127385,1.151672,0.6562815,353.007,358.979,72.30527,NoObject,
28.2867,1,5,-0.3473468,1.554789,0.3319099,46.4236,286.121,351.3043,-0.9603716,1.28977,0.3682772,9.640383,267.8085,357.9473,NoObject,0.09129975,1.151391,0.656305,353.0849,358.9155,72.37588,NoObject,
28.31159,1,5,-0.3473745,1.55441,0.333856,46.4504,286.1738,351.1093,-0.960018,1.289309,0.3751074,8.663389,268.0914,355.4176,NoObject,0.09140029,1.15091,0.6563455,353.2518,358.7867,72.46358,NoObject,
28.33663,1,5,-0.3473477,1.554049,0.335664,46.50257,286.2077,350.9099,-0.9593388,1.289035,0.3823129,7.990687,268.6917,352.6943,NoObject,0.09132163,1.15063,0.6562803,353.3436,358.6865,72.59995,NoObject,
28.36192,1,5,-0.3472672,1.553758,0.3373897,46.56361,286.2685,350.7215,-0.9582425,1.288838,0.3896449,7.155396,269.175,350.0651,NoObject,0.09124251,1.150512,0.6562147,353.3591,358.6217,72.6663,NoObject,
28.38668,1,5,-0.3472421,1.553424,0.3389345,46.60315,286.2877,350.5204,-0.9568348,1.288328,0.3966216,6.280468,269.7155,348.4278,NoObject,0.09105383,1.150383,0.656074,353.4051,358.5115,72.732,NoObject,
28.41205,1,5,-0.3472266,1.552986,0.3406474,46.65354,286.2542,350.2821,-0.9551861,1.288141,0.4027531,6.231935,270.4178,348.212,NoObject,0.09078455,1.150286,0.6560003,353.4354,358.4024,72.81848,NoObject,
28.43662,1,5,-0.3472147,1.552668,0.3421102,46.69121,286.2033,350.0349,-0.9535808,1.288128,0.408432,6.523223,271.1858,348.96,NoObject,0.09049713,1.150036,0.6559573,353.4886,358.2439,72.95415,NoObject,
28.4623,1,5,-0.3471899,1.552292,0.3436664,46.72046,286.1066,349.7552,-0.951607,1.288458,0.4144655,7.003867,271.9287,349.8276,NoObject,0.0901664,1.149806,0.6559741,353.5179,358.1295,73.07262,NoObject,
28.48676,1,5,-0.3471846,1.551862,0.3450338,46.76958,285.9774,349.4714,-0.949602,1.288453,0.4211241,7.732649,272.337,349.7584,NoObject,0.08999156,1.149482,0.6560922,353.5626,358.0164,73.17953,NoObject,
28.51172,1,5,-0.3472053,1.5515,0.346375,46.82978,285.8251,349.1847,-0.9470541,1.288116,0.4280029,7.793669,273.1306,349.0044,NoObject,0.08985283,1.149205,0.6561975,353.6087,357.9142,73.25595,NoObject,
28.53677,1,5,-0.3471816,1.551155,0.3478053,46.88091,285.6946,348.8921,-0.9438255,1.287901,0.434911,7.154306,273.8406,347.9673,NoObject,0.08970457,1.148831,0.6564185,353.6907,357.8097,73.30561,NoObject,
28.56191,1,5,-0.3471771,1.550793,0.3490413,46.96603,285.5711,348.6078,-0.9404069,1.287522,0.4417842,6.656644,274.6619,347.0242,NoObject,0.08947065,1.148468,0.6565884,353.7875,357.7099,73.36544,NoObject,
28.58724,1,5,-0.3471031,1.550425,0.3503122,47.03031,285.4364,348.352,-0.9375011,1.287025,0.4484468,6.50978,275.3137,346.3171,NoObject,0.08914083,1.148109,0.6566738,353.8937,357.5841,73.44801,NoObject,
28.61164,1,5,-0.3470142,1.550036,0.3514811,47.11568,285.3215,348.0974,-0.9343235,1.286838,0.4547149,6.216527,276.1965,346.03,NoObject,0.08895183,1.147702,0.6568746,354.0015,357.4757,73.54187,NoObject,
28.63758,1,5,-0.3470665,1.549765,0.3526848,47.207,285.2198,347.8966,-0.9310107,1.286767,0.4608534,5.741799,276.9419,345.3202,NoObject,0.08884358,1.14741,0.6571068,354.0651,357.3899,73.62836,NoObject,
28.66191,1,5,-0.3471095,1.549378,0.3539064,47.27957,285.129,347.7219,-0.9281569,1.286591,0.4667166,5.428667,277.4588,344.3249,NoObject,0.08874154,1.147247,0.657305,354.1313,357.3152,73.6647,NoObject,
28.687,1,5,-0.347092,1.549115,0.3550313,47.33419,285.0192,347.508,-0.9261116,1.286402,0.471745,5.380822,277.7896,344.0148,NoObject,0.08858293,1.147061,0.6575127,354.22,357.2227,73.68639,NoObject,
28.71155,1,5,-0.3469445,1.548756,0.3560954,47.39539,284.9346,347.3275,-0.9241528,1.286595,0.4760714,5.69841,278.4675,344.6794,NoObject,0.08850946,1.146917,0.6577701,354.2621,357.1508,73.70402,NoObject,
28.73716,1,5,-0.3468027,1.548449,0.3571722,47.44881,284.8372,347.1339,-0.9223961,1.286834,0.4804898,6.067444,278.7797,345.1099,NoObject,0.08828909,1.146798,0.6579801,354.3871,357.0923,73.63997,NoObject,
28.76199,1,5,-0.3467495,1.548337,0.3583574,47.47559,284.7855,346.9575,-0.9208291,1.286882,0.4852472,6.298906,278.5528,344.631,NoObject,0.08814866,1.146673,0.6581587,354.4637,357.0675,73.59601,NoObject,
28.78678,1,5,-0.3467548,1.548183,0.359548,47.47106,284.7636,346.8304,-0.9186782,1.286785,0.4902519,5.94655,278.8402,343.6619,NoObject,0.08800349,1.146602,0.6583227,354.508,357.0444,73.56831,NoObject,
28.81181,1,5,-0.3468123,1.548086,0.360723,47.49583,284.7428,346.7057,-0.916554,1.286706,0.4951424,5.434147,279.5793,342.9059,NoObject,0.08787661,1.146506,0.6585514,354.5581,357.0131,73.53325,NoObject,
28.83693,1,5,-0.3466737,1.547945,0.3618497,47.51936,284.6801,346.5145,-0.9146392,1.286669,0.4997059,5.253299,279.9146,342.323,NoObject,0.08766703,1.146386,0.6587537,354.6275,356.9495,73.51012,NoObject,
28.86217,1,5,-0.3465781,1.547709,0.3631504,47.5494,284.6221,346.3406,-0.912947,1.286747,0.5040511,5.158053,280.2492,342.0348,NoObject,0.08744042,1.146254,0.6589035,354.6917,356.8674,73.49902,NoObject,
28.88674,1,5,-0.3464612,1.547503,0.3644788,47.5639,284.5433,346.1344,-0.9112369,1.28678,0.5081794,5.252155,280.5903,342.0252,NoObject,0.08728453,1.146093,0.659078,354.746,356.7779,73.51247,NoObject,
28.9117,1,5,-0.3463782,1.547359,0.3656349,47.58911,284.4515,345.9147,-0.9096477,1.286886,0.512311,5.506138,280.8628,341.9873,NoObject,0.08715435,1.145975,0.6592247,354.7754,356.7065,73.52912,NoObject,
28.93671,1,5,-0.3461958,1.547131,0.3668537,47.60773,284.3702,345.6946,-0.9076692,1.287173,0.5164014,5.357262,281.5512,341.8969,NoObject,0.08693894,1.145879,0.6593897,354.8066,356.6244,73.53518,NoObject,
28.96212,1,5,-0.3461018,1.54699,0.3679537,47.64216,284.2894,345.4822,-0.9054065,1.287424,0.5204889,4.969619,282.3166,341.4948,NoObject,0.08678637,1.14571,0.6595754,354.8536,356.5452,73.54375,NoObject,
28.98675,1,5,-0.3460638,1.546902,0.3690088,47.65617,284.2192,345.3036,-0.9031848,1.287587,0.5245212,4.434836,282.7681,340.7334,NoObject,0.08665153,1.145494,0.6597711,354.9183,356.4705,73.55691,NoObject,
29.01143,1,5,-0.3459947,1.546814,0.3699765,47.68189,284.1539,345.1246,-0.9010264,1.287823,0.528128,3.715743,283.1868,340.0884,NoObject,0.08655101,1.145353,0.6599584,354.9484,356.4102,73.56477,NoObject,
29.03698,1,5,-0.3460029,1.546865,0.3709604,47.70179,284.0816,344.9729,-0.8990376,1.28821,0.5312628,3.484254,283.6237,339.873,NoObject,0.0864766,1.145234,0.6602109,354.9485,356.3476,73.58019,NoObject,
29.06222,1,5,-0.3459495,1.546756,0.3718911,47.70719,284.0244,344.8332,-0.8973553,1.288774,0.5338471,3.52652,283.9619,340.1113,NoObject,0.08638225,1.145128,0.6604596,354.9771,356.2901,73.59554,NoObject,
29.08674,1,5,-0.345923,1.546834,0.372734,47.72596,284.0075,344.7521,-0.8959843,1.289422,0.5360277,3.565574,284.3496,340.5051,NoObject,0.08617243,1.144922,0.6606829,355.0311,356.1864,73.6261,NoObject,
29.11181,1,5,-0.3458412,1.546913,0.373574,47.70817,283.9781,344.6642,-0.8949367,1.289803,0.5377676,3.648313,284.5543,340.8059,NoObject,0.08606548,1.144713,0.6608738,355.0708,356.1097,73.65706,NoObject,
29.13701,1,5,-0.3457755,1.546976,0.3742723,47.6985,283.9695,344.5959,-0.8940533,1.289868,0.53947,3.754438,284.6103,340.8866,NoObject,0.08593445,1.144565,0.6610973,355.1107,356.0564,73.66241,NoObject,
29.16267,1,5,-0.3458102,1.547034,0.3748291,47.69276,283.9323,344.5354,-0.8933219,1.289585,0.5409122,3.75895,284.6212,340.6961,NoObject,0.08578295,1.144389,0.6613393,355.1649,356.0132,73.63622,NoObject,
29.18667,1,5,-0.3458584,1.546969,0.3752976,47.67831,283.8488,344.456,-0.8926679,1.28961,0.5417234,2.972843,283.1359,339.2346,NoObject,0.08573464,1.144076,0.661691,355.2577,355.9553,73.59831,NoObject,
29.21163,1,5,-0.3459269,1.546951,0.3757524,47.68519,283.7767,344.3781,-0.8938645,1.289212,0.5411121,2.255097,282.993,338.0799,NoObject,0.08572944,1.143781,0.6619989,355.3394,355.9077,73.54983,NoObject,
29.2367,1,5,-0.3459786,1.546947,0.3760476,47.68276,283.6791,344.2903,-0.8940603,1.289124,0.5406985,2.491746,283.3184,338.8243,NoObject,0.0856639,1.143579,0.6622582,355.3988,355.8827,73.49764,NoObject,
29.26221,1,5,-0.346067,1.546947,0.3762886,47.66276,283.5604,344.1997,-0.8946759,1.289055,0.540408,2.756749,282.914,339.0732,NoObject,0.08569922,1.143285,0.6625299,355.4565,355.8417,73.45005,NoObject,
29.28691,1,5,-0.34619,1.546947,0.3766069,47.63512,283.4836,344.1254,-0.8954661,1.288894,0.5398758,3.009377,282.7849,339.4617,NoObject,0.08575229,1.143001,0.66276,355.5443,355.7912,73.41199,NoObject,
29.31145,1,5,-0.3462864,1.546937,0.3768807,47.60646,283.4261,344.0489,-0.8961409,1.288865,0.539444,2.931271,282.5734,339.5526,NoObject,0.08575219,1.14277,0.6629382,355.6341,355.7334,73.36562,NoObject,
29.33672,1,5,-0.3463211,1.546809,0.377213,47.64295,283.3792,343.9766,-0.8960063,1.288742,0.5394895,3.118693,282.7077,339.4661,NoObject,0.08583232,1.142567,0.6631382,355.7117,355.7033,73.32978,NoObject,
29.36167,1,5,-0.3462853,1.546706,0.3774142,47.69107,283.3383,343.9311,-0.8960373,1.288626,0.5394961,3.101404,282.7929,339.2571,NoObject,0.0859846,1.142398,0.6633033,355.7455,355.6962,73.30273,NoObject,
29.38679,1,5,-0.3462963,1.546634,0.3776542,47.70641,283.3293,343.8931,-0.8959993,1.288695,0.5395008,3.061981,282.8222,339.1758,NoObject,0.08605696,1.142231,0.6634298,355.7887,355.6877,73.27427,NoObject,
29.41155,1,5,-0.3463693,1.546611,0.3777928,47.69362,283.3249,343.8638,-0.8960909,1.288871,0.5395669,3.004256,282.63,339.0166,NoObject,0.08617122,1.142049,0.6635081,355.8196,355.6784,73.26464,NoObject,
29.43705,1,5,-0.346344,1.54654,0.3779113,47.66663,283.2817,343.8182,-0.8960417,1.289057,0.5397362,2.850061,282.517,338.6535,NoObject,0.0864016,1.141823,0.6636254,355.8445,355.6849,73.25332,NoObject,
29.4618,1,5,-0.3464396,1.546382,0.3779404,47.6782,283.2437,343.7683,-0.8959106,1.289268,0.5399836,2.654463,282.5013,338.2767,NoObject,0.08661398,1.141689,0.6637253,355.8548,355.6987,73.24284,NoObject,
29.48693,1,5,-0.3464508,1.546364,0.3778874,47.68681,283.2187,343.7421,-0.8959456,1.289487,0.5401464,2.598162,282.3195,338.0753,NoObject,0.08663903,1.141706,0.6636885,355.8355,355.7183,73.24396,NoObject,
29.51178,1,5,-0.3464598,1.54632,0.377796,47.69528,283.2368,343.7464,-0.8959695,1.289643,0.5402037,2.595529,282.181,338.0975,NoObject,0.0865692,1.141781,0.6636252,355.7988,355.7217,73.265,NoObject,
29.53668,1,5,-0.3463184,1.546309,0.3778161,47.69691,283.2756,343.7721,-0.8959592,1.289759,0.5402134,2.589956,282.0897,338.1622,NoObject,0.08666543,1.141741,0.6636473,355.7748,355.7151,73.2953,NoObject,
29.56184,1,5,-0.3462893,1.546351,0.377771,47.69397,283.3361,343.8224,-0.8959718,1.289872,0.5402998,2.536684,282.024,338.1231,NoObject,0.08670777,1.14168,0.6636314,355.7614,355.7054,73.31703,NoObject,
29.58689,1,5,-0.3461587,1.546412,0.377715,47.6944,283.3818,343.8461,-0.8959887,1.290025,0.5404134,2.437455,281.9793,338.1013,NoObject,0.08682507,1.141629,0.663637,355.7353,355.6982,73.34529,NoObject,
29.6121,1,5,-0.346154,1.546456,0.3776468,47.69921,283.4127,343.8679,-0.895928,1.290191,0.5404808,2.389248,282.004,338.1561,NoObject,0.08698864,1.141603,0.6636568,355.7029,355.7049,73.36489,NoObject,
29.63667,1,5,-0.3460904,1.546509,0.3775357,47.68717,283.4135,343.8854,-0.8958526,1.290406,0.5405428,2.432807,281.9315,338.285,NoObject,0.08713762,1.141548,0.663654,355.682,355.7171,73.37405,NoObject,
29.66218,1,5,-0.3461125,1.546582,0.3774524,47.67217,283.4314,343.8863,-0.8957935,1.290435,0.54058,2.51152,281.8503,338.3536,NoObject,0.08737054,1.141431,0.6637082,355.6686,355.7343,73.37828,NoObject,
29.68667,1,5,-0.3460855,1.546559,0.3774133,47.666,283.4482,343.907,-0.8957856,1.290339,0.5406274,2.496049,281.762,338.3109,NoObject,0.0876211,1.141317,0.6637952,355.6489,355.7464,73.38274,NoObject,
29.71141,1,5,-0.3460298,1.546628,0.3773332,47.6501,283.4462,343.9125,-0.8956487,1.290225,0.5406543,2.444048,281.7136,338.2362,NoObject,0.08779585,1.141219,0.6638432,355.6315,355.7449,73.38857,NoObject,
29.73671,1,5,-0.3459042,1.5467,0.3772198,47.6443,283.4483,343.9122,-0.8956073,1.290136,0.540661,2.396135,281.7381,338.2416,NoObject,0.08797818,1.141069,0.6639277,355.6215,355.7403,73.39751,NoObject,
29.76185,1,5,-0.3458411,1.546773,0.3771317,47.63139,283.4396,343.9241,-0.8954962,1.290051,0.5406491,2.402127,281.7811,338.2688,NoObject,0.08818374,1.14089,0.664044,355.6183,355.7345,73.40359,NoObject,
29.78711,1,5,-0.345643,1.546887,0.3770969,47.61377,283.4324,343.9092,-0.8953273,1.290004,0.5405995,2.433775,281.8147,338.3252,NoObject,0.08808213,1.141005,0.6641157,355.6256,355.7434,73.39352,NoObject,
29.81148,1,5,-0.3455407,1.546925,0.3770768,47.61045,283.4428,343.9126,-0.8950685,1.289929,0.5405732,2.48511,281.8413,338.3697,NoObject,0.08808189,1.141005,0.6641155,355.6269,355.7436,73.39207,NoObject,
29.83711,1,5,-0.3453885,1.546915,0.3771495,47.62455,283.4257,343.9043,-0.8947495,1.289783,0.5406816,2.50948,281.8951,338.3436,NoObject,0.08808146,1.141005,0.664115,355.6288,355.7434,73.38992,NoObject,
29.86179,1,5,-0.345338,1.54689,0.3771641,47.62857,283.4001,343.874,-0.8942795,1.289583,0.5407419,2.423781,281.9925,338.1647,NoObject,0.08808181,1.141005,0.6641154,355.6263,355.7428,73.39217,NoObject,
29.88682,1,5,-0.3452013,1.546889,0.3771535,47.63939,283.4044,343.8578,-0.8941228,1.289537,0.5407297,2.403333,282.0251,338.1888,NoObject,0.08808196,1.141005,0.6641155,355.626,355.7428,73.39298,NoObject,
29.91163,1,5,-0.3450444,1.546849,0.3771964,47.64215,283.4073,343.8416,-0.8938159,1.289394,0.5407435,2.464775,282.1046,338.2001,NoObject,0.08808165,1.141005,0.664115,355.6269,355.7418,73.392,NoObject,
29.93678,1,5,-0.344828,1.54683,0.3772304,47.63095,283.413,343.8264,-0.8936801,1.289339,0.5407287,2.443947,282.0952,338.2091,NoObject,0.08808172,1.141005,0.6641154,355.6265,355.7431,73.39159,NoObject,
29.96192,1,5,-0.3446476,1.546924,0.3772425,47.62331,283.4214,343.8109,-0.8933318,1.289213,0.5407004,2.436685,282.1742,338.2283,NoObject,0.0880822,1.141005,0.664116,355.6241,355.7431,73.39416,NoObject,
29.98679,1,5,-0.3444677,1.547047,0.3772317,47.60163,283.4623,343.831,-0.893216,1.289115,0.540688,2.434318,282.1986,338.2307,NoObject,0.0880821,1.141005,0.6641161,355.6252,355.7447,73.39265,NoObject,
30.01213,1,5,-0.3442818,1.547243,0.3772681,47.56902,283.5036,343.8647,-0.8927228,1.288936,0.5405577,2.568004,282.3622,338.3288,NoObject,0.08808202,1.141005,0.6641162,355.6243,355.7444,73.39245,NoObject,
30.0368,1,5,-0.3440123,1.547444,0.3771511,47.54905,283.5078,343.8595,-0.8919362,1.289212,0.5401238,2.721201,282.5711,338.8164,NoObject,0.08808209,1.141006,0.6641169,355.6211,355.7447,73.39291,NoObject,
30.06221,1,5,-0.3436562,1.547819,0.3769409,47.49537,283.4376,343.8058,-0.8917372,1.290661,0.5383313,2.332205,281.5695,339.0205,NoObject,0.08808209,1.141006,0.6641169,355.6211,355.7447,73.39291,NoObject,
30.08684,1,5,-0.3433938,1.548421,0.376477,47.39214,283.3712,343.7888,-0.8914143,1.293395,0.535142,1.599397,280.6939,339.7598,NoObject,0.0880819,1.141005,0.6641164,355.6237,355.7448,73.39172,NoObject,
30.11158,1,5,-0.3430299,1.549084,0.3759958,47.27485,283.2733,343.7668,-0.8903888,1.296912,0.5309868,0.9434104,279.8622,340.935,NoObject,0.08808027,1.141007,0.6641155,355.6259,355.7441,73.38374,NoObject,
30.13689,1,5,-0.342743,1.549814,0.3755054,47.1408,283.2144,343.8199,-0.8893181,1.300681,0.5260158,0.4515161,278.6922,342.3589,NoObject,0.08755688,1.141399,0.6639081,355.5703,355.7475,73.21048,NoObject,
30.16211,1,5,-0.3423615,1.550759,0.3746358,46.94519,283.1955,343.9525,-0.8877919,1.304354,0.5196252,0.05189322,277.0108,343.8927,NoObject,0.08756848,1.14153,0.663949,355.5547,355.7263,73.17225,NoObject,
30.18689,1,5,-0.3420896,1.551703,0.3733512,46.72715,283.0608,344.0708,-0.8852949,1.307861,0.5119259,359.5194,275.2501,345.2523,NoObject,0.08744348,1.14176,0.6639431,355.505,355.6041,73.16291,NoObject,
30.21142,1,5,-0.3416736,1.552903,0.3715819,46.51219,282.818,344.1412,-0.8818169,1.311006,0.5027387,359.1228,274.0074,347.4057,NoObject,0.08722974,1.141922,0.6640182,355.4386,355.4718,73.16515,NoObject,
30.23732,1,5,-0.341408,1.554172,0.3696301,46.25134,282.5063,344.1946,-0.8776368,1.313418,0.4932064,359.0568,272.7465,349.6818,NoObject,0.08700283,1.142032,0.664176,355.3458,355.3599,73.18353,NoObject,
