Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
14.90898,1,3,0.01055753,1.586308,0.1606829,35.88717,53.1451,11.24893,-0.3792659,1.225765,0.3805593,2.783275,354.3618,331.0857,NoObject,0.6324071,1.394026,0.2861915,328.5327,102.6846,43.47435,Target,
14.93403,1,3,0.0109289,1.586179,0.1611636,35.91074,52.6977,10.97304,-0.3794151,1.227105,0.3798246,3.056823,354.2167,331.288,NoObject,0.6486623,1.355369,0.2911864,342.8212,96.71003,58.59925,Target,
14.95887,1,3,0.01050513,1.586194,0.1618851,35.89867,52.19434,10.71206,-0.3802724,1.229035,0.3785532,3.317872,354.138,332.1397,NoObject,0.6448545,1.337861,0.2849212,345.1766,98.30159,61.98353,Target,
14.98398,1,3,0.009792961,1.586663,0.1627558,35.87921,51.74002,10.40308,-0.3819059,1.231393,0.3766001,3.481879,353.9754,333.3064,NoObject,0.6401211,1.343661,0.2804857,338.9326,99.78303,55.48929,NoObject,
15.00948,1,3,0.008123903,1.587167,0.1642269,35.83873,51.19812,10.19606,-0.3836988,1.233314,0.3743207,3.4408,353.8543,334.0527,NoObject,0.6316324,1.355753,0.2779299,329.2582,103.0635,53.93986,NoObject,
15.03461,1,3,0.006208858,1.587448,0.1659323,35.64357,50.45374,9.992627,-0.385612,1.234536,0.3711801,3.237055,353.8787,334.1333,NoObject,0.6189184,1.367432,0.277186,324.4312,105.7676,49.47221,NoObject,
15.05818,1,3,0.004047751,1.587415,0.1672841,35.48395,49.79688,9.956034,-0.3879257,1.235001,0.3678683,3.100798,353.8481,334.1244,NoObject,0.6027261,1.379548,0.2775407,322.0393,108.7051,41.90922,NoObject,
15.08354,1,2,0.001155062,1.586774,0.1684943,35.56455,49.28721,10.02587,-0.3907317,1.234803,0.3645054,2.968242,353.6719,333.9229,NoObject,0.5838263,1.389593,0.2782362,318.4272,111.1485,37.04245,NoObject,
15.10921,1,2,-0.003023524,1.586215,0.1703957,35.79834,48.47367,9.949389,-0.3937779,1.234346,0.3610564,2.72925,353.3559,333.7356,NoObject,0.5600222,1.397709,0.2810712,312.4921,114.208,33.38164,NoObject,
15.13419,1,2,-0.008679204,1.585977,0.173082,36.10233,46.5989,9.192612,-0.3969696,1.233624,0.3574762,2.640084,352.8772,333.7281,NoObject,0.5307556,1.404325,0.287001,308.2661,115.7752,28.10221,NoObject,
15.15937,1,2,-0.01610903,1.585947,0.1762973,36.47353,43.9241,8.165427,-0.4000089,1.233006,0.3538146,2.782643,352.6245,334.2513,NoObject,0.4974999,1.408316,0.2949089,306.8938,115.8137,21.79142,NoObject,
15.18316,1,2,-0.02583909,1.586054,0.180771,36.84561,39.95469,6.974575,-0.4030187,1.232384,0.3504061,2.971907,352.4803,335.2339,NoObject,0.4628779,1.409002,0.3051224,306.3248,112.1562,18.40337,NoObject,
15.20872,1,2,-0.03842299,1.585674,0.1859913,37.29109,34.61856,5.381468,-0.405798,1.231423,0.3471572,3.349686,352.3553,335.9906,NoObject,0.4259474,1.406803,0.3181921,305.7264,104.9021,18.0053,NoObject,
15.2338,1,2,-0.0519223,1.584759,0.1901415,37.78643,28.79213,3.571561,-0.4082499,1.230245,0.3442383,3.534081,352.2307,336.4305,NoObject,0.3886493,1.402319,0.3312195,304.4151,97.35553,19.1268,NoObject,
15.25874,1,2,-0.06780034,1.584074,0.1946676,38.15273,22.88988,1.899589,-0.4107125,1.229228,0.3416516,3.492852,351.8658,336.6223,NoObject,0.3523568,1.395134,0.344202,302.6173,89.68027,24.28262,NoObject,
15.28346,1,2,-0.08610047,1.583371,0.1988065,38.41701,15.92642,359.9307,-0.4127536,1.228832,0.3391322,3.511028,351.5442,336.9845,NoObject,0.3143505,1.388224,0.3553107,302.6118,82.62508,27.29729,NoObject,
15.3099,1,2,-0.1069758,1.583144,0.2016414,38.63525,8.239269,357.9699,-0.4140415,1.229243,0.3363768,3.574537,351.7659,337.727,NoObject,0.2747959,1.381434,0.3641763,304.4899,73.866,28.02026,NoObject,
15.33431,1,2,-0.1304993,1.583227,0.2033594,38.41877,359.8771,355.957,-0.4143067,1.230457,0.3334921,3.407588,352.3641,338.5435,NoObject,0.2343566,1.3739,0.3722533,306.3036,63.29455,30.70916,NoObject,
15.35824,1,2,-0.1550031,1.583414,0.2029996,37.78948,351.4473,353.8101,-0.4131004,1.232071,0.3303781,3.235465,353.405,338.9684,NoObject,0.1927518,1.365379,0.3778302,307.341,52.41376,34.94966,NoObject,
15.38338,1,2,-0.1805706,1.583833,0.2002795,37.21101,343.1023,352.0668,-0.4113007,1.233556,0.3268061,3.102489,354.8677,338.7534,NoObject,0.1527439,1.356553,0.3807413,308.5218,42.77587,38.229,NoObject,
15.40913,1,2,-0.2058348,1.583634,0.1961068,36.57092,334.8592,350.5761,-0.409182,1.235165,0.3230025,2.811897,356.5591,338.2068,NoObject,0.1140587,1.347027,0.3811778,309.854,31.59895,42.57889,NoObject,
15.43458,1,2,-0.230764,1.582823,0.1894227,36.19002,327.0861,349.3152,-0.4069524,1.236411,0.3191791,2.705132,358.2583,337.3141,NoObject,0.07729366,1.336517,0.3797957,311.5996,19.33073,47.64588,NoObject,
15.45936,1,2,-0.2548935,1.581516,0.1812646,35.9562,319.6489,348.2198,-0.4048421,1.237411,0.3151309,2.574579,359.8907,336.3623,NoObject,0.04391579,1.325703,0.3768475,313.7509,8.845,51.7863,NoObject,
15.4835,1,2,-0.2773057,1.579007,0.1717293,36.12884,312.813,347.252,-0.4031642,1.238672,0.3107609,2.090824,1.205127,335.5529,NoObject,0.01449365,1.314777,0.3732971,316.4524,0.4353782,54.92498,NoObject,
15.50913,1,2,-0.2974556,1.575919,0.1617467,36.55384,306.5869,346.4002,-0.4022118,1.239935,0.3064588,1.386845,1.974818,334.79,NoObject,-0.009299414,1.303199,0.3711995,320.2099,353.8051,57.93085,NoObject,
15.53406,1,2,-0.3150949,1.572552,0.1527404,37.18762,301.4597,345.5966,-0.4026205,1.240372,0.3026802,0.2453232,2.072006,334.0089,NoObject,-0.02843775,1.292774,0.3709003,322.8984,350.1609,60.16081,NoObject,
15.55965,1,2,-0.3303806,1.569005,0.1440637,37.96562,297.5602,345.0348,-0.4033516,1.240014,0.3000129,359.1395,1.690661,333.3782,NoObject,-0.04278386,1.285142,0.3710968,323.0557,348.2504,61.55347,NoObject,
15.58342,1,2,-0.3442415,1.565677,0.1375524,38.78134,295.1078,344.8632,-0.4035401,1.238706,0.2982336,358.7811,1.091212,333.1043,NoObject,-0.05434407,1.278332,0.3725481,324.6351,347.5793,60.85363,NoObject,
15.60995,1,2,-0.3572549,1.562991,0.130733,39.45655,292.9716,344.9093,-0.4036947,1.236495,0.2970288,358.962,0.3766647,332.4071,NoObject,-0.06354957,1.272401,0.3759762,329.0141,349.5455,56.65871,NoObject,
15.63401,1,2,-0.3678372,1.55953,0.1256415,40.39529,291.514,345.0551,-0.4035807,1.233832,0.2963446,358.8842,359.8468,330.6078,NoObject,-0.07200458,1.266446,0.3786593,334.2386,349.9933,52.5648,NoObject,
15.65925,1,2,-0.3778649,1.55682,0.1205563,41.28828,290.454,345.4242,-0.4035977,1.231811,0.2955854,358.6428,0.0421099,329.2678,NoObject,-0.07960628,1.260319,0.381136,338.6772,349.3846,50.30959,NoObject,
15.68418,1,2,-0.3860875,1.554252,0.1171842,41.98812,289.6813,345.8954,-0.4054121,1.231166,0.2948168,358.3491,0.4137913,329.5531,NoObject,-0.08663339,1.253948,0.3835287,341.7617,348.1991,49.82235,NoObject,
15.70884,1,2,-0.393499,1.551254,0.1144834,42.69246,289.4105,346.403,-0.4086257,1.231414,0.2948195,358.614,0.08171458,330.7378,NoObject,-0.09261054,1.247222,0.3860198,345.0964,346.4004,49.39266,NoObject,
15.73488,1,2,-0.39903,1.548458,0.1128449,43.41088,289.0883,346.8289,-0.412124,1.230837,0.2952959,358.885,359.3485,330.8641,NoObject,-0.0980726,1.240381,0.3884485,349.6196,344.1953,47.72688,NoObject,
15.7591,1,2,-0.4048496,1.545383,0.1114731,44.04256,288.8697,347.1506,-0.4146392,1.230088,0.2953146,359.3983,359.3186,330.9714,NoObject,-0.102222,1.234559,0.3913748,354.4096,342.6541,45.42096,NoObject,
15.78434,1,2,-0.40999,1.542775,0.1102878,44.71448,288.8592,347.3787,-0.4166206,1.229027,0.2946764,359.9687,0.07304005,331.1771,NoObject,-0.1054906,1.229383,0.3949994,357.8306,341.8257,44.22359,NoObject,
15.80913,1,2,-0.4148345,1.54009,0.109704,45.2749,288.9557,347.7263,-0.418792,1.227317,0.2942924,0.6103485,0.6546303,331.654,NoObject,-0.1078136,1.224344,0.3992469,0.4543306,341.7906,44.07466,NoObject,
15.83424,1,2,-0.4185224,1.537399,0.1100426,45.88145,289.3338,348.2271,-0.4211768,1.225563,0.2940419,1.734591,0.8911928,332.3671,NoObject,-0.109786,1.220432,0.4030001,2.369924,341.8526,43.6272,NoObject,
15.85862,1,2,-0.4214141,1.535172,0.1107317,46.51642,290.028,348.783,-0.423537,1.223798,0.293954,2.94546,1.093643,333.268,NoObject,-0.1117107,1.218118,0.4058658,3.821167,341.9344,42.57141,NoObject,
15.88353,1,2,-0.423525,1.533172,0.1125786,47.21558,291.2657,349.5736,-0.4257617,1.222418,0.2939797,3.952468,0.9856893,334.0433,NoObject,-0.113848,1.217072,0.4078581,5.039753,341.9224,40.84153,NoObject,
15.90969,1,2,-0.4246754,1.53141,0.114961,47.89593,293.0374,350.7148,-0.4282665,1.221757,0.2940222,4.562557,0.5477138,334.6292,NoObject,-0.1161002,1.215587,0.4091766,6.765511,341.6657,38.7851,NoObject,
16.00166,1,2,-0.4259132,1.527862,0.1203667,49.04795,297.6688,354.1587,-0.4332292,1.221228,0.293273,5.285134,359.7416,334.9742,NoObject,-0.1213178,1.20621,0.4109018,8.892366,341.598,37.70354,NoObject,
16.03713,1,2,-0.4275312,1.526315,0.1205933,49.44485,298.4902,354.7564,-0.4348574,1.220936,0.2927074,5.679651,359.4737,335.0834,NoObject,-0.1231933,1.20118,0.4122041,10.03813,341.8778,37.31814,NoObject,
16.08982,1,2,-0.4283975,1.525371,0.1186504,49.50257,296.9105,353.5005,-0.4340412,1.220544,0.2932355,5.775243,359.3608,335.0701,NoObject,-0.1208127,1.199114,0.4136558,10.79739,342.4642,36.96243,NoObject,
16.11667,1,2,-0.4281253,1.525004,0.1182694,49.59368,296.2578,353.0319,-0.4333186,1.220311,0.293601,5.850136,359.2252,334.8244,NoObject,-0.1186451,1.198037,0.4146175,11.44116,342.9148,36.53692,NoObject,
16.14155,1,2,-0.4273009,1.524651,0.1183309,49.71522,296.3987,353.1573,-0.4322794,1.220497,0.2937386,5.886228,359.2357,334.6477,NoObject,-0.1170345,1.197829,0.4150572,11.7713,343.0949,35.98211,NoObject,
16.16732,1,2,-0.4262117,1.524115,0.1187684,49.98001,296.8691,353.5541,-0.430175,1.221106,0.2937321,5.628956,359.5198,334.213,NoObject,-0.1147869,1.197173,0.4157466,12.26292,343.4059,35.3481,NoObject,
16.19214,1,2,-0.4246254,1.523267,0.1193478,50.27705,297.9189,354.415,-0.4289203,1.221531,0.2940036,5.443376,359.351,333.7486,NoObject,-0.1125371,1.196588,0.4162082,12.64816,343.6792,35.04521,NoObject,
16.21736,1,2,-0.4228281,1.521925,0.1203097,50.7883,299.5378,355.8071,-0.4279942,1.221889,0.2942688,5.65217,359.1116,333.456,NoObject,-0.1104921,1.195968,0.4165186,13.05826,343.9218,34.88092,NoObject,
16.24314,1,2,-0.4207407,1.520315,0.1208674,51.48969,301.2614,357.2754,-0.4269054,1.222577,0.2944522,5.574128,358.9461,332.7107,NoObject,-0.1083663,1.195554,0.4167254,13.47533,344.1554,34.79916,NoObject,
16.2665,1,2,-0.4192838,1.51916,0.1210902,52.06507,302.7668,358.461,-0.4258815,1.223827,0.2944463,4.889935,358.9016,331.5905,NoObject,-0.1065693,1.195142,0.4167997,13.70181,344.3628,34.75657,NoObject,
16.2926,1,2,-0.4182394,1.518451,0.1212739,52.29591,303.4572,359.0264,-0.4251033,1.225253,0.2943892,3.963476,358.884,330.319,NoObject,-0.1050461,1.194917,0.4167551,13.86768,344.4567,34.39798,NoObject,
16.3172,1,2,-0.4172481,1.517934,0.1210903,52.40381,303.6168,359.088,-0.4249061,1.226731,0.2944636,2.859915,358.7204,328.7197,NoObject,-0.1036038,1.194766,0.4166204,14.05863,344.5089,33.87098,NoObject,
16.34253,1,2,-0.4170626,1.517874,0.1199496,52.37209,303.1102,358.723,-0.4260155,1.22861,0.2946221,1.811183,358.0519,327.0995,NoObject,-0.1022232,1.194614,0.4166067,14.31089,344.6455,33.3089,NoObject,
16.36685,1,2,-0.4175266,1.518293,0.1179713,52.19243,301.5744,357.6272,-0.4289871,1.231876,0.2952414,0.9520677,356.8533,326.9841,NoObject,-0.1012766,1.194504,0.4165461,14.34788,344.8257,33.26741,NoObject,
16.3939,1,2,-0.4181638,1.519122,0.1163631,51.82608,299.7692,356.2755,-0.4334936,1.236336,0.2957953,0.4665239,356.0357,328.7127,NoObject,-0.10098,1.194685,0.4163037,14.26175,344.6856,33.24208,NoObject,
16.41719,1,2,-0.4188012,1.520264,0.1147361,51.4157,298.1845,355.2065,-0.4392513,1.241215,0.2961828,359.5911,355.3474,329.4634,NoObject,-0.1003882,1.194865,0.4160359,14.24394,344.537,32.98469,NoObject,
16.4426,1,2,-0.4194019,1.521542,0.1134059,50.95034,296.7283,354.3198,-0.4474491,1.246217,0.2968907,358.4657,354.0092,329.573,NoObject,-0.09971308,1.194602,0.4159122,14.37132,344.3985,32.62527,NoObject,
16.46666,1,2,-0.41933,1.522481,0.1130436,50.55852,295.9286,353.8872,-0.4584074,1.251027,0.2970094,357.3371,352.1084,329.6434,NoObject,-0.0989017,1.194152,0.4160657,14.56713,344.4038,32.35413,NoObject,
16.49237,1,2,-0.4191236,1.523464,0.11263,50.34237,295.7498,353.937,-0.4708177,1.254907,0.2969581,356.5253,350.15,329.8974,NoObject,-0.09796731,1.193749,0.4167575,14.90029,344.6676,31.99849,NoObject,
16.51827,1,2,-0.4190927,1.523769,0.1128651,50.25372,295.8266,354.1598,-0.4845012,1.257838,0.2966293,355.6374,347.8674,329.7082,NoObject,-0.09713206,1.193696,0.4175198,15.01958,344.8451,31.51966,NoObject,
16.54286,1,2,-0.4186247,1.523929,0.1133719,50.32245,296.3069,354.5732,-0.4988939,1.260134,0.2953846,354.8724,345.9186,329.6565,NoObject,-0.09653077,1.193825,0.4181519,15.01827,344.8959,31.08274,NoObject,
16.56693,1,2,-0.418603,1.523621,0.114003,50.52341,296.921,355.0782,-0.514177,1.2616,0.2940513,355.1685,343.622,330.1272,NoObject,-0.0962203,1.193821,0.4186779,15.13416,344.9236,30.90428,NoObject,
16.59197,1,2,-0.4184497,1.523163,0.1146153,50.76632,297.4023,355.428,-0.5303938,1.263549,0.2911878,354.7348,341.4577,330.8895,NoObject,-0.09637909,1.193669,0.4189709,15.30948,344.8741,30.91059,NoObject,
16.61729,1,2,-0.4190293,1.522718,0.1148088,50.91895,297.4699,355.4225,-0.5509273,1.267987,0.2867557,351.8852,336.5458,332.0024,NoObject,-0.09656143,1.193357,0.4192272,15.49417,344.8517,30.98791,NoObject,
16.64239,1,2,-0.4194061,1.522226,0.1151856,51.05282,297.2618,355.1509,-0.575932,1.271941,0.280876,347.6492,329.0251,332.6402,NoObject,-0.09690167,1.192919,0.4195882,15.77722,344.7894,31.03809,NoObject,
16.66687,1,2,-0.4197365,1.521725,0.1157017,51.15843,297.0465,354.7841,-0.6005852,1.272081,0.2728202,341.9302,321.8333,329.7467,NoObject,-0.09728756,1.192542,0.4197201,15.96002,344.7103,31.17124,NoObject,
16.69355,1,2,-0.4200012,1.521194,0.1161277,51.23928,296.8916,354.5023,-0.6234422,1.267217,0.2635663,333.826,315.8806,321.9807,NoObject,-0.09753022,1.192313,0.4197339,16.05141,344.6367,31.26871,NoObject,
16.71828,1,2,-0.420442,1.520655,0.1163059,51.3625,296.7311,354.2746,-0.6446511,1.258639,0.2541398,326.4021,312.2155,313.9362,NoObject,-0.09787108,1.192075,0.4197548,16.11352,344.6284,31.44846,NoObject,
16.74189,1,2,-0.4209341,1.520184,0.1162591,51.5208,296.5917,354.1232,-0.6653106,1.245306,0.2443714,322.0989,309.3797,308.3247,NoObject,-0.09822741,1.191933,0.4196596,16.05611,344.5903,31.66327,NoObject,
16.76702,1,2,-0.421894,1.51971,0.1162991,51.53453,296.5397,354.0616,-0.6848342,1.228574,0.235127,320.2854,306.8882,304.7484,NoObject,-0.09844497,1.191634,0.4196354,16.07277,344.5759,31.82953,NoObject,
16.79284,1,2,-0.4224336,1.519081,0.11584,51.57147,296.5463,354.1512,-0.7017744,1.205615,0.2278773,321.1122,307.2422,300.7269,NoObject,-0.09870022,1.191396,0.4197664,16.12323,344.5889,31.93666,NoObject,
16.81751,1,2,-0.4229281,1.51865,0.1148756,51.7426,296.4283,354.1942,-0.717988,1.177231,0.2228767,324.412,308.2703,295.5798,NoObject,-0.09897232,1.191217,0.4200622,16.21084,344.5936,31.95215,NoObject,
16.8429,1,2,-0.4238217,1.518247,0.1141098,51.81122,296.3087,354.2273,-0.7337324,1.143403,0.2193533,333.4727,307.5438,292.9068,NoObject,-0.09919193,1.190963,0.4204483,16.32808,344.5642,31.92698,NoObject,
16.86835,1,2,-0.4245693,1.517891,0.1130212,51.83474,296.1932,354.2737,-0.7477803,1.107882,0.2152591,344.7031,305.5501,292.2318,NoObject,-0.09980339,1.19074,0.4209841,16.58639,344.4991,31.81122,NoObject,
16.89277,1,2,-0.4251924,1.517524,0.1116743,51.82178,296.1008,354.3064,-0.7549592,1.069298,0.2086437,358.6036,304.969,290.0024,NoObject,-0.1003625,1.190404,0.4216504,16.94812,344.451,31.64769,NoObject,
16.91845,1,2,-0.4257237,1.517236,0.1104067,51.91533,295.9693,354.3548,-0.7533286,1.038803,0.1995568,7.879787,307.1967,288.1939,Target,-0.1007893,1.19016,0.4221194,17.17753,344.3876,31.55825,NoObject,
16.9423,1,2,-0.426467,1.517265,0.1095388,51.99079,295.9841,354.5431,-0.7486395,1.027627,0.19304,10.72942,309.3115,291.4358,Target,-0.1011979,1.190119,0.4222673,17.27895,344.2935,31.58751,NoObject,
16.96763,1,2,-0.4273385,1.51734,0.1094155,51.96837,296.202,354.8694,-0.7496268,1.033541,0.1900492,4.648853,308.3814,293.2403,Target,-0.1017599,1.189968,0.4223317,17.44579,344.1617,31.71895,NoObject,
16.99362,1,2,-0.4284391,1.517386,0.109465,51.88321,296.5515,355.1881,-0.7543175,1.052689,0.1896192,354.7987,305.222,294.1737,Target,-0.1023696,1.189577,0.422208,17.67158,344.1252,32.18814,NoObject,
17.02022,1,2,-0.4295328,1.517054,0.1096554,51.78136,296.9195,355.4143,-0.7557483,1.077456,0.1898767,347.5946,302.843,299.519,Target,-0.1027562,1.189467,0.4217574,17.60735,344.2642,32.77223,NoObject,
17.04272,1,2,-0.4305198,1.516391,0.1096399,51.79821,297.3003,355.5889,-0.7539666,1.103794,0.1906147,342.4839,300.7535,306.2336,Target,-0.1030191,1.18963,0.4211956,17.37011,344.4433,33.28088,NoObject,
17.06765,1,2,-0.4313752,1.515833,0.1093057,51.96164,297.5032,355.7077,-0.7500566,1.129026,0.190629,337.4565,299.0583,312.8219,Target,-0.1029756,1.189803,0.4205236,16.97056,344.6357,33.68529,NoObject,
17.09348,1,2,-0.4323861,1.515373,0.1090177,52.11889,297.5461,355.7844,-0.7447669,1.151719,0.1901931,334.0902,297.6697,318.9529,Target,-0.1029603,1.189625,0.4201492,16.77254,344.8331,34.07274,NoObject,
17.11809,1,2,-0.4336579,1.515434,0.1084853,52.07143,297.5107,355.8287,-0.7386024,1.171106,0.1894503,331.9067,297.2055,323.8252,Target,-0.1030725,1.189562,0.4199576,16.61089,344.9429,34.30005,NoObject,
17.14325,1,2,-0.434911,1.516116,0.1077326,51.79153,297.2367,355.7709,-0.7327323,1.189397,0.1880918,330.2354,296.1044,329.4667,Target,-0.1030436,1.189466,0.4201924,16.66512,344.9302,34.21887,NoObject,
17.16915,1,2,-0.4362351,1.517121,0.1069885,51.35044,296.7941,355.5564,-0.7258947,1.206197,0.1863683,330.0491,295.1605,336.3796,Target,-0.1030433,1.189438,0.4203342,16.72533,344.8882,34.12136,NoObject,
17.19382,1,2,-0.4375702,1.518669,0.1063803,50.77858,296.3705,355.3111,-0.7184212,1.219735,0.1864531,330.9725,294.9956,340.772,Target,-0.102959,1.189046,0.4207236,16.88142,344.8951,34.01978,NoObject,
17.21834,1,2,-0.4384744,1.520517,0.1056906,50.06823,295.8658,355.0133,-0.7076561,1.230208,0.1885166,332.0781,296.4706,342.4766,Target,-0.1027732,1.188568,0.4215918,17.24513,344.914,33.59229,NoObject,
17.24324,1,2,-0.4392571,1.522254,0.1051693,49.46043,295.3926,354.7384,-0.6904919,1.2402,0.191021,333.0438,300.7797,346.5641,Target,-0.1025935,1.188436,0.4221746,17.4221,344.8874,33.15123,NoObject,
17.26845,1,2,-0.4400238,1.523955,0.1047182,48.947,295.0221,354.5202,-0.6701086,1.246914,0.195572,333.5981,306.8848,347.7327,Target,-0.1024082,1.188468,0.4225583,17.51905,344.8716,32.8068,NoObject,
17.29352,1,2,-0.4402941,1.525539,0.1040202,48.50791,294.7397,354.4256,-0.6461716,1.247935,0.2023292,333.4511,315.1056,343.7021,Target,-0.1023408,1.188464,0.4227332,17.52542,344.9148,32.68652,NoObject,
17.31923,1,2,-0.4403865,1.526774,0.1034398,48.19688,294.4365,354.3515,-0.6216889,1.245666,0.2084909,334.6203,323.4646,339.403,Target,-0.1023171,1.188477,0.4227679,17.48791,344.9716,32.64735,NoObject,
17.34385,1,2,-0.440362,1.52777,0.1026892,47.98231,294.2741,354.3981,-0.5983302,1.241283,0.2117679,336.5636,330.7598,336.8434,Target,-0.1023477,1.188515,0.4228214,17.4257,344.995,32.56499,NoObject,
17.36834,1,2,-0.4401728,1.528424,0.1019884,47.83488,294.187,354.5164,-0.5778828,1.23634,0.2128139,338.2385,336.7565,335.4217,Target,-0.1023699,1.188508,0.4228306,17.36078,345.0121,32.5462,NoObject,
17.39404,1,2,-0.4399537,1.528716,0.1013275,47.72215,294.2117,354.7058,-0.5608655,1.229871,0.2134415,340.2354,341.5736,333.4882,Target,-0.1023266,1.188433,0.4228235,17.32056,345.0027,32.56086,NoObject,
17.41878,1,2,-0.4396214,1.528737,0.1007152,47.67231,294.2675,354.9106,-0.5471424,1.223456,0.2139959,342.1401,345.0335,331.8947,Target,-0.1022245,1.188346,0.4227545,17.28527,344.9647,32.57695,NoObject,
17.44395,1,2,-0.4390713,1.528462,0.1001988,47.70121,294.2889,355.0339,-0.5378627,1.21835,0.2142018,343.8679,346.2394,331.9166,Target,-0.1020881,1.188329,0.4226133,17.26754,344.8968,32.6045,NoObject,
17.46829,1,2,-0.4384966,1.528207,0.09977277,47.80452,294.3675,355.1128,-0.5340116,1.215576,0.2168418,342.7723,353.4626,314.2643,Target,-0.1018667,1.188342,0.4223599,17.28275,344.7908,32.62707,NoObject,
17.49505,1,2,-0.4378234,1.527845,0.09956188,47.9293,294.4222,355.121,-0.5482284,1.221625,0.2178905,337.8623,336.9055,316.3553,Target,-0.1014809,1.188255,0.4222046,17.34398,344.7302,32.65973,NoObject,
17.51898,1,2,-0.4371592,1.52756,0.09972868,48.06442,294.5917,355.1846,-0.5525562,1.22838,0.2162235,340.8296,335.736,325.2915,Target,-0.1010353,1.188202,0.4219791,17.4416,344.6706,32.69987,NoObject,
17.54372,1,2,-0.4362224,1.527387,0.09977236,48.17993,294.7971,355.2511,-0.5573062,1.23296,0.2165527,345.6568,332.973,332.7065,Target,-0.1007504,1.188223,0.4218667,17.45877,344.6632,32.70708,NoObject,
17.56825,1,2,-0.4351323,1.52743,0.1003078,48.32899,295.0406,355.319,-0.5605382,1.235816,0.2152654,346.3259,331.5949,336.9064,Target,-0.1001405,1.188264,0.4218142,17.48124,344.6482,32.62884,NoObject,
17.59414,1,2,-0.4342468,1.527817,0.1010511,48.34177,295.2641,355.2681,-0.560585,1.234433,0.2149083,345.9837,331.6627,336.2049,Target,-0.09957909,1.188424,0.4217918,17.47614,344.6066,32.44591,NoObject,
17.61909,1,2,-0.4325563,1.528402,0.102525,48.28569,295.7139,355.1991,-0.559235,1.230592,0.2153446,345.9139,332.4323,333.5233,Target,-0.09914152,1.188605,0.4218467,17.42947,344.6252,32.23281,NoObject,
17.64356,1,2,-0.4304064,1.528854,0.105165,48.31299,296.9435,355.5706,-0.5581754,1.227656,0.2157299,345.6449,332.3018,330.3001,Target,-0.09876615,1.188663,0.4219628,17.34623,344.6724,31.99305,NoObject,
17.67039,1,2,-0.427499,1.528964,0.1088403,48.39747,298.9435,356.2541,-0.5603108,1.229706,0.214628,344.967,330.7075,331.7314,Target,-0.09834237,1.188754,0.4222589,17.2675,344.7243,31.57792,NoObject,
