Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
20.35069,1,5,-0.2589072,1.575879,0.04934331,45.64125,308.5034,354.6156,-0.7457759,1.110135,0.2434123,333.9919,288.9186,292.1927,NoObject,-0.1783351,1.348862,0.1899918,9.85284,306.1982,41.3222,NoObject,
20.37478,1,5,-0.2615381,1.574717,0.05235051,45.87172,308.7242,354.5653,-0.751929,1.10616,0.2406366,334.618,288.0129,293.863,NoObject,-0.1779619,1.3483,0.1924954,10.02761,306.7032,41.35747,NoObject,
20.39979,1,5,-0.264147,1.573379,0.0553632,46.11282,308.9297,354.5198,-0.7575955,1.099803,0.239164,335.5763,287.2245,293.7135,NoObject,-0.1781663,1.347597,0.1949779,10.27538,307.1234,41.21043,NoObject,
20.42547,1,5,-0.2669525,1.572056,0.05817204,46.39217,308.9884,354.4523,-0.762035,1.093174,0.2383324,337.4327,287.0255,294.9288,NoObject,-0.178869,1.346599,0.197396,10.61363,307.3976,40.90121,NoObject,
20.45062,1,5,-0.2697834,1.570711,0.06092066,46.62384,308.9449,354.3807,-0.7650242,1.087497,0.237851,338.9032,287.1115,296.5435,NoObject,-0.1798442,1.345231,0.1996541,11.00102,307.639,40.79463,NoObject,
20.47485,1,5,-0.2726338,1.569489,0.06357359,46.8452,308.8799,354.3017,-0.7674755,1.082666,0.2374105,339.7,287.6166,297.7112,NoObject,-0.1811635,1.343677,0.2016601,11.46727,307.8038,40.76183,NoObject,
20.50005,1,5,-0.275501,1.568287,0.06609555,47.07219,308.8223,354.252,-0.7697375,1.078377,0.2371843,340.244,288.177,298.7891,NoObject,-0.1826887,1.342251,0.2035198,11.98083,307.9197,40.65512,NoObject,
20.52579,1,5,-0.2783896,1.566975,0.06838531,47.31707,308.7171,354.1844,-0.7722603,1.075121,0.2367702,341.8673,287.5687,301.2942,NoObject,-0.1844409,1.341255,0.2050499,12.47748,307.8491,40.34108,NoObject,
20.55055,1,5,-0.2811865,1.565773,0.0703254,47.59972,308.5462,354.1048,-0.7747139,1.073828,0.2363249,343.9367,286.0577,305.0652,NoObject,-0.1863611,1.340545,0.2064017,12.7792,307.7482,40.07212,NoObject,
20.57649,1,5,-0.283895,1.564676,0.07215994,47.90944,308.3351,354.0054,-0.7767296,1.073927,0.2360142,345.9667,284.9123,309.1457,NoObject,-0.1883699,1.339872,0.2075165,13.00407,307.5901,39.99616,NoObject,
20.60011,1,5,-0.2863941,1.563652,0.07377535,48.21126,308.1425,353.9082,-0.7789209,1.074209,0.2355376,347.0133,283.8007,311.6987,NoObject,-0.1904516,1.338984,0.2085712,13.21196,307.5049,40.15586,NoObject,
20.62531,1,5,-0.2887561,1.562903,0.07538872,48.43676,308.0184,353.8461,-0.7809662,1.07377,0.2352457,347.4456,283.4401,312.713,NoObject,-0.1925477,1.338004,0.2094764,13.34321,307.3992,40.52691,NoObject,
20.65033,1,5,-0.2908844,1.562131,0.07680971,48.63505,307.9801,353.8609,-0.7828804,1.073151,0.2352719,347.8891,282.7973,313.6893,NoObject,-0.1945393,1.337073,0.2102742,13.49201,307.2611,40.81222,NoObject,
20.67564,1,5,-0.2927923,1.561404,0.0780191,48.79583,307.9594,353.8984,-0.7848118,1.072794,0.2358334,349.0366,282.186,315.6096,NoObject,-0.1963319,1.336164,0.2110307,13.68833,307.1344,41.05676,NoObject,
20.69972,1,5,-0.2946036,1.560663,0.07908501,48.93631,307.9179,353.942,-0.7860237,1.072572,0.2367374,350.0954,281.864,317.0676,NoObject,-0.1978973,1.335405,0.2118033,13.88343,307.0133,41.20088,NoObject,
20.72447,1,5,-0.2963077,1.559982,0.08001285,49.10439,307.858,353.9653,-0.7868752,1.073155,0.2374413,350.7328,281.4918,318.1704,NoObject,-0.1992267,1.334828,0.2125764,14.07411,306.9069,41.15995,NoObject,
20.75016,1,5,-0.298044,1.559353,0.08069275,49.27977,307.7851,353.9871,-0.7880155,1.073365,0.2378887,350.3947,281.4073,318.3466,NoObject,-0.2003496,1.334387,0.2133278,14.32533,306.8281,40.97529,NoObject,
20.77487,1,5,-0.2996829,1.558802,0.08125889,49.4149,307.6634,353.9595,-0.7891359,1.072548,0.2384672,350.0011,281.3629,317.2533,NoObject,-0.2013181,1.33401,0.2139064,14.45725,306.7629,40.92376,NoObject,
20.79971,1,5,-0.3010681,1.558298,0.08175738,49.55439,307.4783,353.9129,-0.789937,1.072029,0.2388776,349.9044,281.4008,316.8738,NoObject,-0.2020606,1.333736,0.2141951,14.53429,306.7158,40.94441,NoObject,
20.82508,1,5,-0.3023693,1.557827,0.08220401,49.65869,307.2772,353.8333,-0.7902902,1.072039,0.238946,350.1214,281.3283,316.9681,NoObject,-0.2028968,1.333376,0.2144898,14.62116,306.6254,40.91602,NoObject,
20.85,1,5,-0.3034601,1.557455,0.08270039,49.75496,307.1006,353.7841,-0.7914332,1.071894,0.2389718,350.354,280.9285,317.1416,NoObject,-0.2037287,1.332975,0.2146296,14.71359,306.5299,40.91915,NoObject,
20.87469,1,5,-0.3042047,1.557146,0.08310247,49.79045,307.0019,353.757,-0.7923598,1.071614,0.2385287,350.5272,280.4152,317.0866,NoObject,-0.2044924,1.332501,0.2147333,14.78378,306.418,40.98084,NoObject,
20.89998,1,5,-0.3048339,1.556847,0.08352719,49.84351,306.9263,353.7181,-0.7933393,1.070974,0.2378721,350.5293,279.8577,316.978,NoObject,-0.2050486,1.332073,0.2148447,14.85421,306.3288,41.04479,NoObject,
20.92545,1,5,-0.3053117,1.556597,0.08393313,49.88891,306.8776,353.6719,-0.794061,1.070371,0.2369443,350.8462,279.3142,317.0797,NoObject,-0.2055274,1.331765,0.2149426,14.939,306.2751,41.04401,NoObject,
20.94974,1,5,-0.3054951,1.556292,0.08424245,49.91441,306.8169,353.589,-0.7945628,1.069588,0.2360788,351.1929,278.8691,317.2032,NoObject,-0.2058729,1.331603,0.2150423,14.98726,306.2303,40.97905,NoObject,
20.97491,1,5,-0.3059023,1.556013,0.08456492,49.97276,306.7703,353.4876,-0.7948325,1.068497,0.2355914,351.3978,278.6284,317.0156,NoObject,-0.2061428,1.331423,0.2151765,15.04626,306.2042,40.91623,NoObject,
20.99983,1,5,-0.3058967,1.555703,0.08481159,49.99423,306.712,353.3662,-0.7948551,1.067698,0.2354598,351.2396,278.4427,316.9908,NoObject,-0.2062217,1.331234,0.2153057,15.09332,306.1929,40.85714,NoObject,
21.02526,1,5,-0.3059435,1.555441,0.08510187,50.03276,306.6626,353.2589,-0.7954192,1.066957,0.2353981,350.8152,277.7008,316.5284,NoObject,-0.2062204,1.33107,0.2153841,15.1497,306.2004,40.81055,NoObject,
21.04989,1,5,-0.3059607,1.555084,0.08534722,50.08369,306.6378,353.1668,-0.7965862,1.066632,0.2351138,350.2795,276.5114,315.3571,NoObject,-0.2061365,1.330986,0.2153675,15.20801,306.2065,40.75512,NoObject,
21.07488,1,5,-0.3060609,1.554695,0.08564726,50.1128,306.5929,353.0976,-0.7981381,1.066748,0.2350816,350.5681,275.2813,315.6366,NoObject,-0.2058478,1.33086,0.2153142,15.30155,306.1933,40.65891,NoObject,
21.09984,1,5,-0.3062921,1.554213,0.08591609,50.16397,306.5262,352.9983,-0.7994645,1.06691,0.2354963,352.1325,274.1971,317.4293,NoObject,-0.2055558,1.330793,0.2152538,15.38399,306.2066,40.60915,NoObject,
21.12503,1,5,-0.306682,1.55366,0.08603125,50.18975,306.3859,352.8533,-0.8006173,1.066606,0.2363213,353.8287,273.4369,319.061,NoObject,-0.2051291,1.330709,0.2152061,15.50981,306.241,40.54874,NoObject,
21.15042,1,5,-0.3071882,1.55312,0.08632947,50.2177,306.273,352.7284,-0.8013664,1.065282,0.2380197,354.9514,273.0056,319.0786,NoObject,-0.2047954,1.330567,0.2151916,15.58131,306.27,40.52963,NoObject,
21.17468,1,5,-0.3076072,1.552541,0.08641499,50.24631,306.1896,352.6123,-0.8019791,1.063762,0.2399744,356.2346,272.5662,319.2731,NoObject,-0.2044191,1.330408,0.2152163,15.70679,306.3045,40.49073,NoObject,
21.19964,1,5,-0.3079476,1.552017,0.08670416,50.33321,306.1425,352.515,-0.8024638,1.06197,0.2421215,357.6201,272.216,319.5724,NoObject,-0.2040703,1.330186,0.215285,15.81399,306.3629,40.46445,NoObject,
21.22555,1,5,-0.30825,1.55152,0.08698335,50.41027,306.2072,352.4935,-0.8026765,1.06008,0.2443007,358.6613,271.8351,319.3506,NoObject,-0.2038096,1.330038,0.2154222,15.88313,306.4301,40.44026,NoObject,
21.25042,1,5,-0.3086095,1.551042,0.08744275,50.48608,306.3362,352.5496,-0.802514,1.058599,0.2464121,359.5094,271.8575,319.238,NoObject,-0.2037329,1.329978,0.2155319,15.93775,306.525,40.45395,NoObject,
21.27468,1,5,-0.3088806,1.550745,0.088001,50.57812,306.5045,352.6471,-0.8017357,1.059084,0.2457061,0.3654023,272.8087,323.2684,NoObject,-0.2036686,1.329875,0.2157497,16.01085,306.6534,40.48071,NoObject,
21.30073,1,5,-0.3093651,1.550517,0.08855327,50.6151,306.6637,352.7452,-0.8021475,1.057591,0.2455606,1.86567,272.7847,323.5933,NoObject,-0.203634,1.329776,0.2160065,16.05654,306.7623,40.49023,NoObject,
21.32507,1,5,-0.3098616,1.550464,0.08928397,50.64886,306.7856,352.7838,-0.8028568,1.056429,0.245279,2.702248,271.8938,324.108,NoObject,-0.2036836,1.329741,0.2162423,16.08206,306.8564,40.47982,NoObject,
21.35021,1,5,-0.3102554,1.550407,0.08981243,50.66792,306.8418,352.8006,-0.8036059,1.05488,0.2446888,3.503375,270.6167,323.9409,NoObject,-0.2038355,1.329755,0.2164754,16.10042,306.9251,40.45791,NoObject,
21.3753,1,5,-0.3107357,1.550542,0.09058872,50.65208,306.8557,352.7705,-0.8042008,1.05282,0.2442995,4.736491,269.6381,323.8291,NoObject,-0.2040637,1.329728,0.2167317,16.10647,306.9793,40.45368,NoObject,
21.39968,1,5,-0.3112203,1.550572,0.09122649,50.62206,306.8638,352.7443,-0.8038884,1.050777,0.2444025,6.026832,269.2927,324.2907,NoObject,-0.2043447,1.32965,0.2170393,16.12063,307.0196,40.47439,NoObject,
21.42533,1,5,-0.3117709,1.550529,0.09194531,50.61071,306.8251,352.6667,-0.8031521,1.048658,0.2447616,8.005735,269.5594,324.9518,NoObject,-0.2047343,1.329505,0.2174126,16.17536,307.0341,40.47319,NoObject,
21.45015,1,5,-0.3122757,1.550376,0.09258453,50.63253,306.779,352.614,-0.8020603,1.047067,0.2451964,9.792492,270.2953,325.7428,NoObject,-0.2052215,1.329283,0.2178132,16.24627,307.0219,40.4519,NoObject,
21.47475,1,5,-0.3130203,1.550095,0.09315354,50.66953,306.7447,352.567,-0.8019505,1.045788,0.2455801,10.52966,270.4407,326.5792,NoObject,-0.2057118,1.329022,0.2181447,16.3083,307.0051,40.4355,NoObject,
21.49985,1,5,-0.3136165,1.54974,0.0937847,50.72894,306.6803,352.506,-0.8021522,1.044961,0.2456572,11.12009,270.2443,326.9798,NoObject,-0.2062885,1.328724,0.2185547,16.38179,306.9829,40.42641,NoObject,
21.52526,1,5,-0.3141282,1.549285,0.09436359,50.82617,306.6079,352.4578,-0.8024462,1.04475,0.2456574,12.24392,270.1218,327.7884,NoObject,-0.2068578,1.328383,0.2189984,16.4707,306.9521,40.41284,NoObject,
21.55091,1,5,-0.3146536,1.548802,0.09489724,50.93688,306.5175,352.3859,-0.802701,1.0449,0.2457018,13.35421,270.3179,329.3684,NoObject,-0.2073513,1.328052,0.2194181,16.57372,306.8981,40.38996,NoObject,
21.57491,1,5,-0.3151765,1.548332,0.09541716,51.05611,306.3979,352.277,-0.8029495,1.044489,0.2459195,14.12978,270.2358,329.8181,NoObject,-0.2078294,1.327732,0.2198207,16.67251,306.8269,40.3694,NoObject,
21.59981,1,5,-0.3155688,1.547841,0.09586196,51.17868,306.2958,352.1881,-0.8030142,1.044383,0.2462792,14.62393,270.2943,330.5077,NoObject,-0.2082543,1.327409,0.2201752,16.77747,306.759,40.34464,NoObject,
21.62542,1,5,-0.3159654,1.547459,0.09635048,51.27427,306.1928,352.1104,-0.8030307,1.044571,0.246631,15.21062,270.5253,331.6244,NoObject,-0.2086021,1.327113,0.2205075,16.85559,306.7201,40.35064,NoObject,
21.65066,1,5,-0.316346,1.547127,0.09675742,51.34579,306.1054,352.0332,-0.8028929,1.0444,0.2469818,15.74959,270.7762,332.4658,NoObject,-0.2088843,1.326844,0.2207918,16.92542,306.6831,40.37037,NoObject,
21.67497,1,5,-0.3165157,1.54693,0.09717422,51.36823,306.0269,351.9521,-0.8025401,1.043939,0.2473327,16.35122,271.0232,333.225,NoObject,-0.209117,1.326604,0.2210152,16.9846,306.6369,40.36324,NoObject,
21.70021,1,5,-0.3167605,1.546676,0.09746167,51.38036,305.9727,351.888,-0.8019808,1.043358,0.2478373,16.95767,271.5009,333.8781,NoObject,-0.2092712,1.326444,0.2212001,17.01962,306.5969,40.32527,NoObject,
21.72593,1,5,-0.3168091,1.546594,0.09777613,51.39017,305.9131,351.8125,-0.8015716,1.042945,0.2482153,17.08779,271.8664,334.334,NoObject,-0.2094095,1.326282,0.2213362,17.05329,306.5666,40.27913,NoObject,
21.75026,1,5,-0.3167368,1.546528,0.0980996,51.39519,305.8855,351.7607,-0.8015565,1.042784,0.2485911,17.29823,271.9754,334.9372,NoObject,-0.2094773,1.326159,0.2214558,17.08421,306.558,40.2297,NoObject,
21.77512,1,5,-0.3166014,1.546408,0.09823454,51.40332,305.8733,351.6984,-0.8018667,1.04253,0.2488692,17.50784,271.7969,335.4144,NoObject,-0.2094796,1.326051,0.2216015,17.10928,306.5532,40.15512,NoObject,
21.79997,1,5,-0.3164106,1.546328,0.09847295,51.42416,305.8598,351.6426,-0.8019707,1.042436,0.2487151,17.92192,271.8031,336.1342,NoObject,-0.2094219,1.325974,0.2216839,17.13146,306.5419,40.0947,NoObject,
21.82538,1,5,-0.3163044,1.546163,0.09862503,51.44373,305.8684,351.6119,-0.8021538,1.042212,0.2482908,18.59073,271.4738,336.5886,NoObject,-0.2093275,1.325927,0.221685,17.14191,306.5428,40.05649,NoObject,
21.85027,1,5,-0.3162377,1.546132,0.09902173,51.45954,305.8978,351.5899,-0.8011367,1.042303,0.2473321,20.44182,271.5993,336.3759,NoObject,-0.2092106,1.32589,0.221635,17.14313,306.5408,40.04288,NoObject,
21.87495,1,5,-0.3160336,1.54605,0.09924242,51.48436,305.9029,351.537,-0.8004996,1.043397,0.2462233,22.33265,272.1804,337.5079,NoObject,-0.2090212,1.325838,0.2216497,17.14397,306.545,40.03029,NoObject,
21.89996,1,5,-0.3158503,1.546015,0.09951738,51.50815,305.9003,351.4904,-0.8009648,1.043586,0.2466605,22.96058,272.4706,339.0606,NoObject,-0.2088221,1.325849,0.2216814,17.15668,306.5509,39.98726,NoObject,
21.92596,1,5,-0.315675,1.546,0.09960359,51.52111,305.8859,351.4611,-0.8012705,1.043518,0.2475265,23.40451,272.4371,339.59,NoObject,-0.2086406,1.325901,0.221746,17.16463,306.5644,39.95916,NoObject,
21.95042,1,5,-0.3156325,1.546015,0.09979623,51.48658,305.8707,351.4143,-0.8019372,1.044082,0.2479022,22.79249,271.8525,339.6156,NoObject,-0.2084506,1.325937,0.2217809,17.16417,306.5751,39.93443,NoObject,
21.97497,1,5,-0.31565,1.546012,0.09994552,51.46361,305.9095,351.4213,-0.8025869,1.044794,0.2479419,22.46894,271.3802,339.7008,NoObject,-0.2082861,1.326033,0.2218823,17.16711,306.5922,39.89635,NoObject,
21.99995,1,5,-0.3155484,1.546082,0.1000646,51.44972,305.9126,351.4037,-0.8041114,1.045345,0.2475718,22.42597,270.3659,340.3439,NoObject,-0.2081803,1.326044,0.2219937,17.1739,306.6143,39.86623,NoObject,
22.02521,1,5,-0.3156482,1.546057,0.1000453,51.42691,305.9344,351.395,-0.8061007,1.045703,0.2468474,22.658,269.5677,341.7183,NoObject,-0.2080707,1.326028,0.2220982,17.17618,306.6496,39.85221,NoObject,
22.05079,1,5,-0.3157207,1.546067,0.1000524,51.42072,305.9634,351.3947,-0.8077484,1.045429,0.2462731,23.46099,268.9149,343.0779,NoObject,-0.2080594,1.325989,0.2221635,17.17806,306.6692,39.84608,NoObject,
22.07494,1,5,-0.3157295,1.546029,0.1001236,51.41373,305.9935,351.4162,-0.8086897,1.045035,0.2456033,25.10436,268.998,344.8071,NoObject,-0.208142,1.325951,0.222169,17.19064,306.6833,39.85386,NoObject,
22.10009,1,5,-0.3158228,1.545901,0.1000983,51.43856,306.001,351.4268,-0.8085289,1.044449,0.2450004,27.45012,269.0533,345.2562,NoObject,-0.2082316,1.325893,0.2221458,17.19587,306.6783,39.87468,NoObject,
22.12544,1,5,-0.3159241,1.545786,0.1001186,51.46995,306.0117,351.4447,-0.8082427,1.044343,0.2447837,29.38673,270.1205,346.8527,NoObject,-0.2083209,1.325921,0.2219824,17.19335,306.6661,39.91508,NoObject,
22.1504,1,5,-0.3160318,1.545719,0.1001274,51.50046,306.0027,351.4546,-0.8090513,1.044936,0.2438691,29.72399,269.3131,347.8836,NoObject,-0.208418,1.325895,0.2218968,17.21297,306.6523,39.9299,NoObject,
22.17515,1,5,-0.3162168,1.545618,0.1001033,51.51854,305.9514,351.4161,-0.8101116,1.04535,0.2434019,30.12416,269.2453,349.0281,NoObject,-0.2085381,1.325811,0.2219179,17.24574,306.6494,39.91211,NoObject,
22.2,1,5,-0.3163651,1.545583,0.1001691,51.49506,305.9282,351.4028,-0.8110263,1.045376,0.2434601,30.54235,268.8602,349.7967,NoObject,-0.2086458,1.325748,0.2219574,17.267,306.6462,39.89581,NoObject,
22.2254,1,5,-0.3165778,1.545509,0.100176,51.48066,305.9213,351.4078,-0.8112928,1.045038,0.2439004,31.42933,269.5037,350.8804,NoObject,-0.2087739,1.325662,0.2219852,17.28652,306.6407,39.89885,NoObject,
22.25034,1,5,-0.3167472,1.545452,0.1002807,51.47328,305.9086,351.4044,-0.8121942,1.044329,0.243727,32.14989,268.8476,351.3284,NoObject,-0.2088753,1.325567,0.2219845,17.30068,306.6266,39.91858,NoObject,
22.27508,1,5,-0.3168311,1.54532,0.1003405,51.4968,305.8921,351.3819,-0.8128363,1.0442,0.2430207,33.14767,269.2963,353.6064,NoObject,-0.2089808,1.325442,0.222006,17.3301,306.594,39.93275,NoObject,
22.30051,1,5,-0.3169774,1.545263,0.1004936,51.55663,305.8846,351.369,-0.8111303,1.043954,0.2425223,36.04936,270.878,354.5968,NoObject,-0.209046,1.325339,0.2220565,17.36504,306.5754,39.92896,NoObject,
22.32523,1,5,-0.3170198,1.545086,0.1006065,51.57692,305.8826,351.3725,-0.8104803,1.043569,0.2418961,37.78681,271.8353,355.6284,NoObject,-0.2091013,1.325233,0.2221569,17.41213,306.563,39.93206,NoObject,
22.35066,1,5,-0.3171373,1.545026,0.1006834,51.6447,305.8754,351.36,-0.8109452,1.043874,0.2423036,37.2586,272.4362,357.9871,NoObject,-0.2091618,1.325163,0.2222228,17.42859,306.5479,39.94958,NoObject,
22.37497,1,5,-0.3171406,1.544975,0.1007354,51.6757,305.8632,351.3259,-0.8115414,1.043685,0.2431132,37.23836,271.5772,357.42,NoObject,-0.209226,1.325137,0.2223102,17.44491,306.5275,39.97342,NoObject,
22.3999,1,5,-0.3171329,1.545016,0.1009112,51.6592,305.8942,351.3527,-0.8118974,1.044109,0.2429548,36.65584,271.2566,357.6902,NoObject,-0.209269,1.325135,0.2223623,17.46029,306.5119,39.98317,NoObject,
22.42559,1,5,-0.3172168,1.545125,0.1010803,51.61772,305.9258,351.3578,-0.8127429,1.043966,0.2425476,36.42601,270.8833,358.1375,NoObject,-0.2092952,1.325104,0.2224411,17.47328,306.4988,39.98889,NoObject,
22.45049,1,5,-0.3173686,1.545193,0.1012504,51.57964,305.9769,351.3734,-0.8132325,1.043805,0.2422788,36.70431,271.3064,0.03089527,NoObject,-0.2092863,1.325119,0.2225267,17.48492,306.5014,39.9912,NoObject,
22.4748,1,5,-0.3173262,1.545232,0.1014512,51.58788,305.9964,351.3555,-0.8123178,1.043681,0.2423532,38.0555,273.1548,2.114168,NoObject,-0.2092941,1.325171,0.2226276,17.48897,306.508,39.98932,NoObject,
22.50011,1,5,-0.3172878,1.545194,0.1016096,51.57685,306.0254,351.3644,-0.8111666,1.043615,0.2424171,39.71467,274.6522,2.931958,NoObject,-0.2092533,1.325202,0.2227341,17.50015,306.5128,39.98255,NoObject,
22.52576,1,5,-0.3172627,1.545108,0.1017224,51.59425,306.0413,351.351,-0.8111889,1.044526,0.2423911,38.84393,275.1801,4.937349,NoObject,-0.209368,1.32523,0.2226223,17.49206,306.5094,39.98713,NoObject,
22.55028,1,5,-0.31716,1.545064,0.1018785,51.6456,306.0648,351.3411,-0.8123423,1.044979,0.2430856,38.56556,274.0504,4.350413,NoObject,-0.2093679,1.325229,0.2226224,17.49229,306.5099,39.98901,NoObject,
22.57524,1,5,-0.317153,1.545028,0.1019838,51.66025,306.0793,351.3377,-0.813257,1.046178,0.2432638,37.63021,273.8946,5.149735,NoObject,-0.2093678,1.325229,0.2226222,17.49177,306.509,39.98911,NoObject,
22.59982,1,5,-0.3170182,1.545038,0.1022003,51.65483,306.1236,351.3446,-0.814061,1.046544,0.24363,37.44664,273.6051,5.655152,NoObject,-0.209368,1.32523,0.2226222,17.49116,306.5089,39.9871,NoObject,
22.62546,1,5,-0.3168013,1.545081,0.1023898,51.65845,306.1464,351.3388,-0.8139476,1.047299,0.2443862,37.85762,276.8461,9.83965,NoObject,-0.209368,1.32523,0.2226221,17.49042,306.5084,39.98631,NoObject,
22.65022,1,5,-0.316618,1.545085,0.102588,51.6453,306.1976,351.338,-0.8131045,1.047091,0.2447191,38.94504,276.9146,8.927426,NoObject,-0.209368,1.32523,0.2226222,17.49021,306.5085,39.98653,NoObject,
22.6754,1,5,-0.3164719,1.545169,0.1028322,51.63913,306.2071,351.3119,-0.8122424,1.047839,0.2444873,39.22018,277.7244,8.216475,NoObject,-0.2093685,1.32523,0.2226228,17.49195,306.5108,39.98471,NoObject,
22.69994,1,5,-0.3164368,1.545203,0.1030229,51.62554,306.2067,351.2825,-0.8126319,1.049513,0.2443954,37.70247,278.4943,10.84494,NoObject,-0.2093687,1.325231,0.2226227,17.49265,306.5103,39.98176,NoObject,
22.72517,1,5,-0.3162942,1.545286,0.1031871,51.6252,306.1878,351.2458,-0.8140182,1.050056,0.2450193,37.87963,277.2173,9.948737,NoObject,-0.209368,1.32523,0.2226221,17.48978,306.5081,39.98612,NoObject,
22.75051,1,5,-0.3162408,1.545287,0.1034274,51.59149,306.1368,351.1721,-0.8145769,1.051262,0.2453352,36.94697,277.3124,10.49591,NoObject,-0.2093679,1.32523,0.2226221,17.49016,306.5082,39.9869,NoObject,
22.77481,1,5,-0.3161789,1.545321,0.1035355,51.56278,306.1503,351.1439,-0.8150567,1.051728,0.2457517,36.80263,277.4881,10.90557,NoObject,-0.2093006,1.325505,0.2229164,17.56782,306.5318,39.99245,NoObject,
22.79988,1,5,-0.3159539,1.545421,0.1036776,51.53745,306.1415,351.114,-0.8156645,1.051867,0.2458888,36.79134,277.0019,11.42502,NoObject,-0.209129,1.325602,0.2233842,17.55894,306.5183,40.01367,NoObject,
22.82527,1,5,-0.3157208,1.545511,0.1038085,51.53593,306.1382,351.0849,-0.8148224,1.051983,0.2460029,37.474,279.144,12.6544,NoObject,-0.2090389,1.325611,0.2236155,17.55898,306.509,40.02846,NoObject,
22.85038,1,5,-0.3155521,1.545563,0.1038431,51.49123,306.1392,351.0636,-0.8139132,1.051859,0.2458343,38.21428,279.5334,11.61463,NoObject,-0.2089344,1.32559,0.2238012,17.57074,306.4963,40.00433,NoObject,
22.87513,1,5,-0.3153586,1.545657,0.1039081,51.48255,306.1142,351.0321,-0.813772,1.052695,0.2451381,37.1779,280.0579,13.3057,NoObject,-0.2087992,1.325507,0.2239838,17.57302,306.4833,39.98984,NoObject,
22.90016,1,5,-0.3152642,1.545808,0.1037315,51.48274,306.0682,350.9854,-0.8144635,1.052399,0.2457786,37.61161,279.3518,12.54936,NoObject,-0.2087162,1.325474,0.2240947,17.56277,306.4686,40.00194,NoObject,
22.92543,1,5,-0.3150938,1.545979,0.1037434,51.44769,306.0349,350.9545,-0.8151205,1.053232,0.2455966,36.99174,279.1662,13.24288,NoObject,-0.2086045,1.325415,0.2241256,17.55976,306.4464,39.99952,NoObject,
22.95014,1,5,-0.3149274,1.54613,0.1037814,51.40128,306.0227,350.9516,-0.8154162,1.053735,0.2452868,36.6755,278.901,13.42128,NoObject,-0.2084618,1.325358,0.2241296,17.57059,306.4118,39.97602,NoObject,
22.97516,1,5,-0.3149121,1.546179,0.1038274,51.37997,306.0245,350.9534,-0.815973,1.054207,0.2452057,36.41001,278.5972,14.09978,NoObject,-0.2083177,1.325309,0.2240999,17.57104,306.3724,39.98095,NoObject,
