Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
20.47456,1,5,-0.1880263,1.58378,0.02841698,40.63724,299.7034,350.3856,-0.6529998,1.212451,0.2499569,353.2365,310.8204,248.6341,Distractor,-0.3659599,1.269505,0.1470727,19.43411,293.0895,73.89336,NoObject,
20.49994,1,5,-0.1875893,1.583534,0.02949797,40.71154,299.7369,350.2835,-0.6495972,1.206853,0.2514272,353.5204,312.1186,246.6951,Distractor,-0.3651184,1.268692,0.1479714,19.66146,293.0819,73.79424,NoObject,
20.52406,1,5,-0.1872834,1.583409,0.03040389,40.78838,299.6985,350.1409,-0.6457936,1.20384,0.253864,351.5064,314.7031,246.1929,Distractor,-0.3643338,1.268002,0.1487695,19.96143,293.1152,73.63847,NoObject,
20.54932,1,5,-0.1870504,1.58326,0.03135004,40.85355,299.647,350.0075,-0.6443394,1.200017,0.2563412,352.66,313.8665,248.3393,Distractor,-0.3635885,1.267441,0.1494887,20.24128,293.0558,73.46329,NoObject,
20.57456,1,5,-0.187022,1.583231,0.03242713,40.88681,299.5986,349.8749,-0.6443061,1.19546,0.2585061,352.268,313.483,248.1909,Distractor,-0.3628436,1.267197,0.1502956,20.4609,293.076,73.31148,NoObject,
20.60051,1,5,-0.1871197,1.583194,0.0338463,40.91985,299.5968,349.8022,-0.6442664,1.191735,0.2607074,351.431,313.7267,248.1753,Distractor,-0.3621976,1.267181,0.1511723,20.53633,293.0604,73.19751,NoObject,
20.62439,1,5,-0.1872934,1.583008,0.03526667,40.93733,299.7059,349.7303,-0.6447597,1.187985,0.2629812,350.8922,313.7606,248.245,Distractor,-0.3615878,1.267376,0.1523249,20.5236,293.1196,73.04533,NoObject,
20.65041,1,5,-0.1875429,1.582622,0.03665166,41.03091,299.7804,349.6512,-0.6456175,1.184496,0.2655078,349.9174,313.7262,248.1305,Distractor,-0.3606901,1.267603,0.1540028,20.547,293.2081,72.79068,NoObject,
20.67537,1,5,-0.1879668,1.582141,0.03786965,41.19343,299.8296,349.5879,-0.646125,1.181109,0.2686124,348.1647,314.481,247.8402,Distractor,-0.3597955,1.267592,0.1558113,20.67399,293.3816,72.62925,NoObject,
20.69879,1,5,-0.1887101,1.581862,0.03951472,41.41658,299.8061,349.492,-0.6455821,1.177095,0.2710833,346.6757,315.1662,248.4331,Distractor,-0.3588905,1.267441,0.1579734,20.80677,293.5263,72.38117,NoObject,
20.72427,1,5,-0.1895491,1.58146,0.04138801,41.46948,300.0682,349.5585,-0.6446131,1.171576,0.2714058,346.6276,315.7213,248.1099,NoObject,-0.357936,1.267213,0.1607595,20.99901,293.9233,71.91494,NoObject,
20.74919,1,5,-0.1901617,1.580729,0.04299387,41.67101,300.3927,349.6711,-0.6446372,1.164787,0.271131,347.5985,315.256,247.2551,NoObject,-0.3570532,1.266695,0.1638181,21.13372,294.404,71.52106,NoObject,
20.77565,1,5,-0.1908873,1.580106,0.04443561,42.03381,300.6485,349.7874,-0.6446724,1.159512,0.2714359,348.0858,315.0689,247.1414,NoObject,-0.3559574,1.265443,0.1669011,21.32422,294.8173,71.53066,NoObject,
20.79982,1,5,-0.1918517,1.579581,0.04601784,42.35897,300.8685,349.8726,-0.6455129,1.156553,0.2721112,347.3774,315.1313,246.8981,NoObject,-0.3546785,1.263602,0.169958,21.62738,295.1139,71.68721,NoObject,
20.82541,1,5,-0.1930936,1.579189,0.04759867,42.59819,301.1154,349.9857,-0.6470115,1.155488,0.2728139,346.3447,315.1699,246.3732,NoObject,-0.3535454,1.261345,0.1729118,22.02639,295.454,71.88602,NoObject,
20.84928,1,5,-0.1942381,1.578885,0.04896534,42.75012,301.286,350.1322,-0.6484208,1.156625,0.2740377,344.8908,315.4692,246.4805,NoObject,-0.3528364,1.259176,0.1756663,22.45493,295.813,71.8568,NoObject,
20.87384,1,5,-0.1955339,1.578624,0.05014143,42.8794,301.352,350.2037,-0.6496596,1.159738,0.275411,343.0758,315.7099,247.0741,NoObject,-0.3525253,1.25708,0.1780767,22.84012,296.1653,71.73452,NoObject,
20.89872,1,5,-0.196862,1.578324,0.0513327,43.00797,301.3339,350.2212,-0.6511942,1.164071,0.2764625,341.5349,315.6488,247.5843,NoObject,-0.3523919,1.255252,0.1798388,23.17939,296.3239,71.576,NoObject,
20.92401,1,5,-0.1982306,1.578071,0.05234936,43.15033,301.2909,350.2418,-0.6526903,1.169481,0.2774458,340.1318,315.3898,248.6908,NoObject,-0.3524652,1.253755,0.1809593,23.49914,296.3447,71.53989,NoObject,
20.9495,1,5,-0.1995003,1.577983,0.05351724,43.26984,301.1782,350.1826,-0.6546003,1.176852,0.2782437,338.1022,315.075,249.8855,NoObject,-0.3527565,1.252737,0.1816518,23.77461,296.2557,71.34738,NoObject,
20.97416,1,5,-0.2005307,1.577834,0.05474622,43.34035,301.0463,350.1112,-0.6558725,1.185638,0.2788652,335.8975,315.0455,251.2611,NoObject,-0.3531677,1.252315,0.1820719,23.97977,296.1661,71.15479,NoObject,
21.00063,1,5,-0.2013241,1.57783,0.05604695,43.42252,300.9023,350.0311,-0.6564229,1.195243,0.2785123,333.9979,315.2306,252.9557,NoObject,-0.3536764,1.252415,0.1826053,23.9851,296.0769,70.90213,NoObject,
21.02395,1,5,-0.2020621,1.578047,0.05781656,43.43602,300.8434,349.8827,-0.6569778,1.205032,0.2769593,332.2877,315.0145,254.5513,NoObject,-0.3541519,1.252901,0.183452,23.86702,296.0946,70.65146,NoObject,
21.04989,1,5,-0.2025461,1.578248,0.05973552,43.38945,300.892,349.7039,-0.6575552,1.215937,0.2741596,330.7408,314.042,256.8632,NoObject,-0.3543056,1.253213,0.1842522,23.77116,296.1333,70.59679,NoObject,
21.07457,1,5,-0.2028037,1.578377,0.06161817,43.35501,300.9221,349.52,-0.6583691,1.228273,0.2695839,329.4039,312.4774,259.3409,NoObject,-0.3542909,1.253417,0.185566,23.75745,296.1639,70.41991,NoObject,
21.0989,1,5,-0.2029848,1.578625,0.0637745,43.32083,300.9362,349.2624,-0.6582236,1.241711,0.2627426,328.9854,309.7463,263.8293,NoObject,-0.3540491,1.253291,0.1874055,23.92455,296.3036,70.13937,NoObject,
21.12388,1,5,-0.2030291,1.578997,0.06616495,43.2306,300.9977,348.9964,-0.656365,1.255386,0.2542816,331.062,304.7754,272.5112,NoObject,-0.3535215,1.252771,0.1893474,24.13296,296.5276,69.89954,NoObject,
21.14927,1,5,-0.2028903,1.579244,0.0686596,43.10101,301.2094,348.8021,-0.6532878,1.268548,0.2439794,336.4591,299.2649,282.7437,NoObject,-0.352771,1.251929,0.1913918,24.33586,296.8102,69.76491,NoObject,
21.17505,1,5,-0.2028029,1.579267,0.07100135,43.04832,301.4107,348.5377,-0.6476908,1.281372,0.2323605,342.9039,295.8356,293.5893,NoObject,-0.3518288,1.250774,0.1932974,24.58137,297.01,69.72351,NoObject,
21.19884,1,5,-0.2025264,1.57916,0.07334261,43.06135,301.6691,348.2616,-0.6395159,1.291504,0.2196466,351.2511,294.5249,303.7308,NoObject,-0.3507441,1.249452,0.1950256,24.97739,297.1431,69.61746,NoObject,
21.22475,1,5,-0.2025235,1.578867,0.07538918,43.10093,301.9126,348.0357,-0.6276476,1.30073,0.2070376,1.673086,296.1438,316.1296,NoObject,-0.3498536,1.248148,0.1967412,25.44586,297.2635,69.3322,NoObject,
21.24922,1,5,-0.2025913,1.578417,0.07700869,43.21492,302.0878,347.8614,-0.6149886,1.311852,0.1942243,8.073932,300.2686,329.4511,NoObject,-0.3493685,1.246966,0.1984103,25.91717,297.3891,68.99043,NoObject,
21.27424,1,5,-0.2026969,1.577861,0.07791101,43.37555,302.0785,347.5929,-0.6047683,1.318641,0.1814018,10.43229,302.1955,334.6236,NoObject,-0.3492213,1.245916,0.1999672,26.27687,297.5024,68.7916,NoObject,
21.29907,1,5,-0.2029508,1.577238,0.07834589,43.55984,301.9229,347.4069,-0.5940695,1.321881,0.1712111,8.241066,301.3247,329.1411,NoObject,-0.349439,1.245024,0.2012769,26.43701,297.5916,68.71487,NoObject,
21.32391,1,5,-0.2032227,1.576895,0.07828822,43.68306,301.6381,347.252,-0.5825713,1.325816,0.1607165,5.638951,302.0222,325.3409,NoObject,-0.3498032,1.244362,0.2023087,26.59491,297.8649,68.70745,NoObject,
21.34933,1,5,-0.2035861,1.576692,0.07786587,43.73375,301.2409,347.0701,-0.5737276,1.330937,0.1492667,7.135628,302.5931,329.3662,NoObject,-0.3502026,1.244088,0.2026501,26.72168,297.909,68.59877,NoObject,
21.37427,1,5,-0.2036074,1.576718,0.07717891,43.67628,300.8531,346.8828,-0.5660043,1.333635,0.1391685,9.475703,303.1705,334.232,NoObject,-0.350508,1.244322,0.2020537,26.68219,297.8621,68.58908,NoObject,
21.39961,1,5,-0.2034422,1.576834,0.07628274,43.56667,300.5223,346.7157,-0.5572893,1.333111,0.1320672,9.960531,303.4742,333.1878,NoObject,-0.3508035,1.244459,0.2013896,26.67264,297.7742,68.53956,NoObject,
21.42434,1,5,-0.2031955,1.577064,0.0751737,43.44951,300.238,346.5627,-0.548923,1.331767,0.1263385,10.01831,303.7834,331.4872,NoObject,-0.3512396,1.244761,0.1996042,26.68944,297.5337,68.46008,NoObject,
21.4496,1,5,-0.2028516,1.577329,0.07398273,43.28491,300.0709,346.5462,-0.5421728,1.330759,0.1202643,11.97324,304.2864,333.8772,NoObject,-0.3513985,1.245135,0.1970125,26.78291,297.1753,68.38347,NoObject,
21.47432,1,5,-0.2021836,1.577705,0.07244804,43.13503,299.9119,346.568,-0.5362786,1.328261,0.1156361,14.70938,305.1298,336.4733,NoObject,-0.3512677,1.245334,0.194813,26.90273,296.8837,68.37284,NoObject,
21.4989,1,5,-0.2014867,1.578158,0.07096562,42.99155,299.8282,346.631,-0.5306324,1.324956,0.1118935,16.37861,305.3398,336.7592,NoObject,-0.3510101,1.245512,0.1927212,26.93773,296.6466,68.52673,NoObject,
21.52377,1,5,-0.200721,1.578704,0.06927252,42.8152,299.7346,346.6969,-0.5255778,1.322503,0.1089167,16.39408,305.2922,335.7817,NoObject,-0.3507133,1.245775,0.1907696,26.92798,296.4764,68.75029,NoObject,
21.54922,1,5,-0.1998377,1.579302,0.06768914,42.5867,299.6459,346.7546,-0.5219405,1.320976,0.1061683,16.09711,304.9807,335.2787,NoObject,-0.3504396,1.246234,0.1889113,26.87434,296.2932,68.92928,NoObject,
21.57511,1,5,-0.1988879,1.579798,0.06603321,42.32306,299.6084,346.7972,-0.5198058,1.319415,0.104185,15.71695,304.5202,334.7339,NoObject,-0.3501647,1.246869,0.1872406,26.80511,296.1698,69.00885,NoObject,
21.5987,1,5,-0.1978319,1.580144,0.06422943,42.14103,299.5827,346.8994,-0.5181515,1.317555,0.1031182,14.93468,304.2272,333.1776,NoObject,-0.3499581,1.247654,0.1856882,26.66854,296.0219,68.94823,NoObject,
21.62574,1,5,-0.1966694,1.580349,0.06238549,42.00089,299.5066,346.9684,-0.5179542,1.315463,0.1027115,14.31632,304.0081,331.8768,NoObject,-0.3497003,1.248334,0.1845397,26.54155,296.0043,68.94086,NoObject,
21.64916,1,5,-0.1955331,1.580596,0.06067837,41.89253,299.4676,347.0585,-0.5194134,1.31321,0.1022304,14.47693,303.5189,331.5289,NoObject,-0.3492264,1.248817,0.1834973,26.4804,295.9935,69.02969,NoObject,
21.67408,1,5,-0.1944313,1.580846,0.05907081,41.76414,299.4821,347.1877,-0.522327,1.31168,0.1009398,14.4448,302.0403,332.0629,NoObject,-0.3485245,1.249187,0.1823632,26.41722,295.9757,69.17928,NoObject,
21.69883,1,5,-0.1932977,1.581147,0.05766068,41.62976,299.5793,347.3862,-0.5250471,1.311238,0.0987889,13.51529,299.9187,332.4151,NoObject,-0.3474718,1.249545,0.1811398,26.35068,295.9551,69.40788,NoObject,
21.72393,1,5,-0.1921303,1.581389,0.05616342,41.51648,299.6902,347.5576,-0.5277557,1.311874,0.09669527,12.45294,298.0287,333.2191,NoObject,-0.346376,1.249773,0.1801656,26.28593,295.9693,69.66758,NoObject,
21.7496,1,5,-0.190991,1.581623,0.05497065,41.40981,299.8318,347.6979,-0.5287802,1.311775,0.09591425,12.35481,298.211,333.8343,NoObject,-0.3451577,1.249997,0.1791361,26.2804,295.9563,69.83478,NoObject,
21.77438,1,5,-0.1898495,1.581947,0.05384437,41.299,300.0107,347.8162,-0.5286149,1.311654,0.09577677,11.85561,298.3577,333.3646,NoObject,-0.3444595,1.250115,0.1785847,26.33338,295.9406,69.80926,NoObject,
21.79934,1,5,-0.1888504,1.582267,0.05279731,41.19447,300.1533,347.9053,-0.5284834,1.311433,0.09510034,11.90398,298.4273,333.6511,NoObject,-0.3435837,1.25027,0.177829,26.39202,295.9394,69.83701,NoObject,
21.82374,1,5,-0.1879068,1.58257,0.05182002,41.05716,300.3056,348.0216,-0.5284395,1.311176,0.09442903,12.06922,298.2825,334.0548,NoObject,-0.3427906,1.250416,0.1771086,26.4408,295.939,69.8875,NoObject,
21.84946,1,5,-0.1868318,1.582738,0.05065193,40.91396,300.4175,348.1031,-0.5283207,1.310792,0.09401546,12.07109,298.0725,334.1414,NoObject,-0.3420192,1.250561,0.1765396,26.47733,295.9962,69.9915,NoObject,
21.87404,1,5,-0.1860303,1.582954,0.04967228,40.8156,300.4896,348.1317,-0.5278597,1.310536,0.09391669,12.08052,298.1504,334.1204,NoObject,-0.3415355,1.250732,0.1762322,26.46883,296.0261,70.04298,NoObject,
21.89886,1,5,-0.1852538,1.583185,0.04867773,40.70589,300.5259,348.1962,-0.526992,1.309894,0.09375732,12.15574,298.4014,334.0764,NoObject,-0.3410437,1.251098,0.1759124,26.42186,296.1364,70.09265,NoObject,
21.9239,1,5,-0.1846002,1.583421,0.04788325,40.58088,300.5253,348.21,-0.5260249,1.308935,0.09391947,12.48486,298.7998,334.1143,NoObject,-0.340744,1.251608,0.1756954,26.3342,296.2583,70.13912,NoObject,
21.94919,1,5,-0.1840802,1.583672,0.04711431,40.44239,300.5372,348.2304,-0.5263882,1.308164,0.09423684,13.32991,298.9903,334.2413,NoObject,-0.3406168,1.252246,0.1754373,26.20662,296.3585,70.18808,NoObject,
21.97481,1,5,-0.1835489,1.583879,0.0464427,40.32598,300.5673,348.2395,-0.5271568,1.307416,0.09431224,14.25243,298.7855,333.9509,NoObject,-0.3405561,1.252782,0.1750944,26.11223,296.3592,70.21768,NoObject,
21.99872,1,5,-0.1831469,1.584099,0.04586405,40.22023,300.5909,348.2437,-0.5276358,1.30708,0.09453087,14.87226,298.9985,333.9611,NoObject,-0.3404869,1.253292,0.1746615,26.05156,296.3545,70.23666,NoObject,
22.02425,1,5,-0.1827861,1.584279,0.04523527,40.13584,300.6281,348.2509,-0.527591,1.307259,0.09464189,15.20794,299.5117,334.5114,NoObject,-0.3404283,1.253659,0.1742811,26.03611,296.3421,70.22486,NoObject,
22.04919,1,5,-0.1825632,1.584464,0.04470573,40.05669,300.6924,348.2785,-0.5277835,1.307338,0.09473377,15.15768,299.4981,334.0055,NoObject,-0.3403857,1.254012,0.1737788,26.02317,296.3408,70.23885,NoObject,
22.07418,1,5,-0.1823626,1.584644,0.04424069,40.00587,300.7525,348.3099,-0.5286509,1.307534,0.09424706,14.79871,298.9222,333.514,NoObject,-0.3403024,1.254251,0.1732373,26.05499,296.3596,70.28698,NoObject,
22.09901,1,5,-0.1823971,1.584781,0.04383049,39.96257,300.7796,348.3558,-0.5290608,1.307953,0.09378461,14.74911,298.8795,333.9294,NoObject,-0.340178,1.254266,0.1728175,26.12264,296.3821,70.35963,NoObject,
22.12396,1,5,-0.1825562,1.584831,0.0434989,39.94176,300.8129,348.4037,-0.5293223,1.308063,0.0934092,14.84675,298.925,334.1162,NoObject,-0.3400696,1.254093,0.1724471,26.21709,296.3954,70.46408,NoObject,
22.14919,1,5,-0.1827484,1.584887,0.04321671,39.94856,300.8154,348.4606,-0.5299494,1.307723,0.09292404,14.95127,298.6901,333.8071,NoObject,-0.3401468,1.253837,0.1721306,26.28219,296.3679,70.46021,NoObject,
22.17414,1,5,-0.1829892,1.584938,0.04301476,39.93707,300.8176,348.5102,-0.5311939,1.307443,0.09175572,15.09376,298.1555,334.2404,NoObject,-0.3401894,1.253536,0.1717169,26.40192,296.355,70.46239,NoObject,
22.19952,1,5,-0.1832354,1.585008,0.04296061,39.92268,300.7985,348.5603,-0.532554,1.307538,0.08947002,15.19172,297.0655,335.5614,NoObject,-0.3402325,1.253137,0.1711887,26.55071,296.2863,70.49345,NoObject,
22.22399,1,5,-0.183614,1.585019,0.0428545,39.92951,300.7814,348.5883,-0.5339458,1.307268,0.0872148,15.21941,295.8797,337.3409,NoObject,-0.3402629,1.252709,0.1707446,26.71997,296.2179,70.55968,NoObject,
22.25061,1,5,-0.1840597,1.58496,0.04277153,39.93433,300.7292,348.6059,-0.5347788,1.305399,0.08650262,16.43073,296.0151,337.9132,NoObject,-0.3403668,1.252388,0.170396,26.86951,296.1492,70.5735,NoObject,
22.27405,1,5,-0.1844868,1.584853,0.04272257,39.97223,300.6701,348.6195,-0.5350958,1.303448,0.08667155,16.85115,296.3629,337.7198,NoObject,-0.3405125,1.252185,0.1702403,26.92523,296.1158,70.56974,NoObject,
22.2988,1,5,-0.1848525,1.584722,0.04265329,40.01044,300.625,348.6203,-0.5359115,1.301917,0.08635658,17.12234,296.1761,337.6062,NoObject,-0.3407251,1.251913,0.1701555,26.98721,296.1057,70.58839,NoObject,
22.32376,1,5,-0.1851772,1.584564,0.04269443,40.06312,300.5692,348.605,-0.5370357,1.300697,0.08591022,17.25442,295.7944,337.4502,NoObject,-0.3409196,1.251699,0.1701022,27.01649,296.0739,70.59148,NoObject,
22.34913,1,5,-0.1854946,1.584333,0.04275742,40.13514,300.531,348.597,-0.5385876,1.299761,0.08525364,17.28015,295.1415,337.4245,NoObject,-0.3411617,1.251431,0.1700764,27.05942,296.0892,70.60969,NoObject,
22.37458,1,5,-0.1858004,1.584136,0.04282667,40.21151,300.5038,348.5811,-0.5397928,1.299075,0.08507591,17.13893,294.9102,337.2803,NoObject,-0.3413753,1.251126,0.1700958,27.09175,296.0812,70.64309,NoObject,
22.39892,1,5,-0.1860497,1.583916,0.04294898,40.25856,300.5078,348.5784,-0.5409179,1.297958,0.08532775,17.51441,294.9351,337.0251,NoObject,-0.3415861,1.250703,0.1700881,27.15259,296.0796,70.69696,NoObject,
22.42435,1,5,-0.1863414,1.583752,0.04308662,40.32165,300.5061,348.5773,-0.5422224,1.296667,0.08555245,17.97299,295.1223,336.6408,NoObject,-0.3416992,1.250368,0.1699428,27.22554,296.0381,70.70509,NoObject,
22.44915,1,5,-0.1865623,1.583588,0.04313276,40.35668,300.5157,348.5889,-0.5436808,1.295759,0.08572967,17.90843,294.8818,335.8764,NoObject,-0.3417788,1.250024,0.1697549,27.28549,295.9835,70.71237,NoObject,
22.47417,1,5,-0.1867705,1.583483,0.04318305,40.37575,300.5203,348.6022,-0.5452361,1.295477,0.08537658,17.95333,294.7362,336.0055,NoObject,-0.3417397,1.249706,0.1695719,27.35058,295.9151,70.72699,NoObject,
22.49892,1,5,-0.1869711,1.583461,0.04325058,40.42087,300.5024,348.5912,-0.5468713,1.295216,0.08495897,17.8867,294.4239,335.9973,NoObject,-0.3416954,1.249386,0.1694969,27.42081,295.9111,70.7537,NoObject,
22.5239,1,5,-0.1871923,1.583429,0.0432931,40.45049,300.4778,348.6011,-0.548263,1.29503,0.08460301,17.50393,294.0699,335.4726,NoObject,-0.3416865,1.249079,0.1694948,27.48545,295.8937,70.75964,NoObject,
22.54983,1,5,-0.1873193,1.583375,0.04327653,40.4543,300.457,348.5871,-0.5495344,1.295127,0.08426154,17.01144,293.7706,335.0956,NoObject,-0.3417115,1.248821,0.1695563,27.52059,295.8869,70.76337,NoObject,
22.57432,1,5,-0.187417,1.583359,0.04333969,40.46443,300.4496,348.5737,-0.5505872,1.295136,0.08392116,16.95739,293.6292,335.0208,NoObject,-0.3417009,1.248545,0.1696718,27.56546,295.9267,70.79248,NoObject,
22.59925,1,5,-0.1875001,1.583328,0.0434349,40.45765,300.4348,348.5633,-0.5515788,1.295272,0.08353542,16.80882,293.3127,334.9272,NoObject,-0.341727,1.248318,0.1697913,27.58448,295.9347,70.80223,NoObject,
22.62385,1,5,-0.1875467,1.583284,0.04345233,40.46195,300.4434,348.5686,-0.5522387,1.295551,0.08317068,16.45815,293.1388,334.9296,NoObject,-0.341746,1.248108,0.1698558,27.61063,295.9489,70.81647,NoObject,
22.65009,1,5,-0.1875778,1.583162,0.04336392,40.47786,300.4478,348.568,-0.5523773,1.295714,0.08285969,16.10176,292.9907,334.6916,NoObject,-0.3417465,1.247943,0.1698161,27.62969,295.9312,70.8098,NoObject,
22.67425,1,5,-0.1875587,1.583082,0.04333738,40.49366,300.4551,348.5517,-0.5523369,1.296657,0.08161931,15.47811,292.4988,335.2781,NoObject,-0.3417577,1.247786,0.1696893,27.66094,295.9169,70.80473,NoObject,
22.69907,1,5,-0.1875751,1.583,0.04336159,40.51023,300.4541,348.5422,-0.5535855,1.297483,0.07978193,14.78931,290.7029,335.7855,NoObject,-0.3417542,1.24765,0.1694967,27.69535,295.8908,70.81416,NoObject,
22.72382,1,5,-0.1875414,1.582964,0.04335435,40.51154,300.4548,348.541,-0.5535825,1.297684,0.07908195,14.82827,291.0608,336.3845,NoObject,-0.3417542,1.247562,0.1693206,27.72415,295.8797,70.8228,NoObject,
22.74928,1,5,-0.1875271,1.582959,0.04327255,40.5109,300.4368,348.5253,-0.5528042,1.297277,0.07985093,15.01163,291.6328,335.8771,NoObject,-0.3417467,1.247515,0.1691278,27.74463,295.8683,70.8186,NoObject,
22.77487,1,5,-0.1874449,1.583014,0.04309949,40.50592,300.4165,348.5148,-0.5519923,1.296923,0.08000719,15.42035,292.1995,336.0009,NoObject,-0.3417553,1.247486,0.1689398,27.75832,295.8475,70.82831,NoObject,
22.79885,1,5,-0.1874311,1.583028,0.04297575,40.49404,300.4197,348.5288,-0.5520958,1.29697,0.0797843,15.35453,292.0244,336.0864,NoObject,-0.3418309,1.247479,0.1687669,27.73471,295.8317,70.81705,NoObject,
22.82413,1,5,-0.1873324,1.583022,0.04279193,40.47699,300.4132,348.543,-0.5520986,1.296993,0.07963173,15.32137,291.909,336.0486,NoObject,-0.3420466,1.247598,0.168618,27.60522,295.8223,70.7591,NoObject,
22.84923,1,5,-0.18722,1.583014,0.04268156,40.4773,300.404,348.5647,-0.5515423,1.297155,0.07959704,15.35178,292.4028,336.3183,NoObject,-0.3426304,1.24816,0.1685864,27.20381,295.8674,70.59942,NoObject,
22.87509,1,5,-0.1871735,1.582978,0.04253778,40.48598,300.3963,348.5917,-0.5518069,1.296928,0.07977726,15.8421,292.6472,336.3309,NoObject,-0.3434428,1.249258,0.1688034,26.54997,295.9501,70.25502,NoObject,
22.89902,1,5,-0.1871697,1.582996,0.04250103,40.48195,300.3957,348.602,-0.5527023,1.296728,0.07970347,16.3423,292.4344,336.1501,NoObject,-0.3443668,1.250647,0.1692508,25.88777,296.2347,69.91002,NoObject,
22.92451,1,5,-0.1872245,1.583003,0.04250599,40.47808,300.3918,348.6021,-0.5533472,1.297052,0.07952028,16.51165,292.1404,336.1368,NoObject,-0.3451813,1.252084,0.1696449,25.25509,296.3697,69.64527,NoObject,
22.94958,1,5,-0.1871757,1.58299,0.04244035,40.48507,300.3901,348.6034,-0.5534722,1.297656,0.07932509,16.53307,292.294,336.6294,NoObject,-0.3460123,1.253752,0.1698366,24.56055,296.2651,69.25394,NoObject,
22.9744,1,5,-0.1870812,1.583056,0.04243048,40.48775,300.4001,348.6076,-0.5532585,1.297675,0.07950575,16.51873,292.4038,336.3865,NoObject,-0.3466324,1.255163,0.1699309,24.05367,296.1847,68.92513,NoObject,
22.99935,1,5,-0.1869567,1.583025,0.0424064,40.49976,300.4126,348.611,-0.5533246,1.297979,0.07954505,16.45967,292.4013,336.2243,NoObject,-0.3468995,1.256075,0.1699561,23.86011,296.154,68.79252,NoObject,
23.02402,1,5,-0.1868788,1.583034,0.04239963,40.48335,300.4302,348.6099,-0.5533949,1.298319,0.07952698,16.37447,292.4074,336.2256,NoObject,-0.3469205,1.256808,0.1698492,23.52136,296.1444,68.808,NoObject,
23.04975,1,5,-0.1867831,1.583079,0.04240248,40.45053,300.4361,348.6049,-0.5533817,1.298691,0.07960218,16.37167,292.5022,336.1862,NoObject,-0.3470464,1.257587,0.169579,23.18114,296.1018,68.5064,NoObject,
23.07494,1,5,-0.1867324,1.583135,0.04247595,40.42327,300.4469,348.5772,-0.5533405,1.298857,0.07965788,16.34652,292.5328,336.1057,NoObject,-0.3468199,1.258246,0.1691662,23.23635,295.731,68.1268,NoObject,
23.09884,1,5,-0.1866329,1.583161,0.04243512,40.41947,300.4409,348.548,-0.5532841,1.298977,0.07966968,16.36012,292.6201,336.0675,NoObject,-0.3466547,1.258225,0.1690645,23.29982,295.7493,68.2241,NoObject,
