Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
118.5837,1,5,-0.03796358,1.687652,-0.0218231,347.0287,358.9305,5.550867,-0.4557875,1.905993,-0.01895754,16.44558,313.5659,306.5273,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.6089,1,5,-0.03795294,1.687638,-0.02176211,347.031,358.9296,5.548584,-0.4557875,1.905993,-0.01895754,16.44403,313.5666,306.5275,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
118.6353,1,5,-0.03792644,1.687604,-0.02176973,347.0342,358.924,5.554819,-0.4557875,1.905993,-0.01895754,16.44368,313.5673,306.5282,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
118.6721,1,5,-0.03798538,1.687696,-0.02163177,347.0354,358.9121,5.538002,-0.4557875,1.905993,-0.01895754,16.44459,313.5683,306.5293,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
118.6956,1,5,-0.0379575,1.687734,-0.02155309,347.0396,358.9101,5.528331,-0.4557875,1.905993,-0.01895754,16.44504,313.5679,306.5291,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
118.7207,1,5,-0.03800934,1.687732,-0.0215608,347.0432,358.9161,5.531708,-0.4557875,1.905993,-0.01895754,16.44328,313.5676,306.5284,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
118.746,1,5,-0.0379908,1.687724,-0.02165088,347.0339,358.9311,5.554903,-0.4557875,1.905993,-0.01895754,16.44422,313.5671,306.528,NoObject,0.09732759,1.408702,0.2606794,19.19704,109.65,58.60391,NoObject,
118.7708,1,5,-0.03794491,1.687756,-0.02167029,347.0224,358.9354,5.55423,-0.4557875,1.905993,-0.01895754,16.44425,313.5675,306.5284,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
118.7962,1,5,-0.03793194,1.687698,-0.02168871,347.0156,358.9344,5.550653,-0.4557875,1.905993,-0.01895754,16.44301,313.5677,306.5266,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
118.8355,1,5,-0.03796672,1.687646,-0.0216639,347.0351,358.9405,5.520641,-0.4557875,1.905993,-0.01895754,16.44179,313.5662,306.5241,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
118.858,1,5,-0.03790121,1.687649,-0.02163322,347.0231,358.9467,5.505437,-0.4557875,1.905993,-0.01895754,16.44247,313.5658,306.5249,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.8837,1,5,-0.03789665,1.687625,-0.02167499,347.016,358.9542,5.507137,-0.4557875,1.905993,-0.01895754,16.44377,313.5672,306.5241,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
118.9085,1,5,-0.03785912,1.687619,-0.02174403,347.0172,358.9497,5.516485,-0.4557875,1.905993,-0.01895754,16.44284,313.5677,306.5242,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
118.9333,1,5,-0.03786732,1.687654,-0.02171188,347.0278,358.9348,5.5253,-0.4557875,1.905993,-0.01895754,16.44476,313.5662,306.5237,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
118.9582,1,5,-0.03789251,1.687687,-0.02183629,347.0221,358.9293,5.515071,-0.4557875,1.905993,-0.01895754,16.44459,313.5669,306.5234,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
119.0005,1,5,-0.03802826,1.687703,-0.0219535,347.0194,358.9329,5.529913,-0.4557875,1.905993,-0.01895754,16.44563,313.5694,306.528,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
119.0201,1,5,-0.03808801,1.687745,-0.02194396,347.0232,358.924,5.544165,-0.4557875,1.905993,-0.01895754,16.44722,313.5687,306.5248,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
119.0454,1,5,-0.0381354,1.687718,-0.02186978,347.0185,358.9145,5.559621,-0.4557875,1.905993,-0.01895754,16.44652,313.5684,306.5235,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
119.0714,1,5,-0.03809775,1.687727,-0.02174763,347.0239,358.9146,5.550272,-0.4557875,1.905993,-0.01895754,16.44701,313.5676,306.5228,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
119.095,1,5,-0.03811023,1.687747,-0.02170811,347.0219,358.922,5.543678,-0.4557875,1.905993,-0.01895754,16.44662,313.5677,306.5222,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
119.1201,1,5,-0.03802106,1.687714,-0.02172535,347.0165,358.9282,5.542462,-0.4557875,1.905993,-0.01895754,16.44672,313.5677,306.5211,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
119.1603,1,5,-0.03798336,1.687681,-0.02173687,347.0095,358.9389,5.538484,-0.4557875,1.905993,-0.01895754,16.44715,313.5669,306.5212,NoObject,0.0973276,1.408702,0.2606794,19.19717,109.6502,58.60399,NoObject,
119.1829,1,5,-0.03798797,1.687701,-0.02167394,347.0081,358.9379,5.534487,-0.4557875,1.905993,-0.01895754,16.44649,313.5662,306.5189,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
119.2087,1,5,-0.03800465,1.687723,-0.02161136,347.0179,358.9338,5.542028,-0.4557875,1.905993,-0.01895754,16.44686,313.5663,306.5192,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
119.2329,1,5,-0.03811359,1.687696,-0.02155704,347.0173,358.9333,5.548235,-0.4557875,1.905993,-0.01895754,16.44555,313.5662,306.5191,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
119.2578,1,5,-0.03817374,1.687721,-0.02154442,347.016,358.9079,5.546692,-0.4557875,1.905993,-0.01895754,16.44523,313.5655,306.5172,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
119.2832,1,5,-0.03832496,1.687644,-0.02165655,347.0061,358.8998,5.565122,-0.4557875,1.905993,-0.01895754,16.44543,313.5639,306.5166,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
119.322,1,5,-0.03838323,1.687701,-0.02174943,347.0162,358.887,5.599359,-0.4557875,1.905993,-0.01895754,16.44552,313.5652,306.5173,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
119.3459,1,5,-0.03841766,1.687742,-0.02175725,347.0238,358.8794,5.608169,-0.4557875,1.905993,-0.01895754,16.44536,313.5635,306.5162,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
119.3706,1,5,-0.03835094,1.687753,-0.02176846,347.0164,358.8838,5.597216,-0.4557875,1.905993,-0.01895754,16.4432,313.5612,306.5167,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
119.3953,1,5,-0.03829956,1.687738,-0.02168322,347.0189,358.886,5.599722,-0.4557875,1.905993,-0.01895754,16.44171,313.5616,306.5156,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
119.4204,1,5,-0.03825147,1.687769,-0.02160265,347.0128,358.8682,5.602927,-0.4557875,1.905993,-0.01895754,16.44269,313.5614,306.5152,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
119.4611,1,5,-0.03817157,1.687748,-0.02171006,347.0115,358.871,5.611404,-0.4557875,1.905993,-0.01895754,16.44238,313.5605,306.5125,NoObject,0.09732758,1.408702,0.2606794,19.19712,109.6501,58.60405,NoObject,
119.4832,1,5,-0.03803802,1.687661,-0.02186068,347.0076,358.8975,5.599197,-0.4557875,1.905993,-0.01895754,16.44075,313.5578,306.51,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
119.508,1,5,-0.0380037,1.687667,-0.02182473,346.9857,358.9155,5.576866,-0.4557875,1.905993,-0.01895754,16.43986,313.5586,306.5092,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
119.5327,1,5,-0.03791687,1.68771,-0.02180576,346.9853,358.9278,5.587053,-0.4557875,1.905993,-0.01895754,16.44049,313.5588,306.5107,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
119.558,1,5,-0.03791226,1.687805,-0.02169358,346.9925,358.9389,5.60481,-0.4557875,1.905993,-0.01895754,16.43802,313.5589,306.5083,NoObject,0.09732776,1.408702,0.2606795,19.19632,109.65,58.60343,NoObject,
119.5833,1,5,-0.03783073,1.687814,-0.02162598,346.9956,358.9611,5.578099,-0.4557875,1.905993,-0.01895754,16.43637,313.5592,306.511,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
119.6226,1,5,-0.0380409,1.68783,-0.02178116,346.9911,358.951,5.538526,-0.4557875,1.905993,-0.01895754,16.43598,313.5589,306.5103,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
119.6456,1,5,-0.03801138,1.687847,-0.02170119,347.0052,358.9431,5.543669,-0.4557875,1.905993,-0.01895754,16.43718,313.5585,306.5103,NoObject,0.0973279,1.408702,0.2606793,19.19692,109.6511,58.60378,NoObject,
119.6708,1,5,-0.03794243,1.687859,-0.02178791,347.0048,358.9447,5.561307,-0.4557875,1.905993,-0.01895754,16.43772,313.5591,306.5097,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
119.6955,1,5,-0.03796653,1.687899,-0.02174392,347.0095,358.933,5.577773,-0.4557875,1.905993,-0.01895754,16.43691,313.5588,306.511,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
119.7208,1,5,-0.03783258,1.687798,-0.02183379,347.0128,358.9177,5.58065,-0.4557875,1.905993,-0.01895754,16.43659,313.5575,306.5113,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
119.7456,1,5,-0.03781877,1.687791,-0.02176786,347.0122,358.9182,5.565523,-0.4557875,1.905993,-0.01895754,16.43621,313.5572,306.5096,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
119.7851,1,5,-0.03791423,1.687803,-0.02179468,347.0239,358.9066,5.573246,-0.4557875,1.905993,-0.01895754,16.43606,313.557,306.5092,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
119.808,1,5,-0.03789534,1.687817,-0.02172906,347.0285,358.9031,5.584269,-0.4557875,1.905993,-0.01895754,16.43763,313.5565,306.5081,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
119.8339,1,5,-0.03782617,1.687766,-0.02168387,347.0225,358.9128,5.586145,-0.4557875,1.905993,-0.01895754,16.43604,313.5587,306.5085,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
119.8582,1,5,-0.03778347,1.68777,-0.02160296,347.0279,358.9084,5.591518,-0.4557875,1.905993,-0.01895754,16.43682,313.5598,306.5094,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
119.8836,1,5,-0.03771297,1.687747,-0.02149924,347.0413,358.9081,5.573909,-0.4557875,1.905993,-0.01895754,16.4377,313.5588,306.5093,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
119.9079,1,5,-0.03768279,1.687786,-0.02148775,347.0513,358.9045,5.564708,-0.4557875,1.905993,-0.01895754,16.43746,313.5588,306.5103,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
119.9474,1,5,-0.03768215,1.687791,-0.02146701,347.0567,358.909,5.566583,-0.4557875,1.905993,-0.01895754,16.43552,313.5576,306.5089,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
119.9703,1,5,-0.03769203,1.687806,-0.02139204,347.0701,358.9054,5.560438,-0.4557875,1.905993,-0.01895754,16.43592,313.5564,306.5086,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
119.9958,1,5,-0.03779844,1.687761,-0.02133057,347.0677,358.8862,5.560515,-0.4557875,1.905993,-0.01895754,16.4354,313.5581,306.5085,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
120.0207,1,5,-0.03788222,1.68771,-0.02129631,347.0673,358.8775,5.58097,-0.4557875,1.905993,-0.01895754,16.43618,313.5581,306.5084,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
120.0456,1,5,-0.03794838,1.687708,-0.02129747,347.0663,358.8623,5.617138,-0.4557875,1.905993,-0.01895754,16.43548,313.5602,306.5078,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
120.0719,1,5,-0.0379387,1.687756,-0.02132739,347.0749,358.847,5.635214,-0.4557875,1.905993,-0.01895754,16.43598,313.5599,306.5092,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
120.1082,1,5,-0.03790064,1.687756,-0.02125772,347.089,358.8359,5.622305,-0.4557875,1.905993,-0.01895754,16.43591,313.5598,306.5079,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
120.1331,1,5,-0.03787147,1.687774,-0.02116998,347.1006,358.83,5.603219,-0.4557875,1.905993,-0.01895754,16.43734,313.5583,306.5063,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
120.1578,1,5,-0.03784165,1.687743,-0.02122564,347.1042,358.8313,5.602228,-0.4557875,1.905993,-0.01895754,16.43735,313.5575,306.5039,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
120.1839,1,5,-0.03787918,1.687789,-0.02122099,347.1015,358.8541,5.594447,-0.4557875,1.905993,-0.01895754,16.43791,313.5556,306.5055,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
120.2083,1,5,-0.03783867,1.687793,-0.02114031,347.0829,358.8642,5.593385,-0.4557875,1.905993,-0.01895754,16.43793,313.5577,306.5046,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
120.2335,1,5,-0.03780947,1.687675,-0.02111292,347.0942,358.8539,5.598168,-0.4557875,1.905993,-0.01895754,16.43928,313.558,306.5039,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
120.2706,1,5,-0.03771087,1.687627,-0.02100804,347.1087,358.8247,5.574233,-0.4557875,1.905993,-0.01895754,16.43964,313.5574,306.5032,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
120.2954,1,5,-0.03769486,1.687626,-0.02099819,347.1106,358.8214,5.568839,-0.4557875,1.905993,-0.01895754,16.44113,313.5551,306.5031,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
120.3234,1,5,-0.03758597,1.687667,-0.02099394,347.1138,358.8296,5.573724,-0.4557875,1.905993,-0.01895754,16.4411,313.5535,306.5052,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
121.8861,1,5,-0.038319,1.687498,-0.02177388,347.0407,358.8276,5.63083,-0.4557875,1.905993,-0.01895754,16.44524,313.5498,306.496,NoObject,0.09732756,1.408702,0.2606794,19.19722,109.6501,58.60403,NoObject,
121.9198,1,5,-0.03821971,1.68758,-0.02167913,347.0474,358.8047,5.630136,-0.4557875,1.905993,-0.01895754,16.44562,313.5483,306.4961,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
121.9468,1,5,-0.03810731,1.68766,-0.02170837,347.0036,358.8365,5.590291,-0.4557875,1.905993,-0.01895754,16.44777,313.5489,306.4948,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
121.9697,1,5,-0.0380194,1.687661,-0.02176348,346.9891,358.8541,5.60114,-0.4557875,1.905993,-0.01895754,16.44837,313.5481,306.4963,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
121.9939,1,5,-0.03796168,1.687643,-0.02180711,346.9816,358.8528,5.617985,-0.4557875,1.905993,-0.01895754,16.44794,313.5486,306.4941,NoObject,0.0973276,1.408702,0.2606794,19.19717,109.6502,58.60399,NoObject,
122.0185,1,5,-0.03797181,1.687624,-0.0218234,346.9705,358.8787,5.609413,-0.4557875,1.905993,-0.01895754,16.44782,313.549,306.4954,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
122.0558,1,5,-0.03782231,1.687656,-0.02180374,346.965,358.8897,5.581806,-0.4557875,1.905993,-0.01895754,16.44967,313.5493,306.4955,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
122.0802,1,5,-0.03777582,1.687693,-0.02186974,346.958,358.8954,5.568774,-0.4557875,1.905993,-0.01895754,16.4503,313.5487,306.4928,NoObject,0.09732785,1.408702,0.2606793,19.19613,109.6504,58.60373,NoObject,
122.1051,1,5,-0.03771271,1.687692,-0.02191927,346.9565,358.9138,5.554307,-0.4557875,1.905993,-0.01895754,16.45141,313.5487,306.4936,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
122.1297,1,5,-0.03769282,1.687708,-0.02188647,346.9565,358.9026,5.561878,-0.4557875,1.905993,-0.01895754,16.45267,313.5476,306.4937,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
122.1549,1,5,-0.03773735,1.687648,-0.02186977,346.9596,358.9075,5.575891,-0.4557875,1.905993,-0.01895754,16.4523,313.5483,306.494,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
122.1792,1,5,-0.03769576,1.687677,-0.02199568,346.9611,358.9066,5.582006,-0.4557875,1.905993,-0.01895754,16.45181,313.55,306.4962,NoObject,0.09732799,1.408702,0.2606793,19.19639,109.6509,58.60328,NoObject,
122.2163,1,5,-0.03771732,1.687654,-0.02187344,346.9688,358.8959,5.562286,-0.4557875,1.905993,-0.01895754,16.45077,313.5505,306.4947,NoObject,0.0973281,1.408702,0.2606792,19.19663,109.6516,58.60339,NoObject,
122.2412,1,5,-0.03773006,1.687657,-0.02187824,346.9766,358.8724,5.562651,-0.4557875,1.905993,-0.01895754,16.45112,313.5507,306.4958,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
122.2669,1,5,-0.03796239,1.687686,-0.02186906,346.9773,358.856,5.590883,-0.4557875,1.905993,-0.01895754,16.45091,313.5503,306.4954,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
122.2914,1,5,-0.03804552,1.687707,-0.02181044,346.9944,358.8451,5.623433,-0.4557875,1.905993,-0.01895754,16.45023,313.5491,306.4942,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
122.3168,1,5,-0.03819643,1.687652,-0.02175868,347.0031,358.8423,5.633439,-0.4557875,1.905993,-0.01895754,16.45019,313.5475,306.4951,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
122.3572,1,5,-0.03813422,1.687632,-0.02174464,346.9949,358.8593,5.616715,-0.4557875,1.905993,-0.01895754,16.44826,313.5483,306.4937,NoObject,0.09732766,1.408702,0.2606795,19.19709,109.6501,58.60355,NoObject,
122.3787,1,5,-0.03809394,1.687645,-0.02164215,346.9894,358.8752,5.623537,-0.4557875,1.905993,-0.01895754,16.44819,313.5453,306.494,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
122.4042,1,5,-0.0380531,1.687613,-0.02167047,346.9924,358.8962,5.614624,-0.4557875,1.905993,-0.01895754,16.449,313.5443,306.4948,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
122.4295,1,5,-0.0380016,1.687477,-0.02164479,347,358.8857,5.600761,-0.4557875,1.905993,-0.01895754,16.44886,313.5459,306.4958,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
122.4542,1,5,-0.03800222,1.687453,-0.0215032,347.0186,358.8941,5.576316,-0.4557875,1.905993,-0.01895754,16.44951,313.5444,306.4939,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
122.4792,1,5,-0.03804599,1.687445,-0.02149824,347.0278,358.8844,5.569543,-0.4557875,1.905993,-0.01895754,16.44979,313.5435,306.4944,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
122.5174,1,5,-0.03809296,1.687437,-0.02137202,347.0464,358.8696,5.581674,-0.4557875,1.905993,-0.01895754,16.44979,313.5436,306.4944,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
122.5416,1,5,-0.03816786,1.687438,-0.02129048,347.0531,358.8436,5.620769,-0.4557875,1.905993,-0.01895754,16.44997,313.542,306.4956,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
122.5671,1,5,-0.03816138,1.687493,-0.02119911,347.061,358.8314,5.642261,-0.4557875,1.905993,-0.01895754,16.4509,313.541,306.4944,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
122.5918,1,5,-0.03824054,1.687554,-0.0211262,347.0623,358.8318,5.650076,-0.4557875,1.905993,-0.01895754,16.45042,313.5414,306.4956,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
122.6171,1,5,-0.03822208,1.687581,-0.02106924,347.0579,358.827,5.637619,-0.4557875,1.905993,-0.01895754,16.44977,313.5402,306.4964,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
122.6563,1,5,-0.03815626,1.687587,-0.02112007,347.0607,358.844,5.649408,-0.4557875,1.905993,-0.01895754,16.45112,313.541,306.4962,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
122.6796,1,5,-0.0381631,1.687595,-0.02103132,347.0675,358.8465,5.64851,-0.4557875,1.905993,-0.01895754,16.44999,313.5396,306.4937,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
122.7042,1,5,-0.03805204,1.687586,-0.02098097,347.0618,358.8672,5.610573,-0.4557875,1.905993,-0.01895754,16.44946,313.5403,306.4954,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
122.7295,1,5,-0.03786202,1.687581,-0.02100931,347.0432,358.9002,5.575285,-0.4557875,1.905993,-0.01895754,16.44923,313.541,306.4944,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
122.7548,1,5,-0.03763177,1.687526,-0.02102864,347.0516,358.9283,5.560306,-0.4557875,1.905993,-0.01895754,16.44846,313.542,306.494,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
122.7791,1,5,-0.0375331,1.68755,-0.02089894,347.0584,358.9335,5.541267,-0.4557875,1.905993,-0.01895754,16.44881,313.5423,306.4953,NoObject,0.09732772,1.408702,0.2606793,19.19665,109.6504,58.60406,NoObject,
122.8192,1,5,-0.03750153,1.687566,-0.02102618,347.0446,358.9066,5.524804,-0.4557875,1.905993,-0.01895754,16.44992,313.543,306.4959,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
122.8419,1,5,-0.03754418,1.687615,-0.02108279,347.0312,358.912,5.540252,-0.4557875,1.905993,-0.01895754,16.44899,313.5448,306.4961,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
122.8689,1,5,-0.0376173,1.687541,-0.02108865,347.0392,358.8918,5.561977,-0.4557875,1.905993,-0.01895754,16.44818,313.5431,306.4972,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
122.895,1,5,-0.03765354,1.687541,-0.02108024,347.0443,358.883,5.570168,-0.4557875,1.905993,-0.01895754,16.447,313.5421,306.498,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
