Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
32.47663,1,5,0.03235351,1.714087,-0.01343024,346.9622,357.5861,6.206735,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08412039,1.617262,0.263029,303.2124,340.618,330.1304,NoObject,
32.50012,1,5,0.03239284,1.713835,-0.01295279,347.1218,357.5707,6.193844,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08410209,1.617237,0.2631477,303.2065,340.642,330.0327,NoObject,
32.55267,1,5,0.03250441,1.71357,-0.01263675,347.2378,357.5624,6.174799,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08407918,1.617244,0.2632864,303.0637,340.5555,329.8723,NoObject,
32.6021,1,5,0.03249865,1.713278,-0.01232178,347.3713,357.5575,6.170936,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.0842778,1.61724,0.2635607,303.1156,340.48,329.9467,NoObject,
32.63789,1,5,0.032295,1.713029,-0.01221338,347.4514,357.561,6.183531,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08448269,1.617207,0.2636849,303.1506,340.4155,330.0691,NoObject,
32.66243,1,5,0.03216504,1.712903,-0.01200622,347.496,357.5443,6.187504,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08471721,1.617172,0.2637136,303.1987,340.3499,330.1701,NoObject,
32.68858,1,5,0.03210551,1.712795,-0.01193677,347.5415,357.5268,6.201974,0.2494212,1.234402,0.5124404,18.97955,291.9334,298.3355,NoObject,-0.08499963,1.617086,0.2637748,303.258,340.2971,330.262,NoObject,
32.71213,1,5,0.03198463,1.712719,-0.01175477,347.5722,357.4934,6.217133,0.2494209,1.234401,0.5124404,18.97994,291.9321,298.3354,NoObject,-0.08528075,1.616989,0.2638769,303.3704,340.2899,330.3178,NoObject,
32.7374,1,5,0.03200546,1.712591,-0.01173549,347.5765,357.4683,6.227345,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08550182,1.61691,0.2639599,303.4249,340.2301,330.3962,NoObject,
32.76244,1,5,0.03191149,1.712573,-0.01175146,347.5849,357.4448,6.247836,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08566078,1.616804,0.2640395,303.4863,340.2064,330.414,NoObject,
32.79971,1,5,0.03180214,1.712577,-0.01186138,347.5099,357.4006,6.277204,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08586209,1.616687,0.2641583,303.5525,340.1375,330.4346,NoObject,
32.82543,1,5,0.03161829,1.712799,-0.01188976,347.4439,357.3856,6.317323,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.0861067,1.616629,0.264169,303.5833,340.0472,330.5495,NoObject,
32.86221,1,5,0.03163396,1.713169,-0.01206268,347.3249,357.3358,6.348654,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.08650201,1.616642,0.2642429,303.6657,339.9309,330.7275,NoObject,
32.88773,1,5,0.03155242,1.713372,-0.0121755,347.2003,357.3069,6.372067,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08675262,1.616665,0.2644582,303.749,339.8707,330.7997,NoObject,
32.93915,1,5,0.031355,1.713768,-0.01245587,346.9896,357.2769,6.407976,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08718091,1.616629,0.2647305,303.8494,339.8129,330.8944,NoObject,
32.96197,1,5,0.0310746,1.714361,-0.01288576,346.7354,357.251,6.47103,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.08737243,1.616632,0.2647949,303.8878,339.776,330.9538,NoObject,
32.98674,1,5,0.03097249,1.714776,-0.01327189,346.5042,357.2209,6.531655,0.2494208,1.234402,0.5124406,18.97883,291.9322,298.3356,NoObject,-0.08765636,1.616637,0.2648214,303.9037,339.6007,331.1099,NoObject,
33.01144,1,5,0.03060663,1.715392,-0.01364367,346.2031,357.2069,6.619508,0.2494212,1.234402,0.5124404,18.97955,291.9334,298.3355,NoObject,-0.08788434,1.616645,0.2648675,303.9807,339.5168,331.2069,NoObject,
33.03635,1,5,0.03041845,1.71606,-0.01425614,345.8111,357.1726,6.736197,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08802687,1.616626,0.2648779,304.0211,339.4858,331.3008,NoObject,
33.0621,1,5,0.0300941,1.716838,-0.01477276,345.4189,357.1556,6.833185,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08808646,1.61659,0.264868,304.0671,339.5082,331.3284,NoObject,
33.10111,1,5,0.02988512,1.717472,-0.01534574,345.0912,357.1323,6.956358,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08815289,1.61653,0.264907,304.1015,339.5568,331.2975,NoObject,
33.1246,1,5,0.02971471,1.718117,-0.01614787,344.7596,357.1037,7.080416,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.08822332,1.616578,0.264901,304.1122,339.5174,331.3437,NoObject,
33.14961,1,5,0.02957074,1.718346,-0.01654879,344.6341,357.0863,7.10305,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08834054,1.616663,0.264867,304.1519,339.4239,331.434,NoObject,
33.17512,1,5,0.02951705,1.718429,-0.0168257,344.5952,357.0627,7.09806,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08833405,1.616731,0.2648975,304.1473,339.375,331.488,NoObject,
33.19932,1,5,0.02946125,1.718589,-0.01707478,344.641,357.0369,7.057527,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08831628,1.616773,0.2648758,304.138,339.3572,331.4942,NoObject,
33.22443,1,5,0.02943486,1.718391,-0.01705294,344.7094,357.0484,7.03114,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08830391,1.616855,0.264751,304.172,339.3584,331.4983,NoObject,
33.26182,1,5,0.02940685,1.718173,-0.01688256,344.7562,357.0822,6.993102,0.2494211,1.234401,0.5124404,18.97932,291.9332,298.3351,NoObject,-0.08818701,1.61692,0.2644133,304.1033,339.3723,331.5316,NoObject,
33.2885,1,5,0.02944434,1.71803,-0.01682335,344.8119,357.1189,6.995708,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08806387,1.61693,0.2640326,303.9508,339.3799,331.4341,NoObject,
33.32431,1,5,0.02959328,1.717917,-0.01669579,344.8441,357.1799,6.968313,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.08797741,1.616848,0.2637575,303.8148,339.4203,331.2496,NoObject,
33.34948,1,5,0.02972362,1.718039,-0.01677791,344.791,357.2202,6.93877,0.2494209,1.234402,0.5124406,18.97962,291.9323,298.3361,NoObject,-0.08801782,1.616764,0.2637604,303.7992,339.4818,331.1697,NoObject,
33.37508,1,5,0.02976741,1.718243,-0.01699231,344.7341,357.2385,6.907073,0.2494209,1.234401,0.5124404,18.97994,291.9321,298.3354,NoObject,-0.08811737,1.616724,0.2637758,303.816,339.484,331.1486,NoObject,
33.41197,1,5,0.02989679,1.718462,-0.01707806,344.6592,357.2684,6.881024,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08850553,1.616653,0.2638332,303.9404,339.502,331.2571,NoObject,
33.43658,1,5,0.02992822,1.718661,-0.0172037,344.5778,357.2988,6.862261,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08867639,1.616642,0.2639127,303.9698,339.4646,331.2823,NoObject,
33.46178,1,5,0.0299137,1.718676,-0.0172187,344.5321,357.3201,6.869705,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.08886293,1.616627,0.2639977,303.9932,339.4695,331.262,NoObject,
33.48677,1,5,0.02993279,1.718767,-0.01727418,344.4942,357.3408,6.853041,0.2494205,1.234401,0.5124405,18.97897,291.9312,298.335,NoObject,-0.08905872,1.616627,0.2641074,304.01,339.3827,331.2985,NoObject,
33.51171,1,5,0.02986352,1.71875,-0.01728175,344.4519,357.3641,6.859076,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08927544,1.616597,0.2642898,304.1144,339.3766,331.3937,NoObject,
33.5516,1,5,0.02988315,1.718821,-0.01727821,344.4458,357.3729,6.860177,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.0893696,1.616519,0.2643996,304.1303,339.2991,331.5175,NoObject,
33.57417,1,5,0.02990871,1.718928,-0.01733652,344.4432,357.3986,6.857704,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08933881,1.616444,0.2644686,304.1482,339.2881,331.5533,NoObject,
33.59921,1,5,0.02989782,1.718941,-0.01734114,344.4374,357.4003,6.86602,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08920726,1.616339,0.2644259,304.1775,339.2971,331.6125,NoObject,
33.62416,1,5,0.02992686,1.718899,-0.01735835,344.4368,357.4052,6.85955,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08895708,1.616135,0.2643766,304.2826,339.3614,331.7324,NoObject,
33.64921,1,5,0.02994514,1.718801,-0.01731115,344.4362,357.4045,6.853514,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.0886737,1.615907,0.264482,304.4069,339.5074,331.6972,NoObject,
33.67417,1,5,0.02999651,1.718818,-0.01731909,344.4394,357.3995,6.836837,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08841035,1.615651,0.2646533,304.5093,339.6201,331.5931,NoObject,
33.71285,1,5,0.03013653,1.718827,-0.01731849,344.4149,357.3923,6.80968,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.08810493,1.615341,0.2647409,304.5837,339.801,331.4715,NoObject,
33.73662,1,5,0.03042318,1.718965,-0.01731374,344.3849,357.4055,6.749436,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.08797839,1.61518,0.2648159,304.6513,339.9104,331.42,NoObject,
33.76181,1,5,0.03063583,1.718996,-0.01724844,344.3608,357.4291,6.707113,0.2494213,1.234401,0.5124404,18.9796,291.9337,298.3354,NoObject,-0.08801331,1.615154,0.2649241,304.7839,339.9729,331.4341,NoObject,
33.78682,1,5,0.03080761,1.719062,-0.0173046,344.3558,357.4532,6.694211,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08841253,1.615306,0.2648527,304.9261,339.8608,331.7397,NoObject,
33.82535,1,5,0.03097272,1.71901,-0.01728233,344.342,357.4891,6.656613,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,-0.0892195,1.615457,0.2649392,305.0137,339.6713,332.2103,NoObject,
33.84958,1,5,0.03115972,1.719035,-0.01734829,344.3226,357.5526,6.607283,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09015568,1.61565,0.2651027,305.3347,339.4745,332.6942,NoObject,
33.90271,1,5,0.03141579,1.719112,-0.017472,344.295,357.5898,6.58251,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.09111165,1.615751,0.2653142,305.7122,339.5075,333.1941,NoObject,
33.92449,1,5,0.03155211,1.719168,-0.01749461,344.2877,357.6254,6.543825,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.09234139,1.615992,0.2655922,306.2307,339.1269,333.9672,NoObject,
33.94952,1,5,0.03159527,1.719171,-0.01752556,344.2911,357.6357,6.529829,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.09347931,1.616217,0.2656584,306.5918,338.8314,334.8492,NoObject,
33.97513,1,5,0.03155801,1.719215,-0.01741686,344.3097,357.6342,6.529541,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09472512,1.616363,0.2659751,307.1756,338.5653,335.8012,NoObject,
33.99927,1,5,0.0315082,1.719161,-0.01733984,344.3488,357.6204,6.52811,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.09565617,1.616425,0.2663412,307.5398,338.3256,336.5312,NoObject,
34.03929,1,5,0.03147072,1.718948,-0.01724404,344.4272,357.5957,6.535373,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09604052,1.616312,0.2666213,307.7134,338.5171,336.6859,NoObject,
34.06182,1,5,0.03137659,1.718731,-0.0170258,344.5381,357.5709,6.549662,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.09643647,1.616157,0.2668047,307.7339,338.214,336.9453,NoObject,
34.08691,1,5,0.03124636,1.718508,-0.01685953,344.6368,357.5507,6.558358,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.09673511,1.615957,0.2670526,307.8022,338.3054,336.9751,NoObject,
34.11183,1,5,0.03108935,1.718258,-0.01662287,344.7472,357.5004,6.570053,0.2494212,1.234401,0.5124404,18.97954,291.9334,298.3353,NoObject,-0.09757043,1.615835,0.2673588,308.2912,338.4076,337.3336,NoObject,
34.13694,1,5,0.03079737,1.717873,-0.01635591,344.8979,357.3734,6.485134,0.2494211,1.234401,0.5124404,18.97932,291.9332,298.3351,NoObject,-0.09832536,1.615661,0.2678301,308.8279,338.9506,337.5602,NoObject,
34.16185,1,5,0.03071041,1.717551,-0.01603812,345.0894,357.1676,6.372544,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.09933212,1.615473,0.2679655,308.933,338.5775,338.5138,NoObject,
34.19964,1,5,0.03043354,1.716933,-0.01550452,345.4445,356.9046,6.159547,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.1008054,1.615603,0.2682739,309.2989,338.17,339.4266,NoObject,
34.22447,1,5,0.03025413,1.716514,-0.01504723,345.6759,356.7628,6.06386,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.101979,1.615757,0.2686997,309.9257,338.4206,339.9371,NoObject,
34.24947,1,5,0.03007682,1.715955,-0.01454889,345.9238,356.6412,5.983823,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.103682,1.615884,0.2691445,310.6778,338.5504,340.921,NoObject,
34.27425,1,5,0.02992188,1.715557,-0.01410311,346.1435,356.5479,5.903596,0.2494211,1.234402,0.5124406,18.97973,291.9329,298.3361,NoObject,-0.1057855,1.616019,0.2695816,311.5869,338.3466,342.34,NoObject,
34.29995,1,5,0.02976102,1.715085,-0.01375263,346.3523,356.4677,5.831774,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1082049,1.61615,0.2702307,312.674,338.1515,343.9132,NoObject,
34.33817,1,5,0.02973143,1.714562,-0.01325885,346.6136,356.4181,5.791604,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.1108478,1.615945,0.2707496,313.6578,337.4013,345.9315,NoObject,
34.36172,1,5,0.02961762,1.713651,-0.01249236,347.0529,356.3628,5.743196,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1142069,1.615499,0.2717131,315.5986,336.8362,348.4116,NoObject,
34.38772,1,5,0.02952189,1.712729,-0.01181535,347.4531,356.326,5.732601,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.1159532,1.614995,0.273109,317.4102,337.3905,349.293,NoObject,
34.41139,1,5,0.02936886,1.711587,-0.01096903,347.9897,356.2687,5.743403,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1175733,1.614373,0.2750228,319.6606,338.6414,349.6683,NoObject,
34.43686,1,5,0.02914404,1.710021,-0.009908568,348.7164,356.1946,5.742692,0.2494208,1.234401,0.5124405,18.97968,291.9319,298.3354,NoObject,-0.1193389,1.613538,0.2770277,321.8858,339.5582,350.2643,NoObject,
34.46165,1,5,0.02878928,1.708183,-0.008524398,349.6047,356.0889,5.718599,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.1211657,1.61252,0.2789484,323.6078,339.9883,351.2541,NoObject,
34.50265,1,5,0.02831873,1.706136,-0.006892325,350.7072,355.94,5.684933,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1224426,1.611583,0.2802806,324.3586,339.7066,352.296,NoObject,
34.52432,1,5,0.0275359,1.702094,-0.004300672,352.5135,355.6923,5.633977,0.2494206,1.234402,0.5124406,18.97893,291.9317,298.3359,NoObject,-0.1242276,1.610486,0.2822704,325.7083,339.5924,353.3759,NoObject,
34.54971,1,5,0.02694292,1.699115,-0.002397353,353.918,355.4697,5.619148,0.249421,1.234401,0.5124404,18.97969,291.9326,298.3349,NoObject,-0.1253143,1.609924,0.2834191,326.3412,339.349,353.8536,NoObject,
34.57378,1,5,0.02628663,1.69626,-0.0004138951,355.2579,355.2432,5.554602,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.1263919,1.609448,0.2841772,326.7484,339.05,354.3416,NoObject,
34.59932,1,5,0.02564906,1.693994,0.001410616,356.3153,354.9835,5.418771,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1272434,1.60922,0.2844907,326.7391,338.7472,354.7687,NoObject,
34.62494,1,5,0.02487132,1.691568,0.003197524,357.2748,354.7239,5.316013,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1277488,1.609147,0.2846051,326.5966,338.611,354.8412,NoObject,
34.66177,1,5,0.02371114,1.688609,0.00586059,358.4974,354.2863,5.22581,0.249421,1.234401,0.5124404,18.97906,291.9329,298.3351,NoObject,-0.128186,1.609104,0.2847848,326.6389,338.4949,354.6683,NoObject,
34.68676,1,5,0.02293594,1.687146,0.007148893,359.0581,353.9769,5.182548,0.249421,1.234401,0.5124404,18.97969,291.9326,298.3349,NoObject,-0.129336,1.608815,0.2852906,327.0038,337.8519,354.9997,NoObject,
34.71128,1,5,0.02212998,1.685782,0.008422908,359.571,353.695,5.114044,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1303042,1.608516,0.2857834,327.29,337.5489,355.5255,NoObject,
34.73664,1,5,0.02120719,1.684804,0.009341732,359.9383,353.4275,5.079225,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.1312222,1.608182,0.2863864,327.6695,337.4142,356.1583,NoObject,
34.7613,1,5,0.02045948,1.684065,0.01009454,0.2160815,353.1471,5.080058,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1320656,1.607797,0.287166,328.0931,337.3138,356.6897,NoObject,
34.78701,1,5,0.01974828,1.683526,0.010791,0.3930934,352.9079,5.071355,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.1327845,1.607297,0.2881893,328.531,337.309,357.1501,NoObject,
34.82419,1,5,0.01882647,1.683023,0.01151074,0.5206688,352.6564,5.049473,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.1335953,1.60662,0.2895837,329.1909,337.4722,357.711,NoObject,
34.84908,1,5,0.01831134,1.682735,0.01190288,0.5786356,352.5128,5.070831,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.1339704,1.606153,0.2904671,329.6151,337.6493,357.9395,NoObject,
34.87423,1,5,0.01802467,1.682592,0.01202251,0.6062483,352.4303,5.064837,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1342575,1.605614,0.2912892,329.9157,337.6033,358.1222,NoObject,
34.89916,1,5,0.01773208,1.682422,0.01231817,0.606911,352.402,5.107133,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1344259,1.604986,0.2918916,330.1223,337.6343,358.2885,NoObject,
34.92431,1,5,0.01767859,1.682363,0.01228831,0.6141019,352.3882,5.108069,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1344496,1.604319,0.2924476,330.3731,337.6321,358.3726,NoObject,
34.94971,1,5,0.0176626,1.682399,0.01246926,0.6275721,352.3896,5.124948,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.1344432,1.60363,0.292971,330.6663,337.6613,358.4649,NoObject,
34.98655,1,5,0.01775429,1.682386,0.01246376,0.6447341,352.47,5.146223,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.1347484,1.602871,0.2933941,331.1118,337.6632,358.9638,NoObject,
35.0123,1,5,0.01782923,1.682451,0.01254543,0.6183341,352.5401,5.175621,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.1351,1.602388,0.2935572,331.4689,337.5462,359.4861,NoObject,
35.03658,1,5,0.01805307,1.682472,0.01238441,0.588587,352.6122,5.202933,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.1353792,1.602073,0.2936252,331.7748,337.2151,359.8174,NoObject,
35.06147,1,5,0.01821785,1.68261,0.01232828,0.5401658,352.7007,5.200757,0.2494206,1.234401,0.5124405,18.97887,291.9317,298.3351,NoObject,-0.1355949,1.601873,0.2936385,332.0533,337.0112,359.9882,NoObject,
35.0865,1,5,0.01850485,1.682868,0.01204378,0.4108576,352.7833,5.249696,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.1358623,1.601729,0.2938357,332.6259,336.9635,0.1276527,NoObject,
35.11147,1,5,0.0188713,1.683198,0.0117454,0.3106178,352.8577,5.262988,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.1362147,1.601797,0.2940408,332.9768,336.9771,0.3641836,NoObject,
35.14914,1,5,0.01929257,1.683704,0.01132516,0.1153283,352.9753,5.274061,0.2494211,1.234402,0.5124406,18.97973,291.9329,298.3361,NoObject,-0.1368921,1.601995,0.29382,333.1816,336.6041,0.9464095,NoObject,
35.17434,1,5,0.01961793,1.684116,0.01095528,359.916,353.0582,5.315747,0.2494209,1.234401,0.5124404,18.97904,291.9325,298.3347,NoObject,-0.1374132,1.602022,0.2939118,333.4758,336.5011,1.288116,NoObject,
35.19928,1,5,0.01984644,1.684705,0.01053448,359.688,353.1498,5.361105,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.1378881,1.602089,0.2941178,333.7428,336.367,1.481624,NoObject,
35.22511,1,5,0.02001502,1.685372,0.010127,359.388,353.2698,5.452227,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.1382628,1.602127,0.2942527,334.0974,336.2608,1.653079,NoObject,
35.24913,1,5,0.02014269,1.685866,0.009604005,359.1615,353.3994,5.547448,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1387376,1.602071,0.2947133,334.7337,336.2929,1.856364,NoObject,
35.28855,1,5,0.02032105,1.686566,0.009235833,358.8757,353.5313,5.661391,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1392598,1.60182,0.2951705,335.4651,336.1663,2.256489,NoObject,
35.31187,1,5,0.0205102,1.687568,0.008576641,358.4622,353.6933,5.828689,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1399999,1.60146,0.2958241,336.6706,336.244,2.704417,NoObject,
35.33633,1,5,0.02055219,1.688239,0.008317381,358.1731,353.8137,5.949578,0.2494208,1.234402,0.5124406,18.97883,291.9322,298.3356,NoObject,-0.1403416,1.601162,0.2963178,337.4362,336.4075,3.034042,NoObject,
35.36233,1,5,0.02053068,1.68866,0.008048269,357.9022,353.8839,6.038156,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.1404734,1.600858,0.2966878,338.0188,336.3372,3.176054,NoObject,
35.38704,1,5,0.02050428,1.689085,0.007799953,357.7271,353.928,6.140341,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.140435,1.600616,0.2967378,338.1229,336.1666,3.222817,NoObject,
