SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
41.84046,2085,-0.9593745,1.445264,0.5171287,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.86046,2086,-0.9590462,1.447024,0.5148001,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.88046,2087,-0.9596308,1.447483,0.5154058,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.90046,2088,-0.9598294,1.447517,0.5151017,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499582
41.92046,2089,-0.9595802,1.447802,0.5149198,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.94046,2090,-0.9598726,1.447998,0.5154294,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.96046,2091,-0.9604959,1.448754,0.5160282,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.98046,2092,-0.9609815,1.449606,0.5164602,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.00047,2093,-0.9610816,1.449823,0.5163289,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.02047,2094,-0.9614076,1.450054,0.5160557,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.04047,2095,-0.9616471,1.450217,0.5160195,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.06047,2096,-0.9616717,1.450317,0.5174599,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.08047,2097,-0.9617252,1.450371,0.5183347,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.10047,2098,-0.9619919,1.449938,0.5189595,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.12047,2099,-0.961652,1.448646,0.5189818,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.14047,2100,-0.9612446,1.448404,0.5186191,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.16047,2101,-0.9617828,1.447756,0.5186872,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
42.18047,2102,-0.9621076,1.446715,0.5194149,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.20047,2103,-0.9625072,1.446462,0.51921,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.22047,2104,-0.9630746,1.445921,0.5198085,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.24047,2105,-0.963258,1.445565,0.5202296,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.26047,2106,-0.9636557,1.445193,0.5209084,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.28047,2107,-0.9641085,1.444624,0.5215914,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.30047,2108,-0.964415,1.444469,0.5219617,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.32047,2109,-0.964509,1.444221,0.5224599,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499582
42.34047,2110,-0.9644579,1.444258,0.5229827,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
42.36047,2111,-0.9646336,1.443895,0.5231237,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.38047,2112,-0.9646909,1.44385,0.5232722,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.40047,2113,-0.9649185,1.44379,0.5233163,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.42048,2114,-0.9651503,1.44369,0.5235497,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
42.44048,2115,-0.96531,1.443574,0.523522,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.46048,2116,-0.9656148,1.443579,0.523584,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.48048,2117,-0.9659083,1.443436,0.5237195,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
42.50048,2118,-0.9660423,1.443429,0.5238529,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499582
42.52048,2119,-0.9662959,1.443212,0.5239698,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.54048,2120,-0.9663147,1.443216,0.524151,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.56048,2121,-0.96644,1.443209,0.5244682,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.58048,2122,-0.9666353,1.443051,0.5246306,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.60048,2123,-0.9667142,1.44295,0.5246907,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.62048,2124,-0.9669571,1.442832,0.5248077,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.64048,2125,-0.9669721,1.442744,0.5247958,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.66048,2126,-0.9671233,1.442673,0.5248241,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.68048,2127,-0.9672333,1.44261,0.5248594,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.70048,2128,-0.9672951,1.442538,0.5248482,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
42.72048,2129,-0.9675013,1.442331,0.5249095,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.74048,2130,-0.9676362,1.442217,0.5249832,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.76048,2131,-0.967686,1.442084,0.5250448,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
42.78048,2132,-0.9676439,1.442195,0.5250899,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.80048,2133,-0.9674208,1.442457,0.5252382,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.82048,2134,-0.9674715,1.442965,0.5255826,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.84048,2135,-0.9674143,1.443098,0.525763,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.86049,2136,-0.9670611,1.443256,0.5259343,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.88049,2137,-0.966979,1.443452,0.5261081,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.90049,2138,-0.9669222,1.443438,0.5261483,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.92049,2139,-0.9667609,1.443366,0.5260423,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
42.94049,2140,-0.9666674,1.443245,0.5257903,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
42.96049,2141,-0.966751,1.442873,0.5253052,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
42.98049,2142,-0.9663094,1.441337,0.5253396,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.00049,2143,-0.9665618,1.441268,0.5248588,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.02049,2144,-0.9665021,1.440725,0.524263,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.04049,2145,-0.9663824,1.440989,0.5237347,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.06049,2146,-0.9660065,1.439924,0.5224936,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
43.08049,2147,-0.9671189,1.440109,0.5207726,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.10049,2148,-0.9678519,1.440588,0.5206187,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499582
43.12049,2149,-0.967934,1.440365,0.5194042,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
43.14049,2150,-0.968639,1.440392,0.519086,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.16049,2151,-0.9698274,1.43996,0.5172654,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.18049,2152,-0.9708473,1.439746,0.5149245,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.20049,2153,-0.9710981,1.439221,0.5139169,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.22049,2154,-0.9713714,1.438428,0.5121076,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.24049,2155,-0.9711861,1.4381,0.5111874,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
43.26049,2156,-0.9701808,1.436694,0.5085158,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.28049,2157,-0.9719117,1.436994,0.5042993,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.3005,2158,-0.9713765,1.437581,0.5036327,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
43.3205,2159,-0.971035,1.438153,0.5035517,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.3405,2160,-0.9705907,1.438244,0.5035431,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.3605,2161,-0.9709714,1.438557,0.503144,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.3805,2162,-0.97078,1.439178,0.5021551,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
43.4005,2163,-0.9707515,1.439294,0.5018097,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.4205,2164,-0.9704843,1.439608,0.5020839,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.4405,2165,-0.9704117,1.439531,0.5023913,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.4605,2166,-0.9706904,1.438331,0.5036345,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.4805,2167,-0.970823,1.438387,0.5037155,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.5005,2168,-0.9711382,1.438387,0.5030324,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.5205,2169,-0.9711989,1.43818,0.5026136,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.5405,2170,-0.9711058,1.438253,0.5014048,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.5605,2171,-0.9705655,1.437774,0.5004743,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.5805,2172,-0.9688935,1.437275,0.5008389,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.6005,2173,-0.9687051,1.437255,0.5004301,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
43.6205,2174,-0.9674397,1.436592,0.5008721,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.6405,2175,-0.9663393,1.43618,0.5017462,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.6605,2176,-0.9649982,1.43535,0.5019838,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.6805,2177,-0.9634537,1.434821,0.5011942,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
43.7005,2178,-0.9623811,1.435035,0.5010505,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499582
43.7205,2179,-0.9598107,1.435098,0.5007507,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.74051,2180,-0.9588773,1.435309,0.5004973,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.76051,2181,-0.9566525,1.4354,0.5006945,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.78051,2182,-0.9546008,1.435124,0.5017511,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.80051,2183,-0.9534382,1.435021,0.5017489,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.82051,2184,-0.9522586,1.43543,0.5017407,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.84051,2185,-0.9506163,1.435815,0.5011299,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.86051,2186,-0.9494849,1.435509,0.50253,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.88051,2187,-0.9483439,1.434241,0.5045166,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.90051,2188,-0.9471973,1.434014,0.5054106,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
43.92051,2189,-0.9454753,1.43324,0.5072007,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
43.94051,2190,-0.9444984,1.433441,0.507627,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
43.96051,2191,-0.9422013,1.433774,0.5093148,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
43.98051,2192,-0.9395884,1.433422,0.5110035,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.00051,2193,-0.9383962,1.43344,0.5118902,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.02051,2194,-0.9358608,1.433097,0.5129758,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
44.04051,2195,-0.9343526,1.432875,0.5131294,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.06051,2196,-0.9319894,1.43273,0.5141485,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.08051,2197,-0.9299614,1.432805,0.515704,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.10051,2198,-0.9288542,1.433104,0.5165118,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
44.12051,2199,-0.9268173,1.433188,0.5180012,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499582
44.14051,2200,-0.9258551,1.433142,0.518417,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.16051,2201,-0.9236491,1.432862,0.5188732,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.18052,2202,-0.9217416,1.432316,0.5205858,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.20052,2203,-0.9214128,1.432115,0.521176,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.22052,2204,-0.9218386,1.432183,0.5222261,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.24052,2205,-0.9211655,1.432269,0.5227512,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.26052,2206,-0.9203733,1.431903,0.5242807,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.28052,2207,-0.9198016,1.431559,0.5256031,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.30052,2208,-0.9199049,1.431483,0.5262371,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.32052,2209,-0.920507,1.431584,0.5275205,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.34052,2210,-0.92065,1.431609,0.5279838,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.36052,2211,-0.9209322,1.431525,0.5291292,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.38052,2212,-0.921556,1.431285,0.5303811,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.40052,2213,-0.9219701,1.43128,0.5308325,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
44.42052,2214,-0.9229308,1.431169,0.5317546,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.44052,2215,-0.9233907,1.431128,0.5321927,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.46052,2216,-0.924372,1.430956,0.5332719,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.48052,2217,-0.9252875,1.430764,0.5340199,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.50052,2218,-0.9255713,1.430704,0.5344033,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
44.52052,2219,-0.9261191,1.430385,0.5349957,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.54052,2220,-0.9263155,1.430215,0.5350319,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.56052,2221,-0.9265165,1.430052,0.5349585,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.58052,2222,-0.9269162,1.429899,0.5351108,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.60052,2223,-0.9268917,1.429847,0.5349039,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.62053,2224,-0.9269974,1.429753,0.5345446,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
44.64053,2225,-0.9270689,1.429694,0.5343248,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.66053,2226,-0.9274566,1.429648,0.5340332,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.68053,2227,-0.9280592,1.429744,0.5337793,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.70053,2228,-0.9284645,1.429782,0.5337915,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.72053,2229,-0.9291434,1.429731,0.5337412,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.74053,2230,-0.9295173,1.429597,0.5335022,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.76053,2231,-0.9303735,1.429873,0.5329284,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.78053,2232,-0.9308729,1.429839,0.5326342,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.80053,2233,-0.9311697,1.429891,0.5324268,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
44.82053,2234,-0.9315068,1.429859,0.5318626,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.84053,2235,-0.9317147,1.42982,0.5316228,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.86053,2236,-0.931729,1.42969,0.5308734,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.88053,2237,-0.931658,1.429559,0.5298512,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.90053,2238,-0.9314399,1.429604,0.5293062,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.92053,2239,-0.9307197,1.429555,0.5284768,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
44.94053,2240,-0.9302916,1.429685,0.5278808,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
44.96053,2241,-0.9293864,1.42973,0.5273242,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
44.98053,2242,-0.9281188,1.430015,0.5267127,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
45.00053,2243,-0.927622,1.429971,0.5265276,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
45.02053,2244,-0.9264365,1.429856,0.5252536,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
45.04053,2245,-0.9264481,1.429447,0.5249224,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
45.06054,2246,-0.9256435,1.42976,0.524568,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
45.08054,2247,-0.9248595,1.43061,0.524352,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
45.10054,2248,-0.9249132,1.430848,0.5241551,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
45.12054,2249,-0.9251145,1.430784,0.5244125,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
45.14054,2250,-0.9246878,1.430906,0.5240583,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
